Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-0.88,21.29,1.52,1.20,Invesco,1.67 1.69,10.52
SPY,State Street SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,-0.09,16.85,1.29,1.01,State Street (SPDR),1.37 1.25,8.80
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,4.31,23.16,1.54,1.11,Blackrock (iShares),2.19 2.11,5.60
AAPL,Apple Inc,260.29,-0.85,-2.69,-1.61,6.71,-4.26,10.41,43.63,6.31,3821.35B,288.62 -9.82,169.21 53.83
NVDA,NVIDIA Corp,183.34,0.16,-1.36,-1.50,4.22,-1.69,56.30,47.66,6.37,4455.16B,212.19 -13.60,86.62 111.66
MSFT,Microsoft Corporation,410.68,1.35,2.56,-6.51,-15.29,-15.08,2.41,48.35,10.85,3049.56B,555.45 -26.06,344.79 19.11
GOOG,Alphabet Inc,300.91,-0.84,-3.21,-6.10,18.89,-4.11,71.96,36.21,8.45,3638.00B,350.15 -14.06,142.66 110.93
AMZN,Amazon.com Inc,218.94,0.98,5.07,-2.99,-2.45,-5.15,5.08,53.89,6.48,2350.30B,258.60 -15.34,161.38 35.67
META,Meta Platforms Inc,660.57,-1.07,0.90,0.57,-4.47,0.07,0.62,51.71,19.61,1670.95B,796.25 -17.04,479.80 37.68
BRK-B,Berkshire Hathaway Inc,500.40,2.65,0.63,1.21,1.70,-0.45,0.38,54.31,9.29,1079.26B,542.07 -7.69,455.18 9.93
LLY,Lilly(Eli) & Co,983.26,-2.02,-4.29,-6.25,11.77,-8.51,5.76,40.82,34.80,927.57B,1133.95 -13.29,623.78 57.63
TSM,Taiwan Semiconductor Manufacturing ADR,353.86,-1.00,-2.94,4.12,27.92,16.44,92.02,48.36,12.36,1835.29B,390.20 -9.31,134.25 163.58
AVGO,Broadcom Inc,332.77,4.80,1.27,-0.53,3.93,-3.85,73.70,52.49,14.36,1577.75B,414.61 -19.74,138.10 140.96
TSLA,Tesla Inc,405.55,-0.10,-1.13,-5.65,3.50,-9.82,45.31,45.07,14.32,1521.80B,498.83 -18.70,214.25 89.29
JPM,JPMorgan Chase & Co,293.55,-1.95,-4.06,-5.92,-2.15,-8.90,16.71,38.75,8.24,791.71B,337.25 -12.96,202.16 45.21
WMT,Walmart Inc,123.31,-3.52,-3.30,1.88,15.65,10.68,28.47,46.58,3.39,982.80B,134.69 -8.45,79.81 54.50
UNH,Unitedhealth Group Inc,288.77,-1.09,1.45,-6.75,-8.42,-12.52,-39.33,46.44,9.06,262.11B,606.36 -52.38,234.60 23.09
V,Visa Inc,319.80,-0.21,-0.17,-3.58,-6.59,-8.81,-9.32,46.75,7.46,609.54B,375.51 -14.84,299.00 6.96
XOM,Exxon Mobil Corp,150.76,0.63,0.38,9.72,27.38,25.28,42.98,58.20,3.95,628.18B,159.60 -5.54,97.80 54.15
NVO,Novo Nordisk ADR,39.07,1.48,-10.66,-24.11,-30.99,-23.21,-57.00,32.72,1.97,131.63B,91.90 -57.49,35.85 8.98
MA,Mastercard Incorporated,524.66,0.33,0.08,-3.33,-6.46,-8.10,-6.03,48.33,13.03,467.90B,601.77 -12.81,465.59 12.69
PG,Procter & Gamble Co,153.99,-2.72,-4.10,1.43,0.16,7.45,-11.81,42.85,3.22,357.87B,179.99 -14.45,137.62 11.90
JNJ,Johnson & Johnson,239.63,-2.31,-1.61,5.69,26.25,15.79,45.12,51.88,4.35,577.48B,251.71 -4.80,141.50 69.35
COST,Costco Wholesale Corp,982.57,-2.40,-1.31,3.02,3.29,13.94,-6.22,49.37,19.80,436.13B,1067.08 -7.92,844.06 16.41
ORCL,Oracle Corp,154.79,1.59,2.48,-9.76,-29.78,-20.58,-4.19,47.46,7.98,444.88B,345.72 -55.23,118.86 30.23
HD,"Home Depot, Inc",361.68,-2.01,-4.81,-2.76,-4.00,5.11,-6.39,38.36,9.67,360.06B,426.75 -15.25,326.31 10.84
ASML,ASML Holding NV,1368.36,-2.22,-4.48,2.47,37.84,27.90,84.98,45.29,52.00,527.39B,1547.22 -11.56,578.51 136.53
ABBV,Abbvie Inc,232.35,-1.63,1.97,3.26,8.92,1.69,9.84,56.34,6.03,410.83B,244.81 -5.09,164.39 41.34
BAC,Bank Of America Corp,49.81,-0.97,-5.06,-7.04,-1.34,-9.44,17.78,37.35,1.51,357.47B,57.55 -13.45,33.06 50.64
KO,Coca-Cola Co,77.03,-1.37,-2.80,3.34,8.78,10.18,9.92,46.13,1.34,331.28B,82.00 -6.06,65.35 17.87
MRK,Merck & Co Inc,116.07,-3.50,-3.86,2.12,25.46,10.27,24.55,45.62,3.18,286.97B,125.14 -7.25,73.31 58.33
NFLX,Netflix Inc,99.17,0.52,18.06,14.45,-9.66,5.77,0.08,74.35,3.29,418.71B,134.12 -26.06,75.01 32.21
CVX,Chevron Corp,189.90,2.08,2.93,10.69,21.41,24.60,25.92,67.17,3.68,378.92B,191.56 -0.87,132.04 43.82
AZN,Astrazeneca plc,197.52,-1.99,-2.26,3.05,20.02,12.55,25.35,48.44,5.31,306.25B,212.71 -7.14,122.26 61.56
CRM,Salesforce Inc,201.39,4.30,5.87,-8.77,-17.89,-23.98,-31.02,50.93,8.64,185.88B,298.08 -32.44,174.57 15.36
SAP,Sap SE ADR,199.48,1.99,-0.97,-9.50,-23.71,-17.88,-30.43,43.05,6.46,232.90B,313.28 -36.33,187.93 6.14
AMD,Advanced Micro Devices Inc,199.45,-1.30,-2.24,-8.53,5.96,-6.87,96.17,43.83,10.81,325.19B,267.08 -25.32,76.48 160.79
TM,Toyota Motor Corporation ADR,221.48,-4.87,-7.68,-3.61,10.01,3.47,15.14,35.60,5.66,288.66B,248.90 -11.02,155.00 42.89
ADBE,Adobe Inc,281.74,3.16,7.08,-4.86,-18.04,-19.50,-37.56,56.05,9.69,115.65B,453.26 -37.84,244.28 15.33
PEP,PepsiCo Inc,160.70,-1.96,-3.51,4.15,10.69,11.97,4.43,46.81,3.31,219.62B,171.48 -6.29,127.60 25.94
SHEL,Shell Plc ADR,82.94,0.29,3.63,8.57,13.38,12.87,25.48,61.77,1.66,235.42B,84.55 -1.90,58.54 41.67
NVS,Novartis AG ADR,161.01,-2.51,-1.16,6.35,23.06,16.78,43.91,52.96,3.32,307.23B,170.46 -5.54,97.71 64.78
TMUS,T-Mobile US Inc,220.54,0.38,3.31,9.16,-1.11,8.62,-16.06,63.57,5.61,243.00B,272.60 -19.10,181.36 21.60
TMO,Thermo Fisher Scientific Inc,518.84,1.20,-0.13,-8.90,1.62,-10.46,-1.02,39.72,14.34,192.74B,643.99 -19.43,385.46 34.60
LIN,Linde Plc,490.06,-1.83,0.86,6.73,7.50,14.93,4.66,56.09,9.94,227.09B,510.65 -4.03,387.78 26.38
ACN,Accenture plc,214.00,1.90,-1.56,-14.52,-18.61,-20.24,-38.55,41.41,9.70,131.68B,348.80 -38.65,188.73 13.39
MCD,McDonald's Corp,327.45,-1.29,-0.76,3.00,6.30,7.14,6.51,51.04,5.68,232.62B,341.75 -4.18,283.47 15.51
CSCO,"Cisco Systems, Inc",80.01,-1.06,-0.13,2.50,11.43,3.87,25.09,52.77,2.18,316.03B,88.18 -9.27,52.11 53.54
ABT,Abbott Laboratories,111.04,-1.82,-1.74,-4.85,-12.57,-11.37,-19.37,40.46,2.21,192.95B,139.15 -20.20,105.27 5.48
DHR,Danaher Corp,202.00,-1.33,-4.23,-9.62,-3.89,-11.76,-4.07,31.14,5.25,142.84B,242.80 -16.80,171.00 18.13
QCOM,"Qualcomm, Inc",137.00,-1.80,-2.75,-11.76,-14.63,-19.91,-13.56,35.24,4.23,146.18B,205.95 -33.48,120.80 13.41
WFC,Wells Fargo & Co,82.11,-2.17,-5.75,-8.85,-2.11,-11.90,10.72,37.55,3.01,253.36B,97.76 -16.01,58.42 40.55
TXN,Texas Instruments Inc,197.98,-2.18,-8.60,-2.18,4.25,14.12,1.23,34.09,6.47,179.68B,231.32 -14.41,139.95 41.46
PDD,PDD Holdings Inc ADR,100.74,-0.44,-2.60,-6.52,-12.96,-11.16,-16.20,38.86,2.79,140.25B,139.41 -27.74,87.11 15.65
GE,GE Aerospace,326.99,-3.77,-0.83,2.36,13.51,6.16,61.48,49.64,10.82,342.95B,348.48 -6.17,159.36 105.19
IBM,International Business Machines Corp,256.55,2.60,-0.71,-9.56,-8.27,-13.39,2.07,46.05,10.68,240.65B,324.90 -21.04,214.50 19.60
BABA,Alibaba Group Holding Ltd ADR,130.35,-2.19,-14.26,-17.27,-10.20,-11.07,-6.84,20.51,5.06,292.88B,192.67 -32.35,94.97 37.25
AXP,American Express Co,307.21,-1.29,-8.26,-13.23,-8.25,-16.96,8.10,32.19,10.38,210.93B,387.49 -20.72,220.43 39.37
AMGN,AMGEN Inc,367.60,-3.08,-2.25,4.45,17.86,12.31,16.12,49.37,9.85,198.16B,391.29 -6.05,261.43 40.61
VZ,Verizon Communications Inc,51.18,-0.04,4.33,16.28,19.92,25.66,19.47,74.65,1.06,215.86B,51.41 -0.45,38.39 33.32
INTU,Intuit Inc,466.79,6.05,14.86,-9.48,-28.85,-29.53,-24.41,56.96,23.43,129.09B,813.70 -42.63,349.00 33.75
ISRG,Intuitive Surgical Inc,496.70,-0.89,0.29,-5.63,-3.21,-12.30,-12.56,44.49,12.53,176.39B,603.88 -17.75,425.00 16.87
BX,Blackstone Inc,115.55,1.24,-6.12,-18.03,-24.79,-25.04,-24.00,35.04,5.75,141.23B,190.09 -39.21,105.09 9.95
CAT,Caterpillar Inc,706.08,-3.54,-5.43,4.67,37.18,23.25,108.60,45.78,27.16,328.53B,789.81 -10.60,267.30 164.15
AMAT,Applied Materials Inc,346.53,-3.14,-2.46,7.66,50.24,34.84,123.11,49.45,16.46,275.01B,395.95 -12.48,123.74 180.05
MS,Morgan Stanley,162.55,-3.00,-5.67,-9.04,2.84,-8.44,31.35,37.89,6.26,258.11B,192.68 -15.64,94.33 72.32
DIS,Walt Disney Co,102.41,-0.61,-2.98,-6.46,-9.46,-9.99,-6.31,39.40,2.72,181.42B,124.69 -17.87,80.10 27.85
NEE,NextEra Energy Inc,91.13,-1.59,-1.13,5.10,15.25,13.52,29.30,51.55,2.21,189.87B,95.91 -4.98,61.72 47.65
TTE,TotalEnergies SE,77.03,0.14,-0.33,7.81,19.69,17.75,26.80,55.04,1.52,163.67B,82.21 -6.30,52.90 45.61
GS,"Goldman Sachs Group, Inc",835.46,-3.67,-7.61,-9.18,6.08,-4.95,40.87,34.65,33.68,247.93B,984.70 -15.16,439.38 90.15
RTX,RTX Corp,203.86,-2.38,1.16,3.75,21.18,11.16,57.25,53.78,5.78,273.64B,214.50 -4.96,112.27 81.58
SPGI,S&P Global Inc,451.11,1.26,6.05,-7.37,-11.11,-13.68,-13.73,50.66,13.93,134.79B,579.05 -22.09,381.61 18.21
UBER,Uber Technologies Inc,75.44,-1.58,2.69,-4.31,-14.50,-7.67,-1.36,48.84,2.68,155.26B,101.99 -26.03,60.63 24.43
ARM,Arm Holdings plc. ADR,120.62,-2.81,-3.34,3.60,-12.94,10.35,-3.33,47.66,6.07,128.10B,183.16 -34.15,80.00 50.78
LOW,"Lowe's Cos., Inc",254.71,-1.51,-6.87,-4.42,3.59,5.62,4.84,35.02,6.99,142.88B,293.06 -13.09,206.38 23.41
T,"AT&T, Inc",28.97,-0.03,3.06,11.89,7.93,16.63,10.66,68.29,0.63,202.81B,29.79 -2.75,22.95 26.23
PGR,Progressive Corp,210.58,-0.39,1.78,0.12,-10.53,-7.53,-25.29,53.20,4.90,123.38B,292.99 -28.13,197.92 6.40
LMT,Lockheed Martin Corp,655.00,-1.43,0.93,10.82,31.64,35.42,42.26,58.17,19.55,150.70B,692.00 -5.35,410.11 59.71
REGN,"Regeneron Pharmaceuticals, Inc",764.93,-2.87,-1.97,-0.93,19.23,-0.90,11.32,47.17,23.59,80.86B,821.11 -6.84,476.49 60.54
BLK,Blackrock Inc,1035.00,-1.36,-3.42,-5.14,-4.69,-3.30,6.91,37.76,35.17,168.87B,1219.94 -15.16,773.74 33.77
BKNG,Booking Holdings Inc,4613.28,8.46,9.43,-4.36,-11.95,-13.86,-6.19,56.55,193.99,146.12B,5839.41 -21.00,3765.45 22.52
ELV,Elevance Health Inc,286.48,-1.71,-12.02,-16.99,-15.07,-18.28,-27.92,28.84,12.66,63.23B,458.75 -37.55,273.71 4.67
NKE,"Nike, Inc",58.02,-1.06,-7.45,-7.94,-13.90,-8.93,-25.43,33.95,2.04,85.89B,80.19 -27.65,52.28 10.98
PLD,Prologis Inc,137.85,-1.13,-1.37,3.22,15.35,7.98,11.13,50.29,2.90,131.14B,143.95 -4.24,85.35 61.51
C,Citigroup Inc,108.95,-2.13,-4.80,-6.27,9.20,-6.63,49.33,41.73,4.20,190.59B,125.16 -12.95,55.51 96.27
SCHW,Charles Schwab Corp,95.41,-0.66,-1.14,-4.62,0.39,-4.50,24.33,44.74,2.73,167.18B,107.50 -11.25,65.88 44.82
MU,Micron Technology Inc,397.05,-0.93,-2.24,6.21,85.70,39.12,320.87,49.84,24.84,446.88B,455.50 -12.83,61.54 545.19
