Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,15.40,36.53,0.90,1.22,Invesco,1.37 1.21,10.73
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,8.40,25.19,0.80,1.01,State Street (SPDR),0.85 0.80,7.71
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,12.77,33.38,0.91,1.12,Blackrock (iShares),1.33 1.45,4.76
AAPL,Apple Inc,300.23,0.68,6.64,12.79,15.86,10.44,41.99,75.66,6.24,4409.59B,300.92 -0.23,193.46 55.19
NVDA,NVIDIA Corp,225.32,-4.42,7.14,16.70,21.16,20.82,67.11,64.66,7.50,5475.28B,236.54 -4.74,129.16 74.45
MSFT,Microsoft Corp,421.92,3.05,1.08,5.73,-8.90,-12.76,-6.89,57.90,11.06,3134.21B,555.45 -24.04,356.28 18.42
GOOG,Alphabet Inc,393.32,-0.97,6.25,18.91,35.04,25.34,137.80,69.85,9.40,4788.55B,399.93 -1.65,163.33 140.81
AMZN,Amazon.com Inc,264.14,-1.15,-0.15,11.59,15.14,14.44,28.74,58.56,6.66,2841.38B,278.56 -5.18,196.00 34.77
META,Meta Platforms Inc,614.23,-0.68,-3.23,-1.23,-8.79,-6.95,-4.60,45.59,17.05,1559.18B,796.25 -22.86,520.26 18.06
BRK-B,Berkshire Hathaway Inc,482.70,-0.28,1.72,0.74,-1.46,-3.97,-4.85,57.15,6.57,1041.00B,516.85 -6.61,455.18 6.04
LLY,Lilly(Eli) & Co,1004.92,-0.18,6.40,6.89,9.05,-6.49,37.04,60.84,29.93,946.37B,1133.95 -11.38,623.78 61.10
TSM,Taiwan Semiconductor Manufacturing ADR,404.35,-3.20,1.64,10.00,28.88,33.06,108.19,56.28,15.12,2097.16B,421.97 -4.18,188.81 114.16
AVGO,Broadcom Inc,425.19,-3.32,1.59,15.10,22.59,22.85,82.77,58.64,15.91,2013.13B,442.36 -3.88,221.60 91.87
TSLA,Tesla Inc,422.24,-4.75,5.21,9.17,3.64,-6.11,23.17,57.96,17.18,1585.82B,498.83 -15.35,273.21 54.55
JPM,JPMorgan Chase & Co,297.81,-0.70,-3.37,-0.82,-2.46,-7.58,11.34,41.52,6.21,797.99B,337.25 -11.69,256.00 16.33
WMT,Walmart Inc,131.45,-0.76,1.06,3.81,15.23,17.99,36.43,56.79,2.68,1047.79B,134.69 -2.41,91.89 43.05
UNH,Unitedhealth Group Inc,393.85,-1.31,6.58,22.97,22.89,19.31,43.56,76.94,9.31,357.67B,404.15 -2.55,234.60 67.88
V,Visa Inc,325.75,1.00,1.93,4.46,-1.65,-7.12,-10.09,57.62,6.62,613.75B,375.51 -13.25,293.89 10.84
XOM,Exxon Mobil Corp,157.92,3.36,4.71,1.91,21.60,31.23,45.44,59.38,4.10,654.57B,176.41 -10.48,101.18 56.07
NVO,Novo Nordisk ADR,44.74,-2.31,3.40,11.90,-8.94,-12.07,-32.37,59.25,1.33,150.73B,81.44 -45.06,35.12 27.39
MA,Mastercard Incorporated,494.20,0.87,-1.60,-1.74,-9.33,-13.43,-15.12,45.33,11.45,436.67B,601.77 -17.88,480.50 2.85
PG,Procter & Gamble Co,141.57,-0.80,-2.51,-3.01,-5.66,-1.21,-12.83,40.96,2.86,329.66B,170.99 -17.21,137.62 2.87
JNJ,Johnson & Johnson,226.71,-1.77,0.08,-3.33,8.37,9.55,51.53,45.72,4.27,545.74B,251.71 -9.93,147.33 53.88
COST,Costco Wholesale Corp,1048.95,0.74,3.65,4.74,9.89,21.64,3.81,65.35,19.32,465.37B,1067.08 -1.70,844.06 24.27
ORCL,Oracle Corp,192.95,-1.36,5.99,17.67,-7.94,-1.01,21.05,62.51,9.09,554.93B,345.72 -44.19,134.57 43.38
HD,Home Depot Inc,297.51,-2.25,-7.96,-10.07,-19.11,-13.54,-21.42,30.15,7.91,296.33B,426.75 -30.28,299.27 -0.59
ASML,ASML Holding NV,1501.81,-5.22,1.58,5.96,29.88,40.37,98.03,52.34,64.67,578.83B,1603.49 -6.34,683.48 119.73
ABBV,Abbvie Inc,210.39,-0.18,2.89,0.30,-3.84,-7.92,15.80,55.33,5.44,371.72B,244.81 -14.06,176.57 19.15
BAC,Bank Of America Corp,49.77,-0.16,-4.63,-1.51,-3.56,-9.51,12.15,37.62,1.15,353.20B,57.55 -13.52,42.35 17.52
KO,Coca-Cola Co,80.82,0.46,3.57,4.88,11.55,15.61,12.86,67.40,1.27,347.73B,82.00 -1.44,65.35 23.67
MRK,Merck & Co Inc,111.38,-1.79,-0.86,-3.80,9.84,5.81,48.90,42.54,2.67,275.09B,125.14 -11.00,73.31 51.93
NFLX,Netflix Inc,87.02,0.09,-3.57,-7.87,-15.16,-7.19,-26.13,36.73,2.58,366.42B,134.12 -35.12,75.01 16.01
CVX,Chevron Corp,191.10,2.39,2.02,-1.01,13.60,25.39,34.33,54.03,4.45,380.59B,214.71 -11.00,133.77 42.86
AZN,Astrazeneca plc,181.58,-1.83,-2.91,-5.41,2.43,3.46,33.63,38.81,3.89,281.60B,212.71 -14.63,131.03 38.58
CRM,Salesforce Inc,173.51,3.54,-3.48,-5.61,-22.61,-34.50,-40.33,44.72,7.31,141.94B,292.17 -40.61,163.52 6.11
SAP,Sap SE ADR,169.48,3.23,-0.96,-3.23,-26.42,-30.23,-42.42,47.26,5.62,197.88B,313.28 -45.90,158.58 6.87
AMD,Advanced Micro Devices Inc,424.10,-5.69,14.09,51.89,89.17,98.03,268.81,67.29,23.14,691.54B,469.21 -9.61,107.67 293.90
TM,Toyota Motor Corp ADR,190.68,0.09,-0.92,-6.45,-8.15,-10.92,3.94,43.29,4.25,248.52B,248.90 -23.39,167.18 14.06
ADBE,Adobe Inc,247.60,4.47,0.32,0.03,-19.65,-29.26,-38.82,50.97,9.09,100.08B,422.95 -41.46,224.13 10.47
PEP,PepsiCo Inc,149.12,0.30,-3.27,-3.88,-0.85,3.90,13.40,38.66,3.22,203.81B,171.48 -13.04,127.60 16.87
SHEL,Shell Plc ADR,85.36,1.01,-2.31,-4.52,9.44,16.17,26.67,42.00,1.61,238.20B,94.90 -10.05,65.38 30.56
NVS,Novartis AG ADR,148.08,-1.13,0.83,-1.62,6.48,7.41,36.53,49.12,2.61,271.07B,170.46 -13.13,106.71 38.77
TMUS,T-Mobile US Inc,185.22,-1.58,-3.61,-7.73,-13.58,-8.78,-22.88,37.31,5.38,200.45B,261.56 -29.19,181.36 2.13
TMO,Thermo Fisher Scientific Inc,438.34,-2.20,-7.13,-9.48,-16.82,-24.35,8.25,33.16,14.88,162.90B,643.99 -31.93,385.46 13.72
