Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,17.17,38.77,0.56,1.22,Invesco,1.44 1.20,10.46
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,9.72,27.33,0.60,1.01,State Street (SPDR),0.80 0.79,7.52
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,15.55,37.56,0.44,1.12,Blackrock (iShares),1.28 1.44,4.57
AAPL,Apple Inc,298.21,-0.22,6.49,12.37,15.28,9.69,40.45,74.45,6.21,4379.92B,300.92 -0.90,193.46 54.15
NVDA,NVIDIA Corp,235.74,4.39,12.73,22.63,26.92,26.40,74.18,76.72,7.19,5728.48B,227.84 3.47,129.16 82.52
MSFT,Microsoft Corp,409.43,1.04,-1.92,2.66,-11.68,-15.34,-9.61,50.31,10.47,3041.42B,555.45 -26.29,356.28 14.92
GOOG,Alphabet Inc,397.17,-0.47,8.08,20.74,36.83,26.57,138.10,73.36,9.56,4812.15B,399.93 -0.69,160.93 146.80
AMZN,Amazon.com Inc,267.22,-1.08,1.28,13.32,16.56,15.77,27.10,62.91,6.68,2874.51B,278.56 -4.07,196.00 36.34
META,Meta Platforms Inc,618.43,0.29,-3.13,-0.70,-8.22,-6.31,-6.21,47.08,17.45,1569.60B,796.25 -22.33,520.26 18.87
BRK-B,Berkshire Hathaway Inc,484.06,-0.30,2.10,0.95,-1.18,-3.70,-3.84,59.20,6.57,1043.66B,516.85 -6.34,455.18 6.34
LLY,Lilly(Eli) & Co,1006.70,-0.89,7.03,7.13,9.39,-6.33,40.69,61.29,30.93,948.05B,1133.95 -11.22,623.78 61.39
TSM,Taiwan Semiconductor Manufacturing ADR,417.72,4.48,5.45,13.95,33.49,37.46,114.48,63.66,14.83,2166.50B,420.00 -0.54,188.81 121.24
AVGO,Broadcom Inc,439.79,5.52,5.31,19.65,27.03,27.07,89.47,66.12,15.60,2082.26B,437.68 0.48,221.60 98.46
TSLA,Tesla Inc,443.30,-0.44,10.76,14.71,8.95,-1.43,27.50,69.02,16.86,1664.91B,498.83 -11.13,273.21 62.26
JPM,JPMorgan Chase & Co,299.91,-0.11,-2.89,-0.09,-1.78,-6.92,12.90,43.53,6.35,803.61B,337.25 -11.07,256.00 17.15
WMT,Walmart Inc,132.46,0.75,2.00,4.74,16.29,18.89,36.80,60.04,2.64,1055.84B,134.69 -1.66,91.89 44.15
UNH,Unitedhealth Group Inc,399.09,-0.52,9.02,25.43,24.78,20.90,29.57,83.06,9.35,362.43B,404.15 -1.25,234.60 70.12
V,Visa Inc,322.52,0.69,1.06,3.46,-2.66,-8.04,-9.52,54.77,6.63,607.67B,375.51 -14.11,293.89 9.74
XOM,Exxon Mobil Corp,152.78,0.80,1.68,-1.32,17.85,26.96,40.84,51.84,4.01,633.27B,176.41 -13.39,101.18 50.99
NVO,Novo Nordisk ADR,45.80,-2.72,6.37,14.88,-6.83,-9.98,-28.89,66.43,1.31,154.31B,81.44 -43.76,35.12 30.41
MA,Mastercard Incorporated,489.94,-0.14,-2.71,-2.70,-10.17,-14.18,-14.54,42.39,11.39,432.90B,601.77 -18.58,480.50 1.96
PG,Procter & Gamble Co,142.71,0.33,-1.91,-2.39,-4.94,-0.42,-9.69,43.27,2.91,332.31B,170.99 -16.54,137.62 3.70
JNJ,Johnson & Johnson,230.80,0.16,1.72,-1.69,10.48,11.52,57.69,52.57,4.16,555.59B,251.71 -8.31,146.12 57.96
COST,Costco Wholesale Corp,1041.25,0.79,3.14,4.11,9.16,20.75,5.01,63.20,19.40,461.95B,1067.08 -2.42,844.06 23.36
