Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,20.19,42.00,0.70,1.23,Invesco,1.04 1.31,10.35
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,10.93,28.21,0.78,1.01,State Street (SPDR),0.55 0.80,6.88
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,17.98,40.90,0.71,1.12,Blackrock (iShares),1.11 1.48,4.77
AAPL,Apple Inc,312.06,-0.14,4.88,13.36,18.55,14.79,56.07,78.77,5.57,4583.34B,313.26 -0.38,195.07 59.97
NVDA,NVIDIA Corp,211.14,-1.45,-2.00,5.91,12.52,13.21,51.69,49.41,7.13,5109.59B,236.54 -10.74,132.92 58.85
MSFT,Microsoft Corp,450.24,5.45,7.82,11.77,-1.79,-6.90,-1.84,69.59,11.76,3344.58B,555.45 -18.94,356.28 26.37
GOOG,Alphabet Inc,376.43,-2.51,-2.89,9.09,25.62,19.96,117.64,52.46,9.36,4586.90B,404.47 -6.93,163.33 130.47
AMZN,Amazon.com Inc,270.64,-1.23,0.71,9.72,16.90,17.25,31.57,59.69,6.64,2911.30B,278.56 -2.84,196.00 38.08
META,Meta Platforms Inc,632.51,-0.44,3.13,2.26,-5.11,-4.18,-1.94,55.36,15.51,1605.58B,796.25 -20.56,520.26 21.58
BRK-B,Berkshire Hathaway Inc,474.48,-0.62,-0.90,-0.55,-3.27,-5.60,-6.26,44.42,6.36,1023.15B,516.85 -8.20,455.18 4.24
LLY,Lilly(Eli) & Co,1105.00,-1.93,8.71,15.77,17.87,2.82,52.93,69.37,32.95,1040.62B,1149.10 -3.84,623.78 77.15
TSM,Taiwan Semiconductor Manufacturing ADR,418.45,-1.51,2.78,10.29,30.20,37.70,112.25,59.52,14.10,2170.28B,430.55 -2.81,190.56 119.59
AVGO,Broadcom Inc,446.77,4.73,5.64,15.83,26.81,29.09,84.64,65.92,15.77,2115.31B,442.36 1.00,234.90 90.20
TSLA,Tesla Inc,435.79,-1.43,3.42,11.23,5.74,-3.10,21.58,60.04,14.98,1636.71B,498.83 -12.64,273.21 59.51
JPM,JPMorgan Chase & Co,299.31,0.87,-1.31,-1.16,-2.11,-7.11,13.22,45.70,6.09,802.00B,337.25 -11.25,260.31 14.98
WMT,Walmart Inc,115.75,-2.65,-9.16,-8.45,0.59,3.90,19.21,28.72,3.15,922.64B,135.15 -14.36,93.43 23.89
UNH,Unitedhealth Group Inc,380.31,-0.58,-0.62,12.41,16.44,15.21,27.55,57.75,9.27,345.38B,404.15 -5.90,234.60 62.11
V,Visa Inc,326.36,0.43,0.21,3.52,-1.34,-6.94,-9.94,54.04,6.28,614.90B,375.51 -13.09,293.89 11.05
XOM,Exxon Mobil Corp,145.26,-1.16,-4.53,-6.20,10.10,20.71,41.45,38.58,4.22,602.10B,176.41 -17.66,101.18 43.56
NVO,Novo Nordisk ADR,45.58,0.15,0.77,10.87,-6.91,-10.42,-34.38,60.45,1.21,153.56B,81.44 -44.03,35.12 29.78
MA,Mastercard Incorporated,493.98,0.05,-0.56,-1.47,-8.84,-13.47,-14.50,45.55,10.32,436.47B,601.77 -17.91,480.50 2.81
PG,Procter & Gamble Co,143.56,-1.61,-0.43,-0.61,-4.08,0.17,-14.83,47.61,2.94,334.29B,170.99 -16.04,137.62 4.32
JNJ,Johnson & Johnson,225.33,-2.37,-0.97,-3.09,6.35,8.88,46.72,42.79,4.19,542.42B,251.71 -10.48,149.04 51.19
COST,Costco Wholesale Corp,956.32,-3.91,-6.63,-5.07,-0.11,10.90,-5.20,34.14,24.09,424.27B,1096.50 -12.78,844.06 13.30
ORCL,Oracle Corp,225.78,10.84,17.82,31.95,9.06,15.84,38.60,75.09,9.60,649.35B,345.72 -34.69,134.57 67.78
HD,Home Depot Inc,317.14,-1.27,1.52,-2.33,-13.01,-7.83,-13.89,49.30,8.13,316.23B,426.75 -25.68,289.10 9.70
ASML,ASML Holding NV,1612.76,0.44,4.66,10.79,34.93,50.74,115.88,59.41,60.88,621.59B,1653.53 -2.47,683.48 135.96
ABBV,Abbvie Inc,217.72,-0.42,3.65,4.56,-0.85,-4.71,17.29,61.65,5.15,384.67B,244.81 -11.07,181.73 19.80
BAC,Bank Of America Corp,51.60,1.63,0.33,0.80,-0.47,-6.18,16.64,51.14,1.09,366.18B,57.55 -10.34,43.36 19.00
KO,Coca-Cola Co,79.01,-1.74,-1.26,1.69,8.29,13.02,10.52,47.41,1.29,339.94B,82.66 -4.42,65.35 20.90
MRK,Merck & Co Inc,118.72,-0.98,3.50,2.31,15.16,12.79,55.39,57.16,2.92,293.22B,125.14 -5.13,75.40 57.45
NFLX,Netflix Inc,86.02,-0.39,-2.36,-7.54,-15.00,-8.26,-27.40,37.12,2.28,362.21B,134.12 -35.86,75.01 14.68
CVX,Chevron Corp,182.46,-0.31,-2.92,-5.04,7.43,19.72,32.30,40.53,4.56,363.39B,214.71 -15.02,135.21 34.95
AZN,Astrazeneca plc,185.67,0.18,0.44,-2.73,3.58,5.79,29.75,46.41,3.58,287.95B,212.71 -12.71,134.90 37.64
CRM,Salesforce Inc,191.10,8.47,6.74,5.69,-13.64,-27.86,-28.41,60.51,8.27,156.33B,276.80 -30.96,163.52 16.87
SAP,Sap SE ADR,181.79,3.61,5.08,5.53,-19.35,-25.16,-38.78,60.00,5.79,212.25B,313.28 -41.97,158.58 14.64
AMD,Advanced Micro Devices Inc,516.10,-0.38,17.27,57.28,117.23,140.99,356.60,75.98,26.03,841.55B,527.20 -2.11,108.62 375.16
TM,Toyota Motor Corp ADR,189.95,-0.99,0.62,-4.56,-8.60,-11.26,2.06,45.30,3.47,247.57B,248.90 -23.68,167.18 13.62
ADBE,Adobe Inc,259.21,7.36,4.52,6.04,-14.71,-25.94,-37.29,58.75,9.68,104.77B,421.48 -38.50,224.13 15.65
PEP,PepsiCo Inc,144.19,-1.44,-4.33,-5.89,-4.30,0.47,9.30,34.95,3.22,197.07B,171.48 -15.91,127.60 13.00
SHEL,Shell Plc ADR,84.12,0.35,-2.30,-5.43,6.99,14.48,26.61,40.08,1.61,234.53B,94.90 -11.36,65.96 27.53
NVS,Novartis AG ADR,150.17,-0.81,0.96,0.44,6.80,8.92,33.39,51.67,2.31,274.89B,170.46 -11.90,111.06 35.22
TMUS,T-Mobile US Inc,187.53,-0.78,-2.04,-4.46,-11.54,-7.64,-21.63,41.67,4.71,202.95B,261.56 -28.30,181.36 3.40
TMO,Thermo Fisher Scientific Inc,492.51,1.09,7.31,2.69,-6.51,-15.00,21.98,62.29,14.90,183.03B,643.99 -23.52,385.46 27.77
