Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,20.72,21.18,0.69,1.18,Invesco,1.36 1.77,11.29
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.07,13.26,0.74,1.01,State Street (SPDR),0.97 1.29,8.96
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,11.16,2.08,0.88,1.10,Blackrock (iShares),1.54 1.92,4.73
AAPL,Apple Inc,283.10,1.52,3.99,7.48,24.49,13.05,20.44,72.56,5.58,4183.19B,280.38 0.97,169.21 67.31
NVDA,NVIDIA Corp,179.92,1.65,-4.08,-3.73,16.91,33.98,31.41,44.56,7.91,4372.06B,212.19 -15.21,86.62 107.71
MSFT,Microsoft Corporation,486.74,-1.07,-1.93,-4.56,3.92,15.48,13.73,41.94,10.76,3617.64B,555.45 -12.37,344.79 41.17
GOOG,Alphabet Inc,315.12,-1.56,7.03,16.83,54.59,65.47,84.69,68.65,10.32,3802.95B,328.67 -4.12,142.66 120.89
AMZN,Amazon.com Inc,233.88,0.28,-0.96,2.75,8.94,6.60,12.52,52.91,6.37,2500.23B,258.60 -9.56,161.38 44.93
META,Meta Platforms Inc,640.87,-1.09,3.58,-6.24,-4.72,9.46,11.74,49.04,17.99,1615.33B,796.25 -19.51,479.80 33.57
BRK-B,Berkshire Hathaway Inc,508.55,-1.02,1.44,2.46,2.17,12.19,6.27,58.64,7.03,1096.79B,542.07 -6.18,440.10 15.55
LLY,Lilly(Eli) & Co,1057.89,-1.63,4.56,19.05,30.83,37.03,34.03,67.73,28.89,1000.11B,1111.99 -4.87,623.78 69.59
TSM,Taiwan Semiconductor Manufacturing ADR,287.68,-1.31,0.14,-0.86,26.97,45.67,56.48,50.42,9.39,1491.87B,311.37 -7.61,134.25 114.29
AVGO,Broadcom Inc,386.08,-4.19,7.23,9.70,41.86,66.53,134.36,59.67,16.54,1823.21B,403.00 -4.20,138.10 179.57
TSLA,Tesla Inc,430.14,-0.01,1.25,-0.90,26.22,6.51,27.17,52.47,19.02,1430.57B,488.54 -11.95,214.25 100.77
JPM,JPMorgan Chase & Co,308.92,-1.33,0.40,0.66,10.84,28.87,23.58,53.27,6.83,840.96B,322.25 -4.14,202.16 52.81
WMT,Walmart Inc,111.53,0.92,7.06,7.21,13.81,23.44,22.14,68.39,2.28,889.21B,110.70 0.75,79.81 39.74
UNH,Unitedhealth Group Inc,323.21,-1.99,-0.29,-5.84,-11.56,-36.11,-46.73,44.41,9.14,292.78B,622.83 -48.11,234.60 37.77
V,Visa Inc,330.39,-1.21,-0.70,-2.73,-4.36,4.54,5.96,44.24,5.65,632.40B,375.51 -12.02,299.00 10.50
XOM,Exxon Mobil Corp,116.63,0.61,-0.04,1.53,5.28,8.42,-1.14,52.45,2.20,491.85B,120.81 -3.46,97.80 19.25
NVO,Novo Nordisk ADR,48.43,-1.86,0.94,-8.27,-23.86,-43.70,-54.37,46.32,1.81,163.14B,112.52 -56.96,43.08 12.42
MA,Mastercard Incorporated,543.97,-1.19,-0.34,-2.70,-2.88,3.30,2.93,45.95,9.76,488.48B,601.77 -9.61,465.59 16.83
PG,Procter & Gamble Co,147.44,-0.49,-0.04,-1.56,-7.26,-12.05,-17.77,46.22,2.26,344.53B,180.16 -18.16,144.09 2.32
JNJ,Johnson & Johnson,205.34,-0.76,4.18,7.34,21.26,41.99,32.89,73.46,2.92,494.72B,207.81 -1.19,140.68 45.96
COST,Costco Wholesale Corp,911.96,-0.18,-0.04,-1.16,-5.43,-0.47,-6.13,49.09,14.84,404.16B,1078.23 -15.42,871.71 4.62
