Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,21.13,22.24,0.39,1.18,Invesco,1.70 1.78,11.63
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.60,14.37,0.62,1.01,State Street (SPDR),1.27 1.31,9.29
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,12.58,2.62,0.46,1.10,Blackrock (iShares),2.00 1.94,4.83
AAPL,Apple Inc,278.85,0.47,2.67,6.17,22.74,11.35,19.74,68.30,5.44,4120.39B,280.38 -0.55,169.21 64.80
NVDA,NVIDIA Corp,177.00,-1.81,-6.20,-5.26,15.18,31.80,30.13,41.48,8.01,4301.10B,212.19 -16.58,86.62 104.34
MSFT,Microsoft Corporation,492.01,1.34,-1.17,-3.64,5.13,16.73,17.48,44.96,11.03,3656.80B,555.45 -11.42,344.79 42.70
GOOG,Alphabet Inc,320.12,-0.05,9.34,19.21,57.54,68.09,88.94,73.73,10.64,3863.29B,328.67 -2.60,142.66 124.39
AMZN,Amazon.com Inc,233.22,1.77,-1.46,2.48,8.64,6.30,15.77,52.32,6.59,2493.17B,258.60 -9.81,161.38 44.52
META,Meta Platforms Inc,647.95,2.26,4.66,-5.59,-3.73,10.66,14.66,51.69,18.59,1633.18B,796.25 -18.62,479.80 35.05
BRK-B,Berkshire Hathaway Inc,513.81,0.50,2.80,3.59,3.26,13.35,7.62,65.91,7.08,1108.14B,542.07 -5.21,440.10 16.75
LLY,Lilly(Eli) & Co,1075.47,-2.61,7.34,21.87,33.15,39.31,42.45,73.52,28.87,1016.73B,1111.99 -3.28,623.78 72.41
TSM,Taiwan Semiconductor Manufacturing ADR,291.51,0.53,1.25,0.62,28.90,47.61,57.50,53.85,9.47,1511.73B,311.37 -6.38,134.25 117.14
AVGO,Broadcom Inc,402.96,1.36,12.18,14.77,48.48,73.81,144.48,68.30,16.44,1902.92B,399.87 0.77,138.10 191.79
TSLA,Tesla Inc,430.17,0.84,0.94,-0.87,26.37,6.52,27.05,52.49,19.84,1430.67B,488.54 -11.95,214.25 100.78
JPM,JPMorgan Chase & Co,313.08,1.77,1.71,1.98,12.40,30.61,25.09,58.40,6.93,852.29B,322.25 -2.85,202.16 54.87
WMT,Walmart Inc,110.51,1.29,6.61,6.41,12.81,22.31,23.47,66.61,2.35,881.08B,109.59 0.84,79.81 38.47
UNH,Unitedhealth Group Inc,329.77,0.02,1.44,-4.01,-10.02,-34.81,-45.57,49.19,9.31,298.72B,622.83 -47.05,234.60 40.57
V,Visa Inc,334.44,0.19,0.36,-1.61,-3.22,5.82,6.79,49.33,5.76,640.15B,375.51 -10.94,299.00 11.85
XOM,Exxon Mobil Corp,115.92,1.00,-0.55,0.98,4.68,7.76,-3.38,49.87,2.25,488.85B,120.81 -4.05,97.80 18.53
NVO,Novo Nordisk ADR,49.35,1.31,2.75,-6.99,-22.60,-42.63,-52.80,49.23,1.86,166.24B,112.52 -56.14,43.08 14.55
MA,Mastercard Incorporated,550.53,1.03,0.79,-1.67,-1.73,4.55,4.54,50.44,9.96,494.37B,601.77 -8.51,465.59 18.24
PG,Procter & Gamble Co,148.16,-0.06,0.35,-1.19,-6.88,-11.63,-16.48,48.35,2.31,346.21B,180.43 -17.89,144.09 2.82
JNJ,Johnson & Johnson,206.92,-0.31,5.42,8.50,22.36,43.08,32.83,80.39,2.97,498.53B,207.81 -0.43,140.68 47.09
COST,Costco Wholesale Corp,913.59,0.59,0.14,-1.07,-5.34,-0.29,-4.92,49.86,15.03,404.88B,1078.23 -15.27,871.71 4.80
ORCL,Oracle Corp,201.95,-1.47,-10.76,-23.73,-4.33,21.19,7.43,30.69,12.24,575.72B,345.72 -41.59,118.86 69.91
HD,"Home Depot, Inc",356.92,0.41,-0.94,-6.02,-5.23,-8.24,-16.74,45.31,8.67,355.32B,436.36 -18.21,326.31 9.38
ASML,ASML Holding NV,1060.00,1.83,3.54,4.83,31.87,52.94,54.86,58.31,31.56,410.86B,1086.11 -2.40,578.51 83.23
ABBV,Abbvie Inc,227.70,0.02,0.62,0.07,11.69,28.14,28.60,49.67,5.58,402.43B,244.81 -6.99,164.39 38.51
BAC,Bank Of America Corp,53.65,1.25,1.72,3.38,15.54,22.07,12.95,59.23,1.06,391.78B,54.69 -1.90,33.06 62.26
KO,Coca-Cola Co,73.12,0.33,3.14,6.13,4.58,17.44,13.58,68.62,1.00,314.53B,74.38 -1.69,60.62 20.63
MRK,Merck & Co Inc,104.83,0.19,12.94,18.88,24.18,5.38,3.63,79.66,2.83,260.19B,105.84 -0.95,73.31 43.00
NFLX,Netflix Inc,107.58,1.36,-2.14,-6.30,-5.13,20.70,24.29,43.93,3.34,455.85B,134.12 -19.79,82.11 31.02
CVX,Chevron Corp,151.13,1.08,-1.34,-1.92,0.18,4.34,-5.76,45.19,2.70,304.30B,168.96 -10.55,132.04 14.46
AZN,Astrazeneca plc ADR,92.72,-0.64,5.60,10.11,21.95,41.51,39.64,72.16,1.62,287.48B,94.01 -1.38,61.24 51.40
CRM,Salesforce Inc,230.54,1.05,-3.84,-5.46,-11.85,-31.04,-32.02,41.73,7.11,219.47B,369.00 -37.52,221.96 3.87
SAP,Sap SE ADR,241.75,0.72,-2.33,-7.39,-12.93,-1.81,3.40,37.98,4.91,275.25B,313.28 -22.83,231.55 4.41
AMD,Advanced Micro Devices Inc,217.53,1.54,-7.15,-0.58,44.53,80.09,54.13,45.75,14.09,354.15B,267.08 -18.55,76.48 184.43
