Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,18.74,39.95,0.64,1.23,Invesco,1.14 1.28,10.69
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,10.05,26.95,0.58,1.01,State Street (SPDR),0.73 0.79,7.23
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,17.96,39.80,0.64,1.12,Blackrock (iShares),1.53 1.49,4.87
AAPL,Apple Inc,310.85,0.82,5.95,13.92,18.46,14.34,55.26,78.85,5.75,4565.56B,311.82 -0.31,195.07 59.35
NVDA,NVIDIA Corp,212.60,-1.05,-0.95,7.33,13.48,13.99,56.90,51.04,7.39,5144.92B,236.54 -10.12,132.92 59.95
MSFT,Microsoft Corp,412.67,-0.81,-0.64,2.88,-10.16,-14.67,-10.42,49.59,10.41,3065.49B,555.45 -25.71,356.28 15.83
GOOG,Alphabet Inc,384.83,-0.00,-0.30,12.48,29.19,22.64,121.19,60.71,9.20,4689.55B,404.47 -4.86,163.33 135.62
AMZN,Amazon.com Inc,271.85,2.47,1.47,11.29,17.68,17.78,31.95,62.65,6.73,2924.32B,278.56 -2.41,196.00 38.70
META,Meta Platforms Inc,635.26,3.74,3.46,2.80,-4.90,-3.76,-1.10,56.86,15.94,1612.55B,796.25 -20.22,520.26 22.10
BRK-B,Berkshire Hathaway Inc,479.92,-0.77,0.26,0.49,-2.14,-4.52,-5.74,50.40,6.57,1034.65B,516.85 -7.15,455.18 5.43
LLY,Lilly(Eli) & Co,1082.92,1.71,8.93,14.38,16.11,0.77,49.32,70.67,29.51,1019.83B,1133.95 -4.50,623.78 73.61
TSM,Taiwan Semiconductor Manufacturing ADR,422.73,2.52,4.51,12.36,32.27,39.11,113.85,62.78,14.27,2192.49B,421.97 0.18,190.56 121.84
AVGO,Broadcom Inc,421.86,-0.04,0.35,10.73,20.18,21.89,79.02,56.37,15.24,1997.37B,442.36 -4.63,231.13 82.52
TSLA,Tesla Inc,440.36,1.56,6.05,12.89,7.11,-2.08,21.35,63.05,15.63,1653.87B,498.83 -11.72,273.21 61.18
JPM,JPMorgan Chase & Co,299.28,-2.43,-1.75,-1.03,-2.10,-7.12,12.81,44.94,6.27,801.92B,337.25 -11.26,260.31 14.97
WMT,Walmart Inc,118.54,-0.03,-7.89,-6.42,3.14,6.40,21.48,31.74,3.15,944.88B,135.15 -12.29,93.43 26.88
UNH,Unitedhealth Group Inc,384.01,1.90,0.63,14.80,18.03,16.33,30.17,61.02,9.31,348.74B,404.15 -4.98,234.60 63.69
V,Visa Inc,327.61,0.35,0.39,4.21,-0.99,-6.59,-8.82,55.90,6.21,617.26B,375.51 -12.76,293.89 11.47
XOM,Exxon Mobil Corp,147.90,-1.27,-3.33,-4.79,12.45,22.90,42.87,41.87,4.45,613.04B,176.41 -16.16,101.18 46.17
NVO,Novo Nordisk ADR,44.55,0.81,-0.56,9.18,-9.10,-12.44,-36.75,55.46,1.19,150.09B,81.44 -45.30,35.12 26.85
MA,Mastercard Incorporated,495.04,0.41,-0.75,-1.28,-8.78,-13.28,-13.84,46.23,10.69,437.41B,601.77 -17.74,480.50 3.03
PG,Procter & Gamble Co,147.49,3.17,2.15,1.99,-1.53,2.92,-12.08,57.01,3.00,343.45B,170.99 -13.74,137.62 7.17
JNJ,Johnson & Johnson,231.29,0.48,1.62,-0.69,9.45,11.76,50.92,52.43,4.12,556.77B,251.71 -8.11,149.04 55.19
COST,Costco Wholesale Corp,1003.69,0.08,-2.30,-0.42,4.82,16.39,-1.39,44.11,22.15,445.29B,1096.50 -8.46,844.06 18.91
