Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,21.58,21.04,0.83,1.18,Invesco,1.47 1.31,9.38
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.54,14.67,0.79,1.01,State Street (SPDR),1.11 1.01,7.38
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,10.54,3.33,0.73,1.11,Blackrock (iShares),1.62 1.71,4.20
AAPL,Apple Inc,275.25,2.16,3.94,8.41,22.41,9.92,21.00,71.45,5.30,4067.19B,277.32 -0.75,169.21 62.67
NVDA,NVIDIA Corp,193.16,-2.96,0.83,4.76,28.58,43.84,29.74,51.95,7.53,4693.79B,212.19 -8.97,86.62 123.00
MSFT,Microsoft Corporation,508.68,0.53,-1.64,-1.02,9.72,20.68,19.57,45.04,9.42,3780.70B,555.45 -8.42,344.79 47.53
GOOG,Alphabet Inc,291.74,0.40,7.97,14.43,48.06,53.19,60.05,72.65,7.54,3517.15B,291.93 -0.07,142.66 104.50
AMZN,Amazon.com Inc,249.10,0.28,7.44,9.14,15.83,13.54,18.59,63.84,6.86,2662.93B,258.60 -3.67,161.38 54.36
META,Meta Platforms Inc,627.08,-0.74,-9.03,-13.14,-7.58,7.10,5.98,29.91,20.06,1580.80B,796.25 -21.25,479.80 30.70
BRK-B,Berkshire Hathaway Inc,497.07,0.02,1.68,0.78,0.33,9.66,8.03,57.49,6.52,1071.84B,542.07 -8.30,440.10 12.94
LLY,Lilly(Eli) & Co,988.62,2.27,14.76,22.07,24.37,28.06,23.97,80.22,29.80,934.63B,981.99 0.68,623.78 58.49
TSM,Taiwan Semiconductor Manufacturing ADR,291.17,-1.39,-1.79,3.08,31.45,47.44,44.72,49.54,9.07,1509.97B,311.37 -6.49,134.25 116.89
AVGO,Broadcom Inc,351.96,-1.79,-1.43,1.37,33.73,51.81,91.48,49.53,13.32,1662.08B,386.48 -8.93,138.10 154.86
TSLA,Tesla Inc,439.62,-1.26,-1.44,3.34,29.97,8.86,48.07,49.95,20.34,1462.10B,488.54 -10.01,214.25 105.19
JPM,JPMorgan Chase & Co,315.62,-0.40,3.21,2.87,14.14,31.67,33.52,62.49,6.12,859.20B,319.55 -1.23,202.16 56.12
WMT,Walmart Inc,103.44,1.00,-0.81,0.18,5.86,14.49,23.36,50.99,1.73,824.71B,109.57 -5.60,79.81 29.61
UNH,Unitedhealth Group Inc,327.45,1.83,-5.79,-5.49,-13.69,-35.27,-45.92,37.38,9.68,296.62B,630.73 -48.08,234.60 39.58
V,Visa Inc,338.92,1.22,-0.89,-1.20,-2.18,7.24,10.83,46.10,5.97,648.73B,375.51 -9.74,299.00 13.35
XOM,Exxon Mobil Corp,119.78,1.32,4.44,5.42,8.65,11.35,-1.13,68.06,2.03,505.13B,123.21 -2.78,97.80 22.47
NVO,Novo Nordisk ADR,49.15,6.99,-4.21,-10.57,-25.45,-42.86,-54.33,39.81,1.78,165.57B,112.52 -56.32,45.05 9.10
MA,Mastercard Incorporated,558.35,0.97,-0.26,-2.16,-0.54,6.04,7.81,47.04,10.12,501.40B,601.77 -7.22,465.59 19.92
PG,Procter & Gamble Co,148.54,2.09,-0.60,-2.60,-7.34,-11.40,-9.10,46.35,2.49,347.10B,180.43 -17.67,144.09 3.09
JNJ,Johnson & Johnson,193.83,2.88,2.16,4.87,16.63,34.03,23.67,65.62,2.95,466.99B,194.48 -0.33,140.68 37.78
COST,Costco Wholesale Corp,913.86,-0.19,-1.67,-2.48,-5.98,-0.26,-0.01,42.46,14.60,405.00B,1078.23 -15.24,871.71 4.84
ORCL,Oracle Corp,236.15,-1.94,-12.04,-15.58,13.20,41.71,26.71,31.93,11.73,673.21B,345.72 -31.69,118.86 98.68
HD,"Home Depot, Inc",374.24,1.03,-1.98,-5.46,-1.61,-3.79,-6.31,39.15,6.96,372.51B,439.37 -14.82,326.31 14.69
ASML,ASML Holding NV,1022.42,-1.58,-1.56,6.02,29.92,47.52,50.98,51.64,25.17,396.29B,1086.11 -5.86,578.51 76.73
ABBV,Abbvie Inc,225.17,2.95,0.42,0.70,11.94,26.71,12.30,53.06,4.73,397.96B,244.81 -8.02,163.81 37.46
BAC,Bank Of America Corp,53.63,0.39,2.05,4.22,16.34,22.03,19.79,60.87,1.05,391.63B,53.99 -0.68,33.06 62.20
KO,Coca-Cola Co,71.61,1.55,3.29,5.57,3.10,15.02,12.49,65.93,1.11,308.04B,74.38 -3.72,60.62 18.14
