Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,15.42,17.20,1.81,1.18,Invesco,2.74 1.66,12.16
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,12.45,11.64,1.57,1.01,State Street (SPDR),2.04 1.22,9.70
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,6.63,2.15,2.46,1.11,Blackrock (iShares),2.77 1.89,5.13
AAPL,Apple Inc,271.49,1.97,0.52,4.63,19.99,8.41,18.93,59.68,5.88,4011.63B,277.32 -2.10,169.21 60.45
NVDA,NVIDIA Corp,178.88,-0.97,-7.29,-4.07,17.13,33.20,21.68,41.48,8.34,4346.78B,212.19 -15.70,86.62 106.51
MSFT,Microsoft Corporation,472.12,-1.32,-7.15,-7.95,1.19,12.01,13.00,28.10,11.29,3508.97B,555.45 -15.00,344.79 36.93
GOOG,Alphabet Inc,299.65,3.33,5.73,13.94,49.43,57.35,66.86,68.30,10.21,3615.94B,306.89 -2.36,142.66 110.04
AMZN,Amazon.com Inc,220.69,1.63,-6.58,-3.11,2.79,0.59,7.86,40.65,7.13,2359.22B,258.60 -14.66,161.38 36.75
META,Meta Platforms Inc,594.25,0.87,-6.94,-14.82,-11.94,1.49,5.91,26.37,19.30,1498.04B,796.25 -25.37,479.80 23.85
BRK-B,Berkshire Hathaway Inc,504.04,0.58,2.05,1.93,1.45,11.20,7.50,57.87,7.15,1087.00B,542.07 -7.02,440.10 14.53
LLY,Lilly(Eli) & Co,1059.70,1.57,11.64,23.79,31.92,37.27,45.22,83.04,28.65,1001.82B,1057.00 0.26,623.78 69.88
TSM,Taiwan Semiconductor Manufacturing ADR,275.06,-0.88,-5.41,-4.42,22.50,39.28,45.02,39.80,9.73,1426.43B,311.37 -11.66,134.25 104.89
AVGO,Broadcom Inc,340.20,-1.91,-4.41,-2.28,26.83,46.74,105.75,44.91,15.50,1606.55B,386.48 -11.97,138.10 146.34
TSLA,Tesla Inc,391.09,-1.05,-9.51,-9.80,15.42,-3.16,13.03,38.26,21.59,1300.69B,488.54 -19.95,214.25 82.54
JPM,JPMorgan Chase & Co,298.02,-0.12,-3.22,-3.06,7.23,24.33,22.60,40.42,7.09,811.29B,322.25 -7.52,202.16 47.42
WMT,Walmart Inc,105.32,-1.67,2.51,1.72,7.63,16.57,21.62,56.39,2.29,839.70B,109.57 -3.88,79.81 31.96
UNH,Unitedhealth Group Inc,319.97,2.71,-3.49,-7.18,-13.66,-36.75,-44.55,41.15,10.01,289.84B,622.83 -48.63,234.60 36.39
V,Visa Inc,327.98,1.30,-2.29,-3.69,-5.18,3.78,5.17,40.26,6.26,627.78B,375.51 -12.66,299.00 9.69
XOM,Exxon Mobil Corp,117.08,0.05,0.41,2.08,5.83,8.84,-1.31,53.42,2.18,493.75B,123.21 -4.98,97.80 19.71
NVO,Novo Nordisk ADR,47.63,0.06,-2.48,-11.65,-26.14,-44.63,-53.59,39.21,1.66,160.45B,112.52 -57.67,45.05 5.73
MA,Mastercard Incorporated,540.40,2.37,-1.66,-4.08,-3.61,2.63,4.03,42.01,10.65,485.28B,601.77 -10.20,465.59 16.07
PG,Procter & Gamble Co,150.92,1.84,1.89,0.11,-5.39,-9.98,-11.62,56.68,2.37,352.66B,180.43 -16.36,144.09 4.74
JNJ,Johnson & Johnson,203.90,0.41,5.89,8.30,21.33,40.99,33.27,79.76,3.09,491.26B,204.51 -0.30,140.68 44.94
COST,Costco Wholesale Corp,899.01,0.64,-1.91,-3.12,-7.15,-1.88,-3.35,39.89,15.15,398.42B,1078.23 -16.62,871.71 3.13
ORCL,Oracle Corp,198.76,-5.66,-17.46,-27.15,-5.62,19.28,5.22,24.95,12.65,566.62B,345.72 -42.51,118.86 67.22
HD,"Home Depot, Inc",343.32,3.29,-6.38,-10.90,-9.14,-11.74,-15.60,30.47,8.59,341.74B,439.37 -21.86,326.31 5.21
ASML,ASML Holding NV,966.57,-1.47,-6.35,-3.36,21.09,39.46,45.97,41.35,30.50,374.64B,1086.11 -11.01,578.51 67.08
ABBV,Abbvie Inc,236.28,2.98,4.59,4.21,16.33,32.97,41.85,62.33,5.66,417.60B,244.81 -3.48,164.39 43.73
BAC,Bank Of America Corp,51.56,1.10,-2.29,-0.40,11.33,17.32,11.10,45.87,1.12,376.52B,54.69 -5.72,33.06 55.94
KO,Coca-Cola Co,72.95,2.44,3.90,6.67,4.53,17.17,16.55,69.26,1.05,313.80B,74.38 -1.92,60.62 20.35
MRK,Merck & Co Inc,97.76,2.94,9.31,13.19,16.29,-1.73,1.26,74.76,2.74,242.64B,105.07 -6.96,73.31 33.35
NFLX,Netflix Inc,104.31,-1.29,-5.69,-10.07,-7.94,17.03,19.71,34.78,3.47,442.00B,134.12 -22.22,82.11 27.04
CVX,Chevron Corp,149.98,-0.22,-2.69,-3.13,-0.66,3.55,-6.03,39.89,2.89,301.99B,168.96 -11.23,132.04 13.59
AZN,Astrazeneca plc ADR,91.00,2.62,6.03,9.64,20.31,38.89,42.63,70.95,1.71,282.15B,90.27 0.81,61.24 48.60
CRM,Salesforce Inc,227.11,0.77,-7.17,-7.24,-13.79,-32.07,-29.78,35.21,7.45,216.21B,369.00 -38.45,223.30 1.71
SAP,Sap SE ADR,236.70,1.18,-6.32,-9.87,-15.03,-3.86,1.50,28.72,5.45,269.50B,313.28 -24.44,231.55 2.22
AMD,Advanced Micro Devices Inc,203.78,-1.09,-16.30,-5.00,37.27,68.71,46.19,37.26,14.95,331.76B,267.08 -23.70,76.48 166.45
TM,Toyota Motor Corporation ADR,197.62,3.33,-2.60,-0.90,5.31,1.55,12.67,46.35,3.73,257.57B,211.24 -6.45,155.00 27.50
ADBE,Adobe Inc,324.19,3.77,-2.73,-5.61,-13.66,-27.10,-35.11,42.09,8.65,135.71B,557.90 -41.89,312.09 3.88
