Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-0.67,30.94,0.56,1.19,Invesco,1.57 1.52,11.45
SPY,SPDR S&P 500 ETF TRUST,N/A,N/A,,,N/A,-0.29,23.93,0.63,1.01,State Street (SPDR),1.18 1.26,10.42
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,6.42,38.11,0.59,1.12,Blackrock (iShares),1.77 1.90,5.78
AAPL,Apple Inc,260.49,0.61,2.94,-0.12,4.06,-4.18,31.00,55.65,6.11,3824.29B,288.62 -9.75,171.89 51.54
NVDA,NVIDIA Corp,183.91,1.01,3.82,0.97,1.87,-1.39,60.86,56.61,5.33,4469.01B,212.19 -13.33,95.04 93.51
MSFT,Microsoft Corporation,373.07,-0.34,-1.48,-5.81,-21.42,-22.86,-4.46,39.96,8.69,2770.28B,555.45 -32.83,353.10 5.66
GOOG,Alphabet Inc,316.37,0.52,6.46,2.63,17.96,0.82,96.43,62.72,8.44,3844.40B,350.15 -9.65,145.81 116.97
AMZN,Amazon.com Inc,233.65,5.60,10.86,9.44,3.97,1.23,22.27,68.98,6.68,2508.21B,258.60 -9.65,165.29 41.36
META,Meta Platforms Inc,628.39,2.61,6.20,-0.95,-8.01,-4.80,7.28,57.13,22.17,1589.55B,796.25 -21.08,479.80 30.97
BRK-B,Berkshire Hathaway Inc,485.20,1.14,0.85,-0.84,-1.08,-3.47,-6.94,52.48,6.78,1046.43B,542.07 -10.49,455.18 6.59
LLY,Lilly(Eli) & Co,955.19,0.20,2.75,-3.28,5.99,-11.12,26.73,51.28,28.50,902.48B,1133.95 -15.76,623.78 53.13
TSM,Taiwan Semiconductor Manufacturing ADR,365.49,-0.11,7.42,4.42,24.65,20.27,130.23,60.61,13.08,1895.61B,390.20 -6.33,137.90 165.04
AVGO,Broadcom Inc,354.91,1.22,10.82,8.92,7.68,2.55,91.69,65.84,12.78,1680.38B,414.61 -14.40,157.51 125.33
TSLA,Tesla Inc,345.62,0.69,-7.38,-12.71,-13.01,-23.15,26.97,35.10,15.31,1296.92B,498.83 -30.71,222.79 55.13
JPM,JPMorgan Chase & Co,310.33,0.77,6.41,3.71,2.43,-3.69,32.43,66.35,7.23,836.97B,337.25 -7.98,211.00 47.08
WMT,Walmart Inc,129.13,1.47,4.14,3.14,17.53,15.91,44.12,60.35,2.95,1029.48B,134.69 -4.13,83.02 55.54
UNH,Unitedhealth Group Inc,306.91,0.30,9.66,8.46,-1.78,-7.03,-46.95,66.07,9.01,278.57B,606.36 -49.38,234.60 30.82
V,Visa Inc,308.29,-0.22,1.56,-1.87,-8.16,-12.10,-7.26,51.29,6.62,587.60B,375.51 -17.90,293.89 4.90
XOM,Exxon Mobil Corp,155.04,-0.76,-3.95,0.90,24.31,28.83,46.54,44.79,5.55,646.02B,176.41 -12.11,97.80 58.53
NVO,Novo Nordisk ADR,37.44,-0.45,1.10,-11.14,-28.51,-26.42,-42.48,43.80,1.21,126.14B,81.44 -54.03,35.12 6.61
MA,Mastercard Incorporated,503.57,-0.70,1.09,-2.29,-8.79,-11.79,-2.30,49.58,11.62,449.09B,601.77 -16.32,470.00 7.14
PG,Procter & Gamble Co,146.66,1.21,0.84,-4.18,-3.32,2.34,-9.65,47.81,2.75,340.84B,171.65 -14.56,137.62 6.57
JNJ,Johnson & Johnson,241.31,0.00,0.51,0.36,20.53,16.60,59.84,52.46,4.26,581.22B,251.71 -4.13,141.50 70.54
COST,Costco Wholesale Corp,1032.03,0.17,3.65,4.04,8.73,19.68,6.93,67.36,17.88,457.86B,1067.08 -3.28,844.06 22.27
ORCL,Oracle Corp,137.86,-4.04,-6.87,-8.90,-36.44,-29.27,-1.31,37.67,6.74,396.49B,345.72 -60.12,121.24 13.71
HD,"Home Depot, Inc",339.58,1.02,2.73,-5.13,-8.99,-1.31,-4.45,50.45,9.92,338.23B,426.75 -20.43,315.31 7.70
ASML,ASML Holding NV,1448.64,1.94,7.20,4.11,36.12,35.40,110.78,59.02,58.07,558.33B,1547.22 -6.37,606.86 138.71
ABBV,Abbvie Inc,212.40,0.38,0.30,-3.76,-1.96,-7.04,18.10,46.67,5.70,375.56B,244.81 -13.24,164.39 29.20
