Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,21.85,20.89,0.81,1.18,Invesco,0.93 1.74,10.24
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.77,13.38,0.77,1.01,State Street (SPDR),0.62 1.27,8.09
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,13.97,4.17,0.96,1.09,Blackrock (iShares),1.20 1.93,4.53
AAPL,Apple Inc,280.70,-1.21,2.33,5.86,23.12,12.09,17.16,63.11,5.55,4147.72B,288.62 -2.74,169.21 65.89
NVDA,NVIDIA Corp,183.38,2.11,-0.75,-1.94,18.67,36.56,32.28,48.59,7.26,4456.13B,212.19 -13.58,86.62 111.71
MSFT,Microsoft Corporation,480.84,0.65,-2.23,-5.40,2.42,14.08,11.57,40.27,10.39,3573.78B,555.45 -13.43,344.79 39.46
GOOG,Alphabet Inc,318.39,-0.70,6.19,16.30,54.70,67.19,84.06,68.73,9.58,3835.46B,328.67 -3.13,142.66 123.18
AMZN,Amazon.com Inc,229.11,-1.41,-1.79,0.42,6.68,4.43,8.73,47.70,6.17,2449.24B,258.60 -11.40,161.38 41.97
META,Meta Platforms Inc,661.53,3.43,6.52,-2.27,-1.50,12.98,11.59,56.29,18.36,1667.40B,796.25 -16.92,479.80 37.88
BRK-B,Berkshire Hathaway Inc,503.23,-0.07,-0.23,1.28,1.04,11.02,5.43,52.05,6.77,1086.99B,542.07 -7.17,440.10 14.34
LLY,Lilly(Eli) & Co,1014.49,-1.85,-1.50,12.02,25.05,31.41,26.84,55.11,28.66,959.08B,1111.99 -8.77,623.78 62.64
TSM,Taiwan Semiconductor Manufacturing ADR,292.93,-0.85,2.18,0.64,28.51,48.33,50.68,54.17,9.01,1519.09B,311.37 -5.92,134.25 118.20
AVGO,Broadcom Inc,381.03,0.11,4.82,7.50,38.85,64.35,128.83,57.28,15.39,1799.36B,403.00 -5.45,138.10 175.91
TSLA,Tesla Inc,454.53,1.74,7.55,4.59,32.87,12.55,27.29,60.86,18.04,1511.68B,488.54 -6.96,214.25 112.15
JPM,JPMorgan Chase & Co,316.10,1.27,2.63,3.02,13.21,31.87,28.37,60.16,6.50,860.51B,322.25 -1.91,202.16 56.36
WMT,Walmart Inc,114.84,0.38,8.35,9.68,17.01,27.11,23.96,73.61,2.24,915.60B,114.89 -0.04,79.81 43.89
UNH,Unitedhealth Group Inc,333.49,-1.83,2.79,-2.61,-8.07,-34.07,-45.20,51.97,9.70,302.09B,622.83 -46.46,234.60 42.15
V,Visa Inc,327.10,-0.76,-1.23,-3.50,-5.20,3.50,3.30,40.17,5.65,626.10B,375.51 -12.89,299.00 9.40
XOM,Exxon Mobil Corp,117.14,-0.56,0.03,1.80,5.64,8.90,-0.60,53.50,2.17,494.00B,120.81 -3.04,97.80 19.78
NVO,Novo Nordisk ADR,47.99,0.88,0.32,-7.85,-23.95,-44.21,-55.84,45.57,1.63,161.66B,112.52 -57.35,43.08 11.40
MA,Mastercard Incorporated,542.31,-2.06,-0.57,-2.72,-3.13,2.99,2.06,45.43,10.65,486.99B,601.77 -9.88,465.59 16.48
PG,Procter & Gamble Co,145.36,-0.92,-1.35,-2.69,-8.41,-13.30,-19.11,41.22,2.48,339.67B,179.99 -19.24,142.51 2.00
JNJ,Johnson & Johnson,202.48,-1.39,1.34,4.91,19.06,40.01,30.80,61.37,2.89,487.83B,207.81 -2.56,140.68 43.93
COST,Costco Wholesale Corp,895.85,-2.86,-1.46,-2.71,-6.88,-2.23,-8.12,42.03,16.12,397.02B,1078.23 -16.91,871.71 2.77
ORCL,Oracle Corp,214.33,3.18,-1.03,-16.31,1.26,28.62,18.15,41.79,11.30,611.01B,345.72 -38.00,118.86 80.32
HD,"Home Depot, Inc",351.17,-1.88,-1.24,-6.41,-6.51,-9.72,-17.75,42.09,8.37,349.59B,436.36 -19.52,326.31 7.62
ASML,ASML Holding NV,1110.08,-2.70,7.14,8.40,36.89,60.17,56.03,61.86,32.28,430.27B,1141.72 -2.77,578.51 91.89
ABBV,Abbvie Inc,228.71,-0.66,0.06,0.33,11.84,28.71,25.82,51.30,5.35,404.22B,244.81 -6.58,164.39 39.13
BAC,Bank Of America Corp,54.16,0.13,2.52,4.08,16.28,23.23,15.14,61.36,0.99,395.50B,54.69 -0.97,33.06 63.80
KO,Coca-Cola Co,70.45,-0.51,-1.31,1.72,0.71,13.15,10.68,47.50,1.02,303.05B,74.38 -5.28,60.62 16.23
MRK,Merck & Co Inc,100.89,-1.35,4.78,12.26,19.02,1.42,0.28,63.81,2.71,250.41B,105.84 -4.68,73.31 37.62
NFLX,Netflix Inc,103.22,-0.71,-5.44,-9.11,-9.00,15.81,14.98,37.87,3.43,437.38B,134.12 -23.04,82.11 25.71
CVX,Chevron Corp,152.26,0.44,-0.23,-0.90,0.99,5.12,-6.13,49.18,2.64,306.58B,168.96 -9.88,132.04 15.31
AZN,Astrazeneca plc ADR,90.03,-0.90,0.58,5.50,17.91,37.41,34.29,57.00,1.56,279.14B,94.01 -4.24,61.24 47.01
CRM,Salesforce Inc,247.46,3.66,4.86,1.76,-4.73,-25.98,-25.24,58.02,7.13,235.58B,369.00 -32.94,221.96 11.49
SAP,Sap SE ADR,245.47,0.68,0.63,-5.29,-11.28,-0.30,1.61,45.10,4.56,279.49B,313.28 -21.65,233.51 5.12
AMD,Advanced Micro Devices Inc,215.98,-0.74,-4.69,-3.32,41.55,78.81,52.03,45.35,12.40,351.62B,267.08 -19.13,76.48 182.40
TM,Toyota Motor Corporation ADR,198.27,1.45,-0.96,-0.55,5.31,1.88,12.78,47.69,3.63,258.41B,211.24 -6.14,155.00 27.92
ADBE,Adobe Inc,328.73,0.60,1.16,-2.60,-11.19,-26.07,-36.32,49.86,7.86,137.61B,557.90 -41.08,311.58 5.50
PEP,PepsiCo Inc,146.91,-0.78,0.45,0.34,3.18,-3.39,-9.90,50.01,2.34,200.88B,161.50 -9.03,127.60 15.13
SHEL,Shell Plc ADR,74.50,-0.83,-0.23,0.70,5.64,18.91,15.79,51.55,1.03,213.75B,77.47 -3.83,58.54 27.25
NVS,Novartis AG ADR,132.43,-0.96,2.28,2.76,11.06,36.09,26.36,58.15,2.29,251.30B,134.24 -1.35,96.06 37.86
TMUS,T-Mobile US Inc,208.01,-0.24,-0.77,-4.80,-13.26,-5.76,-15.04,42.15,4.29,232.66B,276.49 -24.77,199.41 4.31
TMO,Thermo Fisher Scientific Inc,575.24,-0.90,-0.94,3.72,19.64,10.57,8.55,51.56,13.32,216.12B,610.97 -5.85,385.46 49.23
