Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,21.67,23.10,0.93,1.18,Invesco,1.18 1.76,10.96
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.29,13.81,0.78,1.01,State Street (SPDR),0.85 1.28,8.64
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,10.96,1.75,0.76,1.09,Blackrock (iShares),1.31 1.90,4.56
AAPL,Apple Inc,286.19,1.09,4.80,8.41,25.74,14.28,21.82,75.18,5.52,4228.84B,283.42 0.98,169.21 69.13
NVDA,NVIDIA Corp,181.46,0.86,-2.60,-2.89,17.75,35.13,34.08,46.17,7.76,4409.48B,212.19 -14.48,86.62 109.49
MSFT,Microsoft Corporation,490.00,0.67,-1.00,-3.82,4.53,16.25,15.84,44.43,10.51,3641.86B,555.45 -11.78,344.79 42.12
GOOG,Alphabet Inc,316.02,0.29,6.75,16.62,54.55,65.94,85.00,69.06,9.89,3811.88B,328.67 -3.85,142.66 121.52
AMZN,Amazon.com Inc,234.42,0.23,-0.32,2.93,9.17,6.85,13.94,53.41,6.30,2506.00B,258.60 -9.35,161.38 45.26
META,Meta Platforms Inc,647.10,0.97,4.51,-5.00,-3.73,10.52,13.69,51.40,17.40,1631.03B,796.25 -18.73,479.80 34.87
BRK-B,Berkshire Hathaway Inc,506.65,-0.37,0.75,2.03,1.77,11.77,4.88,56.23,6.91,1092.15B,542.07 -6.53,440.10 15.12
LLY,Lilly(Eli) & Co,1046.12,-1.11,2.64,16.96,29.21,35.51,32.72,64.09,28.81,988.98B,1111.99 -5.92,623.78 67.71
TSM,Taiwan Semiconductor Manufacturing ADR,292.09,1.53,1.90,0.53,28.66,47.90,61.21,54.05,9.21,1514.73B,311.37 -6.19,134.25 117.57
AVGO,Broadcom Inc,381.57,-1.17,5.70,8.16,39.83,64.58,138.97,57.58,16.34,1801.91B,403.00 -5.32,138.10 176.30
TSLA,Tesla Inc,429.24,-0.21,1.51,-1.08,25.82,6.29,28.94,52.09,18.71,1427.57B,488.54 -12.14,214.25 100.35
JPM,JPMorgan Chase & Co,307.88,-0.34,0.08,0.35,10.40,28.44,23.26,52.04,6.58,838.13B,322.25 -4.46,202.16 52.30
WMT,Walmart Inc,112.41,0.79,7.35,7.85,14.66,24.42,22.34,69.87,2.25,896.23B,111.75 0.59,79.81 40.85
UNH,Unitedhealth Group Inc,324.54,0.41,0.26,-5.36,-10.95,-35.84,-46.66,45.57,8.91,293.98B,622.83 -47.89,234.60 38.34
V,Visa Inc,329.62,-0.23,-0.82,-2.88,-4.55,4.30,4.74,43.32,5.65,630.92B,375.51 -12.22,299.00 10.24
XOM,Exxon Mobil Corp,115.38,-1.07,-1.18,0.39,4.12,7.26,-1.94,47.78,2.18,486.58B,120.81 -4.49,97.80 17.98
NVO,Novo Nordisk ADR,47.43,-2.06,-0.97,-9.71,-25.25,-44.86,-55.31,43.32,1.75,159.77B,112.52 -57.85,43.08 10.10
MA,Mastercard Incorporated,545.91,0.36,0.00,-2.22,-2.52,3.67,2.54,47.44,10.04,490.22B,601.77 -9.28,465.59 17.25
PG,Procter & Gamble Co,145.86,-1.07,-1.04,-2.52,-8.21,-13.00,-18.68,41.86,2.45,340.84B,180.16 -19.04,144.09 1.23
JNJ,Johnson & Johnson,205.42,0.04,3.72,7.04,21.13,42.04,32.19,73.59,2.89,494.92B,207.81 -1.15,140.68 46.02
COST,Costco Wholesale Corp,922.03,1.10,1.10,-0.02,-4.31,0.63,-4.11,53.85,15.07,408.62B,1078.23 -14.49,871.71 5.77
ORCL,Oracle Corp,201.10,0.08,-8.75,-22.68,-4.86,20.68,10.07,30.46,11.70,573.29B,345.72 -41.83,118.86 69.19
HD,"Home Depot, Inc",354.03,-0.92,-1.10,-6.20,-5.86,-8.99,-17.13,43.39,8.54,352.44B,436.36 -18.87,326.31 8.49
ASML,ASML Holding NV,1108.78,1.91,7.94,9.00,37.37,59.98,65.37,64.85,31.45,429.76B,1091.30 1.60,578.51 91.66
ABBV,Abbvie Inc,224.37,-0.33,-1.27,-1.43,9.89,26.26,22.55,45.48,5.43,396.55B,244.81 -8.35,164.39 36.49
BAC,Bank Of America Corp,53.19,-0.09,0.90,2.41,14.39,21.02,11.35,55.63,1.01,388.42B,54.69 -2.74,33.06 60.86
KO,Coca-Cola Co,70.67,-1.78,-0.72,2.28,1.04,13.51,9.68,48.94,1.05,303.99B,74.38 -4.99,60.62 16.59
MRK,Merck & Co Inc,101.03,-0.79,6.87,13.52,19.43,1.56,-2.03,66.32,2.81,250.76B,105.84 -4.54,73.31 37.81
NFLX,Netflix Inc,109.35,0.20,-0.37,-4.31,-3.60,22.68,24.64,47.47,3.24,463.35B,134.12 -18.47,82.11 33.18
CVX,Chevron Corp,150.25,-1.50,-1.62,-2.37,-0.38,3.74,-7.32,43.63,2.75,302.53B,168.96 -11.07,132.04 13.79
AZN,Astrazeneca plc ADR,90.17,-0.39,1.74,6.40,18.34,37.62,34.18,58.76,1.64,279.58B,94.01 -4.09,61.24 47.24
CRM,Salesforce Inc,234.71,0.81,-0.98,-3.52,-9.93,-29.80,-28.88,46.25,6.86,223.44B,369.00 -36.39,221.96 5.75
