Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-1.39,16.92,1.44,1.18,Invesco,2.22 1.37,9.80
SPY,State Street SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,0.63,14.79,1.28,1.01,State Street (SPDR),1.44 0.90,7.15
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,5.83,16.39,1.19,1.10,Blackrock (iShares),2.33 1.59,4.48
AAPL,Apple Inc,276.49,2.60,6.99,2.95,16.29,1.70,21.26,68.14,6.06,4059.19B,288.62 -4.20,169.21 63.40
NVDA,NVIDIA Corp,174.19,-3.41,-6.11,-5.15,3.15,-6.60,49.31,36.30,5.80,4232.82B,212.19 -17.91,86.62 101.10
MSFT,Microsoft Corporation,414.19,0.72,-9.22,-12.23,-14.87,-14.36,0.80,29.40,13.01,3075.62B,555.45 -25.43,344.79 20.13
GOOG,Alphabet Inc,333.34,-2.16,0.14,3.62,40.01,6.23,64.50,54.83,8.79,4015.96B,350.15 -4.80,142.66 133.66
AMZN,Amazon.com Inc,232.99,-2.36,-2.84,-0.25,4.61,0.94,-1.87,44.83,6.12,2490.71B,258.60 -9.90,161.38 44.37
META,Meta Platforms Inc,668.99,-3.28,1.85,2.34,-2.21,1.35,-4.08,51.12,21.63,1692.66B,796.25 -15.98,479.80 39.43
BRK-B,Berkshire Hathaway Inc,503.83,2.04,3.09,1.45,1.92,0.23,8.44,62.37,7.70,1086.68B,542.07 -7.05,455.18 10.69
LLY,Lilly(Eli) & Co,1107.12,10.33,4.58,4.89,29.14,3.02,36.61,59.59,37.39,1046.65B,1133.95 -2.37,623.78 77.49
TSM,Taiwan Semiconductor Manufacturing ADR,325.74,-2.98,-1.83,4.89,26.49,7.19,63.03,50.08,11.27,1689.24B,351.33 -7.28,134.25 142.64
AVGO,Broadcom Inc,308.05,-3.83,-7.79,-12.70,0.17,-10.99,41.48,32.70,14.77,1460.55B,414.61 -25.70,138.10 123.06
TSLA,Tesla Inc,406.01,-3.78,-6.31,-8.67,6.90,-9.72,5.82,36.98,16.15,1523.52B,498.83 -18.61,214.25 89.50
JPM,JPMorgan Chase & Co,317.27,0.77,2.15,1.02,7.75,-1.54,18.91,56.41,6.32,863.69B,337.25 -5.92,202.16 56.94
WMT,Walmart Inc,128.00,0.23,7.62,11.18,23.63,14.89,28.59,77.84,2.60,1020.18B,128.16 -0.13,79.81 60.38
UNH,Unitedhealth Group Inc,275.92,-2.91,-14.60,-15.79,-15.18,-16.42,-49.67,29.28,11.70,249.94B,606.36 -54.50,234.60 17.61
V,Visa Inc,329.95,0.31,-0.69,-2.32,-4.33,-5.92,-4.59,46.18,6.99,628.93B,375.51 -12.13,299.00 10.35
XOM,Exxon Mobil Corp,147.59,2.69,11.00,18.96,29.41,22.64,37.82,79.29,3.13,622.41B,145.01 1.78,97.80 50.91
NVO,Novo Nordisk ADR,47.19,-6.18,-19.84,-11.36,-19.63,-7.25,-42.90,30.87,2.63,158.96B,93.80 -49.69,43.08 9.54
MA,Mastercard Incorporated,553.52,0.51,1.53,-0.07,-1.83,-3.04,-1.85,53.40,12.00,497.20B,601.77 -8.02,465.59 18.89
PG,Procter & Gamble Co,156.87,1.00,6.35,7.74,1.99,9.46,-7.05,72.48,2.52,364.57B,179.99 -12.85,137.62 13.99
JNJ,Johnson & Johnson,234.47,0.59,6.60,10.65,29.64,13.30,54.39,83.22,3.78,564.91B,235.20 -0.31,141.50 65.70
COST,Costco Wholesale Corp,978.35,0.04,2.38,7.41,2.84,13.45,-2.73,64.41,19.01,434.26B,1078.23 -9.26,844.06 15.91
ORCL,Oracle Corp,146.67,-5.17,-18.44,-23.44,-33.32,-24.75,-13.01,23.43,8.58,421.54B,345.72 -57.58,118.86 23.40
HD,"Home Depot, Inc",387.20,1.60,2.80,7.28,3.23,12.53,-5.27,63.74,8.63,385.46B,426.75 -9.27,326.31 18.66
ASML,ASML Holding NV,1339.13,-4.07,-0.87,12.44,45.71,25.17,83.18,53.53,51.86,519.05B,1493.47 -10.33,578.51 131.48
ABBV,Abbvie Inc,217.11,-3.79,-1.63,-3.29,3.80,-4.98,14.18,43.39,6.54,383.72B,244.81 -11.31,164.39 32.07
BAC,Bank Of America Corp,55.38,1.71,3.52,2.31,12.22,0.69,19.84,60.94,1.08,404.41B,57.55 -3.77,33.06 67.49
KO,Coca-Cola Co,77.35,0.60,6.91,8.55,10.41,10.64,22.10,78.09,1.17,332.73B,77.50 -0.19,62.35 24.06
MRK,Merck & Co Inc,118.33,2.15,7.34,12.06,33.84,12.42,18.58,73.89,2.99,293.70B,118.46 -0.11,73.31 61.41
NFLX,Netflix Inc,80.16,0.28,-6.94,-13.89,-28.80,-14.51,-18.12,22.71,2.36,338.45B,134.12 -40.23,79.62 0.68
CVX,Chevron Corp,181.23,1.79,8.01,14.92,19.39,18.91,21.35,77.49,3.53,364.91B,178.82 1.35,132.04 37.25
AZN,Astrazeneca plc,187.45,1.70,0.91,2.21,18.31,6.81,39.20,53.26,6.84,290.64B,195.00 -3.87,122.26 53.32
CRM,Salesforce Inc,199.44,1.56,-13.36,-18.19,-21.31,-24.71,-41.21,23.44,8.38,186.88B,348.04 -42.70,193.11 3.28
SAP,Sap SE ADR,199.68,1.21,-12.43,-15.75,-26.04,-17.80,-26.74,31.25,8.31,227.35B,313.28 -36.26,195.06 2.37
AMD,Advanced Micro Devices Inc,200.19,-17.31,-14.06,-9.75,12.54,-6.52,75.19,34.85,14.02,325.92B,267.08 -25.04,76.48 161.75
TM,Toyota Motor Corporation ADR,241.39,4.31,6.79,12.16,23.07,12.77,31.44,69.24,4.67,314.61B,235.64 2.44,155.00 55.74
ADBE,Adobe Inc,279.71,2.86,-7.84,-14.15,-21.27,-20.08,-36.23,30.88,10.15,114.82B,465.70 -39.94,271.02 3.21
PEP,PepsiCo Inc,166.18,2.04,12.55,13.11,17.10,15.79,10.59,82.50,3.21,227.22B,163.44 1.68,127.60 30.24
SHEL,Shell Plc ADR,78.79,1.49,6.20,7.13,9.86,7.23,20.90,64.98,1.56,223.64B,78.17 0.79,58.54 34.58
NVS,Novartis AG ADR,152.91,2.04,4.61,10.00,21.73,10.91,44.97,69.05,2.67,290.16B,152.48 0.28,97.71 56.49
TMUS,T-Mobile US Inc,201.79,2.08,5.37,1.94,-10.84,-0.62,-15.25,60.73,4.51,225.70B,276.49 -27.02,181.36 11.26
TMO,Thermo Fisher Scientific Inc,565.22,-0.85,-7.32,-4.62,12.91,-2.46,-4.81,33.84,15.58,212.36B,643.99 -12.23,385.46 46.64
LIN,Linde Plc,473.33,2.11,5.63,10.54,4.63,11.01,4.21,79.43,7.09,221.02B,486.38 -2.68,387.78 22.06
ACN,Accenture plc,241.65,0.18,-11.77,-10.18,-11.01,-9.93,-37.27,31.29,10.08,148.69B,398.35 -39.34,229.40 5.34
