Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,21.12,19.89,0.74,1.18,Invesco,1.17 1.30,9.45
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.85,16.81,0.85,1.01,State Street (SPDR),0.91 0.94,7.18
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,14.76,14.83,0.89,1.09,Blackrock (iShares),1.41 1.56,4.19
AAPL,Apple Inc,270.97,-0.99,-2.35,0.35,17.78,8.21,9.24,44.00,4.88,4003.95B,288.62 -6.12,169.21 60.14
NVDA,NVIDIA Corp,183.69,1.49,2.10,-1.06,16.32,36.79,42.49,52.43,6.01,4463.67B,212.19 -13.43,86.62 112.06
MSFT,Microsoft Corporation,484.92,-0.21,0.47,-2.97,2.20,15.05,10.87,47.82,8.96,3604.11B,555.45 -12.70,344.79 40.64
GOOG,Alphabet Inc,311.33,0.88,-1.02,7.48,45.51,63.48,63.73,55.91,8.56,3747.08B,328.67 -5.28,142.66 118.23
AMZN,Amazon.com Inc,228.43,0.48,-0.02,-0.47,5.86,4.12,3.59,49.98,5.08,2441.97B,258.60 -11.67,161.38 41.55
META,Meta Platforms Inc,661.50,0.41,1.75,0.18,-1.48,12.98,10.77,54.38,16.43,1667.33B,796.25 -16.92,479.80 37.87
BRK-B,Berkshire Hathaway Inc,499.95,1.10,-0.51,0.58,0.36,10.30,11.95,49.77,7.01,1080.57B,542.07 -7.77,440.10 13.60
LLY,Lilly(Eli) & Co,1076.48,0.47,3.03,12.07,31.43,39.44,40.77,64.74,28.94,1017.69B,1111.99 -3.19,623.78 72.57
TSM,Taiwan Semiconductor Manufacturing ADR,293.28,1.50,0.36,0.26,25.10,48.50,49.97,51.94,9.02,1520.91B,313.98 -6.59,134.25 118.46
AVGO,Broadcom Inc,341.45,0.32,-8.81,-5.64,20.08,47.28,52.69,41.87,17.07,1618.91B,414.61 -17.65,138.10 147.25
TSLA,Tesla Inc,488.73,1.56,8.16,10.77,38.75,21.02,11.04,63.86,18.81,1625.43B,495.28 -1.32,214.25 128.11
JPM,JPMorgan Chase & Co,323.09,1.85,3.43,4.85,14.29,34.78,40.25,60.81,6.55,879.54B,322.88 0.07,202.16 59.82
WMT,Walmart Inc,112.60,-1.54,-0.47,4.58,13.41,24.63,20.36,53.50,2.16,897.44B,117.45 -4.13,79.81 41.09
UNH,Unitedhealth Group Inc,325.16,-0.69,-1.44,-3.44,-8.17,-35.72,-34.93,44.89,8.63,294.54B,606.36 -46.38,234.60 38.60
V,Visa Inc,352.09,0.81,4.53,4.20,2.25,11.41,13.66,67.11,5.58,673.28B,375.51 -6.24,299.00 17.76
XOM,Exxon Mobil Corp,118.15,1.25,1.07,1.84,6.08,9.84,11.02,54.01,2.18,498.26B,120.81 -2.20,97.80 20.81
NVO,Novo Nordisk ADR,48.10,0.02,-0.10,-3.46,-20.73,-44.08,-54.61,47.00,1.41,162.03B,93.80 -48.72,43.08 11.65
MA,Mastercard Incorporated,575.70,0.61,3.93,3.82,2.85,9.33,10.72,63.91,9.83,516.98B,601.77 -4.33,465.59 23.65
PG,Procter & Gamble Co,142.69,-1.23,-1.35,-3.08,-9.07,-14.89,-15.61,43.34,2.48,333.43B,179.99 -20.72,138.14 3.29
JNJ,Johnson & Johnson,207.32,0.46,0.32,4.66,20.09,43.36,43.23,56.78,3.57,499.50B,215.18 -3.65,140.68 47.37
COST,Costco Wholesale Corp,850.00,-0.66,-4.04,-6.46,-10.75,-7.23,-11.89,29.65,15.26,377.29B,1078.23 -21.17,844.06 0.70
ORCL,Oracle Corp,198.38,3.34,-1.36,-15.52,-7.20,19.05,19.93,43.76,10.96,569.97B,345.72 -42.62,118.86 66.90
HD,"Home Depot, Inc",346.39,0.40,-1.75,-5.16,-7.27,-10.95,-12.04,41.83,8.17,344.84B,426.75 -18.83,326.31 6.15
ASML,ASML Holding NV,1056.98,0.09,-1.78,0.98,26.98,52.50,46.91,49.29,31.46,409.69B,1141.72 -7.42,578.51 82.71
ABBV,Abbvie Inc,227.91,0.48,0.78,0.57,10.87,28.26,31.72,52.88,4.86,402.80B,244.81 -6.90,164.39 38.64
BAC,Bank Of America Corp,55.88,1.10,3.39,5.50,18.33,27.14,28.46,66.09,1.00,408.06B,56.07 -0.34,33.06 69.00
KO,Coca-Cola Co,70.21,0.21,-0.97,0.02,0.43,12.77,11.71,47.85,0.95,302.02B,74.38 -5.61,60.62 15.83
MRK,Merck & Co Inc,104.72,3.59,3.77,12.21,22.84,5.27,6.49,67.42,2.72,259.92B,105.84 -1.06,73.31 42.85
NFLX,Netflix Inc,93.23,-1.23,-6.36,-13.45,-17.72,4.60,4.81,31.65,3.06,426.01B,134.12 -30.49,82.11 13.54
CVX,Chevron Corp,149.80,1.39,-0.01,-1.65,-0.40,3.42,3.97,48.11,2.53,301.63B,168.96 -11.34,132.04 13.45
