Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,16.62,32.38,1.03,1.23,Invesco,1.93 1.98,16.55
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,7.68,20.95,0.89,1.01,State Street (SPDR),1.02 1.17,9.65
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,21.43,41.02,0.89,1.10,Blackrock (iShares),1.56 1.86,5.75
AAPL,Apple Inc,275.15,-6.12,-8.20,-5.50,2.21,1.21,36.51,32.20,7.88,4041.23B,317.40 -13.31,199.26 38.09
NVDA,NVIDIA Corp,195.74,-1.64,-6.28,-6.88,2.73,4.95,26.85,39.58,7.50,4736.91B,236.54 -17.25,149.26 31.14
MSFT,Microsoft Corp,352.83,-3.46,-12.41,-14.31,-21.35,-27.04,-28.33,28.73,12.40,2620.97B,555.45 -36.48,356.28 -0.97
GOOG,Alphabet Inc,342.19,-0.83,-5.28,-6.67,9.37,9.05,99.54,36.84,11.49,4147.66B,404.47 -15.40,168.56 103.01
AMZN,Amazon.com Inc,227.01,-3.10,-7.75,-11.48,-2.49,-1.65,7.09,33.63,7.96,2441.97B,278.56 -18.51,196.00 15.82
META,Meta Platforms Inc,542.87,-2.65,-7.60,-11.78,-16.62,-17.76,-23.40,34.15,18.77,1378.03B,796.25 -31.82,520.26 4.35
BRK-B,Berkshire Hathaway Inc,487.81,-1.41,0.53,1.63,-0.46,-2.95,0.33,52.31,7.03,1052.48B,516.85 -5.62,455.18 7.17
LLY,Lilly(Eli) & Co,1127.69,0.93,0.89,9.99,15.82,4.93,42.33,60.26,34.36,1061.99B,1182.73 -4.65,623.78 80.78
TSM,Taiwan Semiconductor Manufacturing ADR,434.99,-1.32,0.32,5.71,28.22,43.14,95.29,52.59,18.76,2256.07B,476.79 -8.77,220.80 97.01
AVGO,Broadcom Inc,378.91,-0.83,-6.85,-8.17,4.91,9.48,43.17,43.27,19.88,1802.69B,495.00 -23.45,262.66 44.26
