Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-1.34,45.67,0.94,1.19,Invesco,1.57 1.52,11.75
SPY,SPDR S&P 500 ETF TRUST,N/A,N/A,,,N/A,-0.87,36.16,1.05,1.01,State Street (SPDR),1.13 1.27,10.65
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,5.81,48.99,1.04,1.11,Blackrock (iShares),1.72 1.93,5.91
AAPL,Apple Inc,258.90,2.13,2.31,-0.71,3.54,-4.77,50.16,53.81,6.19,3800.95B,288.62 -10.30,169.21 53.01
NVDA,NVIDIA Corp,182.08,2.23,2.72,-0.08,0.97,-2.37,89.08,54.60,5.48,4424.54B,212.19 -14.19,94.46 92.76
MSFT,Microsoft Corporation,374.33,0.55,-1.56,-6.01,-21.25,-22.60,5.58,40.89,8.80,2779.64B,555.45 -32.61,350.25 6.88
GOOG,Alphabet Inc,314.74,3.56,6.05,1.97,17.68,0.30,114.72,61.78,8.47,3817.96B,350.15 -10.11,145.21 116.75
AMZN,Amazon.com Inc,221.25,3.50,5.50,3.53,-1.49,-4.15,29.64,60.69,6.23,2375.10B,258.60 -14.44,165.29 33.86
META,Meta Platforms Inc,612.42,6.50,3.27,-3.60,-10.40,-7.22,19.98,53.22,21.95,1549.15B,796.25 -23.09,479.80 27.64
BRK-B,Berkshire Hathaway Inc,479.75,0.35,-0.37,-1.92,-2.19,-4.56,-2.62,45.61,6.48,1034.10B,542.07 -11.50,455.18 5.40
LLY,Lilly(Eli) & Co,953.30,2.39,2.30,-3.64,5.89,-11.29,31.27,50.85,28.81,900.70B,1133.95 -15.93,623.78 52.83
TSM,Taiwan Semiconductor Manufacturing ADR,365.90,5.96,7.72,4.70,25.12,20.41,158.82,60.85,13.51,1897.74B,390.20 -6.23,137.90 165.34
AVGO,Broadcom Inc,350.63,4.99,9.71,7.75,6.55,1.31,124.72,64.37,13.14,1660.12B,414.61 -15.43,153.09 129.04
TSLA,Tesla Inc,343.25,-0.98,-8.77,-13.68,-13.61,-23.67,54.71,33.70,15.59,1288.02B,498.83 -31.19,217.80 57.60
JPM,JPMorgan Chase & Co,307.97,3.55,6.01,2.99,1.70,-4.42,42.01,64.61,7.39,830.61B,337.25 -8.68,211.00 45.96
WMT,Walmart Inc,127.26,3.89,2.87,1.85,15.99,14.23,55.59,56.99,2.96,1014.57B,134.69 -5.52,81.03 57.05
UNH,Unitedhealth Group Inc,305.98,-0.57,9.75,8.31,-2.07,-7.31,-44.68,65.64,9.42,277.73B,606.36 -49.54,234.60 30.43
V,Visa Inc,308.96,2.12,1.77,-1.76,-8.01,-11.90,0.22,52.13,6.67,588.88B,375.51 -17.72,293.89 5.13
XOM,Exxon Mobil Corp,156.22,-4.69,-3.12,1.91,25.48,29.82,55.03,46.31,5.60,650.93B,176.41 -11.44,97.80 59.73
NVO,Novo Nordisk ADR,37.61,1.90,1.37,-11.80,-28.41,-26.08,-38.94,44.66,1.24,126.71B,81.44 -53.82,35.12 7.09
MA,Mastercard Incorporated,507.12,1.77,1.80,-1.67,-8.18,-11.17,5.67,51.75,11.79,452.26B,601.77 -15.73,470.00 7.90
PG,Procter & Gamble Co,144.90,2.55,-0.60,-5.35,-4.53,1.11,-8.52,42.95,2.66,336.75B,171.65 -15.58,137.62 5.29
JNJ,Johnson & Johnson,241.30,1.21,0.48,0.49,20.80,16.60,60.87,52.44,4.31,581.20B,251.71 -4.14,141.50 70.53
COST,Costco Wholesale Corp,1030.27,1.68,3.68,3.99,8.56,19.47,13.37,66.81,18.43,457.08B,1067.08 -3.45,844.06 22.06
ORCL,Oracle Corp,143.66,0.34,-3.78,-5.53,-33.87,-26.29,15.39,43.08,6.67,413.17B,345.72 -58.45,121.24 18.50
HD,"Home Depot, Inc",336.16,5.46,1.52,-6.30,-9.93,-2.31,0.27,48.19,9.75,334.82B,426.75 -21.23,315.31 6.61
ASML,ASML Holding NV,1421.05,8.77,5.40,2.12,33.95,32.83,138.68,56.73,59.34,547.70B,1547.22 -8.15,582.89 143.79
ABBV,Abbvie Inc,211.59,2.53,-0.44,-4.23,-2.27,-7.40,20.45,45.54,5.78,374.13B,244.81 -13.57,164.39 28.71
BAC,Bank Of America Corp,51.88,3.18,7.61,2.42,1.87,-5.67,48.10,65.06,1.29,372.33B,57.55 -9.85,33.06 56.90
KO,Coca-Cola Co,77.29,1.82,1.35,-0.07,8.24,10.56,12.96,54.22,1.33,332.40B,82.00 -5.74,65.35 18.26
MRK,Merck & Co Inc,123.18,3.27,4.60,4.37,26.96,17.02,56.02,64.40,2.95,304.55B,125.14 -1.57,73.31 68.03
NFLX,Netflix Inc,99.39,0.58,4.83,11.67,-6.92,6.00,14.19,66.44,2.90,419.64B,134.12 -25.89,75.01 32.50
CVX,Chevron Corp,192.89,-4.29,-4.17,1.51,18.20,26.56,40.87,44.07,5.87,384.89B,214.71 -10.16,132.04 46.08
AZN,Astrazeneca plc,204.27,1.72,6.06,4.39,19.57,16.39,54.28,62.89,4.73,316.79B,212.71 -3.97,122.26 67.08
CRM,Salesforce Inc,176.37,-3.60,-6.66,-8.80,-25.30,-33.42,-27.71,35.15,7.39,162.79B,296.05 -40.43,174.57 1.03
SAP,Sap SE ADR,169.18,-0.18,-4.41,-12.27,-31.69,-30.35,-28.78,32.65,5.66,197.53B,313.28 -46.00,163.77 3.30
AMD,Advanced Micro Devices Inc,231.82,4.64,12.27,10.49,16.88,8.25,196.41,64.72,10.31,377.96B,267.08 -13.20,76.48 203.11
TM,Toyota Motor Corporation ADR,215.00,5.57,2.52,-4.48,5.13,0.44,34.95,51.06,5.23,280.22B,248.90 -13.62,157.61 36.41
ADBE,Adobe Inc,239.31,-0.35,-2.93,-8.39,-26.52,-31.62,-29.61,37.83,8.58,96.73B,422.95 -43.42,233.15 2.64
PEP,PepsiCo Inc,154.80,1.04,0.03,-3.15,4.58,7.86,10.33,46.82,3.17,211.56B,171.48 -9.73,127.60 21.32
SHEL,Shell Plc ADR,92.01,-2.27,0.52,8.89,21.55,25.22,53.99,60.82,2.06,258.24B,94.90 -3.05,58.54 57.16
NVS,Novartis AG ADR,154.42,2.12,1.82,-1.36,14.28,12.00,51.45,51.62,2.94,282.67B,170.46 -9.41,97.71 58.03
TMUS,T-Mobile US Inc,197.63,-1.45,-5.33,-5.48,-10.14,-2.66,-19.76,34.10,5.48,217.76B,267.96 -26.25,181.36 8.97
TMO,Thermo Fisher Scientific Inc,503.46,2.85,4.36,-1.94,-3.18,-13.11,20.07,54.58,14.48,187.03B,643.99 -21.82,385.46 30.61
LIN,Linde Plc,500.48,1.19,1.65,3.30,9.08,17.38,21.08,57.11,10.38,231.92B,510.65 -1.99,387.78 29.06
ACN,Accenture plc,193.84,-1.75,-1.85,-9.80,-22.36,-27.75,-31.11,39.88,7.68,119.01B,325.71 -40.49,187.00 3.66
MCD,McDonald's Corp,307.01,0.71,-1.93,-4.45,-0.62,0.45,2.39,39.30,5.36,218.10B,341.75 -10.17,283.47 8.30
CSCO,"Cisco Systems, Inc",83.70,3.74,5.54,5.15,13.89,8.66,57.36,63.03,2.12,330.61B,88.18 -5.09,52.67 58.91
ABT,Abbott Laboratories,103.56,1.70,-1.75,-5.12,-16.38,-17.34,-16.45,39.48,2.21,180.37B,139.06 -25.53,100.88 2.66
DHR,Danaher Corp,196.19,2.71,3.32,-3.49,-6.46,-14.30,12.34,52.31,5.06,138.73B,242.80 -19.20,171.00 14.73
QCOM,"Qualcomm, Inc",127.51,2.77,-1.15,-7.13,-19.29,-25.45,2.29,40.19,3.86,136.05B,205.95 -38.09,121.74 4.74
WFC,Wells Fargo & Co,84.66,3.56,7.94,1.17,0.38,-9.16,36.37,62.39,2.30,261.23B,97.76 -13.40,59.43 42.45
TXN,Texas Instruments Inc,208.90,4.59,7.74,1.24,9.78,20.41,43.07,62.26,6.02,190.20B,231.32 -9.69,139.95 49.27
PDD,PDD Holdings Inc ADR,103.75,4.23,3.00,1.42,-10.06,-8.50,10.40,55.09,3.39,144.44B,139.41 -25.58,87.11 19.10
GE,GE Aerospace,308.06,6.74,4.78,-1.06,4.59,0.01,81.89,54.46,11.56,323.10B,348.48 -11.60,165.70 85.91
IBM,International Business Machines Corp,241.74,-1.36,-1.43,-6.57,-12.73,-18.39,9.37,43.51,7.50,226.76B,324.90 -25.60,215.16 12.35
BABA,Alibaba Group Holding Ltd ADR,125.32,4.68,-1.74,-12.67,-14.39,-14.50,27.12,42.08,4.59,281.58B,192.67 -34.96,94.97 31.95
AXP,American Express Co,316.34,3.03,5.14,-1.80,-5.72,-14.49,36.71,57.81,8.77,217.20B,387.49 -18.36,226.26 39.81
AMGN,AMGEN Inc,349.81,2.89,-1.14,-3.62,9.30,6.87,24.82,44.89,8.12,188.57B,391.29 -10.60,261.43 33.81
VZ,Verizon Communications Inc,48.04,-1.19,-4.04,-1.38,10.53,17.95,13.92,36.96,0.96,202.62B,51.68 -7.04,38.39 25.14
INTU,Intuit Inc,389.51,-5.05,-10.22,-10.11,-37.28,-41.20,-28.41,33.53,19.82,107.72B,813.70 -52.13,349.00 11.61
ISRG,Intuitive Surgical Inc,462.28,2.06,-1.49,-4.77,-8.55,-18.38,1.02,42.06,12.44,164.17B,603.88 -23.45,427.84 8.05
BX,Blackstone Inc,117.67,4.38,6.36,-1.87,-21.74,-23.66,-2.00,55.86,4.83,143.82B,190.09 -38.10,101.73 15.67
CAT,Caterpillar Inc,771.58,6.51,9.10,7.55,38.93,34.69,181.66,64.08,27.22,359.01B,789.81 -2.31,268.27 187.61
AMAT,Applied Materials Inc,385.72,8.87,9.69,10.68,53.20,50.09,199.10,62.69,17.53,306.11B,395.95 -2.58,127.50 202.53
MS,Morgan Stanley,176.02,4.51,8.45,4.13,8.79,-0.85,75.48,65.69,5.74,279.50B,192.68 -8.65,97.89 79.81
DIS,Walt Disney Co,99.18,3.55,1.76,-3.24,-10.81,-12.82,21.37,50.99,2.23,175.70B,124.69 -20.46,80.85 22.67
NEE,NextEra Energy Inc,94.17,0.53,2.28,2.91,15.61,17.30,46.89,61.60,1.90,196.21B,95.91 -1.81,61.72 52.58
TTE,TotalEnergies SE,89.45,-2.10,1.37,10.18,32.65,36.73,67.82,60.55,2.22,190.05B,93.29 -4.12,52.90 69.09
GS,N/A,905.75,4.81,9.32,3.67,11.48,3.04,95.96,65.18,28.92,268.78B,984.70 -8.02,447.11 102.58
RTX,RTX Corp,203.48,2.81,2.64,1.51,16.16,10.95,68.92,57.37,4.86,273.13B,214.50 -5.14,112.63 80.66
SPGI,S&P Global Inc,436.96,1.60,3.11,-0.19,-12.20,-16.39,-1.03,54.46,11.46,130.56B,579.05 -24.54,381.61 14.51
UBER,Uber Technologies Inc,72.38,0.91,-0.95,-2.39,-16.56,-11.42,11.23,47.22,2.35,148.97B,101.99 -29.03,63.50 13.98
ARM,Arm Holdings plc. ADR,148.91,3.51,8.21,17.15,7.43,36.23,73.51,58.95,9.03,158.14B,183.16 -18.70,84.12 77.03
LOW,"Lowe's Cos., Inc",243.66,5.20,3.49,-5.03,-1.56,1.04,15.10,51.63,7.05,136.47B,293.06 -16.86,206.38 18.06
T,"AT&T, Inc",27.35,-2.46,-3.00,-1.53,1.73,10.10,3.64,40.53,0.65,191.47B,29.79 -8.19,22.95 19.17
PGR,Progressive Corp,198.09,0.63,-1.58,-3.22,-12.71,-13.01,-23.92,42.83,4.57,116.06B,289.96 -31.68,192.02 3.16
LMT,Lockheed Martin Corp,628.50,0.13,0.01,-1.34,21.86,29.94,41.76,49.89,16.84,144.61B,692.00 -9.18,410.11 53.25
