Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,2.33,37.40,0.75,1.19,Invesco,1.53 1.56,11.45
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,1.84,28.81,0.71,1.01,State Street (SPDR),0.98 1.23,9.81
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,9.16,44.06,0.53,1.12,Blackrock (iShares),1.45 1.87,5.44
AAPL,Apple Inc,258.83,-0.14,1.89,-0.79,3.03,-4.79,27.80,53.05,5.68,3799.92B,288.62 -10.32,189.81 36.36
NVDA,NVIDIA Corp,196.51,3.80,10.07,7.90,8.49,5.37,77.50,68.07,5.42,4775.19B,212.19 -7.39,95.04 106.77
MSFT,Microsoft Corporation,393.11,2.27,4.49,0.24,-16.91,-18.72,1.37,57.74,8.95,2919.09B,555.45 -29.23,355.67 10.53
GOOG,Alphabet Inc,330.58,3.56,10.19,7.57,22.23,5.35,104.73,70.18,8.26,4013.51B,350.15 -5.59,148.40 122.76
AMZN,Amazon.com Inc,249.02,3.81,15.46,16.60,10.60,7.88,36.73,76.33,6.93,2673.21B,258.60 -3.70,165.29 50.66
META,Meta Platforms Inc,662.49,4.41,11.51,5.08,-2.86,0.36,24.65,64.85,21.60,1675.81B,796.25 -16.80,479.80 38.08
BRK-B,Berkshire Hathaway Inc,477.54,-0.55,-0.36,-2.44,-2.61,-5.00,-9.82,43.78,6.38,1029.70B,542.07 -11.90,455.18 4.91
LLY,Lilly(Eli) & Co,922.50,-0.76,0.10,-6.03,2.12,-14.16,22.29,43.75,27.59,871.60B,1133.95 -18.65,623.78 47.89
TSM,Taiwan Semiconductor Manufacturing ADR,379.89,2.79,9.96,7.87,28.57,25.01,143.77,65.92,12.50,1970.30B,390.20 -2.64,145.84 160.48
AVGO,Broadcom Inc,380.78,0.27,16.19,15.89,14.95,10.02,113.49,73.26,12.75,1802.87B,414.61 -8.16,161.61 135.62
TSLA,Tesla Inc,364.20,3.34,-0.86,-7.02,-8.42,-19.02,44.32,45.88,14.33,1366.64B,498.83 -26.99,222.79 63.47
JPM,JPMorgan Chase & Co,311.12,-0.82,5.19,3.83,2.55,-3.44,32.55,64.63,6.95,839.10B,337.25 -7.75,226.34 37.46
WMT,Walmart Inc,125.05,0.39,0.91,-0.49,13.37,12.24,32.01,50.78,2.92,996.95B,134.69 -7.16,90.61 38.01
UNH,Unitedhealth Group Inc,314.19,0.38,10.54,10.57,0.51,-4.82,-46.48,68.39,8.79,285.18B,595.63 -47.25,234.60 33.93
V,Visa Inc,311.37,0.64,2.55,-0.54,-7.08,-11.22,-7.10,54.76,6.46,593.47B,375.51 -17.08,293.89 5.95
XOM,Exxon Mobil Corp,149.24,-2.23,-7.19,-3.31,19.05,24.02,44.35,37.73,5.28,621.85B,176.41 -15.40,101.18 47.49
NVO,Novo Nordisk ADR,39.32,3.53,6.14,-3.74,-24.27,-22.72,-40.48,55.43,1.21,132.47B,81.44 -51.72,35.12 11.96
MA,Mastercard Incorporated,513.16,0.90,2.85,-0.11,-6.94,-10.11,0.14,55.23,11.28,457.64B,601.77 -14.72,480.50 6.80
PG,Procter & Gamble Co,144.38,0.56,-0.04,-5.47,-4.68,0.75,-14.63,43.32,2.64,335.54B,171.65 -15.89,137.62 4.91
JNJ,Johnson & Johnson,240.10,0.90,0.22,-0.43,19.16,16.02,55.55,50.27,4.54,578.31B,251.71 -4.61,146.12 64.32
COST,Costco Wholesale Corp,974.80,-0.62,-1.80,-1.93,2.71,13.04,-0.46,41.92,19.00,432.47B,1067.08 -8.65,844.06 15.49
ORCL,Oracle Corp,163.00,4.74,10.61,8.43,-24.54,-16.37,21.06,62.11,7.91,468.80B,345.72 -52.85,121.24 34.45
HD,"Home Depot, Inc",342.71,0.45,3.67,-3.72,-8.08,-0.40,-4.06,52.67,9.22,341.34B,426.75 -19.69,315.31 8.69
ASML,ASML Holding NV,1518.30,1.21,10.62,8.81,41.29,41.92,125.65,64.47,54.95,585.18B,1547.22 -1.87,614.06 147.26
ABBV,Abbvie Inc,210.26,1.84,0.28,-4.41,-3.10,-7.98,17.40,45.65,5.75,371.90B,244.81 -14.11,168.54 24.75
BAC,Bank Of America Corp,53.35,0.00,8.14,5.25,4.50,-3.00,45.49,69.82,1.23,382.88B,57.55 -7.30,36.27 47.09
KO,Coca-Cola Co,75.90,-0.67,-0.31,-2.20,6.08,8.57,4.76,45.78,1.32,326.69B,82.00 -7.44,65.35 16.14
MRK,Merck & Co Inc,119.96,-0.16,0.96,0.78,22.60,13.97,51.52,52.78,2.79,296.59B,125.14 -4.14,73.31 63.63
NFLX,Netflix Inc,106.28,3.02,10.08,17.37,-0.01,13.35,14.12,77.31,2.80,448.73B,134.12 -20.75,75.01 41.69
CVX,Chevron Corp,187.02,-2.48,-6.51,-2.31,13.98,22.71,38.21,39.15,5.85,373.18B,214.71 -12.90,132.33 41.33
AZN,Astrazeneca plc,204.38,1.06,4.81,3.71,18.78,16.46,55.65,61.20,4.40,316.96B,212.71 -3.92,129.15 58.25
CRM,Salesforce Inc,171.31,-0.87,-6.76,-9.51,-26.83,-35.33,-32.70,36.74,7.56,158.12B,296.05 -42.13,163.52 4.76
SAP,Sap SE ADR,167.81,-1.04,-2.47,-11.08,-31.53,-30.92,-35.34,37.29,5.78,195.93B,313.28 -46.43,160.66 4.45
AMD,Advanced Micro Devices Inc,255.07,3.34,18.07,21.69,27.22,19.10,169.92,73.74,9.86,415.87B,267.08 -4.50,83.75 204.56
TM,Toyota Motor Corporation ADR,211.55,0.23,1.29,-5.57,3.04,-1.17,22.99,47.54,4.80,275.72B,248.90 -15.01,167.18 26.54
ADBE,Adobe Inc,235.72,-1.83,-2.13,-8.00,-26.95,-32.65,-32.83,41.53,9.24,95.28B,422.95 -44.27,224.13 5.17
PEP,PepsiCo Inc,155.72,-0.10,0.97,-2.89,4.81,8.50,6.11,48.60,3.02,212.86B,171.48 -9.19,127.60 22.04
SHEL,Shell Plc ADR,91.36,-1.34,-0.82,6.57,20.01,24.33,46.08,55.45,1.95,256.15B,94.90 -3.73,61.85 47.72
NVS,Novartis AG ADR,153.38,-0.71,1.18,-2.26,12.92,11.25,40.12,49.08,2.79,280.77B,170.46 -10.02,104.93 46.17
TMUS,T-Mobile US Inc,190.00,-1.26,-7.11,-9.29,-13.32,-6.42,-27.66,26.86,5.24,209.35B,267.96 -29.09,181.36 4.76
