Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,22.76,19.21,0.94,1.17,Invesco,0.99 1.63,9.31
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,17.32,13.12,1.06,1.01,State Street (SPDR),0.69 1.17,7.28
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,15.32,6.65,1.22,1.09,Blackrock (iShares),1.44 1.85,4.28
AAPL,Apple Inc,278.78,0.58,1.08,4.42,21.94,11.32,14.80,58.74,4.96,4119.35B,288.62 -3.41,169.21 64.75
NVDA,NVIDIA Corp,183.78,-0.64,0.33,-1.85,18.15,36.85,29.02,48.99,6.36,4465.85B,212.19 -13.39,86.62 112.17
MSFT,Microsoft Corporation,478.56,-2.74,-2.06,-5.45,1.59,13.54,7.89,40.62,9.99,3556.84B,555.45 -13.84,344.79 38.80
GOOG,Alphabet Inc,321.00,1.02,4.82,14.79,53.91,68.56,81.88,66.20,8.93,3869.00B,328.67 -2.33,142.66 125.01
AMZN,Amazon.com Inc,231.78,1.69,0.85,1.26,7.79,5.65,2.09,51.42,5.57,2477.78B,258.60 -10.37,161.38 43.62
META,Meta Platforms Inc,650.13,-1.04,3.45,-3.03,-3.15,11.04,4.23,50.50,16.98,1638.67B,796.25 -18.35,479.80 35.50
BRK-B,Berkshire Hathaway Inc,490.43,-0.20,-2.74,-1.25,-1.56,8.20,4.24,38.63,7.23,1057.58B,542.07 -9.53,440.10 11.44
LLY,Lilly(Eli) & Co,993.64,1.16,-4.30,7.22,22.14,28.71,20.19,49.88,28.23,939.37B,1111.99 -10.64,623.78 59.29
TSM,Taiwan Semiconductor Manufacturing ADR,310.14,2.22,7.29,5.78,34.79,57.04,52.76,66.50,8.87,1608.34B,311.37 -0.39,134.25 131.02
AVGO,Broadcom Inc,412.97,1.64,10.63,14.68,48.45,78.13,130.03,68.08,15.04,1950.20B,407.29 1.40,138.10 199.04
TSLA,Tesla Inc,451.45,1.41,6.43,3.69,31.08,11.79,15.99,58.05,17.09,1501.44B,488.54 -7.59,214.25 110.71
JPM,JPMorgan Chase & Co,310.11,3.19,1.00,1.19,10.69,29.37,25.37,51.96,7.39,844.20B,322.25 -3.77,202.16 53.40
WMT,Walmart Inc,113.18,-1.63,4.48,7.18,14.89,25.27,18.27,63.12,2.34,902.06B,116.27 -2.66,79.81 41.81
UNH,Unitedhealth Group Inc,328.37,1.47,1.03,-3.69,-8.74,-35.09,-40.26,49.00,9.03,297.45B,606.36 -45.85,234.60 39.97
V,Visa Inc,325.73,-0.24,-1.10,-3.66,-5.47,3.07,4.73,40.24,5.50,622.87B,375.51 -13.26,299.00 8.94
XOM,Exxon Mobil Corp,119.54,1.09,2.05,3.70,7.67,11.13,5.26,60.36,2.28,504.12B,120.81 -1.05,97.80 22.23
NVO,Novo Nordisk ADR,49.05,5.80,2.24,-4.62,-21.25,-42.98,-55.72,51.22,1.65,165.23B,112.52 -56.41,43.08 13.86
MA,Mastercard Incorporated,538.86,0.24,-0.70,-2.96,-3.68,2.33,1.95,43.87,9.99,483.89B,601.77 -10.45,465.59 15.74
PG,Procter & Gamble Co,139.82,0.14,-4.27,-5.76,-11.57,-16.60,-19.56,32.92,2.60,326.72B,179.99 -22.32,138.14 1.22
JNJ,Johnson & Johnson,206.54,3.29,1.98,6.07,20.89,42.82,38.33,66.66,3.30,497.62B,207.81 -0.61,140.68 46.82
COST,Costco Wholesale Corp,874.41,-1.58,-3.12,-4.72,-8.82,-4.57,-11.91,34.46,15.26,388.20B,1078.23 -18.90,871.71 0.31
ORCL,Oracle Corp,223.01,0.67,4.85,-11.14,4.86,33.83,16.34,48.48,10.06,635.76B,345.72 -35.49,118.86 87.62
HD,"Home Depot, Inc",351.13,1.70,-0.07,-5.26,-6.33,-9.73,-18.60,44.26,8.47,349.55B,428.00 -17.96,326.31 7.61
ASML,ASML Holding NV,1119.32,0.71,6.27,8.00,36.76,61.50,57.88,61.74,30.64,433.85B,1141.72 -1.96,578.51 93.48
ABBV,Abbvie Inc,225.18,0.98,-1.82,-1.25,9.88,26.72,27.81,47.46,5.11,397.98B,244.81 -8.02,164.39 36.98
BAC,Bank Of America Corp,54.08,1.01,2.18,3.63,15.65,23.05,15.68,59.36,1.00,394.92B,54.83 -1.36,33.06 63.56
KO,Coca-Cola Co,70.21,0.17,-1.57,0.89,0.39,12.77,12.28,46.49,0.97,302.02B,74.38 -5.61,60.62 15.83
MRK,Merck & Co Inc,97.62,0.75,-0.85,6.85,14.94,-1.87,-5.31,53.85,2.67,242.30B,105.84 -7.77,73.31 33.16
NFLX,Netflix Inc,92.71,-4.14,-12.70,-16.96,-18.22,4.01,-0.82,26.17,3.71,423.64B,134.12 -30.87,82.11 12.91
CVX,Chevron Corp,151.41,1.97,-0.10,-1.02,0.53,4.54,-2.47,48.92,2.63,304.87B,168.96 -10.39,132.04 14.67
AZN,Astrazeneca plc ADR,91.51,1.88,1.22,5.63,19.35,39.67,34.18,60.07,1.58,283.73B,94.01 -2.66,61.24 49.43
CRM,Salesforce Inc,264.20,1.22,10.09,7.94,2.10,-20.98,-27.01,67.98,7.32,247.56B,367.09 -28.03,221.96 19.03
SAP,Sap SE ADR,245.88,0.72,1.46,-4.56,-10.87,-0.13,-3.25,47.21,4.45,279.96B,313.28 -21.51,233.51 5.30
AMD,Advanced Micro Devices Inc,221.42,-0.09,-0.74,-2.95,43.03,83.31,59.77,48.74,10.75,360.48B,267.08 -17.10,76.48 189.51
TM,Toyota Motor Corporation ADR,200.78,2.26,0.95,0.65,6.43,3.17,14.11,52.65,3.42,261.68B,211.24 -4.95,155.00 29.54
ADBE,Adobe Inc,343.13,-0.35,4.68,1.99,-6.78,-22.84,-37.95,58.88,8.77,143.63B,552.83 -37.93,311.58 10.12
PEP,PepsiCo Inc,149.70,3.50,1.91,1.91,5.24,-1.55,-5.13,58.12,2.63,204.69B,160.51 -6.74,127.60 17.32
SHEL,Shell Plc ADR,72.88,0.45,-1.59,-1.51,3.18,16.33,15.23,43.15,1.02,208.67B,77.47 -5.92,58.54 24.49
NVS,Novartis AG ADR,131.19,0.14,0.78,1.39,9.61,34.82,28.63,54.22,2.27,248.94B,134.24 -2.27,96.06 36.57
TMUS,T-Mobile US Inc,195.32,-2.99,-6.49,-9.43,-18.11,-11.51,-19.88,28.43,4.81,218.47B,276.49 -29.36,199.17 -1.93
TMO,Thermo Fisher Scientific Inc,573.81,1.91,-0.99,1.96,19.17,10.30,8.40,51.16,12.67,215.59B,610.97 -6.08,385.46 48.86
