Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,1.94,23.47,0.79,1.18,Invesco,1.04 1.04,7.36
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,1.74,19.51,0.98,1.01,State Street (SPDR),0.70 0.73,5.58
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,6.17,20.53,0.84,1.11,Blackrock (iShares),1.30 1.28,3.52
AAPL,Apple Inc,261.05,0.31,-2.89,-4.11,11.80,-3.98,10.22,32.42,4.34,3857.37B,288.62 -9.55,169.21 54.28
NVDA,NVIDIA Corp,185.81,0.47,0.76,0.12,14.05,-0.37,36.72,51.25,5.17,4515.18B,212.19 -12.43,86.62 114.51
MSFT,Microsoft Corporation,470.67,-1.36,-2.11,-3.61,-2.16,-2.68,12.35,38.41,7.99,3498.20B,555.45 -15.26,344.79 36.51
GOOG,Alphabet Inc,336.43,1.11,6.44,9.61,49.73,7.21,74.16,73.09,7.57,4053.84B,334.44 0.60,142.66 135.83
AMZN,Amazon.com Inc,242.60,-1.57,3.98,3.66,11.01,5.10,10.81,60.69,5.29,2593.45B,258.60 -6.19,161.38 50.33
META,Meta Platforms Inc,631.09,-1.69,-3.72,-1.47,-6.52,-4.39,2.47,39.34,14.33,1590.68B,796.25 -20.74,479.80 31.53
BRK-B,Berkshire Hathaway Inc,495.24,-0.69,-0.94,-0.94,-0.33,-1.47,11.88,44.43,6.16,1068.32B,542.07 -8.64,441.15 12.26
LLY,Lilly(Eli) & Co,1077.19,-0.35,0.56,4.31,28.81,0.23,34.67,55.24,30.24,1018.36B,1133.95 -5.01,623.78 72.69
TSM,Taiwan Semiconductor Manufacturing ADR,331.21,-0.17,8.34,11.54,35.63,8.99,58.95,68.62,8.70,1717.61B,333.55 -0.70,134.25 146.71
AVGO,Broadcom Inc,354.61,0.68,3.11,-1.33,20.04,2.46,58.09,51.41,13.17,1681.30B,414.61 -14.47,138.10 156.78
TSLA,Tesla Inc,447.20,-0.39,-3.06,0.69,22.02,-0.56,13.29,48.50,15.87,1487.31B,498.83 -10.35,214.25 108.73
JPM,JPMorgan Chase & Co,310.90,-4.19,-3.92,-1.30,7.63,-3.51,29.61,40.79,6.87,846.35B,337.25 -7.81,202.16 53.79
WMT,Walmart Inc,120.36,2.03,5.66,9.54,18.92,8.03,29.42,71.26,2.29,959.29B,118.84 1.28,79.81 50.81
