Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,5.29,45.64,0.57,1.20,Invesco,1.18 1.57,10.58
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,3.93,34.63,0.49,1.01,State Street (SPDR),0.79 1.19,8.90
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,12.67,48.73,0.52,1.12,Blackrock (iShares),1.12 1.75,5.03
AAPL,Apple Inc,273.05,1.04,5.98,4.81,8.16,0.44,38.62,66.52,5.96,4008.69B,288.62 -5.39,189.81 43.85
NVDA,NVIDIA Corp,202.06,0.19,10.47,9.87,11.02,8.34,99.09,71.65,5.08,4910.06B,212.19 -4.77,95.04 112.61
MSFT,Microsoft Corp,418.07,-1.12,9.52,6.45,-11.35,-13.55,13.67,67.40,9.71,3104.43B,555.45 -24.73,355.67 17.54
GOOG,Alphabet Inc,335.40,-1.18,9.57,9.20,22.58,6.88,118.70,68.54,7.67,4072.34B,350.15 -4.21,148.40 126.01
AMZN,Amazon.com Inc,248.28,-0.91,11.05,15.61,9.99,7.56,43.84,73.11,6.49,2670.07B,258.60 -3.99,165.29 50.21
META,Meta Platforms Inc,670.91,-2.56,10.43,6.52,-1.49,1.64,33.79,62.92,20.14,1697.10B,796.25 -15.74,479.80 39.83
BRK-B,Berkshire Hathaway Inc,472.08,-0.53,-1.05,-3.19,-3.68,-6.08,-8.90,38.44,6.49,1017.53B,542.07 -12.91,455.18 3.71
LLY,Lilly(Eli) & Co,919.90,-0.77,-0.10,-5.29,1.53,-14.40,9.52,44.99,27.21,869.14B,1133.95 -18.88,623.78 47.47
TSM,Taiwan Semiconductor Manufacturing ADR,366.24,-1.15,4.18,3.17,22.78,20.52,141.36,55.97,12.01,1899.50B,390.20 -6.14,145.84 151.12
AVGO,Broadcom Inc,399.63,-1.70,16.04,19.22,19.70,15.47,133.72,73.96,12.17,1892.12B,414.61 -3.61,161.61 147.28
TSLA,Tesla Inc,392.50,-2.03,6.36,0.58,-1.69,-12.72,62.61,56.36,15.92,1472.83B,498.83 -21.32,222.79 76.17
JPM,JPMorgan Chase & Co,316.99,2.16,5.50,5.84,4.34,-1.62,36.66,66.76,6.85,854.93B,337.25 -6.01,226.34 40.05
WMT,Walmart Inc,127.92,0.33,2.49,1.82,15.38,14.82,37.22,57.21,2.83,1019.83B,134.69 -5.03,91.34 40.05
UNH,Unitedhealth Group Inc,323.48,-0.35,10.87,12.54,3.45,-2.01,-28.77,71.81,8.22,293.61B,453.50 -28.67,234.60 37.89
V,Visa Inc,313.94,-0.97,2.50,0.67,-6.10,-10.48,-4.75,55.68,5.98,598.37B,375.51 -16.40,293.89 6.82
XOM,Exxon Mobil Corp,147.68,0.85,-7.03,-4.56,17.07,22.72,38.12,38.75,5.23,615.35B,176.41 -16.29,101.18 45.95
NVO,Novo Nordisk ADR,40.46,-0.15,7.30,0.88,-21.20,-20.48,-30.34,59.43,1.16,136.31B,81.44 -50.32,35.12 15.21
MA,Mastercard Incorporated,516.65,-0.89,2.58,1.10,-6.17,-9.50,-0.13,55.67,10.54,460.75B,601.77 -14.14,480.50 7.52
PG,Procter & Gamble Co,144.49,-1.66,0.37,-4.83,-4.41,0.82,-15.32,45.62,2.72,335.79B,170.99 -15.50,137.62 4.99
JNJ,Johnson & Johnson,230.69,-1.49,-3.50,-4.35,13.58,11.47,46.50,33.81,4.63,555.64B,251.71 -8.35,146.12 57.88
COST,Costco Wholesale Corp,997.84,-0.21,0.28,0.28,5.12,15.71,0.34,51.40,18.77,442.69B,1067.08 -6.49,844.06 18.22
ORCL,Oracle Corp,177.58,1.44,17.01,16.53,-17.45,-8.89,38.07,68.27,8.11,510.73B,345.72 -48.63,121.24 46.48
HD,Home Depot Inc,350.99,0.46,5.29,-0.54,-5.72,2.00,-1.15,58.04,9.05,349.59B,426.75 -17.75,315.31 11.32
ASML,ASML Holding NV,1476.50,1.14,6.02,5.35,35.74,38.01,130.65,57.38,57.42,569.07B,1547.22 -4.57,614.06 140.45
ABBV,Abbvie Inc,203.71,-2.24,-2.61,-6.89,-6.29,-10.85,17.76,38.11,5.43,360.31B,244.81 -16.79,168.54 20.87
BAC,Bank Of America Corp,53.95,0.07,6.40,6.57,5.43,-1.91,44.21,68.23,1.22,387.18B,57.55 -6.26,36.49 47.83
KO,Coca-Cola Co,75.48,-0.34,-0.73,-2.58,5.36,7.97,3.40,44.55,1.25,324.88B,82.00 -7.95,65.35 15.49
MRK,Merck & Co Inc,117.10,-1.65,-1.89,-1.66,18.79,11.25,50.13,45.89,2.91,289.52B,125.14 -6.42,73.31 59.73
NFLX,Netflix Inc,94.83,-2.55,-3.53,2.82,-10.29,1.14,-2.54,44.21,3.52,400.39B,134.12 -29.29,75.01 26.42
CVX,Chevron Corp,183.25,-0.40,-7.01,-4.55,11.14,20.23,32.92,37.21,5.67,365.65B,214.71 -14.65,132.33 38.48
AZN,Astrazeneca plc,200.69,-2.01,1.49,1.22,15.85,14.35,43.56,53.09,4.28,311.24B,212.71 -5.65,129.15 55.39
CRM,Salesforce Inc,186.27,2.27,2.86,-0.89,-19.83,-29.69,-24.67,52.24,7.48,171.93B,296.05 -37.08,163.52 13.91
SAP,Sap SE ADR,178.94,-1.26,4.73,-4.26,-26.25,-26.33,-30.48,51.92,6.11,208.92B,313.28 -42.88,160.66 11.38
AMD,Advanced Micro Devices Inc,274.95,-1.24,19.33,28.61,35.35,28.39,214.23,76.94,10.58,448.26B,281.05 -2.17,83.75 228.30
TM,Toyota Motor Corp ADR,215.25,-0.90,2.51,-3.20,4.41,0.56,22.04,52.31,4.48,280.54B,248.90 -13.52,167.18 28.75
ADBE,Adobe Inc,248.63,1.71,3.41,-1.97,-22.28,-28.96,-28.72,51.69,9.27,100.50B,422.95 -41.22,224.13 10.93
PEP,PepsiCo Inc,156.99,-0.43,1.30,-1.81,5.34,9.39,9.91,51.32,3.18,214.57B,171.48 -8.45,127.60 23.03
SHEL,Shell Plc ADR,88.00,0.22,-3.99,1.46,15.05,19.76,35.30,43.66,2.10,246.52B,94.90 -7.27,63.88 37.76
NVS,Novartis AG ADR,150.99,-0.64,-0.59,-3.75,10.68,9.52,36.20,45.04,2.70,276.39B,170.46 -11.42,104.93 43.90
TMUS,T-Mobile US Inc,198.36,0.35,-1.78,-5.18,-9.16,-2.30,-24.30,43.46,5.08,218.57B,263.79 -24.80,181.36 9.37
TMO,Thermo Fisher Scientific Inc,526.02,-0.11,5.22,4.59,0.34,-9.22,23.05,60.18,14.04,195.48B,643.99 -18.32,385.46 36.47
LIN,Linde Plc,498.15,1.20,0.38,1.44,8.25,16.83,10.18,52.58,9.77,230.84B,510.65 -2.45,387.78 28.46
ACN,Accenture plc,195.06,-1.31,0.35,-4.56,-20.50,-27.30,-30.92,47.10,7.45,119.75B,325.71 -40.11,177.50 9.89
MCD,McDonald's Corp,306.94,-1.42,-0.23,-3.95,-0.85,0.43,-1.40,44.14,5.14,218.05B,341.75 -10.19,283.47 8.28
CSCO,Cisco Systems Inc,87.71,1.69,7.54,9.37,18.35,13.86,57.30,70.63,2.10,346.45B,88.18 -0.54,53.83 62.94
ABT,Abbott Laboratories,96.00,-0.84,-5.62,-10.89,-21.57,-23.38,-26.71,29.26,2.49,167.20B,139.06 -30.97,93.92 2.21
DHR,Danaher Corp,195.50,0.39,2.07,-1.75,-6.71,-14.60,4.64,51.00,4.79,138.36B,242.80 -19.48,180.03 8.59
QCOM,Qualcomm Inc,137.52,0.97,6.05,2.15,-12.40,-19.60,0.63,63.36,3.38,146.73B,205.95 -33.23,121.99 12.73
WFC,Wells Fargo & Co,81.97,0.69,0.89,-0.55,-2.97,-12.05,26.67,50.92,2.25,251.18B,97.76 -16.15,63.40 29.29
TXN,Texas Instruments Inc,233.70,1.69,13.67,12.99,22.47,34.71,57.44,76.13,5.98,212.78B,231.32 1.03,142.64 63.84
PDD,PDD Holdings Inc ADR,104.20,-0.56,3.01,1.97,-9.58,-8.10,11.22,56.03,3.33,145.06B,139.41 -25.26,92.68 12.43
GE,GE Aerospace,303.60,-0.17,2.32,-2.76,2.27,-1.44,67.01,50.01,10.89,317.21B,348.48 -12.88,176.02 72.48
IBM,International Business Machines Corp,253.71,0.09,4.37,1.53,-7.78,-14.35,6.24,56.84,6.90,237.99B,324.90 -21.91,220.72 14.95
BABA,Alibaba Group Holding Ltd ADR,140.17,-0.60,9.61,1.55,-4.76,-4.37,29.77,62.18,4.30,315.56B,192.67 -27.25,103.71 35.16
AXP,American Express Co,329.87,-0.55,5.98,3.94,-1.81,-10.83,31.26,63.33,8.29,226.22B,387.49 -14.87,239.27 37.87
AMGN,AMGEN Inc,350.16,-1.45,0.06,-3.61,8.47,6.98,26.28,46.68,7.83,188.76B,391.29 -10.51,261.43 33.94
VZ,Verizon Communications Inc,46.44,-0.24,-4.00,-5.50,6.51,14.02,5.45,38.34,1.02,195.87B,51.68 -10.14,38.39 20.97
INTU,Intuit Inc,404.83,2.94,-0.24,-2.70,-33.12,-38.89,-30.84,48.44,19.41,111.96B,813.70 -50.25,342.11 18.34
