Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,19.10,20.58,0.99,1.18,Invesco,2.77 1.79,12.51
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,15.18,13.70,1.02,1.01,State Street (SPDR),2.02 1.32,9.93
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,10.94,4.56,1.12,1.10,Blackrock (iShares),2.76 2.01,5.15
AAPL,Apple Inc,276.97,0.38,2.27,6.10,22.14,10.60,21.20,66.19,5.84,4092.61B,277.32 -0.13,169.21 63.68
NVDA,NVIDIA Corp,177.82,-2.59,-7.07,-4.71,16.07,32.41,21.24,41.54,8.59,4321.03B,212.19 -16.20,86.62 105.29
MSFT,Microsoft Corporation,476.99,0.63,-5.05,-6.73,2.09,13.16,15.53,32.66,11.34,3545.17B,555.45 -14.13,344.79 38.34
GOOG,Alphabet Inc,323.64,1.62,12.14,21.78,60.33,69.94,91.23,77.22,10.91,3906.11B,319.80 1.20,142.66 126.86
AMZN,Amazon.com Inc,229.67,1.50,-2.77,0.92,6.99,4.69,15.77,49.08,7.07,2455.22B,258.60 -11.19,161.38 42.32
META,Meta Platforms Inc,636.22,3.78,1.65,-8.03,-5.59,8.66,12.99,47.12,19.84,1603.61B,796.25 -20.10,479.80 32.60
BRK-B,Berkshire Hathaway Inc,508.57,0.15,2.48,2.71,2.29,12.20,7.73,61.68,7.36,1097.83B,542.07 -6.18,440.10 15.56
LLY,Lilly(Eli) & Co,1109.94,3.72,13.74,27.67,37.80,43.77,48.01,86.90,29.38,1049.32B,1075.72 3.18,623.78 77.94
TSM,Taiwan Semiconductor Manufacturing ADR,284.68,0.01,-1.58,-1.40,26.35,44.15,48.86,48.36,10.06,1476.31B,311.37 -8.57,134.25 112.05
AVGO,Broadcom Inc,385.03,1.87,7.76,10.35,42.74,66.08,134.86,63.33,17.30,1818.25B,386.48 -0.38,138.10 178.81
TSLA,Tesla Inc,419.40,0.39,-2.10,-3.29,23.55,3.85,23.48,48.82,21.68,1394.85B,488.54 -14.15,214.25 95.75
JPM,JPMorgan Chase & Co,303.00,1.68,-1.47,-1.33,8.91,26.40,23.79,47.38,7.11,824.85B,322.25 -5.97,202.16 49.88
WMT,Walmart Inc,107.00,2.83,3.97,3.27,9.30,18.43,21.05,59.70,2.38,853.10B,109.57 -2.35,79.81 34.07
UNH,Unitedhealth Group Inc,326.28,2.27,-0.25,-5.12,-11.46,-35.50,-45.39,46.55,9.81,295.56B,622.83 -47.61,234.60 39.08
