Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,23.64,27.34,0.70,1.16,Invesco,1.06 1.30,8.26
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.60,17.82,0.75,1.01,State Street (SPDR),0.84 1.02,6.84
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,11.08,10.84,0.76,1.16,Blackrock (iShares),1.60 1.78,4.27
AAPL,Apple Inc,269.05,-0.49,3.83,8.02,20.38,7.44,16.93,66.46,5.18,3992.81B,277.32 -2.98,169.21 59.00
NVDA,NVIDIA Corp,206.88,2.17,9.25,13.36,39.24,54.05,48.48,69.57,6.38,5027.18B,212.19 -2.50,86.62 138.84
MSFT,Microsoft Corporation,517.03,-0.15,-0.79,0.59,12.01,22.66,19.54,47.08,9.86,3842.76B,555.45 -6.92,344.79 49.96
GOOG,Alphabet Inc,284.12,0.82,10.19,15.49,46.11,49.19,61.30,79.08,7.19,3424.25B,291.93 -2.68,142.66 99.16
AMZN,Amazon.com Inc,254.00,4.00,13.39,12.39,18.35,15.78,31.79,71.78,7.39,2708.89B,250.50 1.40,161.38 57.39
META,Meta Platforms Inc,637.71,-1.64,-10.92,-13.39,-6.04,8.92,7.76,25.43,22.42,1607.60B,796.25 -19.91,479.80 32.91
BRK-B,Berkshire Hathaway Inc,475.68,-0.39,-2.82,-3.62,-3.83,4.94,4.55,33.83,6.03,1025.89B,542.07 -12.25,437.90 8.63
LLY,Lilly(Eli) & Co,896.53,3.90,8.08,14.33,13.54,16.13,5.87,72.67,23.70,847.56B,935.62 -4.18,623.78 43.73
TSM,Taiwan Semiconductor Manufacturing ADR,304.86,1.47,2.34,10.58,39.07,54.37,56.76,60.10,9.09,1580.96B,311.37 -2.09,134.25 127.08
AVGO,Broadcom Inc,362.55,-1.92,2.60,6.44,39.66,56.38,105.25,55.46,13.00,1712.09B,386.48 -6.19,138.10 162.53
TSLA,Tesla Inc,468.37,2.59,5.96,13.35,38.85,15.98,81.86,60.49,18.99,1557.71B,488.54 -4.13,214.25 118.61
JPM,JPMorgan Chase & Co,309.35,-0.57,2.04,1.40,12.48,29.05,37.85,56.41,6.35,850.64B,318.01 -2.72,202.16 53.02
WMT,Walmart Inc,101.59,0.41,-2.82,-0.95,4.23,12.44,24.82,41.17,1.89,809.96B,109.57 -7.29,79.81 27.29
UNH,Unitedhealth Group Inc,333.79,-2.27,-6.92,-2.97,-13.40,-34.02,-40.71,35.70,10.24,302.36B,630.73 -47.08,234.60 42.28
V,Visa Inc,336.90,-1.13,-2.32,-2.21,-2.67,6.60,16.11,41.31,6.37,649.07B,375.51 -10.28,287.19 17.31
XOM,Exxon Mobil Corp,113.76,-0.52,0.11,0.46,3.35,5.75,-2.51,50.01,1.90,484.99B,123.21 -7.67,97.80 16.32
NVO,Novo Nordisk ADR,49.11,-0.71,-9.94,-12.33,-26.70,-42.91,-56.63,25.57,1.48,165.31B,113.02 -56.55,45.05 9.01
MA,Mastercard Incorporated,544.07,-1.43,-3.52,-5.43,-2.97,3.32,5.91,32.81,11.11,488.72B,601.77 -9.59,465.59 16.86
PG,Procter & Gamble Co,148.02,-1.56,-1.61,-3.69,-7.97,-11.71,-10.92,38.61,2.45,345.88B,180.43 -17.96,146.96 0.72
JNJ,Johnson & Johnson,186.26,-1.38,-2.18,1.50,12.90,28.79,15.97,45.84,2.82,448.76B,194.48 -4.23,140.68 32.40
COST,Costco Wholesale Corp,928.04,1.82,-0.32,-1.19,-4.59,1.28,5.57,48.37,14.28,411.29B,1078.23 -13.93,867.34 7.00
ORCL,Oracle Corp,257.85,-1.81,-9.22,-7.42,24.84,54.73,47.71,38.68,12.41,735.08B,345.72 -25.42,118.86 116.94
HD,"Home Depot, Inc",378.35,-0.33,-1.54,-5.40,-0.85,-2.74,-3.61,35.22,6.69,376.60B,439.37 -13.89,326.31 15.95
ASML,ASML Holding NV,1066.82,0.72,4.25,14.57,37.07,53.92,56.01,64.90,24.39,413.50B,1086.11 -1.78,578.51 84.41
ABBV,Abbvie Inc,211.96,-2.79,-6.93,-4.69,6.12,19.28,5.19,31.75,4.71,374.44B,244.81 -13.42,163.81 29.39
BAC,Bank Of America Corp,53.56,0.21,4.10,4.81,16.70,21.87,26.59,63.45,1.04,396.72B,53.64 -0.15,33.06 61.98
KO,Coca-Cola Co,67.97,-1.35,-0.65,0.38,-1.83,9.17,3.11,47.52,1.07,292.38B,74.38 -8.62,60.62 12.13
MRK,Merck & Co Inc,82.49,-4.06,-4.27,-2.42,-2.28,-17.08,-21.31,38.16,2.01,206.04B,105.07 -21.49,73.31 12.52
NFLX,Netflix Inc,1100.09,-1.68,-5.52,-7.82,-2.05,23.42,45.95,37.54,32.50,466.14B,1341.15 -17.97,747.77 47.12
CVX,Chevron Corp,154.04,-2.33,0.15,-1.21,1.97,6.35,4.05,48.28,2.82,315.38B,168.96 -8.83,132.04 16.66
AZN,Astrazeneca plc ADR,81.72,-0.83,-2.50,0.68,9.83,24.73,12.21,46.04,1.42,253.37B,86.57 -5.60,61.24 33.44
CRM,Salesforce Inc,261.34,0.36,4.43,5.55,-3.38,-21.83,-11.83,60.30,7.53,248.80B,369.00 -29.18,226.48 15.39
SAP,Sap SE ADR,263.96,1.52,-2.50,-1.66,-5.89,7.21,11.21,44.28,5.78,300.54B,313.28 -15.74,227.52 16.02
AMD,Advanced Micro Devices Inc,259.65,1.38,8.53,34.46,85.31,114.96,74.73,69.77,10.85,421.37B,267.08 -2.78,76.48 239.50
TM,Toyota Motor Corporation ADR,205.72,0.75,2.80,3.67,10.18,5.71,17.41,58.04,3.12,268.12B,211.24 -2.61,155.00 32.72
ADBE,Adobe Inc,337.47,-0.83,-1.98,-3.66,-11.94,-24.11,-30.66,42.41,9.17,141.26B,557.90 -39.51,327.50 3.04
PEP,PepsiCo Inc,143.60,-1.70,-3.67,-1.44,0.74,-5.56,-13.60,40.52,2.75,196.35B,167.96 -14.50,127.60 12.54
SHEL,Shell Plc ADR,74.39,-0.71,0.85,1.94,6.87,18.74,13.43,53.97,1.06,214.20B,76.38 -2.61,58.54 27.06
NVS,Novartis AG ADR,123.86,0.06,-3.90,-2.72,6.30,27.28,12.69,38.13,1.94,235.03B,133.55 -7.26,96.06 28.94
TMUS,T-Mobile US Inc,203.32,-3.20,-8.62,-13.19,-16.40,-7.89,-8.73,21.24,5.68,227.41B,276.49 -26.46,207.64 -2.08
TMO,Thermo Fisher Scientific Inc,564.88,-0.44,2.98,10.30,17.84,8.58,2.59,66.01,13.90,213.31B,610.97 -7.54,385.46 46.55
LIN,Linde Plc,412.18,-1.46,-7.79,-11.18,-10.61,-1.55,-12.93,16.79,8.10,193.28B,486.38 -15.26,408.65 0.86
ACN,Accenture plc,248.44,-0.66,0.66,0.76,-16.01,-29.38,-28.31,51.69,6.12,154.07B,398.35 -37.63,229.40 8.30
MCD,McDonald's Corp,296.37,-0.69,-2.17,-2.94,-2.72,2.24,1.66,37.76,4.31,211.49B,326.32 -9.18,276.53 7.17
CSCO,"Cisco Systems, Inc",74.45,1.83,5.54,8.01,14.89,25.76,33.93,70.31,1.38,294.32B,73.48 1.32,52.11 42.87
ABT,Abbott Laboratories,123.84,0.18,-3.70,-5.67,-5.42,9.49,8.20,32.23,2.50,215.34B,141.23 -12.31,110.86 11.71
DHR,Danaher Corp,214.06,-0.61,0.79,5.16,5.49,-6.75,-11.66,54.67,5.96,151.20B,258.23 -17.10,171.00 25.18
QCOM,"Qualcomm, Inc",180.72,-0.10,6.40,8.70,14.60,17.64,7.82,62.14,6.13,195.00B,205.95 -12.25,120.80 49.60
WFC,Wells Fargo & Co,87.30,0.38,3.85,5.35,13.02,24.29,33.47,61.02,2.10,279.66B,87.47 -0.19,58.42 49.44
TXN,Texas Instruments Inc,161.46,0.00,-6.08,-10.86,-12.73,-13.89,-22.35,31.30,4.90,146.71B,221.69 -27.17,139.95 15.37
PDD,PDD Holdings Inc ADR,134.68,-0.14,2.04,3.89,16.30,38.86,11.43,56.86,3.25,187.04B,139.41 -3.39,87.11 54.61
GE,GE Aerospace,308.62,-0.11,1.59,4.91,27.43,85.04,76.72,57.09,7.45,325.54B,316.67 -2.54,159.36 93.66
IBM,International Business Machines Corp,304.73,-0.87,4.32,11.08,16.79,38.62,48.72,63.40,9.31,284.84B,319.35 -4.58,204.07 49.33
BABA,Alibaba Group Holding Ltd ADR,167.69,-1.61,-2.04,3.49,29.55,99.34,71.25,48.16,6.27,376.20B,192.67 -12.97,79.43 111.12
AXP,American Express Co,361.62,0.25,5.12,7.56,19.11,21.84,31.94,66.87,7.52,249.10B,365.75 -1.13,220.43 64.05
AMGN,AMGEN Inc,296.30,-0.71,0.43,2.91,1.67,13.68,-6.10,55.00,6.32,159.52B,335.88 -11.78,253.30 16.98
VZ,Verizon Communications Inc,39.47,-0.68,-1.33,-6.49,-7.53,-1.30,-4.38,41.44,0.87,166.42B,47.35 -16.65,37.58 5.02
INTU,Intuit Inc,676.19,1.29,1.94,1.04,1.01,7.59,8.87,53.08,14.91,188.53B,813.70 -16.90,532.65 26.95
ISRG,Intuitive Surgical Inc,544.21,1.86,11.75,16.85,6.33,4.26,5.92,71.13,15.27,192.92B,616.00 -11.65,425.00 28.05
BX,Blackstone Inc,144.42,-1.51,-7.70,-13.99,-7.69,-15.96,-15.53,26.62,4.82,175.97B,200.28 -27.89,115.66 24.87
CAT,Caterpillar Inc,570.59,-1.16,7.70,18.56,45.80,57.29,50.46,69.83,15.94,267.31B,596.21 -4.30,267.30 113.46
AMAT,Applied Materials Inc,237.71,1.98,5.48,19.01,35.18,46.17,28.28,65.82,7.75,189.37B,242.50 -1.98,123.74 92.11
MS,N/A,163.65,-0.21,2.21,4.26,19.65,30.17,38.78,57.63,3.55,261.24B,167.13 -2.08,94.33 73.49
DIS,Walt Disney Co,112.12,-0.44,0.41,-1.65,1.85,0.69,17.92,48.70,2.09,201.58B,124.69 -10.08,80.10 39.98
NEE,NextEra Energy Inc,81.78,0.47,-2.30,5.51,12.71,14.07,3.40,51.54,1.90,170.32B,87.53 -6.57,61.72 32.50
TTE,TotalEnergies SE ADR,61.57,-1.08,1.43,0.67,1.52,12.97,-3.15,52.36,0.98,133.39B,65.76 -6.37,52.78 16.65
GS,"Goldman Sachs Group, Inc",785.52,-0.49,1.51,1.41,18.77,37.18,49.79,53.97,18.26,237.79B,825.25 -4.81,439.38 78.78
RTX,RTX Corp,177.04,-0.82,4.60,8.16,23.42,52.99,45.28,64.77,3.62,237.37B,181.31 -2.36,112.27 57.69
SPGI,S&P Global Inc,497.02,2.01,2.65,-1.87,-3.06,-0.20,2.28,53.32,11.25,150.50B,579.05 -14.17,427.14 16.36
UBER,Uber Technologies Inc,99.72,3.34,4.85,4.23,17.00,65.32,25.54,62.24,2.70,207.96B,101.99 -2.23,59.33 68.08
ARM,Arm Holdings plc. ADR,168.68,-0.67,0.13,9.55,20.72,36.74,9.25,54.43,7.60,178.63B,183.16 -7.91,80.00 110.85
LOW,"Lowe's Cos., Inc",235.64,-1.05,-1.95,-6.69,-1.01,-4.52,-9.85,35.27,4.50,132.15B,280.64 -16.03,206.38 14.17
T,"AT&T, Inc",24.53,-0.89,-4.27,-10.74,-9.71,7.73,11.40,31.49,0.63,175.40B,29.79 -17.66,21.38 14.73
PGR,Progressive Corp,203.70,-1.12,-8.98,-13.79,-20.91,-13.39,-14.60,21.65,4.87,119.41B,292.99 -30.48,205.55 -0.90
LMT,Lockheed Martin Corp,487.94,-0.80,-1.61,1.10,5.11,0.41,-10.62,48.01,8.82,112.91B,576.43 -15.35,410.11 18.98
REGN,"Regeneron Pharmaceuticals, Inc",642.25,-1.47,8.21,10.16,7.76,-9.84,-30.40,66.71,20.32,67.49B,862.00 -25.49,476.49 34.79
