Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-6.60,18.46,1.28,1.19,Invesco,1.54 1.54,10.32
SPY,State Street SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,-5.40,13.45,1.12,1.01,State Street (SPDR),1.37 1.30,9.74
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,0.52,20.36,1.07,1.10,Blackrock (iShares),2.14 2.03,5.72
AAPL,Apple Inc,252.89,0.11,-1.27,-2.92,2.04,-6.98,14.16,43.05,5.47,3712.71B,288.62 -12.38,169.21 49.45
NVDA,NVIDIA Corp,171.24,-4.16,-4.82,-6.83,-4.39,-8.18,50.53,38.94,5.69,4161.13B,212.19 -19.30,86.62 97.69
MSFT,Microsoft Corporation,365.97,-1.37,-7.26,-11.28,-23.70,-24.33,-6.15,25.57,8.67,2717.56B,555.45 -34.11,344.79 6.14
GOOG,Alphabet Inc,280.74,-3.06,-6.94,-10.80,6.83,-10.54,67.97,27.48,7.65,3404.76B,350.15 -19.82,142.66 96.79
AMZN,Amazon.com Inc,207.54,-1.97,-1.67,-4.77,-7.66,-10.09,3.19,44.95,5.60,2227.93B,258.60 -19.74,161.38 28.60
META,Meta Platforms Inc,547.54,-7.96,-12.70,-15.16,-20.47,-17.05,-10.38,25.65,19.60,1385.03B,796.25 -31.24,479.80 14.12
BRK-B,Berkshire Hathaway Inc,475.27,-0.19,-2.63,-3.16,-3.19,-5.45,-10.87,34.17,7.20,1025.67B,542.07 -12.32,455.18 4.41
LLY,Lilly(Eli) & Co,897.00,-2.11,-7.12,-11.29,0.19,-16.53,8.50,31.90,27.24,847.50B,1133.95 -20.90,623.78 43.80
TSM,Taiwan Semiconductor Manufacturing ADR,326.11,-6.22,-5.77,-6.39,13.47,7.31,87.96,40.13,12.46,1691.37B,390.20 -16.43,134.25 142.91
AVGO,Broadcom Inc,309.42,-2.95,-4.54,-5.70,-5.22,-10.60,72.60,40.41,12.63,1464.98B,414.61 -25.37,138.10 124.05
TSLA,Tesla Inc,372.11,-3.59,-5.27,-9.28,-6.01,-17.26,36.77,37.49,13.55,1396.32B,498.83 -25.40,214.25 73.68
JPM,JPMorgan Chase & Co,291.66,-1.27,0.27,-3.01,-3.37,-9.48,16.19,46.25,7.07,786.62B,337.25 -13.52,202.16 44.27
WMT,Walmart Inc,122.18,-0.72,-1.62,-1.47,12.57,9.67,43.39,46.32,2.84,974.07B,134.69 -9.29,79.81 53.09
UNH,Unitedhealth Group Inc,268.05,-0.92,-5.12,-8.46,-14.53,-18.80,-48.27,36.01,8.05,243.30B,606.36 -55.79,234.60 14.26
V,Visa Inc,305.53,0.20,-1.60,-4.11,-9.64,-12.88,-11.23,41.07,6.30,582.34B,375.51 -18.64,297.03 2.86
XOM,Exxon Mobil Corp,165.43,1.33,6.15,11.71,35.18,37.47,39.87,70.93,4.02,689.31B,167.48 -1.22,97.80 69.15
NVO,Novo Nordisk ADR,36.40,0.19,-3.68,-21.76,-32.79,-28.46,-49.25,31.36,1.34,122.64B,81.44 -55.30,35.85 1.53
MA,Mastercard Incorporated,500.75,-0.40,-1.41,-4.03,-9.80,-12.28,-8.80,43.28,11.18,446.58B,601.77 -16.79,465.59 7.55
PG,Procter & Gamble Co,142.42,-1.04,-6.15,-7.33,-6.58,-0.62,-14.50,29.69,2.90,330.98B,174.80 -18.52,137.62 3.49
JNJ,Johnson & Johnson,239.24,-0.29,-0.80,1.17,21.91,15.60,47.93,50.79,4.18,576.54B,251.71 -4.95,141.50 69.07
COST,Costco Wholesale Corp,979.65,0.49,-1.22,-0.52,3.30,13.60,5.37,47.59,17.89,434.62B,1067.08 -8.19,844.06 16.06
ORCL,Oracle Corp,142.81,-2.20,-6.08,-9.84,-34.95,-26.73,-3.38,39.17,7.19,410.73B,345.72 -58.69,118.86 20.15
HD,"Home Depot, Inc",328.43,-1.23,-5.26,-10.65,-12.28,-4.55,-9.31,32.88,9.36,327.12B,426.75 -23.04,320.26 2.55
ASML,ASML Holding NV,1329.50,-4.62,-3.01,-4.81,27.99,24.27,88.38,44.36,55.04,512.42B,1547.22 -14.07,578.51 129.81
ABBV,Abbvie Inc,211.12,1.90,-4.37,-4.90,-2.09,-7.60,4.88,39.44,5.80,373.30B,244.81 -13.76,164.39 28.43
BAC,Bank Of America Corp,48.24,-1.05,-0.04,-5.68,-4.94,-12.29,12.66,43.64,1.29,346.20B,57.55 -16.18,33.06 45.89
KO,Coca-Cola Co,74.69,-0.74,-3.18,-2.48,4.93,6.84,6.67,37.11,1.25,321.22B,82.00 -8.91,65.35 14.29
MRK,Merck & Co Inc,118.93,-0.37,1.49,2.28,24.64,12.99,34.98,56.99,2.64,294.04B,125.14 -4.96,73.31 62.23
NFLX,Netflix Inc,93.32,1.13,-2.05,6.80,-13.42,-0.47,-3.86,54.64,2.80,394.01B,134.12 -30.42,75.01 24.41
CVX,Chevron Corp,207.79,1.29,6.18,12.74,29.10,36.34,23.71,77.64,4.05,414.62B,209.79 -0.95,132.04 57.37
AZN,Astrazeneca plc,183.40,-2.00,-4.91,-5.04,8.92,4.50,27.89,35.80,4.31,284.42B,212.71 -13.78,122.26 50.01
CRM,Salesforce Inc,185.64,2.02,-4.42,-7.44,-22.42,-29.92,-33.93,40.33,8.04,171.35B,296.05 -37.29,174.57 6.34
SAP,Sap SE ADR,167.08,-1.11,-11.37,-17.64,-33.88,-31.22,-37.66,24.84,5.99,195.07B,313.28 -46.67,168.14 -0.63
AMD,Advanced Micro Devices Inc,203.77,-7.49,1.46,-4.94,4.62,-4.85,84.93,49.23,10.01,332.23B,267.08 -23.70,76.48 166.44
TM,Toyota Motor Corporation ADR,209.93,-0.47,-3.94,-8.06,3.23,-1.93,10.91,36.12,4.86,273.61B,248.90 -15.66,155.00 35.44
ADBE,Adobe Inc,240.88,1.53,-7.25,-10.97,-27.43,-31.18,-39.45,34.22,9.59,98.88B,422.95 -43.05,233.79 3.03
PEP,PepsiCo Inc,150.83,-0.59,-4.59,-4.75,2.58,5.09,1.47,34.24,3.10,206.13B,171.48 -12.04,127.60 18.21
SHEL,Shell Plc ADR,92.16,0.30,4.79,13.21,23.13,25.42,26.19,71.85,1.74,259.09B,92.95 -0.85,58.54 57.42
NVS,Novartis AG ADR,149.70,-0.70,-4.18,-3.69,11.93,8.58,35.92,40.11,3.16,285.65B,170.46 -12.18,97.71 53.20
TMUS,T-Mobile US Inc,211.59,0.11,-1.31,2.59,-4.19,4.21,-19.40,49.84,5.04,233.14B,272.60 -22.38,181.36 16.67
TMO,Thermo Fisher Scientific Inc,488.85,-0.39,-0.41,-8.70,-5.37,-15.64,-4.83,43.64,14.40,181.60B,643.99 -24.09,385.46 26.82
LIN,Linde Plc,495.49,0.64,0.87,4.14,8.29,16.21,7.38,57.22,10.18,229.61B,510.65 -2.97,387.78 27.78
ACN,Accenture plc,196.42,2.15,-2.95,-14.08,-22.73,-26.79,-36.87,39.27,8.91,120.59B,325.71 -39.69,187.00 5.04
MCD,McDonald's Corp,308.93,-0.89,-4.26,-3.85,0.14,1.08,-1.48,34.03,5.52,219.46B,341.75 -9.60,283.47 8.98
CSCO,"Cisco Systems, Inc",82.16,0.40,3.93,4.22,12.67,6.66,32.94,60.58,1.99,324.52B,88.18 -6.83,52.11 57.67
ABT,Abbott Laboratories,104.57,-0.25,-4.39,-6.18,-16.41,-16.54,-17.41,34.06,2.38,181.71B,139.06 -24.80,102.41 2.11
DHR,Danaher Corp,188.05,0.48,-3.52,-10.87,-10.52,-17.85,-10.63,33.60,5.07,132.98B,242.80 -22.55,171.00 9.97
QCOM,"Qualcomm, Inc",130.54,0.15,-2.31,-8.26,-17.98,-23.68,-17.58,37.44,4.04,139.29B,205.95 -36.62,120.80 8.06
WFC,Wells Fargo & Co,79.02,-1.54,0.30,-6.89,-6.03,-15.21,7.55,44.22,2.36,243.83B,97.76 -19.17,58.42 35.26
TXN,Texas Instruments Inc,193.41,-1.71,-1.31,-6.02,1.59,11.48,4.83,43.28,5.93,176.09B,231.32 -16.39,139.95 38.20
PDD,PDD Holdings Inc ADR,100.62,-1.94,-0.67,-2.49,-12.82,-11.26,-17.84,47.12,3.51,140.08B,139.41 -27.82,87.11 15.51
GE,GE Aerospace,285.24,-3.82,-8.60,-9.44,-2.51,-7.40,37.55,33.68,10.59,299.16B,348.48 -18.15,159.36 78.99
IBM,International Business Machines Corp,241.67,0.12,-2.51,-9.70,-13.23,-18.41,-3.46,41.05,8.43,226.69B,324.90 -25.62,214.50 12.67
BABA,Alibaba Group Holding Ltd ADR,125.41,-3.43,-5.48,-16.96,-14.16,-14.44,-4.41,34.04,4.81,281.78B,192.67 -34.91,94.97 32.05
AXP,American Express Co,299.39,-0.28,-0.98,-9.66,-10.70,-19.07,8.47,37.28,8.63,205.57B,387.49 -22.74,220.43 35.82
AMGN,AMGEN Inc,353.16,-0.22,-3.42,-2.28,11.11,7.90,15.52,41.93,8.46,190.38B,391.29 -9.74,261.43 35.09
VZ,Verizon Communications Inc,50.74,0.73,0.33,7.72,17.46,24.58,14.85,59.68,1.00,214.01B,51.68 -1.82,38.39 32.17
INTU,Intuit Inc,432.55,1.33,-2.92,-4.79,-31.86,-34.70,-29.65,45.26,21.35,119.62B,813.70 -46.84,349.00 23.94
ISRG,Intuitive Surgical Inc,468.55,-0.30,-3.38,-5.82,-7.74,-17.27,-7.95,35.26,12.84,166.40B,603.88 -22.41,425.00 10.25
BX,Blackstone Inc,109.63,1.15,-0.71,-13.53,-27.58,-28.88,-25.25,40.66,5.04,134.00B,190.09 -42.33,101.73 7.77
CAT,Caterpillar Inc,703.19,-2.20,-0.72,-0.26,29.96,22.75,106.15,48.44,24.48,327.19B,789.81 -10.97,267.30 163.07
AMAT,Applied Materials Inc,338.55,-8.34,-3.90,-1.47,38.35,31.74,124.68,45.03,17.09,268.68B,395.95 -14.50,123.74 173.61
MS,Morgan Stanley,163.23,-1.46,0.99,-5.08,1.75,-8.05,33.58,47.04,5.39,259.19B,192.68 -15.28,94.33 73.04
DIS,Walt Disney Co,94.75,-1.25,-5.50,-9.84,-15.48,-16.72,-5.98,26.41,2.24,167.85B,124.69 -24.01,80.10 18.29
NEE,NextEra Energy Inc,91.16,0.00,-0.69,1.22,13.03,13.55,30.73,49.82,2.13,189.93B,95.91 -4.95,61.72 47.70
TTE,TotalEnergies SE,89.95,0.77,7.72,16.17,35.65,37.50,40.11,76.91,1.89,191.12B,91.38 -1.56,52.90 70.04
GS,"Goldman Sachs Group, Inc",822.64,-2.28,-0.46,-7.45,2.40,-6.41,43.34,43.00,28.66,244.12B,984.70 -16.46,439.38 87.23
RTX,RTX Corp,192.85,-1.10,-5.08,-3.99,11.39,5.15,43.56,38.28,5.07,258.86B,214.50 -10.09,112.27 71.77
SPGI,S&P Global Inc,412.45,0.97,-4.39,-9.46,-17.65,-21.08,-18.78,37.62,12.18,123.24B,579.05 -28.77,381.61 8.08
UBER,Uber Technologies Inc,70.55,-3.46,-5.42,-7.30,-19.17,-13.66,-4.89,39.52,2.55,145.20B,101.99 -30.83,60.63 16.36
ARM,Arm Holdings plc. ADR,154.80,-1.45,21.65,27.63,11.86,41.62,34.69,74.13,8.20,164.40B,183.16 -15.48,80.00 93.50
LOW,"Lowe's Cos., Inc",236.03,-0.06,-3.23,-10.30,-4.37,-2.13,1.72,37.23,6.74,132.19B,293.06 -19.46,206.38 14.36
T,"AT&T, Inc",28.92,0.38,2.70,7.12,7.63,16.43,4.59,62.55,0.64,202.46B,29.79 -2.92,22.95 26.01
PGR,Progressive Corp,202.90,0.03,-1.83,-1.46,-11.64,-10.90,-25.55,44.19,4.76,118.88B,289.96 -30.02,197.92 2.52
LMT,Lockheed Martin Corp,627.33,0.50,-2.92,-0.61,23.04,29.70,40.92,46.28,16.59,144.34B,692.00 -9.35,410.11 52.97
REGN,"Regeneron Pharmaceuticals, Inc",756.73,0.97,-0.34,-0.92,15.21,-1.96,18.21,49.35,20.20,79.99B,821.11 -7.84,476.49 58.81
BLK,Blackrock Inc,968.46,-1.31,-1.47,-7.95,-10.68,-9.52,0.02,40.85,30.00,158.01B,1219.94 -20.61,773.74 25.17
BKNG,Booking Holdings Inc,4213.76,-0.57,-2.52,-6.41,-18.26,-21.32,-11.55,43.49,154.29,133.46B,5839.41 -27.84,3765.45 11.91
ELV,Elevance Health Inc,294.25,-0.62,0.88,-9.38,-10.86,-16.06,-31.65,42.26,9.54,64.94B,458.75 -35.86,273.71 7.50
NKE,"Nike, Inc",52.07,-1.72,-6.44,-13.90,-22.08,-18.27,-20.79,28.38,1.66,77.08B,80.17 -35.05,52.17 -0.20
PLD,Prologis Inc,129.74,-0.48,-3.39,-3.63,6.93,1.63,16.75,38.65,3.07,123.42B,143.95 -9.87,85.35 52.01
C,Citigroup Inc,112.41,-1.81,2.63,-0.64,9.90,-3.67,53.48,52.85,3.70,196.64B,125.16 -10.19,55.51 102.50
SCHW,Charles Schwab Corp,94.47,-0.55,0.12,-3.36,-1.06,-5.44,17.88,47.03,2.15,165.53B,107.50 -12.12,65.88 43.40
MU,Micron Technology Inc,355.46,-6.97,-13.15,-12.06,49.82,24.54,285.82,37.16,25.75,400.86B,471.34 -24.59,61.54 477.61
PANW,Palo Alto Networks Inc,156.36,2.05,-3.53,-5.64,-17.16,-15.11,-15.46,41.72,5.99,127.59B,223.61 -30.07,139.57 12.03
MDT,Medtronic Plc,87.67,-0.25,-2.75,-8.70,-7.23,-8.73,-0.63,35.13,1.89,112.56B,106.33 -17.55,79.55 10.21
CB,Chubb Limited,324.31,0.34,-1.46,0.52,10.07,3.91,9.82,46.50,5.73,126.53B,345.67 -6.18,264.10 22.80
LRCX,Lam Research Corp,211.62,-9.35,-4.60,-6.94,36.30,23.62,177.94,43.15,12.56,264.26B,256.68 -17.55,56.32 275.75
ADP,Automatic Data Processing Inc,204.51,1.19,-3.73,-9.45,-24.23,-20.50,-32.37,36.58,6.09,82.34B,329.93 -38.01,198.59 2.98
KLAC,KLA Corp,1451.13,-6.00,-1.32,-1.91,25.08,19.43,105.68,47.42,70.46,190.21B,1693.35 -14.30,551.33 163.21
MMC,Marsh,174.14,-0.03,-1.64,-2.93,-9.81,-6.13,-27.08,44.89,4.26,84.31B,248.00 -29.78,164.89 5.61
UPS,"United Parcel Service, Inc",97.50,-0.88,-4.12,-9.90,0.29,-1.70,-12.17,33.08,2.69,82.79B,122.41 -20.35,82.00 18.90
BA,Boeing Co,194.36,-2.63,-8.51,-15.14,-11.18,-10.48,8.85,31.95,6.97,152.64B,254.35 -23.59,128.88 50.81
SBUX,Starbucks Corp,91.22,-1.60,-5.66,-5.04,1.75,8.32,-6.89,38.96,2.72,103.93B,104.82 -12.97,75.50 20.82
DE,Deere & Co,581.19,0.55,-1.33,0.71,14.48,24.83,20.17,49.03,16.52,156.98B,674.19 -13.79,404.42 43.71
HCA,HCA Healthcare Inc,480.32,-0.76,-7.43,-5.77,7.87,2.88,42.41,30.30,14.12,107.41B,556.52 -13.69,314.43 52.76
CI,Cigna Group,272.08,0.64,0.36,-1.80,-5.23,-1.14,-15.30,50.05,6.94,71.70B,350.00 -22.26,239.51 13.60
SHOP,Shopify Inc,115.43,-2.52,-7.16,-9.05,-18.05,-28.29,10.69,41.10,6.81,150.53B,182.19 -36.64,69.84 65.28
FI,"Fiserv, Inc",55.54,-1.94,-6.01,-9.42,-45.79,-17.31,-74.95,36.05,2.08,29.70B,227.00 -75.53,55.44 0.18
BMY,Bristol-Myers Squibb Co,59.43,0.83,-0.55,1.21,17.51,10.18,0.37,51.70,1.32,121.03B,62.89 -5.50,42.52 39.77
GILD,"Gilead Sciences, Inc",136.88,-1.00,-4.79,-4.42,10.79,11.52,25.27,36.10,3.41,169.93B,157.29 -12.98,93.37 46.60
ICE,Intercontinental Exchange Inc,155.96,-0.55,-2.92,-4.55,-6.77,-3.70,-11.27,41.38,3.75,88.57B,189.35 -17.63,143.17 8.93
MO,Altria Group Inc,64.62,1.32,-2.87,-1.18,3.60,12.07,11.90,42.34,1.34,108.04B,70.51 -8.35,52.82 22.34
RACE,Ferrari N.V,323.58,0.44,-4.98,-6.94,-22.26,-12.44,-21.79,38.30,9.85,57.36B,519.10 -37.67,312.51 3.54
CL,Colgate-Palmolive Co,84.14,-1.58,-6.67,-7.44,-0.50,6.48,-8.57,32.41,1.96,67.44B,99.33 -15.29,74.54 12.87
ZTS,Zoetis Inc,116.63,-0.07,-2.92,-5.66,-15.06,-7.30,-28.37,40.14,3.48,49.23B,172.23 -32.28,113.30 2.94
DELL,Dell Technologies Inc,175.82,-4.45,13.41,32.17,32.24,39.67,82.65,69.77,8.17,113.54B,184.86 -4.89,66.25 165.41
EQIX,Equinix Inc,963.39,-0.27,-0.25,6.91,17.78,25.74,15.92,57.36,21.30,94.66B,992.90 -2.97,701.41 37.35
NOC,Northrop Grumman Corp,691.99,0.11,-4.80,-1.97,14.84,21.36,36.45,41.91,18.22,98.21B,774.00 -10.60,450.13 53.73
ABNB,Airbnb Inc,131.06,-0.57,-0.56,1.43,2.04,-3.43,1.88,51.19,4.35,79.78B,143.88 -8.91,99.88 31.22
TGT,Target Corp,117.00,0.54,-0.11,2.98,16.53,19.69,10.28,54.20,3.25,52.98B,126.00 -7.14,83.44 40.22
PYPL,PayPal Holdings Inc,45.20,0.78,-0.62,-3.63,-27.64,-22.58,-35.40,48.39,1.65,41.61B,79.50 -43.14,38.46 17.52
MMM,3M Co,143.99,-2.74,-4.99,-9.56,-9.07,-10.06,-5.69,35.81,4.30,75.84B,177.41 -18.84,121.98 18.05
PLTR,Palantir Technologies Inc,147.56,-4.78,-2.96,-1.41,-10.01,-16.98,59.90,46.67,6.95,352.92B,207.52 -28.89,66.12 123.17
USB,U.S. Bancorp,51.59,-0.58,-1.40,-6.49,3.26,-3.32,17.87,38.47,1.40,80.16B,61.19 -15.69,35.18 46.65
SPOT,Spotify Technology S.A,478.18,1.05,-6.79,-3.26,-22.96,-17.66,-17.03,43.14,22.39,98.42B,785.00 -39.09,405.00 18.07
CRWD,Crowdstrike Holdings Inc,392.62,1.75,-5.64,-6.52,-15.78,-16.24,5.71,41.38,18.70,99.57B,566.90 -30.74,298.00 31.75
SLB,SLB Ltd,52.31,0.81,8.87,6.60,33.44,36.29,23.31,63.76,1.89,78.22B,52.55 -0.46,31.11 68.15
ADSK,Autodesk Inc,239.83,1.87,-4.18,-3.01,-16.86,-18.98,-11.57,42.90,8.29,50.60B,329.09 -27.12,215.01 11.54
GM,General Motors Company,75.60,-1.32,0.42,-4.71,12.89,-7.03,48.38,46.49,2.33,68.34B,87.62 -13.72,41.60 81.73
COIN,Coinbase Global Inc,173.38,-4.26,-10.89,-9.13,-38.60,-23.33,-10.61,39.72,12.25,45.79B,444.64 -61.01,139.36 24.41
OXY,Occidental Petroleum Corp,64.36,4.06,12.57,27.05,42.19,56.52,29.37,80.08,1.96,63.48B,62.26 3.37,34.78 85.02
GEV,GE Vernova Inc,873.12,-5.47,2.46,9.70,34.59,33.59,174.83,55.43,41.05,235.33B,948.38 -7.94,252.25 246.13
CHTR,Charter Communications Inc,218.51,-0.18,-1.49,0.26,-15.63,4.68,-43.21,48.14,8.08,27.67B,437.06 -50.00,180.38 21.14
