Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,8.13,40.56,0.51,1.22,Invesco,1.17 1.48,10.19
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,4.88,29.88,0.39,1.01,State Street (SPDR),0.87 1.07,8.28
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,12.59,42.77,0.55,1.12,Blackrock (iShares),1.53 1.61,4.76
AAPL,Apple Inc,267.61,-1.27,2.01,2.82,5.39,-1.56,27.87,55.24,5.89,3928.82B,288.62 -7.28,193.25 38.48
NVDA,NVIDIA Corp,216.61,4.00,13.50,16.70,18.30,16.14,95.13,76.28,5.74,5263.62B,212.19 2.08,104.08 108.12
MSFT,Microsoft Corp,424.82,0.05,7.45,7.68,-9.56,-12.16,8.41,63.54,10.46,3154.56B,555.45 -23.52,356.28 19.24
GOOG,Alphabet Inc,348.52,1.81,9.14,12.66,25.52,11.06,112.71,72.54,7.80,4230.15B,350.15 -0.47,149.49 133.14
AMZN,Amazon.com Inc,261.12,-1.09,10.63,18.76,15.23,13.13,38.17,75.91,6.44,2808.15B,264.50 -1.28,178.85 46.00
META,Meta Platforms Inc,678.62,0.53,7.36,7.64,-0.16,2.81,24.00,62.38,18.86,1722.62B,796.25 -14.77,520.26 30.44
BRK-B,Berkshire Hathaway Inc,472.81,0.74,-0.56,-2.40,-3.48,-5.94,-10.95,44.54,6.34,1019.66B,542.07 -12.78,455.18 3.87
LLY,Lilly(Eli) & Co,868.27,-1.77,-5.65,-9.33,-4.48,-19.21,-1.84,35.48,27.82,820.36B,1133.95 -23.43,623.78 39.19
TSM,Taiwan Semiconductor Manufacturing ADR,404.98,0.63,11.04,13.21,33.99,33.27,145.29,69.04,13.31,2100.43B,409.49 -1.10,160.50 152.32
AVGO,Broadcom Inc,418.20,-1.08,12.97,21.89,23.94,20.83,117.46,74.30,12.44,1980.04B,429.31 -2.59,184.02 127.26
TSLA,Tesla Inc,378.67,0.63,2.35,-1.98,-5.62,-15.80,32.89,50.05,15.07,1422.18B,498.83 -24.09,259.63 45.85
JPM,JPMorgan Chase & Co,311.63,1.09,1.93,4.18,2.39,-3.29,27.95,58.21,6.34,840.48B,337.25 -7.60,238.43 30.70
WMT,Walmart Inc,127.59,-1.79,0.68,1.57,14.24,14.52,34.18,52.51,2.69,1017.20B,134.69 -5.27,91.89 38.85
UNH,Unitedhealth Group Inc,354.69,-0.06,13.33,20.26,12.99,7.45,-15.28,81.44,9.60,321.94B,424.12 -16.37,234.60 51.19
V,Visa Inc,309.65,0.07,0.53,-0.13,-7.06,-11.71,-7.61,50.01,5.89,590.20B,375.51 -17.54,293.89 5.36
XOM,Exxon Mobil Corp,148.19,-0.48,-4.27,-4.09,16.65,23.14,36.49,40.68,4.53,615.96B,176.41 -16.00,101.18 46.45
NVO,Novo Nordisk ADR,41.20,0.07,6.86,5.05,-18.58,-19.03,-33.63,60.45,1.26,138.81B,81.44 -49.41,35.12 17.31
MA,Mastercard Incorporated,506.43,0.45,0.08,-0.29,-7.78,-11.29,-5.07,48.85,10.41,451.64B,601.77 -15.84,480.50 5.40
PG,Procter & Gamble Co,148.40,0.15,2.68,-1.35,-1.60,3.55,-7.84,55.55,2.88,344.88B,170.99 -13.21,137.62 7.83
JNJ,Johnson & Johnson,225.34,-0.95,-4.65,-6.05,9.99,8.89,45.78,32.90,4.55,542.44B,251.71 -10.48,146.12 54.22
COST,Costco Wholesale Corp,998.01,-1.30,-0.47,0.12,5.07,15.73,2.13,49.88,17.42,442.77B,1067.08 -6.47,844.06 18.24
ORCL,Oracle Corp,172.96,-0.18,8.22,11.76,-19.06,-11.26,24.89,58.54,8.58,497.44B,345.72 -49.97,134.57 28.53
HD,Home Depot Inc,332.30,-1.07,-1.02,-4.51,-10.55,-3.43,-7.07,43.79,8.22,330.98B,426.75 -22.13,315.31 5.39
ASML,ASML Holding NV,1432.44,-1.73,1.35,2.05,29.76,33.89,111.50,51.75,57.08,552.09B,1547.22 -7.42,651.46 119.88
ABBV,Abbvie Inc,197.38,-0.67,-4.84,-8.83,-9.31,-13.62,6.08,32.78,5.15,349.12B,244.81 -19.37,176.57 11.79
BAC,Bank Of America Corp,52.63,1.11,1.38,4.41,2.59,-4.31,32.60,56.68,1.16,377.71B,57.55 -8.55,38.81 35.59
KO,Coca-Cola Co,75.44,-1.55,-0.93,-2.29,5.11,7.91,4.91,46.19,1.24,324.71B,82.00 -8.00,65.35 15.43
MRK,Merck & Co Inc,110.23,-1.49,-6.56,-6.91,10.97,4.72,33.22,35.24,2.92,272.25B,125.14 -11.91,73.31 50.36
NFLX,Netflix Inc,91.37,-1.16,-7.01,-2.23,-12.83,-2.55,-17.05,38.87,3.00,384.92B,134.12 -31.87,75.01 21.81
CVX,Chevron Corp,184.78,-0.23,-3.64,-3.92,11.48,21.24,33.19,40.68,5.13,368.71B,214.71 -13.94,133.77 38.13
AZN,Astrazeneca plc,187.51,-1.18,-5.92,-5.20,7.55,6.84,39.15,36.52,4.17,290.80B,212.71 -11.85,131.03 43.10
CRM,Salesforce Inc,180.18,1.13,-0.04,-3.71,-21.71,-31.98,-32.73,47.31,7.91,147.40B,296.05 -39.14,163.52 10.19
SAP,Sap SE ADR,173.44,-1.04,1.12,-5.48,-27.51,-28.60,-37.60,47.68,6.50,202.50B,313.28 -44.64,160.66 7.95
AMD,Advanced Micro Devices Inc,334.63,-3.79,29.96,49.29,61.23,56.25,246.25,80.25,14.29,545.56B,352.99 -5.20,91.87 264.24
TM,Toyota Motor Corp ADR,192.17,-0.08,-7.09,-11.80,-7.08,-10.23,2.10,30.09,4.72,250.46B,248.90 -22.79,167.18 14.95
ADBE,Adobe Inc,239.31,-2.50,-1.03,-4.95,-24.41,-31.62,-34.92,45.60,9.92,96.73B,422.95 -43.42,224.13 6.77
PEP,PepsiCo Inc,154.10,-0.86,-1.11,-2.81,3.06,7.37,15.53,45.08,3.05,210.62B,171.48 -10.14,127.60 20.77
SHEL,Shell Plc ADR,86.91,-2.49,-4.42,-1.03,12.99,18.28,31.96,40.51,1.91,243.11B,94.90 -8.42,64.02 35.75
NVS,Novartis AG ADR,144.19,-0.88,-4.66,-7.37,5.23,4.58,28.58,33.23,2.57,263.95B,170.46 -15.41,104.93 37.42
TMUS,T-Mobile US Inc,182.75,-3.71,-7.15,-12.07,-15.88,-9.99,-21.49,31.30,6.22,201.37B,261.56 -30.13,181.36 0.77
TMO,Thermo Fisher Scientific Inc,468.04,-0.36,-6.58,-6.10,-10.99,-19.23,10.32,36.68,16.66,173.93B,643.99 -27.32,385.46 21.42
LIN,Linde Plc,510.75,0.09,2.08,3.11,10.80,19.78,13.91,61.02,9.36,236.68B,510.65 0.02,387.78 31.71
ACN,Accenture plc,176.97,-0.78,-7.61,-11.21,-27.02,-34.04,-39.68,33.41,7.55,108.65B,325.71 -45.67,173.84 1.80
MCD,McDonald's Corp,290.21,-3.06,-4.91,-8.38,-6.29,-5.05,-8.38,29.99,5.21,206.29B,341.75 -15.08,283.47 2.38
CSCO,Cisco Systems Inc,88.26,-0.84,5.52,9.32,18.29,14.58,55.63,65.94,2.04,348.62B,90.45 -2.42,56.07 57.41
ABT,Abbott Laboratories,92.80,1.83,-5.93,-12.25,-23.53,-25.93,-27.98,30.99,2.42,161.63B,139.06 -33.27,90.72 2.29
DHR,Danaher Corp,180.62,1.90,-5.16,-7.62,-13.61,-21.10,-8.38,37.10,5.56,127.84B,242.80 -25.61,175.00 3.21
QCOM,Qualcomm Inc,150.26,0.95,13.27,11.47,-3.99,-12.15,1.14,74.34,5.08,160.33B,205.95 -27.04,121.99 23.17
WFC,Wells Fargo & Co,80.56,1.44,-1.34,-0.98,-4.59,-13.56,15.53,47.45,2.05,246.86B,97.76 -17.59,68.67 17.31
TXN,Texas Instruments Inc,269.50,-2.76,21.22,27.98,40.43,55.34,65.48,76.49,9.41,245.37B,287.83 -6.37,152.73 76.46
