Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,12.92,29.85,1.27,1.23,Invesco,3.03 1.72,14.55
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,6.38,20.29,0.90,1.01,State Street (SPDR),1.88 1.04,9.12
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,14.58,31.49,1.13,1.11,Blackrock (iShares),2.79 1.79,5.95
AAPL,Apple Inc,291.58,0.35,-4.21,2.69,9.53,7.25,43.87,43.78,7.30,4282.54B,317.40 -8.13,195.07 49.47
NVDA,NVIDIA Corp,200.42,-3.73,-7.72,-2.57,6.03,7.46,39.22,41.07,8.54,4850.16B,236.54 -15.27,140.85 42.29
MSFT,Microsoft Corp,397.36,-1.50,-5.71,-3.31,-12.64,-17.84,-15.62,39.45,12.31,2951.76B,555.45 -28.46,356.28 11.53
GOOG,Alphabet Inc,353.32,-2.48,-6.36,-0.98,15.45,12.59,96.28,39.48,10.34,4293.66B,404.47 -12.65,163.33 116.32
AMZN,Amazon.com Inc,238.00,-2.53,-8.50,-6.13,2.41,3.11,9.37,32.46,7.30,2560.19B,278.56 -14.56,196.00 21.43
META,Meta Platforms Inc,570.98,-2.33,-6.27,-8.22,-13.48,-13.50,-18.71,35.70,19.11,1449.39B,796.25 -28.29,520.26 9.75
BRK-B,Berkshire Hathaway Inc,483.68,-0.84,0.49,1.27,-1.37,-3.77,-1.52,54.21,6.98,1042.33B,516.85 -6.42,455.18 6.26
LLY,Lilly(Eli) & Co,1136.37,-0.73,5.94,14.97,19.10,5.74,40.78,66.89,36.59,1070.17B,1182.73 -3.92,623.78 82.17
TSM,Taiwan Semiconductor Manufacturing ADR,408.75,-4.48,-2.03,3.50,24.18,34.51,92.39,48.30,18.16,2119.97B,450.16 -9.20,206.20 98.23
AVGO,Broadcom Inc,372.10,-5.12,-12.07,-7.79,4.16,7.51,52.11,37.82,23.15,1761.77B,495.00 -24.83,241.40 54.14
TSLA,Tesla Inc,381.59,-3.80,-9.12,-3.94,-8.09,-15.15,17.02,39.37,17.89,1433.15B,498.83 -23.50,288.77 32.14
JPM,JPMorgan Chase & Co,309.14,-1.14,1.99,1.13,0.91,-4.06,15.09,54.82,6.32,828.34B,337.25 -8.34,262.71 17.67
WMT,Walmart Inc,120.59,1.44,-1.46,-4.10,4.17,8.24,23.91,46.07,3.01,959.66B,135.15 -10.78,93.43 29.07
UNH,Unitedhealth Group Inc,407.46,-1.34,4.34,13.71,23.27,23.43,34.13,68.34,10.03,370.03B,413.00 -1.34,234.60 73.68
V,Visa Inc,322.96,-0.64,-0.49,1.48,-2.08,-7.91,-12.88,50.83,7.12,608.50B,375.51 -13.99,293.89 9.89
XOM,Exxon Mobil Corp,150.62,1.15,-1.12,-1.33,12.71,25.16,40.48,48.49,3.94,624.31B,176.41 -14.62,105.53 42.73
NVO,Novo Nordisk ADR,42.81,1.47,-2.94,1.65,-11.78,-15.86,-46.04,47.65,1.46,144.23B,81.44 -47.43,35.12 21.90
MA,Mastercard Incorporated,489.08,-1.24,-0.59,-2.13,-9.06,-14.33,-17.04,47.25,11.55,432.14B,601.77 -18.73,464.52 5.29
PG,Procter & Gamble Co,149.05,0.26,3.80,3.17,-0.07,4.01,-8.47,59.51,3.21,347.08B,167.25 -10.88,137.62 8.31
JNJ,Johnson & Johnson,238.49,0.63,3.73,3.17,11.45,15.24,52.44,63.48,4.58,574.10B,251.71 -5.25,149.04 60.02
COST,Costco Wholesale Corp,983.37,1.53,-2.34,-2.22,2.75,14.04,-2.37,46.02,22.56,436.10B,1096.50 -10.32,844.06 16.50
ORCL,Oracle Corp,201.26,-2.21,-2.35,9.70,-2.47,3.26,13.40,49.43,13.16,578.83B,345.72 -41.79,134.57 49.56
HD,Home Depot Inc,318.92,-0.75,2.60,-1.11,-11.66,-7.32,-13.32,52.75,8.02,318.00B,426.75 -25.27,289.10 10.31
ASML,ASML Holding NV,1734.19,-2.45,6.58,14.44,40.54,62.10,120.92,60.46,79.49,668.39B,1831.11 -5.29,683.48 153.73
ABBV,Abbvie Inc,224.95,-0.21,3.87,6.91,2.17,-1.55,18.71,63.20,5.51,397.44B,244.81 -8.11,181.73 23.78
BAC,Bank Of America Corp,54.54,0.22,5.08,4.66,4.77,-0.84,20.96,65.42,1.12,387.05B,57.55 -5.23,43.66 24.91
KO,Coca-Cola Co,83.59,2.77,4.04,6.63,13.97,19.57,15.54,65.60,1.62,359.64B,82.66 1.12,65.35 27.90
MRK,Merck & Co Inc,119.09,-0.43,1.80,2.48,14.04,13.14,46.39,55.38,3.13,294.13B,125.14 -4.83,76.66 55.35
NFLX,Netflix Inc,82.00,0.72,-4.34,-10.33,-17.69,-12.54,-31.87,32.97,2.12,345.29B,134.12 -38.86,75.01 9.32
CVX,Chevron Corp,189.80,1.63,0.74,0.30,10.89,24.53,32.40,52.67,4.33,378.01B,214.71 -11.60,141.91 33.75
AZN,Astrazeneca plc,178.96,-2.44,-2.63,-5.75,-0.85,1.97,22.05,42.14,4.03,277.54B,212.71 -15.87,134.90 32.66
CRM,Salesforce Inc,170.92,-2.53,-5.84,-5.51,-21.98,-35.48,-36.28,41.43,9.05,139.98B,276.80 -38.25,163.52 4.53
SAP,Sap SE ADR,170.30,-4.82,-4.25,-2.19,-23.20,-29.89,-44.06,43.25,7.13,198.83B,313.28 -45.64,158.58 7.39
AMD,Advanced Micro Devices Inc,452.40,-4.86,-5.10,20.62,80.54,111.24,267.09,50.39,31.89,737.68B,546.44 -17.21,115.06 293.19
TM,Toyota Motor Corp ADR,172.03,-2.13,-6.96,-11.44,-16.93,-19.63,-7.14,27.22,3.49,203.70B,248.90 -30.88,167.18 2.90
ADBE,Adobe Inc,233.38,-1.89,-6.11,-5.18,-22.16,-33.32,-43.91,40.59,10.17,94.33B,419.82 -44.41,224.13 4.13
PEP,PepsiCo Inc,144.32,1.08,-1.05,-4.83,-4.02,0.56,9.47,42.81,3.10,197.25B,171.48 -15.84,127.60 13.10
SHEL,Shell Plc ADR,86.05,0.73,0.22,-2.31,8.67,17.11,22.84,48.68,1.62,239.92B,94.90 -9.33,67.25 27.96
NVS,Novartis AG ADR,148.12,-0.67,-0.56,-0.72,4.68,7.43,24.91,49.24,2.62,271.14B,170.46 -13.11,112.34 31.85
TMUS,T-Mobile US Inc,185.55,3.39,-0.62,-3.23,-11.25,-8.61,-21.70,46.95,5.21,200.80B,261.56 -29.06,174.02 6.63
