Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,2.09,21.72,0.65,1.18,Invesco,1.03 1.06,7.49
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,1.94,17.93,0.78,1.01,State Street (SPDR),0.69 0.74,5.65
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,6.23,17.95,0.69,1.11,Blackrock (iShares),1.49 1.30,3.61
AAPL,Apple Inc,260.25,0.34,-3.50,-4.47,11.54,-4.27,7.23,29.95,4.41,3845.55B,288.62 -9.83,169.21 53.80
NVDA,NVIDIA Corp,184.94,0.04,0.58,-0.53,13.78,-0.84,32.00,49.83,5.20,4494.04B,212.19 -12.84,86.62 113.51
MSFT,Microsoft Corporation,477.18,-0.44,-0.83,-2.50,-0.72,-1.33,12.39,43.58,7.74,3546.58B,555.45 -14.09,344.79 38.40
GOOG,Alphabet Inc,332.73,1.09,5.70,8.79,48.65,6.03,70.29,70.84,7.50,4011.22B,331.48 0.38,142.66 133.23
AMZN,Amazon.com Inc,246.47,-0.37,6.01,5.49,12.89,6.78,10.96,67.50,5.12,2634.82B,258.60 -4.69,161.38 52.73
META,Meta Platforms Inc,641.97,-1.70,-2.16,0.12,-4.89,-2.75,5.12,43.81,14.04,1618.10B,796.25 -19.38,479.80 33.80
BRK-B,Berkshire Hathaway Inc,498.67,-0.09,-0.30,-0.18,0.33,-0.79,10.36,48.58,6.22,1075.49B,542.07 -8.01,440.10 13.31
LLY,Lilly(Eli) & Co,1081.00,1.64,1.15,5.15,29.47,0.59,37.32,56.24,30.94,1021.96B,1133.95 -4.67,623.78 73.30
TSM,Taiwan Semiconductor Manufacturing ADR,331.77,2.52,9.23,11.94,36.32,9.17,60.18,69.20,8.94,1720.51B,333.08 -0.39,134.25 147.13
AVGO,Broadcom Inc,352.21,2.10,2.33,-2.11,19.59,1.77,53.60,50.07,13.53,1669.92B,414.61 -15.05,138.10 155.04
TSLA,Tesla Inc,448.96,0.89,-2.81,1.12,22.79,-0.17,13.68,49.25,16.49,1493.16B,498.83 -10.00,214.25 109.55
JPM,JPMorgan Chase & Co,324.49,-1.43,0.16,3.02,12.45,0.70,33.46,52.96,6.15,883.35B,337.25 -3.78,202.16 60.51
WMT,Walmart Inc,117.97,3.00,3.73,7.72,16.76,5.89,28.51,66.90,2.26,940.24B,117.45 0.44,79.81 47.81
UNH,Unitedhealth Group Inc,340.51,-1.01,1.56,3.09,-0.87,3.15,-35.08,54.48,8.48,308.45B,606.36 -43.84,234.60 45.14
V,Visa Inc,343.20,-1.88,-2.12,0.97,-0.62,-2.14,9.79,45.43,6.08,656.28B,375.51 -8.60,299.00 14.78
