Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-1.02,18.51,1.47,1.18,Invesco,1.27 0.97,8.28
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,-0.64,14.53,1.40,1.01,State Street (SPDR),0.79 0.66,6.26
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,6.67,16.97,1.20,1.11,Blackrock (iShares),1.19 1.17,3.55
AAPL,Apple Inc,246.70,-3.46,-6.98,-8.98,5.35,-9.25,8.08,17.89,4.89,3625.98B,288.62 -14.52,169.21 45.80
NVDA,NVIDIA Corp,178.07,-4.38,-4.36,-3.34,8.32,-4.52,33.32,40.44,5.44,4327.10B,212.19 -16.08,86.62 105.58
MSFT,Microsoft Corporation,454.52,-1.16,-4.66,-6.05,-5.82,-6.02,7.05,30.82,8.42,3378.16B,555.45 -18.17,344.79 31.83
GOOG,Alphabet Inc,322.16,-2.48,0.28,3.66,41.21,2.66,65.71,52.90,7.53,3885.30B,341.20 -5.58,142.66 125.82
AMZN,Amazon.com Inc,231.00,-3.40,-2.08,-0.85,5.29,0.08,4.69,44.72,5.45,2469.44B,258.60 -10.67,161.38 43.14
META,Meta Platforms Inc,604.12,-2.60,-6.72,-5.42,-10.61,-8.48,-1.17,31.64,14.24,1522.70B,796.25 -24.13,479.80 25.91
BRK-B,Berkshire Hathaway Inc,485.39,-1.60,-2.43,-3.04,-2.14,-3.43,4.88,34.29,6.24,1047.57B,542.07 -10.46,454.60 6.77
LLY,Lilly(Eli) & Co,1041.29,0.28,-2.66,-0.32,23.84,-3.11,37.45,46.77,31.78,984.42B,1133.95 -8.17,623.78 66.93
TSM,Taiwan Semiconductor Manufacturing ADR,327.16,-4.45,3.60,9.10,32.17,7.66,52.32,58.17,9.99,1696.60B,351.33 -6.88,134.25 143.69
AVGO,Broadcom Inc,332.60,-5.43,-3.71,-7.06,11.29,-3.90,44.98,41.54,13.74,1576.95B,414.61 -19.78,138.10 140.84
TSLA,Tesla Inc,419.25,-4.17,-7.30,-5.19,13.37,-6.78,1.31,37.16,15.25,1394.35B,498.83 -15.95,214.25 95.68
JPM,JPMorgan Chase & Co,302.74,-3.11,-5.99,-3.84,4.34,-6.05,19.06,36.67,7.04,824.14B,337.25 -10.23,202.16 49.75
WMT,Walmart Inc,118.71,-0.83,3.53,6.66,16.57,6.55,30.02,63.27,2.49,946.14B,121.24 -2.08,79.81 48.74
UNH,Unitedhealth Group Inc,338.43,2.24,0.94,2.46,-0.13,2.52,-33.72,52.40,8.91,306.56B,606.36 -44.19,234.60 44.26
V,Visa Inc,325.82,-0.76,-5.85,-3.78,-5.52,-7.10,2.70,32.58,6.63,623.05B,375.51 -13.23,299.00 8.97
XOM,Exxon Mobil Corp,130.46,0.44,6.07,9.13,16.31,8.41,17.19,67.92,2.51,550.17B,131.72 -0.96,97.80 33.39
NVO,Novo Nordisk ADR,60.68,-2.65,10.19,19.29,2.89,19.26,-26.95,66.79,2.06,204.41B,93.80 -35.31,43.08 40.85
MA,Mastercard Incorporated,531.74,-1.44,-6.13,-4.37,-5.42,-6.86,1.64,30.69,11.16,477.50B,601.77 -11.64,465.59 14.21
PG,Procter & Gamble Co,147.00,1.71,2.61,1.51,-4.93,2.57,-8.41,58.51,2.11,343.50B,179.99 -18.33,137.62 6.82
JNJ,Johnson & Johnson,218.21,-0.21,4.19,6.35,23.37,5.44,47.67,68.07,3.64,525.73B,220.11 -0.86,141.50 54.21
COST,Costco Wholesale Corp,964.26,0.07,7.35,7.37,1.44,11.82,4.84,74.71,16.54,428.01B,1078.23 -10.57,844.06 14.24
ORCL,Oracle Corp,179.92,-5.85,-7.57,-12.04,-17.44,-7.69,12.77,35.70,8.11,516.93B,345.72 -47.96,118.86 51.37
HD,"Home Depot, Inc",375.11,-1.33,4.80,5.31,0.44,9.01,-8.36,62.39,8.14,373.43B,426.75 -12.10,326.31 14.96
ASML,ASML Holding NV,1326.07,-2.39,11.98,19.95,51.21,23.95,76.74,69.61,39.96,513.98B,1375.37 -3.58,578.51 129.22
ABBV,Abbvie Inc,214.04,-0.14,-4.69,-5.34,3.45,-6.32,23.22,37.20,5.37,378.29B,244.81 -12.57,164.39 30.20
BAC,Bank Of America Corp,52.10,-1.64,-5.51,-3.64,7.56,-5.27,11.71,35.53,1.14,380.46B,57.55 -9.47,33.06 57.57
KO,Coca-Cola Co,71.75,1.86,2.62,1.67,2.66,2.63,15.26,60.27,1.00,308.64B,74.38 -3.54,61.37 16.91
