Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,22.04,19.32,0.49,1.18,Invesco,0.62 1.04,8.19
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,17.78,16.08,0.51,1.01,State Street (SPDR),0.50 0.75,6.39
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,13.79,13.55,0.43,1.09,Blackrock (iShares),0.89 1.31,3.77
AAPL,Apple Inc,273.40,-0.15,-1.28,0.69,18.44,9.18,7.10,49.12,4.48,4039.85B,288.62 -5.27,169.21 61.57
NVDA,NVIDIA Corp,190.53,1.02,5.09,2.40,19.75,41.88,36.41,58.68,5.72,4629.88B,212.19 -10.21,86.62 119.96
MSFT,Microsoft Corporation,487.71,-0.06,0.78,-2.10,2.44,15.71,12.05,50.15,7.81,3624.84B,555.45 -12.20,344.79 41.45
GOOG,Alphabet Inc,314.96,-0.22,0.39,7.23,45.70,65.39,60.70,58.15,7.59,3790.97B,328.67 -4.17,142.66 120.78
AMZN,Amazon.com Inc,232.52,0.06,1.50,0.92,7.49,5.98,3.31,55.30,4.55,2485.69B,258.60 -10.09,161.38 44.08
META,Meta Platforms Inc,663.29,-0.64,1.14,0.90,-1.34,13.28,10.58,54.51,14.57,1671.84B,796.25 -16.70,479.80 38.24
BRK-B,Berkshire Hathaway Inc,498.30,-0.61,-0.57,0.18,0.02,9.93,9.67,48.03,6.36,1074.76B,542.07 -8.07,440.10 13.22
LLY,Lilly(Eli) & Co,1077.75,0.07,3.44,10.44,30.99,39.60,35.35,64.35,26.58,1018.89B,1111.99 -3.08,623.78 72.78
TSM,Taiwan Semiconductor Manufacturing ADR,302.84,1.35,2.94,3.57,28.14,53.34,46.05,58.52,8.12,1570.48B,313.98 -3.55,134.25 125.58
AVGO,Broadcom Inc,352.13,0.55,-4.57,-2.69,22.79,51.88,51.55,46.52,15.15,1669.54B,414.61 -15.07,138.10 154.98
TSLA,Tesla Inc,475.19,-2.10,3.08,6.99,33.49,17.67,10.36,57.27,17.65,1580.40B,498.83 -4.74,214.25 121.79
JPM,JPMorgan Chase & Co,327.91,-0.38,3.74,5.96,15.39,36.79,37.55,63.56,6.14,892.66B,329.99 -0.63,202.16 62.20
WMT,Walmart Inc,111.74,0.12,-1.84,3.48,12.13,23.67,23.67,50.81,1.97,890.59B,117.45 -4.86,79.81 40.01
UNH,Unitedhealth Group Inc,331.83,1.30,0.44,-0.89,-5.67,-34.40,-34.46,51.44,7.88,300.58B,606.36 -45.28,234.60 41.45
V,Visa Inc,355.00,-0.04,4.38,4.90,3.01,12.33,11.91,69.34,5.15,678.84B,375.51 -5.46,299.00 18.73
XOM,Exxon Mobil Corp,119.11,-0.09,1.35,2.29,6.81,10.73,12.05,56.35,1.99,502.31B,120.81 -1.41,97.80 21.79
NVO,Novo Nordisk ADR,52.40,-0.30,7.08,5.78,-13.11,-39.08,-40.93,62.02,1.68,176.52B,93.80 -44.14,43.08 21.63
MA,Mastercard Incorporated,579.60,0.03,3.65,4.35,3.41,10.07,9.57,65.99,8.81,520.48B,601.77 -3.68,465.59 24.49
PG,Procter & Gamble Co,144.74,0.17,0.46,-1.53,-7.51,-13.67,-13.90,49.01,2.31,338.22B,179.99 -19.58,138.14 4.78
JNJ,Johnson & Johnson,207.63,-0.07,0.45,4.31,19.84,43.57,42.93,56.63,3.36,500.24B,215.18 -3.51,140.68 47.59
COST,Costco Wholesale Corp,873.35,0.17,-0.90,-3.39,-8.21,-4.68,-8.06,44.82,14.74,387.65B,1078.23 -19.00,844.06 3.47
ORCL,Oracle Corp,197.99,0.25,-1.27,-13.33,-7.70,18.81,17.06,44.09,9.72,568.85B,345.72 -42.73,118.86 66.57
HD,"Home Depot, Inc",349.78,0.70,-0.78,-3.63,-6.28,-10.08,-10.87,45.71,7.42,348.21B,426.75 -18.04,326.31 7.19
ASML,ASML Holding NV,1072.75,0.68,-1.08,2.05,28.01,54.78,48.78,52.42,27.30,415.80B,1141.72 -6.04,578.51 85.43
ABBV,Abbvie Inc,229.98,0.04,1.71,1.45,11.75,29.42,28.92,55.97,4.34,406.46B,244.81 -6.06,164.39 39.90
BAC,Bank Of America Corp,56.17,-0.14,2.88,5.37,18.33,27.80,27.98,67.16,0.90,410.18B,56.50 -0.58,33.06 69.88
KO,Coca-Cola Co,69.87,-0.34,-0.87,-0.70,-0.04,12.22,12.01,45.62,0.86,300.55B,74.38 -6.06,60.62 15.27
MRK,Merck & Co Inc,106.78,0.31,5.42,12.87,25.00,7.34,7.46,70.87,2.44,265.03B,106.95 -0.16,73.31 45.66
NFLX,Netflix Inc,94.47,0.89,-3.37,-10.94,-16.67,5.99,3.65,35.92,2.77,431.68B,134.12 -29.56,82.11 15.05
CVX,Chevron Corp,150.02,-0.32,0.03,-1.44,-0.21,3.58,4.93,48.58,2.27,302.07B,168.96 -11.21,132.04 13.62
AZN,Astrazeneca plc ADR,92.90,0.49,2.03,5.54,19.87,41.79,39.43,62.11,1.39,288.04B,94.01 -1.19,61.24 51.70
CRM,Salesforce Inc,266.08,0.31,4.37,6.82,3.44,-20.41,-22.40,65.32,6.08,249.32B,367.09 -27.52,221.96 19.88
SAP,Sap SE ADR,246.56,0.39,0.89,-2.03,-10.08,0.14,-0.92,51.21,3.69,280.73B,313.28 -21.30,233.51 5.59
AMD,Advanced Micro Devices Inc,214.99,-0.02,0.24,-6.19,33.59,77.99,72.54,48.59,9.12,350.01B,267.08 -19.50,76.48 181.11
TM,Toyota Motor Corporation ADR,216.62,-0.05,4.56,6.07,13.85,11.31,20.04,65.41,3.28,282.33B,220.56 -1.79,155.00 39.75
ADBE,Adobe Inc,353.80,0.23,2.80,4.49,-2.60,-20.44,-20.80,59.78,8.59,148.10B,465.70 -24.03,311.58 13.55
PEP,PepsiCo Inc,143.78,0.03,-2.65,-2.57,1.29,-5.45,-4.96,38.90,2.23,196.60B,160.15 -10.22,127.60 12.68
SHEL,Shell Plc ADR,72.81,-0.04,-0.05,-1.41,2.65,16.22,19.05,48.77,0.94,207.87B,77.47 -6.02,58.54 24.37
NVS,Novartis AG ADR,139.18,0.22,3.95,6.67,14.98,43.03,41.37,71.53,2.02,264.11B,140.18 -0.71,96.91 43.62
TMUS,T-Mobile US Inc,201.00,0.99,-0.19,-3.82,-14.42,-8.94,-9.32,45.85,3.84,224.82B,276.49 -27.30,194.01 3.60
TMO,Thermo Fisher Scientific Inc,580.74,0.28,1.04,1.57,19.94,11.63,10.56,56.24,10.67,218.19B,610.97 -4.95,385.46 50.66
LIN,Linde Plc,424.77,-0.03,3.20,0.92,-6.34,1.46,0.58,58.75,6.41,198.35B,486.38 -12.67,387.78 9.54
ACN,Accenture plc,271.09,0.41,0.92,6.36,-1.58,-22.94,-24.44,59.82,6.10,166.80B,398.35 -31.95,229.40 18.17
MCD,McDonald's Corp,310.68,-0.85,-0.42,0.93,1.44,7.17,6.66,49.22,4.71,221.25B,326.32 -4.79,276.53 12.35
CSCO,"Cisco Systems, Inc",78.16,0.18,0.30,3.94,15.96,32.03,32.52,55.90,1.40,308.82B,80.82 -3.29,52.11 49.99
ABT,Abbott Laboratories,124.84,0.02,-0.35,-1.17,-4.04,10.37,9.21,46.33,2.25,217.08B,141.23 -11.61,110.86 12.61
DHR,Danaher Corp,230.32,-0.50,1.42,3.83,12.72,0.34,0.51,57.96,4.37,162.69B,258.23 -10.81,171.00 34.69
QCOM,"Qualcomm, Inc",174.81,0.02,-0.10,1.17,10.05,13.79,10.47,52.03,4.00,187.22B,205.95 -15.12,120.80 44.71
WFC,Wells Fargo & Co,95.26,-0.04,4.48,8.67,20.05,35.62,35.04,72.44,1.71,299.03B,95.85 -0.61,58.42 63.06
TXN,Texas Instruments Inc,176.88,-0.14,-0.42,4.32,-2.54,-5.67,-6.97,54.94,3.98,160.72B,221.69 -20.21,139.95 26.39
PDD,PDD Holdings Inc ADR,115.01,1.38,1.29,-6.67,-1.30,18.58,14.35,48.53,3.46,160.11B,139.41 -17.50,87.11 32.03
GE,GE Aerospace,315.14,-0.51,5.97,4.68,21.02,88.94,86.45,63.44,7.13,332.41B,317.75 -0.82,159.36 97.75
IBM,International Business Machines Corp,305.09,0.17,-0.29,0.83,12.56,38.78,37.47,52.14,6.31,285.18B,324.90 -6.10,214.50 42.23
BABA,Alibaba Group Holding Ltd ADR,152.24,1.45,-1.47,-5.35,11.00,80.98,80.23,45.04,4.25,341.87B,192.67 -20.98,79.43 91.67
AXP,American Express Co,381.05,-0.54,1.84,4.78,20.79,28.39,27.53,61.16,6.90,262.49B,387.49 -1.66,220.43 72.87
AMGN,AMGEN Inc,332.93,-0.31,1.16,3.60,11.91,27.74,26.11,56.59,6.43,179.28B,346.38 -3.88,257.05 29.52
VZ,Verizon Communications Inc,40.48,0.40,-0.28,0.32,-4.78,1.23,1.35,49.46,0.59,170.68B,47.35 -14.52,37.58 7.70
INTU,Intuit Inc,676.55,0.25,2.25,2.49,-0.68,7.65,5.99,56.88,14.19,188.27B,813.70 -16.86,532.65 27.02
ISRG,Intuitive Surgical Inc,577.81,0.11,2.17,5.04,13.37,10.70,9.60,61.03,10.86,204.83B,616.00 -6.20,425.00 35.96
BX,Blackstone Inc,155.41,-0.10,2.02,4.11,1.45,-9.56,-9.44,58.82,3.66,189.57B,190.09 -18.24,115.66 34.37
CAT,Caterpillar Inc,583.00,-0.13,-0.88,2.89,35.24,60.71,59.56,52.49,15.03,272.83B,627.50 -7.09,267.30 118.11
AMAT,Applied Materials Inc,261.90,0.43,-0.01,7.72,37.94,61.04,56.40,57.65,7.88,207.67B,276.10 -5.14,123.74 111.66
