Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-1.39,12.31,1.12,1.19,Invesco,1.86 1.65,10.31
SPY,State Street SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,0.64,12.23,0.88,1.01,State Street (SPDR),1.39 1.16,8.17
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,7.24,16.19,0.89,1.09,Blackrock (iShares),2.54 1.99,5.31
AAPL,Apple Inc,264.35,0.18,0.29,-0.90,9.88,-2.76,8.13,48.93,6.66,3880.96B,288.62 -8.41,169.21 56.23
NVDA,NVIDIA Corp,187.98,1.63,1.21,1.83,9.01,0.79,34.85,52.87,6.44,4567.91B,212.19 -11.41,86.62 117.02
MSFT,Microsoft Corporation,399.60,0.69,-6.33,-12.69,-17.99,-17.37,-2.45,32.91,11.75,2967.28B,555.45 -28.06,344.79 15.90
GOOG,Alphabet Inc,303.94,0.37,-6.76,-5.39,24.02,-3.14,63.58,31.95,9.25,3671.42B,350.15 -13.20,142.66 113.05
AMZN,Amazon.com Inc,204.79,1.81,-8.65,-10.71,-8.49,-11.28,-9.64,31.95,7.06,2198.40B,258.60 -20.81,161.38 26.90
META,Meta Platforms Inc,643.22,0.61,-3.82,-2.22,-6.73,-2.56,-10.21,44.07,21.04,1627.06B,796.25 -19.22,479.80 34.06
BRK-B,Berkshire Hathaway Inc,499.07,-0.86,1.52,0.72,1.20,-0.71,3.37,53.65,7.59,1076.55B,542.07 -7.93,455.18 9.64
LLY,Lilly(Eli) & Co,1020.56,-1.50,-2.20,-2.81,17.92,-5.04,19.06,46.04,38.91,962.75B,1133.95 -10.00,623.78 63.61
TSM,Taiwan Semiconductor Manufacturing ADR,362.26,-0.53,4.90,12.04,35.97,19.21,78.68,62.55,11.95,1878.86B,380.00 -4.67,134.25 169.84
AVGO,Broadcom Inc,333.51,0.29,1.38,-3.06,6.16,-3.64,45.94,49.42,15.12,1581.26B,414.61 -19.56,138.10 141.50
TSLA,Tesla Inc,411.32,0.17,-2.76,-7.02,6.43,-8.54,16.16,42.55,15.50,1543.45B,498.83 -17.54,214.25 91.98
JPM,JPMorgan Chase & Co,308.78,0.54,0.21,-1.94,3.75,-4.17,10.30,47.81,8.02,832.79B,337.25 -8.44,202.16 52.74
WMT,Walmart Inc,126.62,-1.73,1.78,6.71,20.51,13.65,22.01,55.45,3.30,1009.18B,134.69 -5.99,79.81 58.65
UNH,Unitedhealth Group Inc,288.20,-0.31,-2.96,-9.74,-9.69,-12.70,-42.44,42.48,9.91,261.06B,606.36 -52.47,234.60 22.85
V,Visa Inc,320.30,0.25,-1.85,-4.87,-6.99,-8.67,-10.21,41.48,7.40,610.49B,375.51 -14.70,299.00 7.12
XOM,Exxon Mobil Corp,150.68,3.07,4.94,15.79,29.95,25.21,36.81,65.66,3.58,635.44B,156.93 -3.98,97.80 54.07
NVO,Novo Nordisk ADR,49.23,-0.28,-8.96,-7.74,-15.23,-3.24,-40.20,41.11,2.28,165.86B,93.80 -47.52,43.08 14.28
MA,Mastercard Incorporated,527.98,1.16,-1.37,-4.35,-6.36,-7.51,-7.15,42.55,12.56,470.86B,601.77 -12.26,465.59 13.40
PG,Procter & Gamble Co,156.86,-1.69,1.52,6.22,2.10,9.46,-5.18,59.04,2.86,364.54B,179.99 -12.85,137.62 13.98
JNJ,Johnson & Johnson,244.99,0.68,5.26,12.20,32.63,18.38,58.07,82.59,3.64,590.40B,246.35 -0.55,141.50 73.14
COST,Costco Wholesale Corp,996.08,-1.58,1.48,7.45,4.63,15.51,-5.68,58.93,21.15,442.13B,1071.00 -7.00,844.06 18.01
ORCL,Oracle Corp,156.17,1.43,-3.42,-14.48,-29.25,-19.88,-13.14,41.14,8.58,448.85B,345.72 -54.83,118.86 31.39
HD,"Home Depot, Inc",383.52,0.13,0.12,4.45,1.89,11.46,-4.91,54.48,8.58,381.80B,426.75 -10.13,326.31 17.53
ASML,ASML Holding NV,1468.72,3.45,4.04,16.96,54.12,37.28,97.35,64.59,48.31,569.28B,1493.47 -1.66,578.51 153.88
ABBV,Abbvie Inc,228.72,-1.78,2.60,2.17,8.40,0.10,16.55,56.11,6.34,404.24B,244.81 -6.57,164.39 39.13
BAC,Bank Of America Corp,53.36,1.18,-0.32,-1.82,6.67,-2.98,14.68,46.94,1.32,384.86B,57.55 -7.28,33.06 61.38
KO,Coca-Cola Co,79.49,-0.09,4.50,9.72,13.02,13.70,15.12,71.31,1.31,341.93B,80.41 -1.14,65.35 21.63
MRK,Merck & Co Inc,121.66,0.07,5.95,11.82,34.97,15.58,46.07,69.81,3.02,301.96B,123.33 -1.35,73.31 65.95
NFLX,Netflix Inc,77.99,1.29,-4.57,-11.65,-29.91,-16.82,-24.71,32.43,2.51,329.29B,134.12 -41.85,75.23 3.67
CVX,Chevron Corp,183.87,1.84,4.20,12.52,19.53,20.64,17.74,66.72,3.53,370.23B,186.52 -1.42,132.04 39.25
AZN,Astrazeneca plc,208.67,-0.39,9.48,11.81,29.79,18.90,41.05,67.21,6.36,323.54B,211.27 -1.23,122.26 70.68
CRM,Salesforce Inc,187.79,1.90,-8.34,-20.36,-24.97,-29.11,-42.91,29.73,8.65,175.96B,329.74 -43.05,180.24 4.19
SAP,Sap SE ADR,205.20,1.85,-3.18,-10.97,-23.08,-15.52,-29.89,41.15,7.02,233.64B,313.28 -34.50,189.22 8.45
AMD,Advanced Micro Devices Inc,200.12,-1.46,-12.18,-9.26,9.36,-6.56,75.11,38.67,12.47,326.28B,267.08 -25.07,76.48 161.66
TM,Toyota Motor Corporation ADR,243.20,-0.94,3.68,9.03,22.42,13.61,32.12,60.67,4.91,316.97B,248.90 -2.29,155.00 56.90
ADBE,Adobe Inc,263.17,1.04,-6.07,-16.53,-24.99,-24.81,-43.30,31.27,9.73,108.03B,464.33 -43.32,251.10 4.81
PEP,PepsiCo Inc,164.39,1.53,3.86,9.33,14.76,14.54,14.08,62.15,3.72,224.66B,171.48 -4.13,127.60 28.83
SHEL,Shell Plc ADR,79.87,2.48,4.28,7.54,10.48,8.70,17.77,60.29,1.80,226.70B,80.25 -0.48,58.54 36.42
NVS,Novartis AG ADR,165.38,-0.48,7.41,14.54,29.41,19.95,55.13,80.41,2.72,315.57B,167.29 -1.14,97.71 69.25
TMUS,T-Mobile US Inc,213.25,-2.90,7.50,7.73,-5.01,5.03,-18.98,63.62,6.12,234.97B,276.49 -22.87,181.36 17.58
TMO,Thermo Fisher Scientific Inc,513.56,2.39,-9.72,-11.70,1.69,-11.37,-1.82,28.43,16.15,192.95B,643.99 -20.25,385.46 33.23
LIN,Linde Plc,485.28,0.63,5.28,10.55,7.07,13.81,4.18,71.54,8.98,226.60B,488.54 -0.67,387.78 25.14
ACN,Accenture plc,223.61,1.69,-10.92,-15.44,-16.80,-16.66,-42.30,32.21,10.13,137.59B,392.02 -42.96,215.16 3.93
MCD,McDonald's Corp,327.89,0.08,2.57,4.47,6.80,7.28,7.56,63.86,5.75,233.51B,335.67 -2.32,283.47 15.67
CSCO,"Cisco Systems, Inc",78.18,1.73,-1.76,0.38,10.42,1.49,21.04,47.99,2.57,308.90B,88.18 -11.35,52.11 50.03
ABT,Abbott Laboratories,113.29,0.92,2.60,-4.86,-11.50,-9.58,-12.97,47.62,2.46,197.00B,141.23 -19.78,105.27 7.62
DHR,Danaher Corp,208.56,1.07,-6.13,-8.34,-0.41,-8.89,1.97,33.70,6.40,147.32B,242.80 -14.10,171.00 21.96
QCOM,"Qualcomm, Inc",143.24,0.43,-2.61,-12.11,-10.90,-16.26,-17.51,37.83,4.67,152.84B,205.95 -30.45,120.80 18.57
WFC,Wells Fargo & Co,88.56,1.33,-1.35,-3.31,6.29,-4.98,9.63,45.03,2.70,273.88B,97.76 -9.41,58.42 51.59
TXN,Texas Instruments Inc,223.32,-1.05,3.64,14.35,18.82,28.72,19.77,65.02,6.79,202.67B,231.32 -3.46,139.95 59.57
PDD,PDD Holdings Inc ADR,102.92,1.07,-0.81,-6.07,-11.51,-9.23,-19.88,42.48,3.01,143.28B,139.41 -26.17,87.11 18.15
GE,GE Aerospace,329.58,0.76,6.59,6.54,17.14,7.00,56.88,63.50,9.72,345.67B,332.79 -0.96,159.36 106.81
IBM,International Business Machines Corp,260.79,0.96,-9.66,-12.39,-6.96,-11.96,-0.87,33.96,10.29,243.77B,324.90 -19.73,214.50 21.58
BABA,Alibaba Group Holding Ltd ADR,155.77,0.22,-5.98,-2.21,8.10,6.27,23.73,41.91,5.52,350.00B,192.67 -19.15,94.97 64.01
AXP,American Express Co,346.24,0.50,-2.43,-5.38,3.97,-6.41,10.67,41.83,9.22,237.73B,387.49 -10.65,220.43 57.07
AMGN,AMGEN Inc,379.73,1.71,6.06,11.90,24.09,16.02,29.69,67.01,9.69,204.70B,385.12 -1.40,261.43 45.25
VZ,Verizon Communications Inc,48.05,-1.80,7.85,14.48,13.53,17.97,16.63,70.61,1.10,202.60B,50.24 -4.36,38.39 25.16
INTU,Intuit Inc,389.57,2.74,-16.71,-32.08,-41.83,-41.19,-32.83,22.04,22.90,108.41B,813.70 -52.12,375.40 3.77
ISRG,Intuitive Surgical Inc,500.76,1.50,-0.07,-7.16,-2.91,-11.58,-16.66,44.21,13.71,177.84B,609.08 -17.78,425.00 17.83
BX,Blackstone Inc,132.90,1.15,-4.42,-10.79,-14.28,-13.78,-20.30,37.66,5.15,163.30B,190.09 -30.08,115.66 14.91
