Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,18.88,43.41,0.61,1.22,Invesco,1.25 1.26,10.90
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,10.07,29.61,0.57,1.01,State Street (SPDR),0.82 0.79,7.54
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,18.02,43.42,0.64,1.12,Blackrock (iShares),1.69 1.48,5.05
AAPL,Apple Inc,308.33,-0.16,5.82,13.48,17.69,13.41,57.90,77.37,5.81,4528.55B,311.40 -0.99,193.46 59.38
NVDA,NVIDIA Corp,214.86,-0.22,0.09,8.79,14.77,15.21,63.65,53.26,7.49,5199.61B,236.54 -9.17,129.16 66.35
MSFT,Microsoft Corp,416.03,-0.61,-0.03,3.79,-9.53,-13.98,-7.59,52.31,10.71,3090.45B,555.45 -25.10,356.28 16.77
GOOG,Alphabet Inc,384.84,1.44,0.19,13.02,29.59,22.64,126.92,60.72,9.31,4687.02B,404.47 -4.85,163.33 135.62
AMZN,Amazon.com Inc,265.29,-0.39,-0.75,9.14,14.96,14.93,31.99,56.61,6.70,2853.75B,278.56 -4.76,196.00 35.35
META,Meta Platforms Inc,612.34,0.34,-0.56,-0.88,-8.43,-7.23,-2.35,46.45,14.90,1554.38B,796.25 -23.10,520.26 17.70
BRK-B,Berkshire Hathaway Inc,483.62,-0.57,1.05,1.21,-1.37,-3.79,-3.94,54.88,6.52,1042.63B,516.85 -6.43,455.18 6.25
LLY,Lilly(Eli) & Co,1064.74,-0.02,8.24,12.68,14.44,-0.92,49.18,68.23,29.60,1002.71B,1133.95 -6.10,623.78 70.69
TSM,Taiwan Semiconductor Manufacturing ADR,412.32,1.93,2.32,10.07,29.38,35.68,114.77,58.78,13.96,2138.50B,421.97 -2.29,190.03 116.98
AVGO,Broadcom Inc,422.01,1.90,0.65,11.34,20.42,21.93,84.51,56.45,15.16,1998.08B,442.36 -4.60,226.18 86.58
TSLA,Tesla Inc,433.59,1.78,5.24,11.41,5.60,-3.59,27.77,60.86,15.91,1628.44B,498.83 -13.08,273.21 58.70
JPM,JPMorgan Chase & Co,306.74,0.12,0.50,1.53,0.36,-4.80,17.66,53.07,5.90,821.91B,337.25 -9.05,256.00 19.82
WMT,Walmart Inc,118.57,-1.41,-8.19,-6.51,3.23,6.43,23.07,31.78,3.29,945.12B,135.15 -12.27,93.43 26.91
UNH,Unitedhealth Group Inc,376.86,-2.99,-1.02,13.33,16.07,14.16,27.50,56.83,9.44,342.24B,404.15 -6.75,234.60 60.64
V,Visa Inc,326.48,-0.73,0.33,3.96,-1.35,-6.91,-7.65,54.70,6.24,615.13B,375.51 -13.06,293.89 11.09
XOM,Exxon Mobil Corp,149.81,-3.30,-2.17,-3.68,14.08,24.49,45.40,44.29,4.48,620.95B,176.41 -15.08,101.18 48.06
NVO,Novo Nordisk ADR,44.19,-1.71,-0.99,8.61,-9.89,-13.15,-34.39,53.56,1.20,148.88B,81.44 -45.74,35.12 25.83
MA,Mastercard Incorporated,493.01,-1.11,-1.28,-1.74,-9.22,-13.64,-12.52,44.67,10.99,435.62B,601.77 -18.07,480.50 2.60
PG,Procter & Gamble Co,142.96,-1.02,-1.05,-1.21,-4.57,-0.24,-13.81,46.12,2.80,332.90B,170.99 -16.39,137.62 3.88
JNJ,Johnson & Johnson,230.18,-1.78,1.21,-1.27,9.07,11.22,50.50,50.64,4.14,554.09B,251.71 -8.55,149.04 54.44
COST,Costco Wholesale Corp,1002.93,-2.46,-2.32,-0.49,4.75,16.30,-0.55,43.88,22.79,444.95B,1096.50 -8.53,844.06 18.82
ORCL,Oracle Corp,193.06,0.51,4.26,14.94,-7.05,-0.95,23.78,60.09,8.42,555.25B,345.72 -44.16,134.57 43.46
HD,Home Depot Inc,310.54,-0.81,-0.98,-4.71,-15.07,-9.75,-14.38,43.51,8.34,309.31B,426.75 -27.23,289.10 7.42
ASML,ASML Holding NV,1632.03,-0.05,8.01,13.20,38.06,52.55,122.81,62.04,63.38,629.02B,1653.53 -1.30,683.48 138.78
ABBV,Abbvie Inc,213.12,-1.20,2.41,2.37,-2.82,-6.73,16.29,56.40,5.33,376.54B,244.81 -12.94,181.71 17.28
BAC,Bank Of America Corp,52.20,0.77,0.96,2.46,0.82,-5.09,20.83,55.39,1.05,370.44B,57.55 -9.30,42.35 23.26
KO,Coca-Cola Co,80.46,-1.25,0.87,3.81,10.50,15.09,12.11,57.93,1.21,346.18B,82.66 -2.67,65.35 23.11
MRK,Merck & Co Inc,119.72,-2.20,5.69,3.40,16.80,13.74,54.32,60.43,3.04,295.69B,125.14 -4.33,75.40 58.78
NFLX,Netflix Inc,87.68,-1.04,-1.50,-6.25,-13.81,-6.48,-26.03,41.43,2.48,369.20B,134.12 -34.62,75.01 16.89
CVX,Chevron Corp,184.71,-3.51,-2.40,-4.32,9.03,21.19,35.28,42.84,4.89,367.87B,214.71 -13.97,134.06 37.78
AZN,Astrazeneca plc,187.19,0.09,1.19,-2.09,4.78,6.66,30.67,48.76,3.74,290.30B,212.71 -12.00,134.90 38.76
CRM,Salesforce Inc,179.08,-0.55,0.19,-1.43,-19.36,-32.40,-34.43,49.83,7.28,146.50B,280.74 -36.21,163.52 9.52
SAP,Sap SE ADR,175.15,-0.45,1.78,1.27,-22.85,-27.90,-40.60,52.20,5.77,204.50B,313.28 -44.09,158.58 10.45
AMD,Advanced Micro Devices Inc,503.89,7.78,21.61,62.86,116.70,135.29,356.79,77.07,26.26,821.64B,481.41 4.67,107.67 368.01
TM,Toyota Motor Corp ADR,190.09,0.53,0.56,-5.09,-8.53,-11.20,4.27,45.18,3.83,247.75B,248.90 -23.63,167.18 13.70
ADBE,Adobe Inc,240.49,-1.74,-2.91,-1.73,-21.23,-31.29,-41.01,44.69,9.18,97.21B,421.48 -42.94,224.13 7.30
PEP,PepsiCo Inc,145.68,-3.25,-4.35,-5.28,-3.31,1.51,12.63,35.21,3.23,199.11B,171.48 -15.05,127.60 14.17
SHEL,Shell Plc ADR,85.03,-0.79,-2.12,-4.91,8.40,15.72,28.25,42.07,1.71,237.07B,94.90 -10.40,65.38 30.06
NVS,Novartis AG ADR,150.80,-0.80,1.95,0.77,7.62,9.38,33.75,54.09,2.43,276.05B,170.46 -11.53,111.06 35.78
TMUS,T-Mobile US Inc,191.11,-0.19,-0.51,-3.30,-10.23,-5.88,-21.32,46.85,4.88,206.82B,261.56 -26.93,181.36 5.38
TMO,Thermo Fisher Scientific Inc,448.18,-0.02,-2.13,-6.44,-14.89,-22.65,13.85,39.75,13.36,166.55B,643.99 -30.41,385.46 16.27
LIN,Linde Plc,514.97,-0.50,1.81,2.92,10.78,20.77,12.22,57.87,9.53,238.22B,521.28 -1.21,387.78 32.80
ACN,Accenture plc,177.00,-1.25,0.77,-5.00,-23.97,-34.03,-42.83,47.25,7.39,108.67B,321.77 -44.99,155.82 13.60
MCD,McDonald's Corp,279.26,-1.07,-0.99,-6.13,-9.28,-8.63,-11.22,38.68,5.15,198.42B,341.75 -18.29,271.98 2.68
CSCO,Cisco Systems Inc,118.33,-1.73,14.54,30.47,51.46,53.62,87.50,75.76,3.63,466.39B,120.79 -2.04,62.30 89.94
ABT,Abbott Laboratories,86.67,-0.85,-0.66,-9.38,-26.10,-30.82,-33.99,39.69,2.13,150.96B,139.06 -37.67,81.97 5.73
DHR,Danaher Corp,172.81,0.47,0.83,-5.37,-16.29,-24.51,-6.36,46.01,4.97,122.31B,242.80 -28.83,160.93 7.38
QCOM,Qualcomm Inc,248.82,4.48,24.52,56.55,54.48,45.47,71.15,74.08,15.64,262.26B,247.90 0.37,121.99 103.97
WFC,Wells Fargo & Co,77.52,1.47,0.39,-1.97,-7.80,-16.82,6.44,49.89,1.77,237.23B,97.76 -20.70,71.89 7.82
TXN,Texas Instruments Inc,324.89,5.07,10.67,32.76,61.30,87.27,84.28,77.01,10.84,295.68B,315.57 2.95,152.73 112.72
PDD,PDD Holdings Inc ADR,96.64,2.24,-1.22,-2.89,-14.99,-14.77,-18.95,46.63,3.01,137.56B,139.41 -30.68,92.57 4.40
GE,GE Aerospace,314.49,3.85,7.00,6.88,4.70,2.10,35.10,61.77,9.70,328.12B,348.48 -9.75,228.01 37.93
IBM,International Business Machines Corp,250.69,-1.24,9.20,5.32,-7.14,-15.37,-3.07,62.95,8.45,235.62B,324.90 -22.84,212.34 18.06
BABA,Alibaba Group Holding Ltd ADR,129.47,-0.41,-4.05,-1.66,-13.42,-11.67,8.09,43.49,4.78,310.62B,192.67 -32.80,103.71 24.84
AXP,American Express Co,310.72,-0.34,-1.24,-0.50,-7.75,-16.01,8.94,44.95,6.38,212.01B,387.49 -19.81,281.46 10.39
AMGN,AMGEN Inc,335.94,-0.99,0.83,-2.13,2.58,2.64,23.66,48.77,7.72,181.31B,391.29 -14.15,267.83 25.43
VZ,Verizon Communications Inc,48.49,0.29,2.10,0.98,9.67,19.05,11.93,58.29,0.92,202.47B,51.68 -6.17,38.39 26.31
INTU,Intuit Inc,304.35,-4.87,-20.14,-23.87,-45.34,-54.05,-57.74,30.56,22.62,83.25B,813.70 -62.60,302.36 0.66
ISRG,Intuitive Surgical Inc,436.64,-0.33,-1.58,-4.56,-11.93,-22.90,-19.07,43.82,13.14,154.64B,603.88 -27.69,417.74 4.52
BX,Blackstone Inc,118.12,-0.33,-2.27,-0.45,-17.79,-23.37,-13.22,46.24,3.93,144.29B,190.09 -37.86,101.73 16.11
CAT,Caterpillar Inc,908.55,3.26,2.61,13.14,44.58,58.60,164.58,60.92,28.20,418.51B,931.35 -2.45,336.24 170.21
AMAT,Applied Materials Inc,454.89,5.26,8.64,16.27,57.62,77.01,188.80,64.24,18.14,361.16B,448.45 1.44,153.47 196.40
MS,Morgan Stanley,201.76,0.36,4.56,11.33,18.74,13.65,60.04,68.27,4.48,318.23B,203.09 -0.66,123.88 62.87
DIS,Walt Disney Co,103.28,0.27,-0.70,1.86,-4.76,-9.22,-5.87,49.45,2.37,179.35B,124.69 -17.17,92.18 12.04
NEE,NextEra Energy Inc,87.65,-1.02,-6.04,-5.49,3.35,9.18,29.35,37.12,2.41,182.78B,98.75 -11.24,65.97 32.86
TTE,TotalEnergies SE,90.04,-1.70,-1.71,-0.35,24.56,37.63,56.69,46.85,1.86,200.00B,94.17 -4.39,57.13 57.61
GS,Goldman Sachs Group Inc,994.52,-0.22,5.23,10.46,17.02,13.14,66.16,65.59,25.73,293.39B,1005.36 -1.08,582.50 70.73
RTX,RTX Corp,178.97,1.11,1.87,-4.34,-0.79,-2.42,35.22,48.65,4.05,241.02B,214.50 -16.56,130.90 36.72
SPGI,S&P Global Inc,412.48,-1.23,-1.72,-2.96,-14.10,-21.07,-19.12,43.35,11.35,122.09B,579.05 -28.77,381.61 8.09
UBER,Uber Technologies Inc,70.12,-2.37,-6.06,-5.43,-16.51,-14.18,-20.09,35.91,2.45,142.74B,101.99 -31.25,68.46 2.42
ARM,Arm Holdings Plc ADR,321.22,4.80,39.71,72.55,117.05,193.86,152.57,78.53,19.54,341.78B,315.00 1.97,100.02 221.16
LOW,Lowe's Cos. Inc,212.08,-1.37,-5.81,-9.34,-14.78,-12.06,-4.07,32.03,6.40,118.78B,293.06 -27.63,208.00 1.96
T,AT&T Inc,25.02,-0.95,-1.01,-5.69,-5.68,0.72,-8.75,43.81,0.57,173.85B,29.79 -16.01,22.95 9.02
PGR,Progressive Corp,198.78,-0.37,-0.17,-0.77,-9.06,-12.71,-28.32,47.73,4.17,116.15B,289.96 -31.45,191.75 3.67
LMT,Lockheed Martin Corp,532.90,-0.06,2.79,-6.62,0.29,10.18,13.65,47.08,12.18,122.87B,692.00 -22.99,410.11 29.94
REGN,Regeneron Pharmaceuticals Inc,634.62,-0.67,-7.87,-12.74,-8.52,-17.78,7.87,30.84,21.97,66.53B,821.11 -22.71,476.49 33.19
BLK,Blackrock Inc,1077.40,0.41,0.76,5.04,-0.13,0.66,11.86,55.25,23.52,175.44B,1219.94 -11.68,917.39 17.44
BKNG,Booking Holdings Inc,163.30,1.39,0.29,-4.40,-16.42,-23.77,-23.45,47.64,6.06,126.54B,233.58 -30.09,150.14 8.77
ELV,Elevance Health Inc,387.85,-1.73,0.95,14.44,16.40,10.64,4.19,61.25,10.44,84.23B,408.00 -4.94,273.71 41.70
NKE,Nike Inc,44.94,0.60,3.20,-2.71,-26.89,-29.46,-25.12,53.19,1.20,66.55B,80.17 -43.94,41.35 8.68
PLD,Prologis Inc,146.94,0.71,3.04,6.16,14.76,15.10,41.23,64.33,2.52,137.00B,146.27 0.46,103.02 42.63
C,Citigroup Inc,126.86,1.41,0.82,3.87,15.39,8.72,73.57,55.04,3.12,217.55B,135.29 -6.23,71.65 77.06
SCHW,Charles Schwab Corp,89.40,-0.83,-1.38,-3.43,-6.26,-10.52,2.29,43.67,2.20,155.48B,107.50 -16.84,85.76 4.24
