Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,0.00,16.00,0.98,1.19,Invesco,2.25 1.52,10.29
SPY,State Street SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,1.76,14.45,0.88,1.01,State Street (SPDR),1.45 1.01,7.88
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,8.42,16.72,0.70,1.10,Blackrock (iShares),2.40 1.67,4.95
AAPL,Apple Inc,274.62,-1.26,5.25,2.22,14.94,1.02,17.75,62.80,6.03,4031.73B,288.62 -4.85,169.21 62.30
NVDA,NVIDIA Corp,190.04,2.50,2.76,3.39,11.72,1.90,47.68,55.36,6.70,4617.97B,212.19 -10.44,86.62 119.40
MSFT,Microsoft Corporation,413.60,3.11,-6.98,-11.55,-15.09,-14.48,-0.53,36.09,13.35,3071.24B,555.45 -25.54,344.79 19.96
GOOG,Alphabet Inc,324.40,0.40,-2.56,0.61,34.79,3.38,67.81,45.97,10.12,3922.66B,350.15 -7.35,142.66 127.39
AMZN,Amazon.com Inc,208.72,-0.76,-11.23,-10.38,-6.54,-9.57,-12.61,27.84,7.84,2231.26B,258.60 -19.29,161.38 29.33
META,Meta Platforms Inc,677.22,2.38,2.62,3.08,-1.37,2.60,-4.88,53.28,22.49,1713.49B,796.25 -14.95,479.80 41.15
BRK-B,Berkshire Hathaway Inc,498.08,-1.97,1.76,0.34,0.80,-0.91,4.37,54.55,7.94,1074.75B,542.07 -8.12,455.18 9.42
LLY,Lilly(Eli) & Co,1044.67,-1.28,-0.70,-0.81,21.39,-2.79,20.03,49.26,43.35,987.61B,1133.95 -7.87,623.78 67.47
TSM,Taiwan Semiconductor Manufacturing ADR,355.41,1.88,5.92,13.05,36.48,16.95,68.84,64.77,12.04,1843.33B,351.33 1.16,134.25 164.74
AVGO,Broadcom Inc,343.94,3.31,3.47,-1.88,10.98,-0.62,48.66,54.70,16.22,1630.71B,414.61 -17.04,138.10 149.05
TSLA,Tesla Inc,417.32,1.51,-2.73,-6.12,9.15,-7.20,11.49,44.42,16.22,1565.96B,498.83 -16.34,214.25 94.78
JPM,JPMorgan Chase & Co,322.10,-0.09,4.23,2.19,8.93,-0.04,16.32,58.74,7.17,876.84B,337.25 -4.49,202.16 59.33
WMT,Walmart Inc,129.02,-1.65,6.39,10.70,23.98,15.81,25.44,70.97,2.85,1028.31B,131.70 -2.03,79.81 61.66
UNH,Unitedhealth Group Inc,275.70,-0.34,-11.78,-15.11,-14.64,-16.48,-47.99,32.40,11.27,249.74B,606.36 -54.53,234.60 17.52
V,Visa Inc,325.58,-1.81,-0.94,-3.58,-5.60,-7.17,-6.30,42.58,7.32,620.60B,375.51 -13.30,299.00 8.89
XOM,Exxon Mobil Corp,151.21,1.45,10.38,19.97,31.86,25.65,39.45,79.24,3.18,637.68B,149.57 1.10,97.80 54.61
NVO,Novo Nordisk ADR,49.37,3.63,-13.77,-7.29,-15.64,-2.97,-43.36,40.63,2.89,166.33B,93.80 -47.37,43.08 14.60
MA,Mastercard Incorporated,535.33,-2.44,-0.90,-3.40,-5.11,-6.23,-5.61,43.04,12.51,480.86B,601.77 -11.04,465.59 14.98
PG,Procter & Gamble Co,157.33,-1.16,4.76,7.63,2.37,9.78,-6.84,68.71,2.60,365.64B,179.99 -12.59,137.62 14.32
JNJ,Johnson & Johnson,238.64,-0.56,6.11,11.57,31.05,15.31,55.46,82.07,3.82,574.95B,240.93 -0.95,141.50 68.65
COST,Costco Wholesale Corp,997.59,-0.36,2.96,8.79,4.82,15.68,-5.08,68.22,19.01,442.80B,1078.23 -7.48,844.06 18.19
ORCL,Oracle Corp,156.59,9.64,-9.27,-16.87,-28.89,-19.66,-9.14,39.11,9.23,450.05B,345.72 -54.71,118.86 31.74
HD,"Home Depot, Inc",381.00,-1.08,0.29,4.88,1.46,10.72,-8.01,56.21,8.33,379.29B,426.75 -10.72,326.31 16.76
ASML,ASML Holding NV,1429.49,1.17,3.91,17.59,53.65,33.61,93.40,62.64,50.96,554.07B,1493.47 -4.28,578.51 147.10
ABBV,Abbvie Inc,223.26,-0.08,1.43,-0.26,6.38,-2.29,15.70,51.64,6.36,394.59B,244.81 -8.80,164.39 35.81
BAC,Bank Of America Corp,56.41,-0.21,5.43,3.75,13.69,2.56,18.16,64.17,1.10,406.86B,57.55 -1.98,33.06 70.60
KO,Coca-Cola Co,77.97,-1.34,5.71,8.89,11.18,11.53,23.06,73.03,1.20,335.40B,79.20 -1.55,63.27 23.23
MRK,Merck & Co Inc,117.65,-3.51,5.33,10.26,32.14,11.77,33.62,64.46,3.19,292.01B,122.66 -4.08,73.31 60.48
NFLX,Netflix Inc,81.47,-0.89,-3.96,-11.13,-27.43,-13.11,-19.79,31.52,2.37,343.98B,134.12 -39.25,79.22 2.83
CVX,Chevron Corp,182.60,0.96,6.73,14.42,19.76,19.81,20.21,75.38,3.46,367.67B,182.59 0.01,132.04 38.29
AZN,Astrazeneca plc,188.01,-2.60,1.27,2.09,18.23,7.13,44.62,52.76,6.61,291.50B,195.00 -3.58,122.26 53.78
CRM,Salesforce Inc,194.03,1.40,-11.66,-19.66,-23.21,-26.76,-41.35,25.23,8.55,181.81B,333.82 -41.88,187.12 3.69
SAP,Sap SE ADR,210.41,3.48,-5.23,-10.45,-21.83,-13.38,-25.71,41.67,7.96,239.57B,313.28 -32.84,189.22 11.20
