Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,18.81,36.60,0.90,1.23,Invesco,2.16 1.81,15.61
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,10.03,24.50,1.02,1.01,State Street (SPDR),1.33 1.09,9.64
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,18.65,38.58,0.71,1.12,Blackrock (iShares),2.01 1.86,5.97
AAPL,Apple Inc,299.24,0.95,-1.49,4.23,11.85,10.07,50.81,52.12,7.22,4395.04B,317.40 -5.72,195.07 53.40
NVDA,NVIDIA Corp,207.41,-2.37,-2.73,-0.38,9.42,11.21,43.35,47.38,7.79,5019.32B,236.54 -12.32,142.03 46.03
MSFT,Microsoft Corp,393.83,-1.48,-5.59,-4.58,-12.99,-18.57,-17.80,40.18,11.88,2925.54B,555.45 -29.10,356.28 10.54
GOOG,Alphabet Inc,371.10,1.09,0.08,2.40,20.06,18.26,108.55,52.96,10.63,4511.37B,404.47 -8.25,163.33 127.21
AMZN,Amazon.com Inc,246.00,-0.01,-3.68,-3.97,5.73,6.58,13.84,43.20,7.33,2646.25B,278.56 -11.69,196.00 25.51
META,Meta Platforms Inc,600.21,1.13,-0.40,-3.62,-8.58,-9.07,-14.51,48.80,19.27,1523.59B,796.25 -24.62,520.26 15.37
BRK-B,Berkshire Hathaway Inc,494.95,-0.12,2.57,3.40,0.93,-1.53,0.96,64.10,7.00,1066.91B,516.85 -4.24,455.18 8.74
LLY,Lilly(Eli) & Co,1122.50,-0.61,2.12,11.74,16.64,4.45,39.00,60.03,35.96,1057.10B,1182.73 -5.09,623.78 79.95
TSM,Taiwan Semiconductor Manufacturing ADR,425.83,-3.53,0.92,5.94,27.89,40.13,97.44,53.18,17.27,2208.56B,450.16 -5.41,206.20 106.51
AVGO,Broadcom Inc,376.71,-4.37,-9.22,-7.96,4.96,8.84,49.43,41.03,21.01,1792.23B,495.00 -23.90,244.17 54.28
TSLA,Tesla Inc,404.66,-1.58,-2.47,1.08,-2.80,-10.02,22.95,48.22,17.09,1519.79B,498.83 -18.88,288.77 40.13
JPM,JPMorgan Chase & Co,331.14,3.68,7.71,7.58,7.93,2.77,22.48,70.84,6.86,887.29B,337.25 -1.81,266.85 24.09
WMT,Walmart Inc,121.03,0.17,0.76,-3.47,4.10,8.63,28.36,47.37,2.92,963.17B,135.15 -10.45,93.62 29.28
UNH,Unitedhealth Group Inc,407.65,-0.82,3.76,10.49,22.55,23.49,32.50,65.54,9.49,370.21B,415.98 -2.00,234.60 73.76
V,Visa Inc,333.12,2.87,2.68,4.06,1.16,-5.02,-6.29,60.14,6.99,627.64B,360.22 -7.52,293.89 13.35
XOM,Exxon Mobil Corp,141.86,0.67,-5.43,-6.10,5.66,17.88,26.12,37.47,4.28,588.00B,176.41 -19.59,105.53 34.43
NVO,Novo Nordisk ADR,43.55,-0.84,-0.52,2.03,-9.80,-14.41,-43.46,50.42,1.33,146.73B,78.38 -44.44,35.12 24.00
MA,Mastercard Incorporated,501.33,2.18,2.03,0.40,-6.44,-12.18,-11.84,55.42,10.79,442.97B,601.77 -16.69,464.52 7.92
PG,Procter & Gamble Co,152.49,1.35,5.03,5.16,2.32,6.41,-5.22,64.82,2.97,355.09B,167.25 -8.83,137.62 10.81
JNJ,Johnson & Johnson,235.18,-0.20,1.56,1.94,9.29,13.64,51.51,55.29,4.67,566.13B,251.71 -6.57,149.04 57.80
COST,Costco Wholesale Corp,986.68,0.74,-0.65,-1.69,3.02,14.42,0.24,48.08,21.40,437.57B,1096.50 -10.02,844.06 16.90
ORCL,Oracle Corp,188.33,-2.24,-8.27,0.84,-8.30,-3.38,-10.79,44.73,12.96,541.65B,345.72 -45.53,134.57 39.95
HD,Home Depot Inc,337.09,2.20,6.44,4.43,-6.22,-2.04,-4.66,66.00,8.05,336.12B,426.75 -21.01,289.10 16.60
ASML,ASML Holding NV,1803.89,-4.69,6.54,15.74,43.62,68.61,132.69,59.19,82.26,695.26B,1913.70 -5.74,683.48 163.93
ABBV,Abbvie Inc,222.47,0.40,1.38,5.25,0.90,-2.63,16.56,56.58,5.37,393.06B,244.81 -9.13,181.73 22.42
BAC,Bank Of America Corp,56.84,1.74,7.07,7.98,8.94,3.35,27.99,73.85,1.14,403.37B,57.55 -1.23,44.06 29.01
KO,Coca-Cola Co,80.28,-0.78,-0.31,1.88,9.08,14.83,13.84,50.65,1.62,345.40B,84.04 -4.47,65.35 22.84
MRK,Merck & Co Inc,115.17,0.23,-2.35,-0.67,9.59,9.41,42.26,45.67,3.17,284.45B,125.14 -7.97,76.66 50.23
NFLX,Netflix Inc,78.72,-3.61,-6.58,-12.64,-20.31,-16.04,-35.76,29.17,2.25,331.47B,134.12 -41.30,75.01 4.95
CVX,Chevron Corp,180.11,-0.16,-3.73,-4.13,4.93,18.17,23.34,39.39,4.62,358.71B,214.71 -16.11,142.40 26.48
AZN,Astrazeneca plc,178.71,0.81,-2.21,-5.01,-1.36,1.83,20.47,43.53,3.87,277.15B,212.71 -15.98,134.90 32.48
CRM,Salesforce Inc,161.71,-1.73,-10.23,-9.74,-25.61,-38.96,-38.72,36.05,8.28,132.44B,276.80 -41.58,161.40 0.19
SAP,Sap SE ADR,165.41,0.66,-6.70,-4.69,-24.67,-31.90,-44.09,40.71,6.66,193.12B,313.28 -47.20,158.58 4.31
AMD,Advanced Micro Devices Inc,507.29,-7.30,3.01,27.10,96.99,136.87,301.37,56.93,34.01,827.19B,558.37 -9.15,117.78 330.71
TM,Toyota Motor Corp ADR,178.19,-1.13,-2.39,-7.13,-13.78,-16.76,0.29,41.12,3.50,211.00B,248.90 -28.41,167.18 6.59
ADBE,Adobe Inc,207.32,0.47,-14.18,-14.83,-30.16,-40.76,-48.39,31.80,10.81,83.80B,405.00 -48.81,196.90 5.29
PEP,PepsiCo Inc,146.12,-0.09,0.73,-3.09,-2.79,1.81,11.19,48.63,2.98,199.71B,171.48 -14.79,127.60 14.51
SHEL,Shell Plc ADR,82.25,-0.44,-3.81,-5.87,3.60,11.94,15.15,35.64,1.74,229.32B,94.90 -13.33,67.25 22.30
NVS,Novartis AG ADR,150.93,-0.42,0.90,1.24,6.27,9.47,27.81,53.21,2.75,276.28B,170.46 -11.46,112.34 34.35
TMUS,T-Mobile US Inc,184.36,-2.38,-1.10,-3.18,-11.28,-9.20,-20.19,45.18,5.22,199.52B,261.56 -29.52,174.02 5.94
TMO,Thermo Fisher Scientific Inc,472.63,-0.23,0.31,-1.17,-10.16,-18.43,16.68,49.62,14.01,175.64B,643.99 -26.61,385.46 22.61
LIN,Linde Plc,518.17,-0.63,1.71,2.56,10.93,21.52,11.05,56.96,10.39,239.71B,525.87 -1.46,387.78 33.62
ACN,Accenture plc,165.52,0.10,-6.39,-8.02,-27.17,-38.31,-47.34,38.69,7.33,101.62B,317.05 -47.79,155.82 6.23
MCD,McDonald's Corp,287.93,0.63,2.66,-0.05,-5.79,-5.79,-2.82,58.28,5.05,204.58B,341.75 -15.75,271.85 5.92
CSCO,Cisco Systems Inc,119.57,-0.50,-1.13,15.43,45.56,55.23,82.52,56.46,4.11,471.28B,130.37 -8.28,64.85 84.38
ABT,Abbott Laboratories,90.62,2.20,2.50,-0.09,-20.56,-27.67,-32.38,54.47,2.09,157.84B,139.06 -34.83,81.97 10.55
DHR,Danaher Corp,181.35,0.14,1.41,0.64,-11.32,-20.78,-9.83,52.77,4.83,128.35B,242.80 -25.31,160.93 12.69
QCOM,Qualcomm Inc,214.07,-3.05,-4.19,14.06,28.79,25.15,36.46,51.11,17.09,225.63B,259.92 -17.64,121.99 75.48
WFC,Wells Fargo & Co,85.05,2.30,7.08,6.67,1.02,-8.74,16.27,68.42,1.87,260.27B,97.76 -13.00,72.30 17.63
TXN,Texas Instruments Inc,305.71,-2.44,0.93,10.25,46.14,76.21,53.45,55.70,12.91,278.22B,331.51 -7.78,152.73 100.16
PDD,PDD Holdings Inc ADR,81.59,-2.35,-6.47,-13.79,-26.50,-28.04,-20.62,34.97,3.10,116.14B,139.41 -41.47,78.87 3.45
GE,GE Aerospace,351.73,2.77,9.71,15.18,15.47,14.19,48.70,69.44,10.57,366.97B,348.90 0.81,232.24 51.45
IBM,International Business Machines Corp,270.81,0.78,-1.19,8.31,-0.92,-8.57,-3.91,52.23,12.35,254.53B,332.46 -18.54,212.34 27.54
BABA,Alibaba Group Holding Ltd ADR,110.97,-1.40,-10.28,-14.58,-25.76,-24.29,-4.30,27.94,4.05,266.23B,192.67 -42.40,103.71 7.00
AXP,American Express Co,340.74,1.60,8.04,7.26,1.00,-7.90,15.81,69.30,7.78,232.50B,387.49 -12.06,288.34 18.17
AMGN,AMGEN Inc,347.84,-0.77,2.14,2.17,4.98,6.27,17.69,55.02,8.85,187.73B,391.29 -11.10,267.83 29.87
VZ,Verizon Communications Inc,46.73,-0.72,-1.02,-0.68,5.19,14.73,9.95,47.56,1.11,195.12B,51.68 -9.58,38.39 21.72
INTU,Intuit Inc,280.99,-0.28,-10.13,-21.80,-46.71,-57.58,-63.42,34.52,17.69,76.86B,813.70 -65.47,268.01 4.84
ISRG,Intuitive Surgical Inc,417.07,0.12,-1.28,-5.61,-15.12,-26.36,-19.65,44.24,12.21,147.71B,603.88 -30.93,396.68 5.14
BX,Blackstone Inc,127.87,2.60,8.25,5.80,-8.52,-17.04,-7.51,62.60,4.48,156.20B,190.09 -32.73,101.73 25.70
CAT,Caterpillar Inc,945.46,1.23,5.16,9.42,42.21,65.04,160.86,59.87,33.53,435.51B,946.83 -0.14,356.96 164.86
AMAT,Applied Materials Inc,568.23,-3.00,17.62,30.25,81.34,121.11,221.85,70.31,30.13,451.15B,599.62 -5.23,154.46 267.87
MS,Morgan Stanley,220.83,1.31,6.04,12.62,26.33,24.39,68.70,68.78,5.44,348.31B,220.60 0.10,129.66 70.31
DIS,Walt Disney Co,101.28,-0.40,-0.16,-1.24,-5.60,-10.98,-15.23,49.03,2.14,175.87B,124.69 -18.77,92.18 9.87
NEE,NextEra Energy Inc,86.23,0.13,-0.24,-5.12,0.66,7.41,16.87,43.98,1.86,179.82B,98.75 -12.68,67.20 28.32
TTE,TotalEnergies SE,84.17,0.12,-5.25,-6.40,13.41,28.66,34.69,31.80,1.93,186.96B,94.17 -10.62,57.48 46.43
GS,Goldman Sachs Group Inc,1090.67,1.35,6.15,12.98,24.93,24.08,73.72,65.05,32.77,321.76B,1098.36 -0.70,618.00 76.48
RTX,RTX Corp,186.77,1.70,4.52,2.64,2.55,1.84,27.52,60.02,4.47,251.52B,214.50 -12.93,140.47 32.96
SPGI,S&P Global Inc,433.25,2.16,3.26,2.02,-7.85,-17.10,-14.21,57.41,11.29,128.24B,579.05 -25.18,381.61 13.53
UBER,Uber Technologies Inc,73.25,0.55,2.46,-0.39,-10.99,-10.35,-13.95,53.66,2.35,149.11B,101.99 -28.18,67.19 9.02
ARM,Arm Holdings Plc ADR,396.34,-3.93,15.43,56.52,140.36,262.58,179.03,63.92,34.23,421.71B,427.99 -7.40,100.02 296.26
LOW,Lowe's Cos. Inc,224.02,1.74,4.17,-1.78,-8.91,-7.11,3.67,55.78,5.78,125.61B,293.06 -23.56,203.40 10.14
T,AT&T Inc,23.16,-0.56,-3.46,-7.69,-11.40,-6.76,-17.20,38.20,0.59,160.92B,29.79 -22.26,22.32 3.79
PGR,Progressive Corp,204.66,0.57,2.71,2.54,-4.78,-10.13,-23.18,57.78,4.76,119.59B,269.78 -24.14,189.20 8.17
LMT,Lockheed Martin Corp,535.95,1.05,1.58,-1.06,-0.34,10.81,14.75,52.24,12.23,123.57B,692.00 -22.55,410.11 30.68
REGN,Regeneron Pharmaceuticals Inc,614.73,-0.04,-1.08,-10.44,-11.77,-20.36,17.61,38.95,17.33,64.45B,821.11 -25.13,503.25 22.15
BLK,Blackrock Inc,1052.23,0.90,1.79,0.72,-1.69,-1.69,7.14,54.74,24.61,171.35B,1219.94 -13.75,917.39 14.70
BKNG,Booking Holdings Inc,175.72,0.62,6.45,3.55,-8.10,-17.97,-18.18,62.01,6.10,136.16B,233.58 -24.77,150.14 17.04
ELV,Elevance Health Inc,397.80,-1.02,-0.63,7.05,16.83,13.48,5.65,52.89,11.22,86.39B,426.98 -6.83,273.71 45.34
NKE,Nike Inc,45.04,-0.35,0.85,1.74,-23.75,-29.30,-27.24,51.96,1.37,66.70B,80.17 -43.82,41.35 8.92
PLD,Prologis Inc,146.12,-1.60,0.90,2.54,11.75,14.46,36.79,54.36,2.88,136.23B,150.18 -2.70,103.41 41.30
C,Citigroup Inc,142.99,1.26,9.18,11.14,26.73,22.54,83.16,72.90,3.56,245.21B,143.56 -0.40,76.95 85.82
SCHW,Charles Schwab Corp,93.67,2.99,5.22,2.95,-1.16,-6.25,5.28,62.16,2.21,162.90B,107.50 -12.87,83.96 11.57
MU,Micron Technology Inc,1020.76,-6.18,9.97,44.80,161.03,257.65,751.77,60.48,77.64,1151.15B,1097.47 -6.99,103.38 887.39
PANW,Palo Alto Networks Inc,279.90,-1.63,3.90,27.19,43.40,51.95,41.29,63.40,12.74,228.12B,302.95 -7.61,139.57 100.54
MDT,Medtronic Plc,81.32,1.17,3.53,1.03,-11.66,-15.34,-7.51,56.84,1.77,104.41B,106.33 -23.52,73.31 10.93
CB,Chubb Limited,328.89,0.59,1.89,1.26,6.78,5.37,14.82,56.62,6.43,127.56B,345.67 -4.85,264.10 24.53
LRCX,Lam Research Corp,369.34,-5.03,12.83,26.35,78.22,115.76,295.40,64.56,21.52,461.89B,393.07 -6.04,87.75 320.90
ADP,Automatic Data Processing Inc,222.00,-0.55,-1.52,4.11,-8.95,-13.70,-27.90,49.59,5.91,88.74B,315.98 -29.74,188.16 17.98
KLAC,KLA Corp,237.33,-7.44,14.19,24.78,66.23,95.32,165.95,63.69,14.15,310.02B,265.43 -10.59,83.22 185.17
MMC,Marsh,166.78,0.36,1.89,-0.27,-7.93,-10.10,-23.01,53.14,3.64,80.35B,220.32 -24.30,156.60 6.50
UPS,United Parcel Service Inc,110.02,1.09,4.06,6.00,10.74,10.92,8.83,60.42,2.94,93.52B,122.41 -10.12,82.00 34.17
BA,Boeing Co,227.49,-0.64,3.38,1.62,3.99,4.78,12.79,54.89,7.55,179.33B,254.35 -10.56,176.77 28.69
SBUX,Starbucks Corp,101.68,0.09,1.66,0.69,10.78,20.75,8.77,54.05,2.63,115.88B,108.88 -6.61,77.99 30.38
DE,Deere & Co,585.29,1.71,4.31,1.91,11.22,25.71,11.60,56.94,16.99,157.99B,674.19 -13.19,433.00 35.17
HCA,HCA Healthcare Inc,396.93,1.78,4.00,-6.85,-13.86,-14.98,7.69,50.89,10.99,88.05B,556.52 -28.68,330.00 20.28
CI,Cigna Group,291.88,-0.66,2.10,2.96,3.65,6.05,-7.17,55.01,6.89,77.21B,338.89 -13.87,239.51 21.87
SHOP,Shopify Inc,113.23,0.66,2.35,-0.96,-17.89,-29.66,4.48,51.99,5.79,146.93B,182.19 -37.85,94.00 20.46
FI,Fiserv Inc,49.83,4.01,-8.98,-12.98,-33.97,-25.82,-69.78,37.39,2.35,26.57B,177.36 -71.90,47.37 5.19
BMY,Bristol-Myers Squibb Co,55.92,-0.57,-1.67,-2.78,4.50,3.67,14.92,45.70,1.37,114.19B,62.89 -11.08,42.52 31.51
GILD,Gilead Sciences Inc,127.23,2.36,-1.68,-3.91,-1.59,3.66,14.80,45.30,3.56,157.96B,157.29 -19.11,104.46 21.80
ICE,Intercontinental Exchange Inc,141.28,0.84,-2.50,-7.77,-11.42,-12.77,-21.42,38.56,3.76,79.90B,189.35 -25.39,136.67 3.37
MO,Altria Group Inc,70.19,0.86,-1.90,0.69,8.67,21.73,19.37,47.42,1.66,117.21B,74.56 -5.86,54.70 28.32
RACE,Ferrari NV,366.13,-0.79,4.99,5.67,-3.51,-0.93,-21.23,58.29,11.18,64.63B,519.10 -29.47,312.51 17.16
CL,Colgate-Palmolive Co,90.66,0.09,1.67,4.20,7.49,14.73,0.61,57.20,2.17,72.55B,99.33 -8.73,74.54 21.62
ZTS,Zoetis Inc,79.33,-0.78,-0.14,-17.32,-34.70,-36.95,-51.74,37.17,3.01,33.26B,166.77 -52.43,72.38 9.60
DELL,Dell Technologies Inc,404.08,-1.22,11.23,48.00,136.74,221.00,255.27,65.10,26.84,261.89B,469.47 -13.93,110.22 266.61
EQIX,Equinix Inc,1094.68,2.85,2.57,2.23,22.87,42.88,23.25,59.61,23.89,107.96B,1128.68 -3.01,710.52 54.07
NOC,Northrop Grumman Corp,551.21,1.19,0.51,-5.18,-10.59,-3.33,10.79,46.83,12.69,78.29B,774.00 -28.78,481.28 14.53
ABNB,Airbnb Inc,141.20,1.61,5.48,3.87,9.43,4.04,2.91,61.84,4.46,85.10B,147.25 -4.11,110.81 27.43
TGT,Target Corp,133.40,0.17,4.96,5.78,24.52,36.47,37.00,62.17,3.85,60.59B,137.87 -3.24,83.44 59.88
PYPL,PayPal Holdings Inc,43.65,2.73,1.21,-5.08,-20.84,-25.23,-39.59,49.78,1.25,38.50B,79.50 -45.09,38.46 13.49
MMM,3M Co,161.63,2.15,4.83,7.81,2.56,0.96,11.42,71.39,4.20,84.30B,177.41 -8.89,139.34 16.00
PLTR,Palantir Technologies Inc,133.25,-1.08,-3.92,-4.18,-16.81,-25.04,-5.77,45.43,6.47,319.44B,207.52 -35.79,122.68 8.62
USB,U.S. Bancorp,58.89,1.90,6.08,6.06,12.00,10.36,36.48,64.65,1.28,91.41B,61.19 -3.76,42.55 38.40
SPOT,Spotify Technology SA,469.81,-2.09,-4.60,-2.11,-15.86,-19.10,-34.34,44.52,20.76,96.70B,785.00 -40.15,405.00 16.00
