Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-2.07,21.03,1.68,1.20,Invesco,1.59 1.75,10.46
SPY,State Street SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,-0.23,16.54,1.29,1.01,State Street (SPDR),1.22 1.27,8.80
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,5.31,24.17,1.55,1.10,Blackrock (iShares),1.88 2.13,5.55
AAPL,Apple Inc,263.75,-0.37,-1.82,-0.48,8.35,-2.98,10.81,47.23,6.52,3872.15B,288.62 -8.62,169.21 55.87
NVDA,NVIDIA Corp,180.05,-1.33,-2.82,-3.15,2.63,-3.46,57.86,44.08,6.52,4375.22B,212.19 -15.15,86.62 107.86
MSFT,Microsoft Corporation,403.93,1.35,0.76,-8.69,-16.76,-16.48,3.97,43.96,11.17,2999.43B,555.45 -27.28,344.79 17.15
GOOG,Alphabet Inc,303.56,-0.91,-3.44,-5.32,20.58,-3.26,79.98,38.30,9.00,3673.22B,350.15 -13.31,142.66 112.79
AMZN,Amazon.com Inc,208.73,0.16,-0.68,-7.66,-6.95,-9.57,1.81,41.59,6.44,2240.70B,258.60 -19.28,161.38 29.34
META,Meta Platforms Inc,655.08,0.23,-0.18,-0.25,-5.23,-0.76,0.00,49.91,19.69,1657.06B,796.25 -17.73,479.80 36.53
BRK-B,Berkshire Hathaway Inc,481.36,0.25,-3.29,-2.68,-2.20,-4.24,-5.63,39.23,8.96,1038.32B,542.07 -11.20,455.18 5.75
LLY,Lilly(Eli) & Co,1007.73,-1.01,-2.50,-4.18,14.87,-6.23,8.39,44.79,35.52,950.65B,1133.95 -11.13,623.78 61.55
TSM,Taiwan Semiconductor Manufacturing ADR,353.13,-4.33,-2.47,4.75,28.41,16.20,104.16,47.95,12.43,1831.51B,390.20 -9.50,134.25 163.04
AVGO,Broadcom Inc,313.84,-1.56,-4.17,-6.30,-1.70,-9.32,67.50,38.72,14.28,1488.00B,414.61 -24.30,138.10 127.26
TSLA,Tesla Inc,392.43,-2.70,-4.52,-9.35,0.31,-12.74,37.86,37.09,14.62,1472.57B,498.83 -21.33,214.25 83.16
JPM,JPMorgan Chase & Co,300.26,0.91,-2.49,-4.00,0.18,-6.82,15.21,43.98,8.43,809.81B,337.25 -10.97,202.16 48.53
WMT,Walmart Inc,127.91,0.64,0.13,6.07,20.28,14.81,31.07,56.29,3.27,1019.46B,134.69 -5.03,79.81 60.27
UNH,Unitedhealth Group Inc,289.21,-1.94,1.97,-7.05,-8.26,-12.39,-38.08,46.61,9.56,261.98B,606.36 -52.30,234.60 23.28
V,Visa Inc,320.83,0.10,-0.14,-3.59,-6.40,-8.52,-11.33,47.82,7.53,611.50B,375.51 -14.56,299.00 7.30
XOM,Exxon Mobil Corp,151.83,-1.55,1.41,11.60,28.74,26.17,40.90,60.78,4.04,632.64B,159.60 -4.87,97.80 55.25
NVO,Novo Nordisk ADR,36.66,-2.91,-18.04,-29.29,-35.55,-27.95,-58.98,23.70,2.04,123.51B,91.90 -60.11,36.72 -0.16
MA,Mastercard Incorporated,524.32,0.64,-0.52,-3.72,-6.61,-8.16,-8.80,48.01,13.62,467.60B,601.77 -12.87,465.59 12.61
PG,Procter & Gamble Co,159.72,-2.32,-0.53,5.52,3.84,11.45,-9.04,53.05,3.17,371.19B,179.99 -11.26,137.62 16.06
JNJ,Johnson & Johnson,246.75,-0.73,1.68,9.51,30.64,19.23,47.51,67.46,3.99,594.64B,251.71 -1.97,141.50 74.38
COST,Costco Wholesale Corp,1007.77,0.50,1.39,6.27,5.92,16.86,-3.73,59.58,19.34,447.32B,1067.08 -5.56,844.06 19.40
ORCL,Oracle Corp,149.01,-0.16,-1.15,-13.78,-32.42,-23.55,-8.03,41.80,8.26,428.27B,345.72 -56.90,118.86 25.37
HD,"Home Depot, Inc",366.92,-1.05,-3.90,-1.19,-2.64,6.63,-5.84,41.18,9.77,365.27B,426.75 -14.02,326.31 12.45
ASML,ASML Holding NV,1360.94,-4.40,-4.88,2.96,37.97,27.21,94.46,43.71,51.25,524.53B,1547.22 -12.04,578.51 135.25
ABBV,Abbvie Inc,233.86,-0.17,3.22,4.11,9.89,2.35,10.58,59.97,5.92,413.50B,244.81 -4.47,164.39 42.26
BAC,Bank Of America Corp,49.97,0.32,-5.63,-7.07,-0.91,-9.15,9.68,37.25,1.56,358.62B,57.55 -13.17,33.06 51.13
KO,Coca-Cola Co,79.34,-1.10,0.18,6.86,12.13,13.49,9.71,58.23,1.29,341.22B,82.00 -3.24,65.35 21.40
MRK,Merck & Co Inc,119.83,-1.30,-0.66,6.07,30.12,13.84,28.64,54.18,2.98,296.27B,125.14 -4.24,73.31 63.46
NFLX,Netflix Inc,97.70,0.63,18.98,13.00,-11.16,4.20,0.34,72.94,3.44,412.51B,134.12 -27.15,75.01 30.25
CVX,Chevron Corp,188.77,-0.44,2.79,11.07,21.04,23.86,23.31,69.23,3.59,376.67B,191.44 -1.39,132.04 42.96
AZN,Astrazeneca plc,201.76,-0.97,0.52,5.67,23.08,14.96,33.47,54.00,5.43,312.82B,212.71 -5.15,122.26 65.03
CRM,Salesforce Inc,196.05,1.61,3.02,-12.17,-20.37,-25.99,-33.10,45.86,8.74,183.70B,303.07 -35.31,174.57 12.30
SAP,Sap SE ADR,196.33,0.16,-2.58,-11.68,-25.19,-19.18,-30.04,39.11,6.71,229.23B,313.28 -37.33,189.22 3.76
AMD,Advanced Micro Devices Inc,190.95,-3.86,-7.33,-12.53,1.91,-10.84,94.39,37.50,10.83,311.33B,267.08 -28.50,76.48 149.67
TM,Toyota Motor Corporation ADR,232.17,-4.72,-3.60,1.21,15.57,8.46,26.32,44.93,5.26,302.60B,248.90 -6.72,155.00 49.79
ADBE,Adobe Inc,270.99,3.88,3.06,-9.44,-21.47,-22.57,-38.51,48.07,9.74,111.24B,453.26 -40.21,244.28 10.93
PEP,PepsiCo Inc,164.91,-1.42,-1.11,7.25,13.83,14.90,5.72,55.14,3.33,225.37B,171.48 -3.83,127.60 29.24
SHEL,Shell Plc ADR,82.33,-2.24,3.46,8.41,12.79,12.04,23.88,60.28,1.72,233.69B,84.55 -2.63,58.54 40.63
NVS,Novartis AG ADR,164.18,-1.61,1.51,9.23,26.00,19.08,48.42,61.39,3.06,313.28B,170.46 -3.68,97.71 68.02
TMUS,T-Mobile US Inc,218.53,1.12,3.36,8.63,-2.11,7.63,-19.90,61.66,5.73,240.79B,276.49 -20.96,181.36 20.50
TMO,Thermo Fisher Scientific Inc,508.10,-0.09,-3.16,-11.09,-0.27,-12.31,-2.97,31.51,14.36,188.75B,643.99 -21.10,385.46 31.82
LIN,Linde Plc,501.68,-1.50,3.81,9.97,10.14,17.66,8.53,65.97,10.13,232.48B,510.65 -1.76,387.78 29.37
ACN,Accenture plc,209.89,1.92,-4.74,-16.95,-20.50,-21.77,-39.16,37.99,10.11,129.15B,351.99 -40.37,188.73 11.21
MCD,McDonald's Corp,332.17,-0.79,0.91,4.64,7.88,8.68,9.16,58.21,5.71,235.97B,341.75 -2.80,283.47 17.18
CSCO,"Cisco Systems, Inc",78.96,-0.58,-1.65,1.30,10.22,2.51,24.39,50.12,2.17,311.88B,88.18 -10.46,52.11 51.53
ABT,Abbott Laboratories,113.61,-0.45,0.85,-3.08,-10.70,-9.32,-18.98,47.80,2.20,197.42B,141.23 -19.56,105.27 7.92
DHR,Danaher Corp,204.01,-0.97,-3.94,-9.07,-2.89,-10.88,-0.82,32.45,5.39,144.26B,242.80 -15.98,171.00 19.30
QCOM,"Qualcomm, Inc",138.13,-2.06,-2.63,-11.86,-14.00,-19.25,-10.08,35.44,4.40,147.38B,205.95 -32.93,120.80 14.34
WFC,Wells Fargo & Co,82.53,-0.06,-6.31,-8.76,-1.53,-11.45,7.14,36.83,3.11,254.66B,97.76 -15.58,58.42 41.27
TXN,Texas Instruments Inc,202.67,-3.41,-7.46,0.62,6.79,16.82,4.26,38.44,6.57,183.93B,231.32 -12.39,139.95 44.82
PDD,PDD Holdings Inc ADR,100.71,-2.05,-2.79,-6.78,-13.12,-11.18,-10.56,38.29,2.96,140.20B,139.41 -27.76,87.11 15.61
GE,GE Aerospace,334.14,-3.36,2.09,4.98,16.41,8.48,65.45,55.89,10.28,350.45B,348.48 -4.12,159.36 109.68
IBM,International Business Machines Corp,245.28,2.47,-6.46,-14.10,-12.34,-17.19,-1.96,38.68,10.99,230.08B,324.90 -24.51,214.50 14.35
BABA,Alibaba Group Holding Ltd ADR,135.59,-4.89,-12.52,-14.31,-6.53,-7.50,4.48,23.57,5.26,304.66B,192.67 -29.63,94.97 42.77
AXP,American Express Co,307.82,0.13,-9.23,-13.71,-8.04,-16.79,4.17,31.11,11.08,211.35B,387.49 -20.56,220.43 39.65
AMGN,AMGEN Inc,377.00,-2.26,0.81,7.71,21.27,15.18,21.31,56.93,9.23,203.23B,391.29 -3.65,261.43 44.21
VZ,Verizon Communications Inc,50.87,1.78,4.67,16.75,19.40,24.90,15.96,73.80,1.05,214.55B,50.47 0.78,38.39 32.51
INTU,Intuit Inc,433.35,3.41,6.99,-17.35,-34.16,-34.58,-27.91,47.66,23.34,119.84B,813.70 -46.74,349.00 24.17
ISRG,Intuitive Surgical Inc,497.42,0.24,0.85,-5.98,-3.19,-12.17,-12.27,44.57,12.41,176.65B,603.88 -17.63,425.00 17.04
BX,Blackstone Inc,110.92,-3.82,-11.28,-22.15,-27.96,-28.04,-30.03,27.14,5.98,135.57B,190.09 -41.65,109.25 1.53
CAT,Caterpillar Inc,722.18,-4.01,-3.00,8.01,41.31,26.06,117.50,50.25,26.49,336.02B,789.81 -8.56,267.30 170.18
AMAT,Applied Materials Inc,351.32,-5.60,0.13,10.49,53.53,36.71,130.93,51.71,16.42,278.81B,395.95 -11.27,123.74 183.93
MS,Morgan Stanley,165.95,-0.63,-4.60,-7.35,5.21,-6.52,28.51,40.26,6.39,263.51B,192.68 -13.87,94.33 75.92
DIS,Walt Disney Co,103.30,-0.99,-2.40,-5.95,-8.76,-9.20,-8.41,41.22,2.82,183.00B,124.69 -17.15,80.10 28.96
NEE,NextEra Energy Inc,92.59,-0.13,0.72,7.36,17.35,15.33,29.28,57.36,2.23,192.91B,95.91 -3.46,61.72 50.02
TTE,TotalEnergies SE,78.34,-3.37,1.67,10.36,22.06,19.75,30.41,60.87,1.48,166.45B,82.21 -4.71,52.90 48.09
GS,"Goldman Sachs Group, Inc",862.58,0.10,-5.40,-6.37,9.85,-1.87,42.51,38.86,33.88,255.97B,984.70 -12.40,439.38 96.32
RTX,RTX Corp,206.52,-2.66,2.80,5.67,23.28,12.61,54.32,58.31,5.43,277.21B,212.82 -2.96,112.27 83.95
SPGI,S&P Global Inc,443.99,0.21,3.92,-9.29,-12.64,-15.04,-16.12,47.08,14.73,132.66B,579.05 -23.32,381.61 16.35
UBER,Uber Technologies Inc,76.36,0.54,3.96,-3.31,-13.60,-6.55,2.58,52.03,2.70,157.16B,101.99 -25.13,60.63 25.94
ARM,Arm Holdings plc. ADR,121.72,-2.13,-1.06,4.85,-12.22,11.35,0.51,49.32,6.14,129.27B,183.16 -33.54,80.00 52.15
LOW,"Lowe's Cos., Inc",257.70,0.21,-6.41,-3.12,4.90,6.86,4.69,36.82,7.35,144.56B,293.06 -12.07,206.38 24.86
T,"AT&T, Inc",28.67,2.36,2.71,11.55,6.87,15.42,3.43,66.28,0.64,200.71B,29.79 -3.76,22.95 24.92
PGR,Progressive Corp,213.35,-0.03,3.51,1.18,-9.63,-6.31,-25.16,57.99,5.11,125.11B,292.99 -27.18,197.92 7.80
LMT,Lockheed Martin Corp,667.82,-1.31,3.61,14.45,34.74,38.07,47.77,64.24,19.82,153.65B,692.00 -3.49,410.11 62.84
REGN,"Regeneron Pharmaceuticals, Inc",766.66,-3.05,-1.64,-0.61,19.85,-0.67,11.94,47.46,22.98,81.04B,821.11 -6.63,476.49 60.90
BLK,Blackrock Inc,1052.59,-1.47,-2.06,-3.60,-3.02,-1.66,8.91,41.68,37.16,171.74B,1219.94 -13.72,773.74 36.04
BKNG,Booking Holdings Inc,4153.87,-0.62,-1.92,-14.55,-20.85,-22.43,-16.02,39.00,178.60,131.57B,5839.41 -28.86,3765.45 10.32
ELV,Elevance Health Inc,284.03,-3.41,-14.11,-18.21,-16.06,-18.98,-28.18,25.02,12.91,62.69B,458.75 -38.09,273.71 3.77
NKE,"Nike, Inc",59.39,-2.66,-5.90,-5.99,-11.93,-6.78,-24.26,37.22,2.19,87.92B,80.96 -26.64,52.28 13.60
PLD,Prologis Inc,141.00,-1.21,1.27,5.93,18.27,10.45,14.13,59.45,2.85,134.14B,143.95 -2.05,85.35 65.20
C,Citigroup Inc,110.76,-0.62,-3.84,-4.84,11.39,-5.08,43.53,44.15,4.42,193.75B,125.16 -11.51,55.51 99.53
SCHW,Charles Schwab Corp,95.24,-0.26,-2.14,-4.88,0.29,-4.67,21.91,44.00,2.82,166.88B,107.50 -11.40,65.88 44.57
MU,Micron Technology Inc,379.68,-7.99,-6.52,3.13,80.13,33.03,319.35,44.40,24.63,427.33B,455.50 -16.65,61.54 516.96
PANW,Palo Alto Networks Inc,156.09,3.96,-0.08,-10.12,-18.33,-15.26,-15.02,44.67,7.11,127.37B,223.61 -30.20,139.57 11.84
MDT,Medtronic Plc,96.71,-1.42,-2.62,-2.29,2.74,0.68,2.56,41.70,2.11,124.16B,106.33 -9.05,79.55 21.57
CB,Chubb Limited,338.30,-1.30,2.04,6.70,15.98,8.39,16.78,64.19,6.43,131.99B,345.67 -2.13,264.10 28.10
LRCX,Lam Research Corp,217.27,-5.94,-6.70,0.37,51.28,26.92,186.71,42.53,11.54,271.32B,256.68 -15.35,56.32 285.78
ADP,Automatic Data Processing Inc,216.27,0.60,-1.18,-10.65,-22.59,-15.92,-32.13,39.06,6.11,87.08B,329.93 -34.45,203.26 6.40
KLAC,KLA Corp,1441.35,-6.10,-1.23,1.06,30.77,18.62,108.54,46.78,67.02,188.93B,1693.35 -14.88,551.33 161.43
MMC,Marsh,184.23,-1.18,2.10,0.75,-6.84,-0.70,-23.07,54.77,4.05,89.19B,248.00 -25.71,170.37 8.14
UPS,"United Parcel Service, Inc",113.23,-1.04,-2.59,3.53,16.62,14.15,-5.06,49.42,2.74,96.14B,123.70 -8.46,82.00 38.09
BA,Boeing Co,224.12,-2.45,-4.80,-4.13,2.52,3.22,31.79,37.33,6.64,176.01B,254.35 -11.89,128.88 73.90
SBUX,Starbucks Corp,96.68,-0.08,-0.07,4.24,8.93,14.81,-16.23,53.46,2.67,110.15B,117.46 -17.69,75.50 28.05
DE,Deere & Co,619.22,-1.85,1.62,14.46,23.36,33.00,32.93,59.63,19.17,167.26B,674.19 -8.15,404.42 53.11
HCA,HCA Healthcare Inc,541.80,1.67,3.41,9.35,24.88,16.05,74.06,62.27,14.16,121.16B,552.90 -2.01,307.40 76.25
CI,Cigna Group,283.93,-2.38,-0.88,1.35,-2.45,3.16,-8.85,49.90,7.97,74.82B,350.00 -18.88,239.51 18.55
SHOP,Shopify Inc,121.87,2.09,2.76,-13.65,-12.51,-24.29,14.35,45.88,8.36,158.93B,182.19 -33.11,69.84 74.50
FI,"Fiserv, Inc",62.89,1.68,3.37,-2.50,-43.52,-6.37,-73.55,51.52,2.45,33.63B,238.59 -73.64,57.79 8.83
BMY,Bristol-Myers Squibb Co,61.22,-1.80,1.23,7.18,23.50,13.50,2.25,60.43,1.32,124.67B,63.33 -3.33,42.52 43.98
GILD,"Gilead Sciences, Inc",147.83,-1.47,-1.40,8.38,22.56,20.44,27.45,54.20,4.00,183.52B,157.29 -6.01,93.37 58.33
ICE,Intercontinental Exchange Inc,164.78,0.00,3.09,0.19,-2.36,1.74,-4.86,55.51,4.48,93.58B,189.35 -12.98,143.17 15.09
MO,Altria Group Inc,68.89,0.29,2.67,10.23,11.44,19.48,20.21,66.90,1.41,115.18B,70.51 -2.30,52.82 30.42
RACE,Ferrari N.V,361.13,-0.45,-0.40,0.16,-15.81,-2.28,-22.20,48.79,11.01,64.02B,519.10 -30.43,328.00 10.10
CL,Colgate-Palmolive Co,95.51,-1.84,-0.24,8.94,12.66,20.87,2.91,56.93,1.98,76.56B,100.18 -4.66,74.54 28.12
ZTS,Zoetis Inc,125.93,-2.35,-1.21,-0.07,-10.88,0.09,-26.15,47.29,3.77,53.16B,177.00 -28.85,115.25 9.27
DELL,Dell Technologies Inc,145.18,-5.45,16.99,18.70,12.32,15.33,51.93,64.88,7.60,96.21B,168.08 -13.62,66.25 119.16
EQIX,Equinix Inc,972.01,0.61,6.83,16.37,19.83,26.87,6.75,71.80,25.17,95.50B,992.90 -2.10,701.41 38.58
NOC,Northrop Grumman Corp,759.11,-1.16,6.43,14.91,30.45,33.13,60.35,66.86,21.37,107.73B,768.22 -1.19,450.13 68.64
ABNB,Airbnb Inc,133.04,-0.17,6.01,1.53,3.50,-1.97,-5.63,56.94,4.87,80.98B,144.75 -8.09,99.88 33.20
TGT,Target Corp,120.80,6.74,5.22,11.87,22.56,23.58,0.03,65.21,3.76,54.70B,127.06 -4.93,83.44 44.77
PYPL,PayPal Holdings Inc,46.38,1.64,8.71,-9.93,-28.33,-20.55,-33.51,49.24,2.10,42.70B,79.50 -41.66,38.46 20.59
MMM,3M Co,158.48,-1.85,-4.93,-3.20,0.13,-1.01,3.30,38.87,4.23,83.47B,177.41 -10.67,121.98 29.93
PLTR,Palantir Technologies Inc,147.22,1.41,7.47,-7.77,-8.94,-17.18,76.48,52.97,7.58,352.10B,207.52 -29.06,66.12 122.66
USB,U.S. Bancorp,53.99,-1.17,-6.45,-3.74,9.56,1.18,16.76,39.47,1.64,83.88B,61.19 -11.77,35.18 53.47
SPOT,Spotify Technology S.A,519.96,2.50,10.83,1.25,-17.97,-10.46,-13.32,57.81,25.33,107.02B,785.00 -33.76,405.00 28.39
CRWD,Crowdstrike Holdings Inc,391.42,1.70,-1.18,-10.40,-16.59,-16.50,2.27,44.99,22.02,98.68B,566.90 -30.95,298.00 31.35
SLB,SLB Ltd,48.58,-5.25,-4.37,3.90,27.69,26.58,22.00,44.65,1.70,72.64B,52.45 -7.38,31.11 56.16
ADSK,Autodesk Inc,253.40,2.62,8.03,-2.99,-13.34,-14.39,-6.85,57.05,9.25,53.72B,329.09 -23.00,215.01 17.85
GM,General Motors Company,77.27,-0.63,-5.02,-5.75,19.31,-4.98,63.09,39.33,2.61,69.85B,87.62 -11.81,41.60 85.75
COIN,Coinbase Global Inc,182.36,-1.55,9.00,-11.52,-36.56,-19.36,-11.37,49.47,12.73,48.16B,444.64 -58.99,139.36 30.86
OXY,Occidental Petroleum Corp,53.68,-0.98,9.64,19.22,22.23,30.54,15.57,70.45,1.83,52.94B,56.34 -4.72,34.78 54.32
GEV,GE Vernova Inc,842.00,-4.45,2.43,15.25,36.65,28.83,166.47,60.37,36.60,226.94B,894.93 -5.91,252.25 233.80
CHTR,Charter Communications Inc,229.41,-1.46,-1.21,7.35,-16.50,9.90,-38.11,54.12,8.39,32.61B,437.06 -47.51,180.38 27.18
MSCI,MSCI Inc,565.59,-1.44,2.92,-1.17,0.17,-1.42,-3.94,52.13,18.27,41.56B,626.28 -9.69,486.73 16.20
F,Ford Motor Co,12.70,-5.15,-8.25,-7.45,3.51,-3.20,35.25,34.22,0.42,50.67B,14.80 -14.16,8.44 50.46
SE,Sea Ltd ADR,87.82,-16.53,-19.07,-26.56,-41.98,-31.16,-28.88,26.69,6.77,47.99B,199.30 -55.94,99.50 -11.74
EW,Edwards Lifesciences Corp,85.28,-2.18,5.72,2.78,6.62,0.04,19.46,59.68,2.30,49.53B,87.89 -2.97,65.94 29.33
RCL,Royal Caribbean Group,301.31,0.16,-6.46,-1.17,-0.15,8.03,24.96,44.35,14.71,81.51B,366.50 -17.79,164.01 83.71
XYZ,Block Inc,62.90,-2.40,14.35,2.31,-7.68,-3.36,0.18,59.70,3.38,37.68B,82.50 -23.76,44.27 42.08
SNOW,Snowflake Inc,165.79,-2.67,-3.23,-16.22,-24.04,-24.42,-4.53,40.16,10.91,56.73B,280.67 -40.93,120.10 38.04
JD,JD.com Inc ADR,25.64,-2.69,-6.33,-10.10,-18.28,-10.66,-36.28,26.84,0.71,34.90B,46.44 -44.79,25.65 -0.04
