Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,14.56,17.13,2.06,1.18,Invesco,2.72 1.58,11.84
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,11.34,10.95,2.11,1.01,State Street (SPDR),1.99 1.16,9.39
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,3.69,0.08,2.42,1.11,Blackrock (iShares),2.58 1.80,4.91
AAPL,Apple Inc,266.25,-0.86,-1.26,2.90,17.77,6.32,16.77,51.52,5.74,3934.20B,277.32 -3.99,169.21 57.35
NVDA,NVIDIA Corp,180.64,-3.15,-6.56,-3.11,18.48,34.51,28.89,42.75,8.09,4389.55B,212.19 -14.87,86.62 108.54
MSFT,Microsoft Corporation,478.43,-1.78,-6.38,-6.85,2.60,13.51,15.07,30.47,11.33,3555.87B,555.45 -13.87,344.79 38.76
GOOG,Alphabet Inc,289.98,-1.03,3.03,10.76,44.99,52.27,64.02,62.97,9.92,3498.00B,304.25 -4.69,142.66 103.27
AMZN,Amazon.com Inc,217.14,-2.49,-8.15,-4.73,1.09,-1.03,7.65,36.93,7.14,2321.27B,258.60 -16.03,161.38 34.55
META,Meta Platforms Inc,589.15,-0.20,-8.77,-15.94,-12.77,0.62,6.27,23.10,19.53,1485.18B,796.25 -26.01,479.80 22.79
BRK-B,Berkshire Hathaway Inc,501.12,-0.03,1.58,1.38,0.89,10.55,6.12,55.24,7.19,1081.38B,542.07 -7.55,440.10 13.87
LLY,Lilly(Eli) & Co,1043.29,-0.60,11.29,22.75,30.03,35.14,43.47,81.47,28.65,986.31B,1055.59 -1.17,623.78 67.25
TSM,Taiwan Semiconductor Manufacturing ADR,277.50,-1.72,-4.89,-3.47,23.76,40.51,48.02,41.42,9.56,1439.08B,311.37 -10.88,134.25 106.70
AVGO,Broadcom Inc,346.82,-2.14,-2.74,-0.49,29.56,49.59,109.34,48.19,15.40,1637.81B,386.48 -10.26,138.10 151.14
TSLA,Tesla Inc,395.23,-2.17,-9.00,-8.86,16.67,-2.13,16.68,39.36,21.78,1314.46B,488.54 -19.10,214.25 84.47
JPM,JPMorgan Chase & Co,298.38,-1.61,-3.14,-3.00,7.40,24.48,21.77,40.75,6.96,812.27B,322.25 -7.41,202.16 47.60
WMT,Walmart Inc,107.11,6.46,4.21,3.49,9.47,18.55,27.39,63.01,2.21,853.97B,109.57 -2.25,79.81 34.21
UNH,Unitedhealth Group Inc,311.54,0.79,-6.63,-9.80,-16.17,-38.41,-47.17,33.65,9.82,282.20B,622.83 -49.98,234.60 32.80
V,Visa Inc,323.77,-0.11,-3.83,-4.99,-6.43,2.45,3.72,33.55,6.18,619.73B,375.51 -13.78,299.00 8.28
XOM,Exxon Mobil Corp,117.02,-0.28,0.43,2.12,5.82,8.78,-2.73,53.22,2.22,493.49B,123.21 -5.02,97.80 19.65
NVO,Novo Nordisk ADR,47.60,-2.86,-3.07,-11.94,-26.41,-44.66,-52.31,39.07,1.68,160.35B,112.52 -57.70,45.05 5.66
MA,Mastercard Incorporated,527.88,-0.47,-4.23,-6.43,-5.86,0.25,1.20,30.41,10.19,474.03B,601.77 -12.28,465.59 13.38
PG,Procter & Gamble Co,148.19,0.82,-0.01,-1.79,-7.15,-11.61,-13.21,47.90,2.29,346.28B,180.43 -17.87,144.09 2.85
JNJ,Johnson & Johnson,203.07,0.28,5.83,8.16,21.01,40.42,31.21,78.85,3.03,489.26B,203.48 -0.20,140.68 44.35
COST,Costco Wholesale Corp,893.29,0.30,-2.71,-3.88,-7.81,-2.51,-2.85,36.32,15.30,395.89B,1078.23 -17.15,871.71 2.48
ORCL,Oracle Corp,210.69,-6.58,-14.02,-23.31,0.11,26.43,13.44,28.43,12.31,600.63B,345.72 -39.06,118.86 77.26
HD,"Home Depot, Inc",332.38,-0.63,-9.90,-14.10,-12.12,-14.55,-19.02,16.96,8.13,330.85B,439.37 -24.35,326.31 1.86
ASML,ASML Holding NV,981.04,-5.61,-5.25,-1.61,23.08,41.55,47.47,43.61,30.16,380.25B,1086.11 -9.67,578.51 69.58
ABBV,Abbvie Inc,229.45,-1.49,1.76,1.36,13.09,29.12,37.99,54.11,5.44,405.53B,244.81 -6.27,164.39 39.58
BAC,Bank Of America Corp,51.00,-1.96,-3.44,-1.45,10.17,16.04,9.16,41.69,1.12,372.43B,54.69 -6.75,33.06 54.24
KO,Coca-Cola Co,71.21,0.14,1.66,4.30,2.11,14.38,15.11,60.86,0.97,306.32B,74.38 -4.26,60.62 17.48
MRK,Merck & Co Inc,94.97,-0.08,6.80,10.34,13.03,-4.53,-1.65,69.90,2.55,235.72B,105.07 -9.61,73.31 29.55
NFLX,Netflix Inc,105.67,-3.94,-4.69,-9.12,-6.73,18.55,24.75,36.53,3.53,447.76B,134.12 -21.21,82.11 28.69
CVX,Chevron Corp,150.31,-0.92,-2.66,-3.01,-0.45,3.78,-6.50,40.53,2.94,302.65B,168.96 -11.04,132.04 13.84
AZN,Astrazeneca plc ADR,88.68,-0.35,3.79,7.14,17.39,35.35,39.90,64.58,1.59,274.96B,90.27 -1.76,61.24 44.81
CRM,Salesforce Inc,225.37,-1.10,-8.40,-8.07,-14.62,-32.59,-30.06,33.08,7.50,214.55B,369.00 -38.92,225.06 0.14
SAP,Sap SE ADR,233.94,-1.69,-8.01,-11.06,-16.09,-4.98,1.14,23.84,5.49,266.36B,313.28 -25.33,231.29 1.15
AMD,Advanced Micro Devices Inc,206.02,-7.84,-16.23,-3.55,39.22,70.56,48.29,38.00,15.03,335.41B,267.08 -22.86,76.48 169.38
TM,Toyota Motor Corporation ADR,191.25,-2.81,-5.92,-4.08,1.93,-1.73,9.42,36.39,3.44,249.26B,211.24 -9.46,155.00 23.39
ADBE,Adobe Inc,312.40,-1.79,-6.68,-9.17,-16.93,-29.75,-37.46,29.38,8.07,130.77B,557.90 -44.00,315.17 -0.88
PEP,PepsiCo Inc,146.10,-0.69,0.04,0.54,2.70,-3.92,-7.72,49.69,2.51,199.77B,165.13 -11.52,127.60 14.50
SHEL,Shell Plc ADR,73.21,-0.62,-2.61,-0.49,4.27,16.86,10.39,41.71,1.17,210.26B,77.47 -5.50,58.54 25.05
NVS,Novartis AG ADR,124.36,-2.32,-2.19,-2.51,5.22,27.80,20.69,39.41,2.27,235.98B,134.00 -7.19,96.06 29.46
TMUS,T-Mobile US Inc,210.51,-0.36,-0.43,-6.05,-13.04,-4.63,-11.19,41.39,4.71,235.46B,276.49 -23.86,199.41 5.57
TMO,Thermo Fisher Scientific Inc,572.74,-0.18,0.38,7.11,19.59,10.09,14.25,58.21,13.78,215.18B,610.97 -6.26,385.46 48.59
LIN,Linde Plc,408.51,-1.14,-3.66,-9.07,-11.11,-2.43,-8.93,27.26,7.28,190.75B,486.38 -16.01,408.65 -0.03
