Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,19.10,18.71,1.46,1.18,Invesco,1.58 1.30,10.10
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,14.65,12.57,1.29,1.01,State Street (SPDR),1.15 0.95,7.89
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,7.48,0.01,1.53,1.11,Blackrock (iShares),1.73 1.59,4.46
AAPL,Apple Inc,272.41,-0.20,1.53,6.44,20.87,8.78,21.49,64.84,5.25,4025.23B,277.32 -1.77,169.21 60.99
NVDA,NVIDIA Corp,190.17,1.77,-1.40,2.46,25.78,41.61,28.24,49.42,7.72,4621.13B,212.19 -10.38,86.62 119.55
MSFT,Microsoft Corporation,510.18,1.37,-1.22,-0.79,9.78,21.04,20.60,47.44,10.14,3791.85B,555.45 -8.15,344.79 47.97
GOOG,Alphabet Inc,276.98,-0.77,0.90,7.43,39.69,45.44,51.09,55.97,7.70,3338.52B,292.36 -5.26,142.66 94.15
AMZN,Amazon.com Inc,234.69,-1.22,-0.35,2.62,9.11,6.97,12.34,49.82,6.83,2508.89B,258.60 -9.25,161.38 45.43
META,Meta Platforms Inc,609.46,-0.07,-9.50,-14.61,-10.04,4.09,4.21,26.96,19.66,1536.38B,796.25 -23.46,479.80 27.02
BRK-B,Berkshire Hathaway Inc,508.94,-0.81,3.62,3.12,2.61,12.28,9.15,64.21,7.19,1098.19B,542.07 -6.11,440.10 15.64
LLY,Lilly(Eli) & Co,1025.28,0.24,14.90,23.97,28.47,32.81,25.21,83.24,29.31,969.28B,1032.95 -0.74,623.78 64.37
TSM,Taiwan Semiconductor Manufacturing ADR,284.82,0.93,-3.25,-0.21,27.88,44.22,48.52,45.40,9.26,1477.04B,311.37 -8.53,134.25 112.16
AVGO,Broadcom Inc,342.46,0.73,-3.86,-1.90,29.12,47.71,94.34,45.24,13.62,1617.22B,386.48 -11.39,138.10 147.98
TSLA,Tesla Inc,404.35,0.59,-8.67,-5.89,19.46,0.13,23.09,41.07,21.63,1344.80B,488.54 -17.23,214.25 88.73
JPM,JPMorgan Chase & Co,303.61,-1.90,-1.23,-1.27,9.54,26.66,26.74,44.39,6.66,826.51B,322.25 -5.78,202.16 50.18
WMT,Walmart Inc,102.48,-0.06,-1.03,-0.90,4.80,13.43,20.58,46.46,1.83,817.06B,109.57 -6.48,79.81 28.40
UNH,Unitedhealth Group Inc,321.86,-3.21,-6.30,-7.42,-14.45,-36.37,-47.64,37.39,10.11,291.55B,622.83 -48.32,234.60 37.20
V,Visa Inc,330.02,-1.80,-3.23,-3.57,-4.74,4.42,6.51,36.13,6.10,631.69B,375.51 -12.11,299.00 10.37
XOM,Exxon Mobil Corp,119.29,0.42,3.04,4.57,8.06,10.90,-0.88,63.83,2.06,503.07B,123.21 -3.18,97.80 21.97
NVO,Novo Nordisk ADR,48.26,-1.83,-4.12,-11.53,-26.21,-43.90,-54.92,38.45,1.68,162.57B,112.52 -57.11,45.05 7.13
MA,Mastercard Incorporated,545.73,-1.77,-2.42,-4.00,-2.79,3.64,3.13,37.93,10.07,490.06B,601.77 -9.31,465.59 17.21
PG,Procter & Gamble Co,147.67,-0.20,-1.03,-2.74,-7.72,-11.92,-10.96,43.82,2.31,345.07B,180.43 -18.16,144.09 2.48
JNJ,Johnson & Johnson,195.93,0.35,3.02,5.43,17.43,35.48,28.36,69.29,2.94,472.05B,196.00 -0.04,140.68 39.27
COST,Costco Wholesale Corp,922.98,-0.23,-0.39,-1.28,-4.97,0.73,-1.01,47.63,14.07,409.05B,1078.23 -14.40,871.71 5.88
ORCL,Oracle Corp,222.85,2.43,-13.11,-20.27,6.39,33.73,17.55,30.09,11.99,635.30B,345.72 -35.54,118.86 87.49
HD,"Home Depot, Inc",362.36,-1.55,-4.27,-7.83,-4.55,-6.85,-10.10,29.71,6.94,360.69B,439.37 -17.53,326.31 11.05
ASML,ASML Holding NV,1006.98,-1.26,-3.07,2.73,27.21,45.29,50.48,47.78,26.08,390.31B,1086.11 -7.29,578.51 74.06
ABBV,Abbvie Inc,232.36,0.03,3.27,3.35,15.02,30.76,35.81,60.60,5.13,410.67B,244.81 -5.09,163.81 41.85
BAC,Bank Of America Corp,52.61,-0.49,-0.42,1.88,13.89,19.70,14.72,51.26,1.07,384.18B,54.69 -3.80,33.06 59.11
KO,Coca-Cola Co,71.16,0.13,1.86,4.65,2.27,14.29,12.59,62.14,1.04,306.10B,74.38 -4.33,60.62 17.40
MRK,Merck & Co Inc,92.92,-0.01,6.32,9.01,10.60,-6.59,-5.74,70.43,2.33,230.63B,105.07 -11.56,73.31 26.75
NFLX,Netflix Inc,1112.17,-3.64,-1.06,-5.26,-1.64,24.78,35.71,43.35,30.26,471.26B,1341.15 -17.07,809.33 37.42
