Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,1.22,23.11,0.96,1.18,Invesco,1.27 1.01,7.87
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,1.51,18.90,0.97,1.01,State Street (SPDR),0.76 0.68,5.69
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,7.86,20.84,0.82,1.11,Blackrock (iShares),1.22 1.23,3.53
AAPL,Apple Inc,258.21,-0.67,-3.40,-5.00,10.40,-5.02,10.69,28.41,4.37,3815.40B,288.62 -10.54,169.21 52.60
NVDA,NVIDIA Corp,187.05,2.13,0.98,1.21,14.28,0.29,41.96,53.18,5.26,4545.32B,212.19 -11.85,86.62 115.94
MSFT,Microsoft Corporation,456.66,-0.59,-4.67,-6.02,-5.23,-5.57,9.86,30.03,8.38,3394.07B,555.45 -17.79,344.79 32.45
GOOG,Alphabet Inc,333.16,-0.94,4.53,7.82,47.11,6.17,74.38,67.75,7.41,4017.14B,341.20 -2.36,142.66 133.53
AMZN,Amazon.com Inc,238.18,0.65,1.44,1.97,8.76,3.19,9.38,53.83,5.27,2546.20B,258.60 -7.90,161.38 47.59
META,Meta Platforms Inc,620.80,0.86,-4.80,-2.92,-8.10,-5.95,4.47,37.11,14.15,1564.74B,796.25 -22.03,479.80 29.39
BRK-B,Berkshire Hathaway Inc,492.62,-0.11,-1.27,-1.59,-0.78,-2.00,9.46,41.47,6.03,1064.69B,542.07 -9.12,453.27 8.68
LLY,Lilly(Eli) & Co,1032.97,-3.76,-3.52,-0.64,23.19,-3.88,38.67,44.62,31.93,976.55B,1133.95 -8.91,623.78 65.60
TSM,Taiwan Semiconductor Manufacturing ADR,341.64,4.44,10.06,14.56,38.95,12.42,69.59,71.17,9.66,1771.69B,336.42 1.55,134.25 154.48
AVGO,Broadcom Inc,343.02,0.92,-0.29,-4.29,15.44,-0.89,52.66,45.53,13.40,1626.35B,414.61 -17.27,138.10 148.39
TSLA,Tesla Inc,438.57,-0.14,-4.03,-1.05,19.09,-2.48,10.65,44.87,15.10,1458.60B,498.83 -12.08,214.25 104.70
JPM,JPMorgan Chase & Co,309.26,0.45,-4.15,-1.80,6.82,-4.02,24.97,40.20,6.67,841.89B,337.25 -8.30,202.16 52.98
WMT,Walmart Inc,119.20,-0.70,4.32,7.77,17.39,6.99,31.29,66.43,2.28,950.04B,121.24 -1.68,79.81 49.35
UNH,Unitedhealth Group Inc,338.96,1.19,1.24,2.69,-0.52,2.68,-37.66,53.06,8.57,307.04B,606.36 -44.10,234.60 44.48
V,Visa Inc,327.75,-0.43,-5.79,-3.36,-5.01,-6.55,6.04,33.64,6.83,626.74B,375.51 -12.72,299.00 9.62
XOM,Exxon Mobil Corp,129.13,-0.82,6.13,8.61,15.24,7.30,17.69,66.02,2.64,544.56B,131.72 -1.97,97.80 32.03
NVO,Novo Nordisk ADR,57.12,-3.04,6.40,13.47,-3.25,12.26,-29.64,62.61,1.79,192.41B,93.80 -39.10,43.08 32.59
MA,Mastercard Incorporated,542.65,-0.76,-4.71,-2.53,-3.50,-4.94,6.61,35.62,11.62,487.30B,601.77 -9.82,465.59 16.55
PG,Procter & Gamble Co,144.63,-1.18,0.89,-0.15,-6.61,0.92,-9.46,52.65,2.13,337.96B,179.99 -19.65,137.62 5.09
JNJ,Johnson & Johnson,219.57,0.47,5.30,7.69,24.59,6.10,51.69,71.61,3.72,529.01B,218.86 0.32,141.50 55.17
COST,Costco Wholesale Corp,956.75,0.61,7.76,6.66,0.66,10.95,4.31,73.13,16.80,424.67B,1078.23 -11.27,844.06 13.35
ORCL,Oracle Corp,189.85,-1.94,-2.16,-8.33,-12.72,-2.60,21.46,41.64,8.02,545.46B,345.72 -45.09,118.86 59.73
HD,"Home Depot, Inc",379.16,0.85,6.57,6.44,1.55,10.19,-3.47,67.94,8.30,377.46B,426.75 -11.15,326.31 16.20
ASML,ASML Holding NV,1331.60,5.37,15.54,21.80,53.02,24.46,80.85,74.30,39.06,516.13B,1291.48 3.11,578.51 130.18
ABBV,Abbvie Inc,216.75,-2.32,-3.88,-4.18,4.80,-5.14,23.47,39.78,5.60,383.08B,244.81 -11.46,164.39 31.85
BAC,Bank Of America Corp,52.59,0.21,-4.95,-2.77,8.81,-4.38,14.88,36.62,1.10,384.04B,57.55 -8.62,33.06 59.05
KO,Coca-Cola Co,70.48,-1.34,0.88,0.01,0.84,0.82,13.60,52.89,0.94,303.18B,74.38 -5.24,61.32 14.94
MRK,Merck & Co Inc,110.97,-0.04,3.99,10.55,28.29,5.42,11.36,68.38,2.56,275.43B,112.90 -1.71,73.31 51.37
NFLX,Netflix Inc,88.05,-0.56,-4.29,-12.06,-22.15,-6.09,6.29,27.09,2.32,402.34B,134.12 -34.35,82.11 7.23
CVX,Chevron Corp,166.16,-0.65,6.72,8.34,10.73,9.02,5.90,67.30,3.44,334.57B,169.37 -1.90,132.04 25.84
