Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,19.65,25.86,1.36,1.18,Invesco,1.39 1.40,9.00
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,14.37,17.64,1.15,1.01,State Street (SPDR),0.96 1.08,7.09
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,8.78,9.21,1.10,1.10,Blackrock (iShares),1.56 1.82,4.33
AAPL,Apple Inc,269.77,-0.14,3.28,7.25,20.34,7.73,21.51,66.70,5.10,3986.22B,277.32 -2.72,169.21 59.43
NVDA,NVIDIA Corp,188.08,-3.65,-1.08,2.62,25.92,40.06,38.24,47.85,7.01,4570.34B,212.19 -11.36,86.62 117.13
MSFT,Microsoft Corporation,497.10,-1.98,-4.13,-3.31,7.44,17.94,21.70,34.09,9.82,3694.63B,555.45 -10.50,344.79 44.17
GOOG,Alphabet Inc,285.34,0.21,8.28,13.93,45.80,49.83,67.18,73.76,7.30,3440.26B,291.93 -2.26,142.66 100.01
AMZN,Amazon.com Inc,243.04,-2.86,6.88,7.00,13.11,10.78,24.14,60.05,7.24,2598.15B,258.60 -6.02,161.38 50.60
META,Meta Platforms Inc,618.94,-2.67,-11.81,-15.07,-8.82,5.71,10.39,25.07,21.24,1560.28B,796.25 -22.27,479.80 29.00
BRK-B,Berkshire Hathaway Inc,493.15,0.90,1.05,-0.06,-0.37,8.80,11.50,54.75,6.60,1065.47B,542.07 -9.02,440.10 12.05
LLY,Lilly(Eli) & Co,937.44,1.26,11.50,17.73,18.31,21.43,16.29,78.19,26.55,886.24B,955.46 -1.89,623.78 50.28
TSM,Taiwan Semiconductor Manufacturing ADR,289.24,-1.50,-2.55,3.68,31.27,46.46,50.99,47.91,8.94,1499.96B,311.37 -7.11,134.25 115.45
AVGO,Broadcom Inc,355.59,-0.94,0.07,3.34,36.07,53.38,110.97,51.50,13.26,1679.23B,386.48 -7.99,138.10 157.49
TSLA,Tesla Inc,445.91,-3.50,0.37,6.35,32.02,10.42,83.62,51.72,20.74,1483.02B,488.54 -8.73,214.25 108.13
JPM,JPMorgan Chase & Co,313.42,0.56,3.09,2.45,13.65,30.75,42.61,61.12,6.35,853.21B,318.01 -1.44,202.16 55.04
WMT,Walmart Inc,101.68,0.21,-2.62,-1.19,4.18,12.54,23.32,42.54,1.84,810.68B,109.57 -7.21,79.81 27.40
UNH,Unitedhealth Group Inc,321.56,-1.89,-8.79,-6.91,-15.95,-36.43,-42.35,29.41,9.99,291.28B,630.73 -49.02,234.60 37.07
V,Visa Inc,336.96,-0.91,-1.83,-2.01,-2.73,6.62,15.46,42.15,6.31,649.18B,375.51 -10.27,299.00 12.70
XOM,Exxon Mobil Corp,114.50,0.72,0.71,1.00,3.98,6.44,-3.47,52.85,1.83,482.87B,123.21 -7.07,97.80 17.08
NVO,Novo Nordisk ADR,46.51,-4.02,-11.95,-16.23,-30.07,-45.93,-57.61,21.01,1.74,156.56B,112.52 -58.67,45.05 3.24
MA,Mastercard Incorporated,553.28,-0.01,-1.35,-3.44,-1.40,5.07,9.43,41.41,10.58,496.84B,601.77 -8.06,465.59 18.83
PG,Procter & Gamble Co,146.13,0.23,-2.39,-4.55,-9.01,-12.84,-11.48,34.83,2.44,341.47B,180.43 -19.01,145.65 0.33
JNJ,Johnson & Johnson,186.97,0.52,-1.55,1.58,12.92,29.28,18.16,48.54,2.71,450.47B,194.48 -3.86,140.68 32.90
COST,Costco Wholesale Corp,923.58,-1.22,-0.94,-1.60,-5.03,0.80,4.23,46.38,15.33,409.31B,1078.23 -14.34,871.71 5.95
ORCL,Oracle Corp,243.80,-2.60,-12.20,-12.70,17.40,46.30,43.76,34.13,11.86,695.02B,345.72 -29.48,118.86 105.12
HD,"Home Depot, Inc",369.07,-1.28,-3.68,-7.26,-3.14,-5.12,-6.70,30.87,7.09,367.37B,439.37 -16.00,326.31 13.10
ASML,ASML Holding NV,1029.20,-1.39,-0.07,8.63,31.54,48.50,53.35,53.86,24.46,398.92B,1086.11 -5.24,578.51 77.91
ABBV,Abbvie Inc,219.04,1.05,-2.90,-1.75,9.28,23.26,9.26,43.54,4.70,387.13B,244.81 -10.53,163.81 33.72
BAC,Bank Of America Corp,53.29,1.60,2.64,3.91,15.86,21.25,28.94,59.04,1.12,389.15B,53.99 -1.31,33.06 61.17
KO,Coca-Cola Co,69.06,0.80,0.43,2.00,-0.39,10.92,6.07,53.99,1.03,297.07B,74.38 -7.15,60.62 13.93
MRK,Merck & Co Inc,85.78,1.65,-0.01,1.48,1.83,-13.77,-15.79,51.49,2.08,214.26B,105.07 -18.36,73.31 17.01
NFLX,Netflix Inc,1097.02,-0.13,-4.35,-7.49,-2.58,23.08,45.20,37.70,30.28,464.84B,1341.15 -18.20,757.38 44.84
CVX,Chevron Corp,152.94,0.18,-0.52,-1.72,1.30,5.59,-0.67,45.92,2.64,313.13B,168.96 -9.48,132.04 15.83
AZN,Astrazeneca plc ADR,83.77,3.23,0.50,3.02,12.26,27.85,17.28,56.64,1.59,259.73B,86.57 -3.23,61.24 36.79
CRM,Salesforce Inc,239.27,-5.31,-4.79,-3.40,-11.15,-28.43,-19.71,40.69,8.14,227.79B,369.00 -35.16,226.48 5.65
SAP,Sap SE ADR,253.88,-2.75,-5.31,-5.13,-9.44,3.12,9.04,36.25,6.01,289.07B,313.28 -18.96,227.52 11.59
AMD,Advanced Micro Devices Inc,237.70,-7.27,-1.96,20.02,67.39,96.79,68.93,53.47,12.03,385.75B,267.08 -11.00,76.48 210.80
TM,Toyota Motor Corporation ADR,202.94,1.90,1.01,2.13,8.54,4.28,17.51,52.75,3.36,264.50B,211.24 -3.93,155.00 30.93
ADBE,Adobe Inc,327.35,-2.44,-4.28,-6.14,-14.23,-26.39,-31.99,35.90,8.97,137.03B,557.90 -41.32,327.50 -0.05
PEP,PepsiCo Inc,141.58,-0.90,-5.12,-2.62,-0.61,-6.89,-14.89,36.64,2.63,193.59B,167.41 -15.43,127.60 10.96
SHEL,Shell Plc ADR,74.22,-0.52,0.61,1.67,6.45,18.47,9.57,52.38,1.05,213.72B,76.38 -2.83,58.54 26.77
NVS,Novartis AG ADR,126.57,0.85,-1.11,-0.56,8.25,30.07,14.52,48.36,1.88,240.18B,133.55 -5.23,96.06 31.76
TMUS,T-Mobile US Inc,201.01,-1.82,-8.25,-13.12,-17.27,-8.93,-10.36,23.61,5.35,224.83B,276.49 -27.30,202.73 -0.85
TMO,Thermo Fisher Scientific Inc,565.98,-0.29,2.35,9.52,18.08,8.79,1.89,65.69,13.77,212.64B,610.97 -7.36,385.46 46.83
LIN,Linde Plc,415.32,-0.70,-5.56,-9.76,-9.86,-0.80,-9.38,23.73,7.79,193.93B,486.38 -14.61,408.65 1.63
ACN,Accenture plc,241.34,-2.61,-1.73,-1.83,-17.95,-31.40,-29.82,44.43,6.38,149.66B,398.35 -39.42,229.40 5.20
MCD,McDonald's Corp,298.41,-2.38,-1.80,-2.05,-2.14,2.94,1.90,43.92,5.03,212.95B,326.32 -8.55,276.53 7.91
CSCO,"Cisco Systems, Inc",71.04,-1.47,0.27,2.72,9.36,20.00,27.24,51.50,1.45,280.84B,74.84 -5.07,52.11 36.33
ABT,Abbott Laboratories,124.95,0.33,-1.87,-4.54,-4.68,10.47,6.20,39.22,2.43,217.27B,141.23 -11.53,110.86 12.71
DHR,Danaher Corp,210.67,-0.73,-1.23,3.31,4.05,-8.22,-14.77,49.59,5.63,148.81B,258.23 -18.42,171.00 23.20
QCOM,"Qualcomm, Inc",173.20,-3.63,1.18,3.55,9.75,12.75,4.86,51.37,6.82,186.88B,205.95 -15.90,120.80 43.38
WFC,Wells Fargo & Co,86.04,-1.05,1.18,3.43,11.19,22.49,35.07,55.23,2.13,270.09B,88.50 -2.78,58.42 47.28
TXN,Texas Instruments Inc,161.38,-1.34,-4.65,-9.57,-12.53,-13.94,-20.76,35.45,4.79,146.63B,221.69 -27.20,139.95 15.31
PDD,PDD Holdings Inc ADR,136.74,0.29,3.27,4.95,17.60,40.98,11.79,60.76,3.16,189.90B,139.41 -1.92,87.11 56.97
GE,GE Aerospace,305.27,0.05,0.31,3.06,25.13,83.03,77.73,53.10,7.22,322.00B,316.67 -3.60,159.36 91.56
IBM,International Business Machines Corp,312.42,1.84,6.07,12.30,19.17,42.12,51.42,66.63,9.51,292.03B,319.35 -2.17,204.07 53.09
BABA,Alibaba Group Holding Ltd ADR,167.61,1.69,-0.95,1.85,28.29,99.25,71.69,48.72,5.98,376.02B,192.67 -13.01,79.43 111.02
AXP,American Express Co,365.73,-0.02,4.55,7.93,20.19,23.23,35.36,68.84,7.62,251.93B,367.82 -0.57,220.43 65.92
AMGN,AMGEN Inc,315.59,-1.33,6.13,9.11,8.08,21.08,-0.42,68.26,7.71,169.90B,335.88 -6.04,253.30 24.59
VZ,Verizon Communications Inc,39.82,0.33,0.14,-5.04,-6.73,-0.43,-3.02,44.92,0.80,167.90B,47.35 -15.91,37.58 5.95
INTU,Intuit Inc,653.64,-0.26,-1.52,-2.30,-2.47,4.00,5.59,42.62,15.26,182.24B,813.70 -19.67,532.65 22.72
ISRG,Intuitive Surgical Inc,547.78,-0.14,9.10,16.51,7.20,4.95,7.95,70.09,14.68,194.19B,616.00 -11.07,425.00 28.89
BX,Blackstone Inc,143.43,-0.62,-6.61,-13.74,-8.00,-16.53,-13.84,27.96,4.64,174.76B,200.28 -28.39,115.66 24.01
CAT,Caterpillar Inc,569.78,0.11,5.58,16.50,44.67,57.07,51.33,64.67,17.49,266.65B,596.21 -4.43,267.30 113.16
AMAT,Applied Materials Inc,233.53,-3.06,2.37,14.47,32.34,43.60,28.44,57.82,8.05,186.04B,242.50 -3.70,123.74 88.73
MS,N/A,163.42,-1.07,1.28,3.50,19.13,29.99,40.71,55.80,3.72,260.87B,167.13 -2.22,94.33 73.24
DIS,Walt Disney Co,110.49,-0.78,-0.95,-2.73,0.33,-0.77,15.35,42.76,2.03,198.65B,124.69 -11.39,80.10 37.94
NEE,NextEra Energy Inc,82.00,-0.17,-1.73,5.21,12.73,14.38,4.63,52.38,1.78,170.77B,87.53 -6.32,61.72 32.86
TTE,TotalEnergies SE ADR,61.11,0.20,0.16,0.03,0.71,12.13,-2.98,49.38,0.93,132.39B,65.76 -7.07,52.78 15.78
GS,"Goldman Sachs Group, Inc",787.58,-0.69,1.61,1.33,18.66,37.54,53.98,54.06,19.61,236.22B,825.25 -4.56,439.38 79.25
RTX,RTX Corp,175.10,0.63,2.71,6.34,21.42,51.31,48.39,59.37,3.36,234.77B,181.31 -3.43,112.27 55.96
SPGI,S&P Global Inc,490.00,-1.43,0.83,-2.61,-4.40,-1.61,0.87,48.86,10.30,148.37B,579.05 -15.38,427.14 14.72
UBER,Uber Technologies Inc,92.12,-0.68,-2.44,-3.56,7.60,52.72,25.76,42.45,3.09,191.41B,101.99 -9.68,59.33 55.27
ARM,Arm Holdings plc. ADR,158.25,-1.21,-5.56,1.98,13.28,28.28,15.07,45.47,8.00,167.59B,183.16 -13.60,80.00 97.81
LOW,"Lowe's Cos., Inc",231.35,-1.28,-3.56,-7.86,-2.65,-6.26,-12.69,32.20,4.59,129.75B,280.64 -17.56,206.38 12.10
T,"AT&T, Inc",24.74,0.73,-2.55,-9.14,-9.04,8.65,12.86,35.93,0.59,175.39B,29.79 -16.95,21.38 15.72
PGR,Progressive Corp,209.61,0.32,-4.18,-10.48,-18.46,-10.87,-11.56,33.14,4.90,122.91B,292.99 -28.46,199.90 4.86
LMT,Lockheed Martin Corp,468.92,-0.89,-4.42,-3.12,1.09,-3.50,-13.66,33.59,8.94,108.51B,576.43 -18.65,410.11 14.34
REGN,"Regeneron Pharmaceuticals, Inc",646.87,0.42,7.16,10.30,8.65,-9.19,-21.95,65.07,19.97,67.99B,844.51 -23.40,476.49 35.76
BLK,Blackrock Inc,1069.44,-0.38,-4.96,-5.50,3.48,4.32,7.86,34.27,23.75,174.52B,1219.94 -12.34,773.74 38.22
BKNG,Booking Holdings Inc,4899.05,-0.25,-4.07,-8.01,-5.62,-1.40,2.57,34.78,139.56,157.92B,5839.41 -16.10,4096.23 19.60
ELV,Elevance Health Inc,314.44,-1.14,-6.96,-4.50,-14.03,-14.76,-24.75,33.52,8.99,69.88B,458.75 -31.46,273.71 14.88
NKE,"Nike, Inc",61.89,-0.35,-6.62,-11.55,-10.27,-18.21,-19.82,30.01,1.74,91.49B,82.44 -24.93,52.28 18.38
PLD,Prologis Inc,124.00,0.15,0.84,5.40,10.98,17.31,8.91,58.83,2.40,117.91B,127.50 -2.75,85.35 45.28
C,Citigroup Inc,100.85,-0.83,1.85,1.82,19.96,43.27,61.75,54.56,2.69,185.65B,105.59 -4.49,55.51 81.68
SCHW,Charles Schwab Corp,94.20,0.56,0.15,0.13,7.42,27.28,32.75,50.45,1.77,170.99B,99.59 -5.41,65.88 42.99
MU,Micron Technology Inc,238.33,0.35,12.51,33.14,98.62,183.19,134.28,69.10,11.10,267.52B,239.88 -0.65,61.54 287.28
PANW,Palo Alto Networks Inc,211.37,-0.85,-1.13,2.24,10.34,16.16,17.06,48.63,4.95,143.07B,223.61 -5.47,144.15 46.64
MDT,Medtronic Plc,90.06,-0.38,-3.74,-4.39,0.22,12.74,0.84,29.99,1.57,115.52B,99.37 -9.37,79.29 13.58
CB,Chubb Limited,283.05,-0.07,1.74,1.62,0.72,2.44,2.52,55.74,4.75,111.39B,306.91 -7.77,252.16 12.25
LRCX,Lam Research Corp,162.19,-1.73,8.07,21.18,66.99,124.55,118.67,64.21,6.12,203.72B,166.92 -2.83,56.32 187.98
