Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,16.31,39.27,0.64,1.22,Invesco,1.53 1.31,10.93
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,8.92,27.43,0.58,1.01,State Street (SPDR),0.97 0.85,7.73
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,14.76,39.01,0.82,1.12,Blackrock (iShares),1.89 1.56,5.09
AAPL,Apple Inc,304.99,0.91,6.10,13.17,16.82,12.19,50.92,76.15,5.91,4479.50B,303.20 0.59,193.46 57.65
NVDA,NVIDIA Corp,219.51,-1.77,2.39,11.90,17.48,17.70,66.55,57.76,7.69,5316.65B,236.54 -7.20,129.16 69.95
MSFT,Microsoft Corp,419.09,-0.47,0.52,4.74,-9.08,-13.34,-7.40,54.83,11.24,3113.18B,555.45 -24.55,356.28 17.63
GOOG,Alphabet Inc,383.47,-0.37,0.80,13.68,29.94,22.20,125.49,60.99,9.77,4672.77B,404.47 -5.19,163.33 134.78
AMZN,Amazon.com Inc,268.46,1.30,0.55,11.49,16.55,16.31,33.48,60.81,6.90,2887.85B,278.56 -3.63,196.00 36.97
META,Meta Platforms Inc,607.38,0.38,-2.40,-1.78,-9.38,-7.99,-4.42,43.84,15.92,1541.79B,796.25 -23.72,520.26 16.75
BRK-B,Berkshire Hathaway Inc,479.98,-0.19,0.59,0.40,-2.08,-4.51,-5.33,51.65,6.59,1034.99B,516.85 -7.13,455.18 5.45
LLY,Lilly(Eli) & Co,1041.65,2.24,7.96,10.63,12.41,-3.07,43.69,65.09,30.33,980.96B,1133.95 -8.14,623.78 66.99
TSM,Taiwan Semiconductor Manufacturing ADR,407.15,1.38,1.16,9.52,28.45,33.98,112.32,56.89,14.60,2111.68B,421.97 -3.51,190.03 114.26
AVGO,Broadcom Inc,414.57,-0.76,-1.18,10.41,18.69,19.78,80.46,53.28,15.07,1962.85B,442.36 -6.28,226.18 83.29
TSLA,Tesla Inc,417.85,0.14,2.72,7.77,2.04,-7.09,24.87,55.38,16.64,1569.33B,498.83 -16.23,273.21 52.94
JPM,JPMorgan Chase & Co,303.00,0.34,-0.83,0.60,-0.81,-5.96,16.07,49.05,6.13,811.89B,337.25 -10.16,256.00 18.36
WMT,Walmart Inc,121.34,-7.27,-6.72,-4.52,5.79,8.91,25.83,35.23,3.32,967.20B,135.15 -10.22,93.43 29.87
UNH,Unitedhealth Group Inc,382.48,-0.21,1.20,16.46,18.30,15.86,26.24,64.55,9.22,347.35B,404.15 -5.36,234.60 63.03
V,Visa Inc,331.12,0.11,2.32,5.72,0.03,-5.59,-7.59,60.74,6.52,623.87B,375.51 -11.82,293.89 12.67
XOM,Exxon Mobil Corp,155.29,-0.63,1.66,-0.22,18.67,29.04,49.81,52.28,4.56,643.67B,176.41 -11.97,101.18 53.47
NVO,Novo Nordisk ADR,44.39,-1.51,0.22,9.81,-9.53,-12.76,-34.91,55.69,1.26,149.56B,81.44 -45.49,35.12 26.40
MA,Mastercard Incorporated,499.62,0.32,-0.15,-0.44,-8.12,-12.48,-12.28,48.92,11.67,441.46B,601.77 -16.97,480.50 3.98
PG,Procter & Gamble Co,143.40,0.67,-1.06,-1.09,-4.34,0.06,-13.32,47.08,2.90,333.92B,170.99 -16.14,137.62 4.20
JNJ,Johnson & Johnson,231.73,1.05,2.16,-0.77,10.12,11.97,51.28,54.27,4.08,557.82B,251.71 -7.94,149.04 55.48
COST,Costco Wholesale Corp,1050.45,-2.19,2.41,4.26,9.76,21.81,2.45,57.05,21.84,466.03B,1096.50 -4.20,844.06 24.45
ORCL,Oracle Corp,189.77,0.86,3.57,13.94,-8.90,-2.64,20.73,57.86,8.82,545.79B,345.72 -45.11,134.57 41.02
HD,Home Depot Inc,313.78,1.03,-0.65,-4.04,-14.36,-8.81,-15.39,45.97,8.76,312.53B,426.75 -26.47,289.10 8.54
ASML,ASML Holding NV,1592.00,2.70,6.68,11.30,35.74,48.80,115.96,59.35,65.15,613.59B,1603.49 -0.72,683.48 132.93
ABBV,Abbvie Inc,214.50,1.04,3.89,2.87,-2.12,-6.12,17.99,59.83,5.33,378.98B,244.81 -12.38,180.25 19.00
BAC,Bank Of America Corp,51.49,0.51,-0.48,1.47,-0.42,-6.38,19.05,50.49,1.11,365.40B,57.55 -10.53,42.35 21.58
KO,Coca-Cola Co,81.17,-0.47,2.39,4.92,11.64,16.11,12.97,64.99,1.23,349.23B,82.66 -1.81,65.35 24.20
MRK,Merck & Co Inc,115.88,2.55,3.21,0.27,13.51,10.09,50.53,55.76,2.69,286.20B,125.14 -7.40,75.40 53.69
NFLX,Netflix Inc,89.30,1.37,-0.10,-4.79,-12.47,-4.76,-25.25,45.77,2.62,376.02B,134.12 -33.42,75.01 19.05
CVX,Chevron Corp,191.01,-0.17,1.09,-1.24,12.98,25.33,40.90,51.61,4.88,380.42B,214.71 -11.04,133.77 42.79
AZN,Astrazeneca plc,189.75,1.22,2.49,-0.83,6.49,8.12,37.26,52.91,3.93,294.27B,212.71 -10.79,134.90 40.66
CRM,Salesforce Inc,176.31,-2.10,-1.34,-3.30,-20.84,-33.45,-37.54,47.10,7.52,144.23B,287.63 -38.70,163.52 7.82
SAP,Sap SE ADR,176.28,-2.01,2.51,1.58,-22.75,-27.43,-40.93,53.69,6.19,205.82B,313.28 -43.73,158.58 11.16
AMD,Advanced Micro Devices Inc,449.59,0.45,12.42,50.97,96.02,109.93,301.20,69.90,24.74,733.10B,469.21 -4.18,107.67 317.57
TM,Toyota Motor Corp ADR,189.66,-0.15,0.19,-5.76,-8.71,-11.40,2.81,44.26,4.14,247.19B,248.90 -23.80,167.18 13.45
ADBE,Adobe Inc,244.10,-3.66,-1.44,-0.53,-20.31,-30.26,-41.04,47.27,9.59,98.67B,422.95 -42.29,224.13 8.91
PEP,PepsiCo Inc,148.85,-0.29,-2.69,-3.50,-1.16,3.71,14.37,39.25,3.15,203.44B,171.48 -13.20,127.60 16.65
SHEL,Shell Plc ADR,86.93,0.24,-0.24,-2.94,11.01,18.30,31.00,47.95,1.72,242.37B,94.90 -8.40,65.38 32.96
NVS,Novartis AG ADR,151.76,0.87,3.06,1.35,8.59,10.07,34.56,57.14,2.54,277.80B,170.46 -10.97,111.06 36.65
TMUS,T-Mobile US Inc,190.90,0.39,-0.36,-3.89,-10.54,-5.98,-20.71,46.51,5.13,206.59B,261.56 -27.01,181.36 5.26
TMO,Thermo Fisher Scientific Inc,449.37,-0.54,-2.31,-6.36,-14.67,-22.45,12.83,40.27,14.17,167.00B,643.99 -30.22,385.46 16.58
