Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,21.45,17.15,0.56,1.18,Invesco,0.56 1.03,7.97
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,17.36,14.39,0.77,1.01,State Street (SPDR),0.45 0.74,6.23
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,13.09,11.86,0.62,1.09,Blackrock (iShares),0.87 1.27,3.65
AAPL,Apple Inc,273.76,0.13,-1.06,0.63,18.43,9.32,6.03,49.92,4.30,4045.17B,288.62 -5.15,169.21 61.79
NVDA,NVIDIA Corp,188.22,-1.21,3.49,1.09,18.03,40.16,34.23,55.68,5.64,4573.75B,212.19 -11.30,86.62 117.29
MSFT,Microsoft Corporation,487.10,-0.13,0.70,-2.13,2.20,15.56,10.87,49.56,7.55,3620.31B,555.45 -12.31,344.79 41.27
GOOG,Alphabet Inc,314.39,-0.18,0.30,6.58,44.93,65.09,59.13,57.52,7.27,3784.10B,328.67 -4.34,142.66 120.38
AMZN,Amazon.com Inc,232.07,-0.19,1.33,0.57,7.19,5.78,1.32,54.51,4.35,2480.88B,258.60 -10.26,161.38 43.80
META,Meta Platforms Inc,658.69,-0.69,0.36,0.36,-2.07,12.50,8.38,52.07,14.17,1660.25B,796.25 -17.28,479.80 37.28
BRK-B,Berkshire Hathaway Inc,501.05,0.55,0.11,0.69,0.57,10.54,9.24,50.89,6.21,1080.70B,542.07 -7.57,440.10 13.85
LLY,Lilly(Eli) & Co,1078.73,0.09,3.52,9.95,30.88,39.73,35.58,64.57,25.48,1019.81B,1111.99 -2.99,623.78 72.93
TSM,Taiwan Semiconductor Manufacturing ADR,300.92,-0.63,2.13,2.90,26.98,52.37,45.84,56.72,7.96,1560.53B,313.98 -4.16,134.25 124.15
AVGO,Broadcom Inc,349.39,-0.78,-4.62,-3.42,21.50,50.70,45.77,45.40,14.60,1656.55B,414.61 -15.73,138.10 153.00
TSLA,Tesla Inc,459.64,-3.27,-0.61,3.35,28.73,13.82,-0.57,50.59,17.54,1528.68B,498.83 -7.86,214.25 114.53
