Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-3.35,26.77,1.03,1.19,Invesco,1.72 1.65,10.61
SPY,State Street SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,-2.88,20.11,1.15,1.01,State Street (SPDR),1.49 1.30,9.52
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,0.17,24.48,1.32,1.11,Blackrock (iShares),2.23 2.08,5.78
AAPL,Apple Inc,250.12,-2.21,-4.81,-4.79,1.85,-8.00,19.29,34.55,6.14,3672.05B,288.62 -13.34,169.21 47.82
NVDA,NVIDIA Corp,180.25,-1.58,-2.54,-2.81,1.61,-3.35,55.95,45.22,5.97,4380.07B,212.19 -15.05,86.62 108.09
MSFT,Microsoft Corporation,395.55,-1.57,-1.20,-7.87,-18.15,-18.21,4.43,38.77,9.46,2937.21B,555.45 -28.79,344.79 14.72
GOOG,Alphabet Inc,301.46,-0.58,-1.55,-5.56,17.24,-3.93,83.00,40.25,7.96,3652.22B,350.15 -13.91,142.66 111.31
AMZN,Amazon.com Inc,207.67,-0.89,-0.78,-7.00,-7.58,-10.03,7.11,41.33,5.97,2229.32B,258.60 -19.69,161.38 28.68
META,Meta Platforms Inc,613.71,-3.83,-5.21,-6.20,-11.27,-7.03,3.91,35.82,19.53,1552.41B,796.25 -22.92,479.80 27.91
BRK-B,Berkshire Hathaway Inc,490.03,-0.38,-1.01,-0.73,-0.33,-2.51,-2.82,46.01,8.16,1057.05B,542.07 -9.60,455.18 7.66
LLY,Lilly(Eli) & Co,985.08,0.80,-2.98,-5.18,10.98,-8.34,22.88,42.60,30.48,930.72B,1133.95 -13.13,623.78 57.92
TSM,Taiwan Semiconductor Manufacturing ADR,338.31,0.48,-6.24,-2.02,20.34,11.33,97.16,42.68,12.66,1754.64B,390.20 -13.30,134.25 152.00
AVGO,Broadcom Inc,322.16,-4.11,-2.21,-3.27,-0.37,-6.92,68.35,44.36,14.32,1525.32B,414.61 -22.30,138.10 133.28
TSLA,Tesla Inc,391.20,-0.96,-3.37,-7.00,-0.57,-13.01,62.54,40.02,13.95,1467.95B,498.83 -21.58,214.25 82.59
JPM,JPMorgan Chase & Co,283.44,0.19,-4.80,-7.79,-5.75,-12.04,25.87,32.22,7.87,764.45B,337.25 -15.96,202.16 40.21
WMT,Walmart Inc,126.52,0.95,0.31,3.22,17.74,13.56,49.73,53.72,3.04,1008.39B,134.69 -6.07,79.81 58.53
UNH,Unitedhealth Group Inc,282.09,1.82,-1.61,-7.27,-10.36,-14.55,-41.42,43.88,8.64,256.05B,606.36 -53.48,234.60 20.24
V,Visa Inc,307.14,0.21,-2.64,-5.96,-9.90,-12.42,-6.52,34.86,6.88,585.41B,375.51 -18.21,299.00 2.72
XOM,Exxon Mobil Corp,156.12,1.69,3.69,10.51,30.34,29.73,43.66,64.39,3.88,650.52B,159.60 -2.18,97.80 59.63
NVO,Novo Nordisk ADR,37.96,-0.16,-7.34,-24.04,-31.89,-25.39,-49.98,32.79,1.66,127.89B,82.57 -54.03,35.85 5.89
MA,Mastercard Incorporated,497.99,0.14,-3.28,-6.83,-10.90,-12.77,-4.20,34.74,12.00,444.11B,601.77 -17.25,465.59 6.96
PG,Procter & Gamble Co,150.65,0.10,-5.12,-1.49,-1.77,5.12,-10.64,38.61,3.22,350.11B,174.80 -13.82,137.62 9.47
JNJ,Johnson & Johnson,241.52,-0.21,-1.09,4.59,25.48,16.70,48.18,53.59,4.21,582.04B,251.71 -4.05,141.50 70.69
COST,Costco Wholesale Corp,1008.43,0.51,0.94,3.94,6.09,16.94,13.23,57.16,19.43,447.39B,1067.08 -5.50,844.06 19.47
ORCL,Oracle Corp,155.11,-2.54,1.96,-6.85,-29.60,-20.42,5.05,48.52,8.62,446.10B,345.72 -55.13,118.86 30.50
HD,"Home Depot, Inc",339.03,0.03,-8.09,-8.92,-9.85,-1.47,-2.37,28.40,9.56,337.51B,426.75 -20.56,326.31 3.90
ASML,ASML Holding NV,1345.69,-0.44,-4.96,-1.76,33.10,25.78,93.74,44.86,53.34,518.66B,1547.22 -13.03,578.51 132.61
ABBV,Abbvie Inc,219.68,-2.52,-4.02,-2.19,2.37,-3.86,3.84,39.48,6.01,388.43B,244.81 -10.27,164.39 33.63
BAC,Bank Of America Corp,46.72,-0.87,-7.22,-11.24,-7.68,-15.05,17.77,29.13,1.51,335.29B,57.55 -18.82,33.06 41.30
KO,Coca-Cola Co,77.34,-0.35,-2.12,2.52,8.94,10.63,11.09,47.51,1.28,332.62B,82.00 -5.68,65.35 18.34
MRK,Merck & Co Inc,115.61,-0.26,-3.55,0.62,23.41,9.83,22.07,44.68,2.90,285.83B,125.14 -7.62,73.31 57.70
NFLX,Netflix Inc,95.31,1.06,7.30,9.59,-12.63,1.65,7.07,62.04,2.90,402.41B,134.12 -28.93,75.01 27.06
CVX,Chevron Corp,196.82,-0.08,5.03,11.51,24.52,29.14,28.13,70.80,4.00,392.73B,198.88 -1.04,132.04 49.06
AZN,Astrazeneca plc,189.90,-1.35,-5.77,-1.55,14.17,8.21,22.94,39.22,4.83,294.50B,212.71 -10.72,122.26 55.32
CRM,Salesforce Inc,192.83,-3.24,0.24,-9.28,-20.56,-27.21,-29.04,44.35,8.69,177.98B,296.05 -34.87,174.57 10.46
SAP,Sap SE ADR,189.94,-0.29,-4.29,-11.39,-26.48,-21.81,-25.57,35.90,6.03,221.76B,313.28 -39.37,187.93 1.07
AMD,Advanced Micro Devices Inc,193.39,-2.20,-3.90,-10.52,1.35,-9.70,97.12,41.83,9.80,315.31B,267.08 -27.59,76.48 152.86
TM,Toyota Motor Corporation ADR,210.84,-2.65,-9.50,-8.27,4.21,-1.50,15.23,28.75,5.50,274.80B,248.90 -15.29,155.00 36.03
ADBE,Adobe Inc,249.32,-7.58,-6.05,-12.93,-26.56,-28.76,-34.01,33.62,10.56,102.35B,422.95 -41.05,244.28 2.06
PEP,PepsiCo Inc,159.88,0.64,-2.62,2.37,9.47,11.40,7.78,46.24,3.33,218.50B,171.48 -6.76,127.60 25.30
SHEL,Shell Plc ADR,89.43,1.21,7.93,14.60,21.24,21.71,32.02,74.05,1.75,251.84B,88.97 0.51,58.54 52.75
NVS,Novartis AG ADR,153.44,-0.53,-5.84,-0.18,16.06,11.29,40.63,39.37,3.47,292.79B,170.46 -9.98,97.71 57.03
TMUS,T-Mobile US Inc,217.39,1.41,-0.09,6.51,-2.20,7.07,-16.10,56.20,5.25,239.53B,272.60 -20.25,181.36 19.87
TMO,Thermo Fisher Scientific Inc,464.37,-2.42,-8.31,-16.90,-9.51,-19.86,-8.75,24.42,15.13,172.51B,643.99 -27.89,385.46 20.47
LIN,Linde Plc,493.92,0.72,0.14,5.91,8.16,15.84,8.97,58.07,10.17,228.88B,510.65 -3.28,387.78 27.37
ACN,Accenture plc,196.65,0.31,-5.54,-18.83,-24.23,-26.71,-37.98,32.59,9.18,121.00B,326.73 -39.81,188.73 4.20
MCD,McDonald's Corp,326.46,0.79,-1.14,2.08,5.87,6.82,9.73,49.53,5.51,231.92B,341.75 -4.47,283.47 15.17
CSCO,"Cisco Systems, Inc",78.33,0.76,-0.10,0.37,8.44,1.69,31.27,48.92,2.09,309.40B,88.18 -11.18,52.11 50.32
ABT,Abbott Laboratories,108.03,-0.10,-4.01,-5.97,-14.46,-13.78,-16.83,36.74,2.42,187.72B,139.06 -22.31,105.27 2.62
DHR,Danaher Corp,187.32,0.57,-8.01,-14.48,-10.91,-18.17,-8.22,25.08,5.31,132.46B,242.80 -22.85,171.00 9.54
QCOM,"Qualcomm, Inc",129.82,-1.01,-6.92,-13.69,-18.86,-24.10,-14.56,29.37,4.41,138.52B,205.95 -36.97,120.80 7.47
WFC,Wells Fargo & Co,74.10,-1.53,-10.64,-15.79,-11.76,-20.49,8.24,25.04,2.87,228.65B,97.76 -24.20,58.42 26.84
TXN,Texas Instruments Inc,190.78,0.38,-8.37,-6.71,0.29,9.97,9.90,32.78,6.25,173.70B,231.32 -17.53,139.95 36.32
PDD,PDD Holdings Inc ADR,102.65,1.01,-0.47,-3.60,-11.02,-9.47,-13.57,46.54,2.75,142.90B,139.41 -26.37,87.11 17.84
