Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,22.37,19.76,0.98,1.18,Invesco,1.08 1.65,9.35
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,17.59,13.97,1.07,1.01,State Street (SPDR),0.77 1.19,7.27
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,16.67,8.44,0.98,1.09,Blackrock (iShares),1.40 1.87,4.24
AAPL,Apple Inc,278.03,-0.27,0.72,3.96,21.51,11.03,12.68,57.17,5.02,4108.27B,288.62 -3.67,169.21 64.31
NVDA,NVIDIA Corp,180.93,-1.55,-0.88,-3.31,16.13,34.73,30.34,45.75,6.42,4396.60B,212.19 -14.73,86.62 108.88
MSFT,Microsoft Corporation,483.47,1.03,-0.77,-4.34,2.55,14.70,8.40,44.19,10.01,3593.33B,555.45 -12.96,344.79 40.22
GOOG,Alphabet Inc,313.70,-2.27,2.00,11.64,49.91,64.72,77.13,59.01,9.15,3780.28B,328.67 -4.55,142.66 119.89
AMZN,Amazon.com Inc,230.28,-0.65,0.50,0.52,7.06,4.96,1.85,49.57,5.42,2461.74B,258.60 -10.95,161.38 42.69
META,Meta Platforms Inc,652.71,0.40,3.50,-2.45,-2.75,11.48,6.38,51.47,16.80,1645.17B,796.25 -18.03,479.80 36.04
BRK-B,Berkshire Hathaway Inc,495.85,1.11,-1.61,-0.15,-0.47,9.39,6.89,45.63,7.27,1069.52B,542.07 -8.53,440.10 12.67
LLY,Lilly(Eli) & Co,1009.38,1.58,-2.75,8.49,24.00,30.75,25.61,53.74,29.40,954.25B,1111.99 -9.23,623.78 61.82
TSM,Taiwan Semiconductor Manufacturing ADR,304.85,-1.71,5.20,3.86,32.17,54.36,53.06,60.60,8.98,1580.91B,313.98 -2.91,134.25 127.08
AVGO,Broadcom Inc,406.37,-1.60,8.12,12.39,45.57,75.28,127.10,64.01,15.30,1919.03B,414.61 -1.99,138.10 194.26
TSLA,Tesla Inc,446.89,-1.01,5.16,2.70,29.46,10.66,14.65,55.81,16.67,1486.28B,488.54 -8.53,214.25 108.58
JPM,JPMorgan Chase & Co,317.38,2.34,3.42,3.52,13.16,32.40,30.18,57.59,7.49,863.99B,322.25 -1.51,202.16 56.99
WMT,Walmart Inc,115.52,2.07,6.05,9.12,17.15,27.86,23.12,67.54,2.39,920.71B,116.27 -0.65,79.81 44.74
UNH,Unitedhealth Group Inc,336.73,2.55,3.64,-1.17,-6.25,-33.43,-39.94,54.86,9.16,305.02B,606.36 -44.47,234.60 43.53
V,Visa Inc,345.63,6.11,4.84,2.24,0.31,9.36,12.11,63.38,6.65,660.93B,375.51 -7.96,299.00 15.60
XOM,Exxon Mobil Corp,119.54,0.00,1.99,3.56,7.62,11.13,5.88,60.36,2.21,504.12B,120.81 -1.05,97.80 22.23
NVO,Novo Nordisk ADR,50.29,2.53,4.83,-1.87,-19.00,-41.54,-54.73,55.35,1.64,169.41B,112.52 -55.31,43.08 16.74
MA,Mastercard Incorporated,563.37,4.55,3.79,1.49,0.70,6.99,7.76,59.24,11.15,505.90B,601.77 -6.38,465.59 21.00
PG,Procter & Gamble Co,140.76,0.67,-3.38,-4.96,-10.89,-16.04,-17.58,36.20,2.56,328.92B,179.99 -21.80,138.14 1.90
JNJ,Johnson & Johnson,210.01,1.68,3.30,7.59,22.75,45.22,40.38,71.51,3.40,505.98B,207.81 1.06,140.68 49.28
COST,Costco Wholesale Corp,884.48,1.15,-1.85,-3.55,-7.69,-3.47,-10.47,40.30,15.14,392.67B,1078.23 -17.97,871.09 1.54
ORCL,Oracle Corp,198.85,-10.83,-5.88,-20.20,-6.56,19.33,4.41,34.73,11.97,566.88B,345.72 -42.48,118.86 67.30
HD,"Home Depot, Inc",357.46,1.80,1.93,-3.35,-4.60,-8.11,-16.71,49.37,8.69,355.86B,428.00 -16.48,326.31 9.55
ASML,ASML Holding NV,1122.84,0.31,6.18,8.09,36.87,62.01,58.93,62.25,30.76,435.21B,1141.72 -1.65,578.51 94.09
ABBV,Abbvie Inc,223.98,-0.53,-2.14,-1.60,9.24,26.04,26.85,45.82,5.01,395.86B,244.81 -8.51,164.39 36.25
BAC,Bank Of America Corp,54.56,0.89,3.05,4.40,16.54,24.14,18.84,62.44,0.99,398.42B,54.83 -0.48,33.06 65.01
KO,Coca-Cola Co,69.11,-1.57,-2.94,-0.75,-1.17,11.00,10.40,39.32,1.04,297.28B,74.38 -7.09,60.62 14.01
MRK,Merck & Co Inc,99.01,1.42,0.18,8.16,16.51,-0.47,-4.61,57.08,2.59,245.75B,105.84 -6.45,73.31 35.06
NFLX,Netflix Inc,94.09,1.49,-10.49,-15.38,-16.99,5.56,2.98,29.60,3.60,429.94B,134.12 -29.84,82.11 14.59
CVX,Chevron Corp,150.72,-0.46,-0.47,-1.42,0.08,4.06,-4.05,47.21,2.58,303.48B,168.96 -10.80,132.04 14.15
AZN,Astrazeneca plc ADR,90.29,-1.33,-0.28,4.08,17.64,37.81,31.66,54.73,1.56,279.95B,94.01 -3.96,61.24 47.44
CRM,Salesforce Inc,262.35,-0.70,8.95,6.95,1.48,-21.53,-25.38,65.73,7.30,245.82B,367.09 -28.53,221.96 18.20
SAP,Sap SE ADR,247.39,0.61,2.21,-3.80,-10.26,0.48,-2.04,49.78,4.38,281.68B,313.28 -21.03,233.51 5.94
AMD,Advanced Micro Devices Inc,221.43,0.00,0.10,-3.43,42.50,83.32,69.20,48.75,10.79,360.50B,267.08 -17.09,76.48 189.53
TM,Toyota Motor Corporation ADR,203.56,1.38,2.45,1.92,7.84,4.60,15.00,56.53,3.39,265.31B,211.24 -3.64,155.00 31.33
ADBE,Adobe Inc,350.43,2.13,6.69,4.12,-4.68,-21.20,-36.04,63.36,9.80,146.69B,552.30 -36.55,311.58 12.47
PEP,PepsiCo Inc,149.04,-0.44,1.30,1.38,4.78,-1.99,-6.54,56.07,2.64,203.79B,160.51 -7.15,127.60 16.80
SHEL,Shell Plc ADR,72.86,-0.03,-1.38,-1.55,3.11,16.30,12.61,43.03,0.99,208.61B,77.47 -5.95,58.54 24.45
NVS,Novartis AG ADR,132.36,0.89,1.67,2.28,10.47,36.02,30.17,57.16,2.30,251.16B,134.24 -1.40,96.06 37.79
TMUS,T-Mobile US Inc,195.33,0.01,-6.09,-9.11,-17.99,-11.51,-14.65,28.45,4.68,218.48B,276.49 -29.35,194.89 0.23
TMO,Thermo Fisher Scientific Inc,578.90,0.89,-0.03,2.69,20.17,11.28,7.76,54.45,12.35,217.50B,610.97 -5.25,385.46 50.18
LIN,Linde Plc,403.30,2.70,-1.11,-5.99,-11.47,-3.67,-8.88,41.47,7.24,188.32B,486.38 -17.08,387.78 4.00
ACN,Accenture plc,270.37,-0.68,5.94,8.24,-3.07,-23.14,-24.79,64.58,6.86,167.67B,398.35 -32.13,229.40 17.86
MCD,McDonald's Corp,309.71,-0.26,0.68,1.72,1.23,6.84,2.77,54.05,5.01,220.56B,326.32 -5.09,276.53 12.00
CSCO,"Cisco Systems, Inc",79.27,-1.22,2.26,7.98,18.91,33.90,34.47,64.57,1.59,313.20B,80.82 -1.91,52.11 52.12
ABT,Abbott Laboratories,123.28,0.60,-2.55,-3.49,-5.62,8.99,7.29,40.95,2.45,214.37B,141.23 -12.71,110.86 11.20
DHR,Danaher Corp,232.37,0.85,2.90,6.65,14.27,1.23,-1.50,64.45,4.77,164.13B,258.23 -10.01,171.00 35.89
QCOM,"Qualcomm, Inc",181.27,-0.52,6.36,6.24,14.83,18.00,12.77,63.80,4.83,194.14B,205.95 -11.98,120.80 50.06
WFC,Wells Fargo & Co,92.59,2.10,6.97,8.70,18.23,31.82,27.50,71.28,2.08,290.65B,91.11 1.62,58.42 58.49
TXN,Texas Instruments Inc,181.67,0.00,7.73,7.07,-0.23,-3.11,-6.09,65.53,4.76,165.07B,221.69 -18.05,139.95 29.81
PDD,PDD Holdings Inc ADR,111.97,-2.87,-5.45,-12.06,-4.18,15.44,1.49,27.84,3.23,155.88B,139.41 -19.68,87.11 28.54
GE,GE Aerospace,288.42,1.70,-1.45,-3.71,13.11,72.92,68.35,44.31,7.41,304.23B,316.67 -8.92,159.36 80.99
IBM,International Business Machines Corp,310.74,-0.62,2.50,4.03,15.74,41.35,35.10,58.55,7.56,290.46B,324.90 -4.36,214.50 44.87
BABA,Alibaba Group Holding Ltd ADR,156.90,-1.21,-0.63,-5.41,15.05,86.52,71.30,45.46,5.46,352.34B,192.67 -18.57,79.43 97.54
AXP,American Express Co,384.89,2.48,6.76,9.01,24.01,29.68,29.71,68.29,8.34,265.13B,377.98 1.83,220.43 74.61
AMGN,AMGEN Inc,317.38,0.63,-5.25,0.82,6.90,21.77,14.32,42.95,7.83,170.90B,346.38 -8.37,253.30 25.30
VZ,Verizon Communications Inc,40.22,0.75,-1.56,-0.74,-5.78,0.58,-5.05,45.56,0.73,169.58B,47.35 -15.07,37.58 7.01
INTU,Intuit Inc,676.01,2.05,3.79,2.71,-0.26,7.56,4.55,58.40,17.18,188.12B,813.70 -16.92,532.65 26.92
ISRG,Intuitive Surgical Inc,547.36,-1.54,-2.77,4.22,7.72,4.87,1.58,46.40,12.58,194.04B,616.00 -11.14,425.00 28.79
BX,Blackstone Inc,154.11,-1.59,5.62,1.93,0.76,-10.32,-16.57,59.61,4.23,187.99B,193.35 -20.29,115.66 33.24
CAT,Caterpillar Inc,625.61,1.67,8.73,13.54,49.31,72.46,56.69,73.29,16.44,292.77B,617.23 1.36,267.30 134.05
AMAT,Applied Materials Inc,270.11,-1.83,8.81,14.78,46.32,66.09,57.17,67.03,9.19,215.18B,276.10 -2.17,123.74 118.29
MS,Morgan Stanley,180.29,0.32,6.93,9.91,27.94,43.41,40.22,73.16,3.75,286.54B,181.31 -0.56,94.33 91.13
DIS,Walt Disney Co,111.46,2.42,5.49,1.85,1.68,0.10,-2.75,60.08,2.37,198.99B,124.69 -10.61,80.10 39.15
NEE,NextEra Energy Inc,81.21,-0.07,-3.01,-2.75,9.18,13.28,8.71,42.16,1.76,169.13B,87.53 -7.22,61.72 31.58
TTE,TotalEnergies SE,65.41,-0.41,0.07,4.12,6.68,18.93,14.25,54.18,0.96,141.71B,67.13 -2.56,52.09 25.57
GS,"Goldman Sachs Group, Inc",911.03,2.45,11.00,14.27,33.02,59.10,53.34,77.48,21.46,273.24B,897.20 1.54,439.38 107.34
RTX,RTX Corp,177.42,1.55,2.77,3.42,18.42,53.32,52.19,60.55,3.73,237.88B,181.31 -2.15,112.27 58.03
