Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,13.26,44.53,0.63,1.22,Invesco,1.22 1.23,10.03
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,7.61,31.32,0.67,1.01,State Street (SPDR),0.87 0.84,7.92
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,16.51,45.75,0.57,1.12,Blackrock (iShares),1.47 1.41,4.68
AAPL,Apple Inc,287.51,1.17,6.40,9.68,12.20,5.76,44.83,69.41,6.67,4222.76B,288.62 -0.38,193.25 48.78
NVDA,NVIDIA Corp,207.83,5.77,3.67,10.71,12.78,11.44,83.05,60.81,6.58,5050.27B,216.82 -4.15,110.82 87.53
MSFT,Microsoft Corp,413.96,0.63,0.59,4.15,-11.27,-14.40,-4.47,54.07,11.07,3075.07B,555.45 -25.47,356.28 16.19
GOOG,Alphabet Inc,395.14,2.83,13.88,24.00,39.00,25.92,139.19,82.83,9.72,4815.92B,388.96 1.59,149.49 164.33
AMZN,Amazon.com Inc,274.99,0.53,7.42,20.22,20.57,19.14,48.64,81.15,7.30,2958.10B,278.56 -1.28,183.85 49.57
META,Meta Platforms Inc,612.88,1.31,-5.78,-2.44,-9.45,-7.15,4.35,42.84,19.92,1555.52B,796.25 -23.03,520.26 17.80
BRK-B,Berkshire Hathaway Inc,469.83,0.93,-0.77,-2.29,-4.08,-6.53,-8.30,43.76,6.56,1014.23B,521.26 -9.87,455.18 3.22
LLY,Lilly(Eli) & Co,987.05,-0.18,6.92,4.52,7.92,-8.15,27.34,61.32,30.45,929.55B,1133.95 -12.95,623.78 58.24
TSM,Taiwan Semiconductor Manufacturing ADR,419.50,6.36,8.94,15.87,36.23,38.04,143.50,68.90,14.07,2175.74B,414.50 1.21,170.59 145.91
AVGO,Broadcom Inc,425.44,-0.45,5.21,19.81,24.35,22.92,112.62,68.01,13.66,2014.32B,433.39 -1.83,195.94 117.13
TSLA,Tesla Inc,398.73,2.40,5.07,4.13,-1.18,-11.34,44.81,59.39,14.43,1497.52B,498.83 -20.07,271.00 47.13
JPM,JPMorgan Chase & Co,314.90,1.78,1.19,4.95,3.19,-2.27,26.34,59.36,5.98,843.78B,337.25 -6.63,248.83 26.55
WMT,Walmart Inc,130.08,-0.54,1.23,3.21,15.22,16.76,31.99,55.91,2.56,1037.05B,134.69 -3.42,91.89 41.56
UNH,Unitedhealth Group Inc,367.28,0.94,7.09,19.88,16.01,11.26,-6.90,75.88,9.28,333.37B,404.72 -9.25,234.60 56.56
V,Visa Inc,318.80,-1.00,0.98,2.41,-4.06,-9.10,-8.31,53.33,7.39,600.66B,375.51 -15.10,293.89 8.48
XOM,Exxon Mobil Corp,148.69,-4.00,-1.52,-4.08,15.73,23.56,42.00,42.57,4.60,616.31B,176.41 -15.71,101.18 46.95
NVO,Novo Nordisk ADR,45.76,1.98,12.02,17.85,-8.07,-10.06,-30.97,73.34,1.40,154.17B,81.44 -43.81,35.12 30.30
MA,Mastercard Incorporated,491.89,-1.04,-3.17,-2.83,-10.15,-13.84,-12.00,42.32,12.72,438.87B,601.77 -18.26,480.50 2.37
PG,Procter & Gamble Co,147.90,2.07,1.60,-0.36,-1.75,3.20,-7.13,53.68,3.04,344.40B,170.99 -13.50,137.62 7.47
JNJ,Johnson & Johnson,224.62,-0.41,-2.72,-5.35,8.41,8.54,45.41,37.03,4.14,540.71B,251.71 -10.76,146.12 53.73
COST,Costco Wholesale Corp,995.75,-2.03,-0.59,-0.22,4.66,15.47,-1.46,47.26,18.71,441.77B,1067.08 -6.68,844.06 17.97
ORCL,Oracle Corp,194.03,4.68,13.83,22.83,-8.23,-0.45,31.37,68.50,8.91,558.04B,345.72 -43.88,134.57 44.19
HD,Home Depot Inc,323.05,2.42,-3.34,-4.85,-12.71,-6.12,-10.11,43.12,8.50,321.77B,426.75 -24.30,310.40 4.08
ASML,ASML Holding NV,1544.74,7.06,6.52,10.35,37.05,44.39,127.17,61.80,58.40,595.37B,1547.22 -0.16,675.50 128.68
ABBV,Abbvie Inc,205.03,-0.52,-0.18,-3.86,-6.04,-10.27,9.55,46.86,5.55,362.65B,244.81 -16.25,176.57 16.12
BAC,Bank Of America Corp,53.60,0.90,0.89,6.12,4.04,-2.55,31.24,59.68,1.15,380.38B,57.55 -6.86,40.56 32.17
KO,Coca-Cola Co,79.23,0.96,3.04,2.82,9.92,13.33,10.47,61.92,1.34,340.89B,82.00 -3.38,65.35 21.23
