Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,19.15,13.18,1.33,1.18,Invesco,1.56 1.55,9.92
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,15.42,11.48,1.32,1.01,State Street (SPDR),1.11 1.11,7.58
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,12.56,6.09,0.92,1.09,Blackrock (iShares),1.68 1.76,4.29
AAPL,Apple Inc,272.19,0.13,-1.79,1.14,18.49,8.69,8.42,45.85,5.02,4021.98B,288.62 -5.69,169.21 60.86
NVDA,NVIDIA Corp,174.14,1.87,-3.07,-6.32,10.77,29.67,31.92,41.54,6.15,4231.60B,212.19 -17.93,86.62 101.04
MSFT,Microsoft Corporation,483.98,1.65,0.49,-3.40,2.20,14.82,7.17,47.09,9.48,3597.12B,555.45 -12.87,344.79 40.37
GOOG,Alphabet Inc,303.75,1.91,-2.97,5.89,42.87,59.50,53.29,50.28,8.99,3656.26B,328.67 -7.58,142.66 112.92
AMZN,Amazon.com Inc,226.76,2.48,-0.36,-1.10,5.22,3.36,-2.65,47.71,5.38,2424.11B,258.60 -12.31,161.38 40.51
META,Meta Platforms Inc,664.45,2.30,3.29,0.26,-0.99,13.48,6.44,55.82,16.66,1674.76B,796.25 -16.55,479.80 38.48
BRK-B,Berkshire Hathaway Inc,503.39,-0.17,0.06,1.31,1.05,11.05,10.59,52.85,6.94,1085.83B,542.07 -7.14,440.10 14.38
LLY,Lilly(Eli) & Co,1056.88,1.45,1.38,11.09,29.33,36.90,35.67,61.23,30.45,999.16B,1111.99 -4.96,623.78 69.43
TSM,Taiwan Semiconductor Manufacturing ADR,284.68,2.79,-2.08,-2.67,22.02,44.15,40.78,45.51,9.39,1476.31B,313.98 -9.33,134.25 112.05
AVGO,Broadcom Inc,329.88,1.18,-11.96,-8.78,16.64,42.29,31.95,36.87,18.01,1557.81B,414.61 -20.44,138.10 138.87
TSLA,Tesla Inc,483.37,3.45,9.19,10.16,38.10,19.69,4.40,62.78,19.14,1607.60B,495.28 -2.40,214.25 125.61
JPM,JPMorgan Chase & Co,313.00,-0.63,0.91,1.80,11.01,30.57,30.65,52.13,6.67,852.07B,322.88 -3.06,202.16 54.83
WMT,Walmart Inc,114.83,-0.72,2.16,7.12,15.89,27.09,21.04,61.67,2.20,915.21B,117.45 -2.23,79.81 43.88
UNH,Unitedhealth Group Inc,328.14,-1.05,-0.22,-2.95,-7.76,-35.13,-34.17,47.18,8.68,297.24B,606.36 -45.88,234.60 39.87
V,Visa Inc,346.01,0.46,3.49,2.47,0.50,9.48,9.53,61.75,5.83,661.65B,375.51 -7.86,299.00 15.72
XOM,Exxon Mobil Corp,116.54,-0.74,-0.28,0.65,4.72,8.34,7.44,49.10,2.25,491.47B,120.81 -3.53,97.80 19.16
NVO,Novo Nordisk ADR,47.61,-0.33,-1.01,-5.18,-22.05,-44.65,-55.94,44.82,1.50,160.38B,109.04 -56.34,43.08 10.52
MA,Mastercard Incorporated,566.21,0.13,2.96,2.20,1.20,7.53,6.77,58.81,10.10,508.45B,601.77 -5.91,465.59 21.61
PG,Procter & Gamble Co,145.52,-1.55,0.19,-1.33,-7.45,-13.20,-14.97,49.81,2.54,340.04B,179.99 -19.15,138.14 5.34
JNJ,Johnson & Johnson,208.31,-0.96,0.96,5.50,20.95,44.04,44.81,59.42,3.68,501.88B,215.18 -3.19,140.68 48.07
COST,Costco Wholesale Corp,857.59,-0.59,-3.65,-5.97,-10.09,-6.40,-13.63,32.10,16.30,380.73B,1078.23 -20.46,844.06 1.60
ORCL,Oracle Corp,180.03,0.88,-10.91,-24.62,-15.62,8.04,5.14,30.12,10.98,517.25B,345.72 -47.93,118.86 51.46
HD,"Home Depot, Inc",354.99,-0.49,0.91,-3.13,-5.05,-8.74,-13.57,47.69,8.35,353.40B,426.75 -16.82,326.31 8.79
ASML,ASML Holding NV,1036.31,2.06,-2.95,-0.63,25.00,49.52,43.46,45.57,33.04,401.67B,1141.72 -9.23,578.51 79.13
ABBV,Abbvie Inc,222.82,-0.66,-1.71,-1.74,8.47,25.39,29.83,44.95,4.72,393.81B,244.81 -8.98,164.39 35.54
BAC,Bank Of America Corp,54.26,-0.53,1.19,2.94,15.25,23.46,19.33,55.82,1.00,396.23B,56.07 -3.23,33.06 64.10
KO,Coca-Cola Co,70.36,-0.44,-1.03,0.43,0.63,13.01,12.49,48.71,1.00,302.66B,74.38 -5.40,60.62 16.08
MRK,Merck & Co Inc,100.69,1.52,0.43,8.64,18.23,1.22,0.63,59.35,2.62,249.91B,105.84 -4.87,73.31 37.35
NFLX,Netflix Inc,94.00,-0.83,-6.63,-13.66,-17.01,5.46,2.05,32.22,3.24,429.53B,134.12 -29.91,82.11 14.48
CVX,Chevron Corp,147.69,-1.22,-1.50,-3.08,-1.84,1.97,-1.12,42.17,2.56,297.38B,168.96 -12.59,132.04 11.85
AZN,Astrazeneca plc ADR,90.61,0.83,-0.34,3.79,17.52,38.29,36.81,54.16,1.52,280.94B,94.01 -3.62,61.24 47.96
CRM,Salesforce Inc,257.85,-0.11,4.79,4.42,0.08,-22.88,-27.82,59.23,6.74,241.61B,367.09 -29.76,221.96 16.17
SAP,Sap SE ADR,244.31,1.20,0.79,-3.89,-11.09,-0.77,-3.42,46.28,4.36,278.17B,313.28 -22.02,233.51 4.63
AMD,Advanced Micro Devices Inc,201.06,1.49,-5.64,-12.63,27.23,66.45,58.70,37.89,10.50,327.33B,267.08 -24.72,76.48 162.89
TM,Toyota Motor Corporation ADR,216.08,0.86,6.90,7.28,14.03,11.03,24.01,69.03,3.62,281.63B,216.43 -0.16,155.00 39.41
ADBE,Adobe Inc,355.81,0.32,6.17,5.59,-2.62,-19.99,-22.91,63.21,10.01,148.94B,465.70 -23.60,311.58 14.19
PEP,PepsiCo Inc,149.37,-0.47,0.94,0.95,5.08,-1.77,-4.26,54.63,2.35,204.24B,160.15 -6.73,127.60 17.06
