Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,22.35,21.01,0.92,1.18,Invesco,0.97 1.71,9.94
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,17.00,13.54,0.99,1.01,State Street (SPDR),0.64 1.25,7.79
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,13.49,4.47,0.88,1.09,Blackrock (iShares),1.25 1.89,4.38
AAPL,Apple Inc,278.78,-0.68,1.46,4.96,22.19,11.32,14.89,59.42,5.37,4119.35B,288.62 -3.41,169.21 64.75
NVDA,NVIDIA Corp,182.41,-0.53,-1.12,-2.51,17.88,35.83,30.05,47.62,7.01,4432.56B,212.19 -14.03,86.62 110.59
MSFT,Microsoft Corporation,483.16,0.48,-1.62,-4.85,2.85,14.63,12.05,42.07,9.97,3591.03B,555.45 -13.01,344.79 40.13
GOOG,Alphabet Inc,322.09,1.16,6.77,17.01,55.98,69.13,86.16,70.52,9.28,3881.47B,328.67 -2.00,142.66 125.77
AMZN,Amazon.com Inc,229.53,0.18,-1.32,0.50,6.86,4.62,7.54,48.19,5.92,2453.73B,258.60 -11.24,161.38 42.23
META,Meta Platforms Inc,673.42,1.80,7.96,-0.29,0.29,15.01,9.74,59.84,17.99,1697.37B,796.25 -15.43,479.80 40.35
BRK-B,Berkshire Hathaway Inc,504.34,0.22,-0.12,1.46,1.24,11.26,7.26,53.34,6.66,1087.98B,542.07 -6.96,440.10 14.60
LLY,Lilly(Eli) & Co,1010.31,-0.41,-2.25,10.84,24.43,30.87,24.22,54.01,28.29,955.13B,1111.99 -9.14,623.78 61.97
TSM,Taiwan Semiconductor Manufacturing ADR,294.72,0.61,2.71,1.13,29.03,49.23,48.18,55.66,8.93,1528.37B,311.37 -5.35,134.25 119.53
