Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,23.64,27.34,0.70,1.16,Invesco,1.06 1.30,8.26
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.60,17.82,0.75,1.01,State Street (SPDR),0.84 1.02,6.84
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,11.08,10.84,0.76,1.16,Blackrock (iShares),1.60 1.78,4.27
AAPL,Apple Inc,269.05,-0.49,3.83,8.02,20.38,7.44,16.93,66.46,5.18,3992.81B,277.32 -2.98,169.21 59.00
NVDA,NVIDIA Corp,206.88,2.17,9.25,13.36,39.24,54.05,48.48,69.57,6.38,5027.18B,212.19 -2.50,86.62 138.84
MSFT,Microsoft Corporation,517.03,-0.15,-0.79,0.59,12.01,22.66,19.54,47.08,9.86,3842.76B,555.45 -6.92,344.79 49.96
GOOG,Alphabet Inc,284.12,0.82,10.19,15.49,46.11,49.19,61.30,79.08,7.19,3424.25B,291.93 -2.68,142.66 99.16
AMZN,Amazon.com Inc,254.00,4.00,13.39,12.39,18.35,15.78,31.79,71.78,7.39,2708.89B,250.50 1.40,161.38 57.39
META,Meta Platforms Inc,637.71,-1.64,-10.92,-13.39,-6.04,8.92,7.76,25.43,22.42,1607.60B,796.25 -19.91,479.80 32.91
BRK-B,Berkshire Hathaway Inc,475.68,-0.39,-2.82,-3.62,-3.83,4.94,4.55,33.83,6.03,1025.89B,542.07 -12.25,437.90 8.63
LLY,Lilly(Eli) & Co,896.53,3.90,8.08,14.33,13.54,16.13,5.87,72.67,23.70,847.56B,935.62 -4.18,623.78 43.73
TSM,Taiwan Semiconductor Manufacturing ADR,304.86,1.47,2.34,10.58,39.07,54.37,56.76,60.10,9.09,1580.96B,311.37 -2.09,134.25 127.08
AVGO,Broadcom Inc,362.55,-1.92,2.60,6.44,39.66,56.38,105.25,55.46,13.00,1712.09B,386.48 -6.19,138.10 162.53
TSLA,Tesla Inc,468.37,2.59,5.96,13.35,38.85,15.98,81.86,60.49,18.99,1557.71B,488.54 -4.13,214.25 118.61
JPM,JPMorgan Chase & Co,309.35,-0.57,2.04,1.40,12.48,29.05,37.85,56.41,6.35,850.64B,318.01 -2.72,202.16 53.02
WMT,Walmart Inc,101.59,0.41,-2.82,-0.95,4.23,12.44,24.82,41.17,1.89,809.96B,109.57 -7.29,79.81 27.29
UNH,Unitedhealth Group Inc,333.79,-2.27,-6.92,-2.97,-13.40,-34.02,-40.71,35.70,10.24,302.36B,630.73 -47.08,234.60 42.28
V,Visa Inc,336.90,-1.13,-2.32,-2.21,-2.67,6.60,16.11,41.31,6.37,649.07B,375.51 -10.28,287.19 17.31
XOM,Exxon Mobil Corp,113.76,-0.52,0.11,0.46,3.35,5.75,-2.51,50.01,1.90,484.99B,123.21 -7.67,97.80 16.32
NVO,Novo Nordisk ADR,49.11,-0.71,-9.94,-12.33,-26.70,-42.91,-56.63,25.57,1.48,165.31B,113.02 -56.55,45.05 9.01
