Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,20.03,17.87,1.29,1.18,Invesco,1.31 1.69,9.70
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.33,13.10,1.40,1.01,State Street (SPDR),0.95 1.23,7.46
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,14.89,7.25,1.37,1.09,Blackrock (iShares),1.58 1.90,4.28
AAPL,Apple Inc,278.28,0.09,0.72,3.89,21.51,11.13,12.31,57.58,4.83,4111.96B,288.62 -3.58,169.21 64.46
NVDA,NVIDIA Corp,175.02,-3.27,-3.80,-6.33,12.14,30.33,29.58,39.86,6.55,4252.99B,212.19 -17.52,86.62 102.05
MSFT,Microsoft Corporation,478.53,-1.02,-1.53,-5.18,1.41,13.53,7.94,41.49,9.80,3556.62B,555.45 -13.85,344.79 38.79
GOOG,Alphabet Inc,310.52,-1.01,0.45,10.00,47.90,63.05,66.47,56.14,9.16,3738.67B,328.67 -5.52,142.66 117.66
AMZN,Amazon.com Inc,226.19,-1.78,-1.04,-1.30,5.11,3.10,0.51,44.83,5.40,2418.02B,258.60 -12.53,161.38 40.16
META,Meta Platforms Inc,644.23,-1.30,1.88,-3.48,-4.01,10.03,4.02,48.13,20.78,1623.80B,796.25 -19.09,479.80 34.27
BRK-B,Berkshire Hathaway Inc,499.52,0.74,-0.74,0.58,0.27,10.20,8.01,49.80,7.14,1076.99B,542.07 -7.85,440.10 13.50
LLY,Lilly(Eli) & Co,1027.51,1.80,-1.02,9.95,26.14,33.10,28.51,57.78,29.11,971.39B,1111.99 -7.60,623.78 64.72
TSM,Taiwan Semiconductor Manufacturing ADR,292.04,-4.20,0.61,-0.54,26.31,47.88,52.15,49.23,9.33,1514.48B,313.98 -6.99,134.25 117.53
AVGO,Broadcom Inc,359.93,-11.43,-4.49,-0.57,28.56,55.25,109.49,44.03,17.87,1699.72B,414.61 -13.19,138.10 160.63
TSLA,Tesla Inc,458.96,2.70,7.28,5.37,32.62,13.65,14.46,60.18,17.00,1526.42B,488.54 -6.05,214.25 114.22
JPM,JPMorgan Chase & Co,318.52,0.36,3.64,3.82,13.45,32.88,31.15,58.41,7.22,867.09B,322.25 -1.16,202.16 57.56
WMT,Walmart Inc,116.70,1.02,6.44,9.92,18.23,29.16,23.43,69.52,2.36,930.12B,116.27 0.37,79.81 46.22
UNH,Unitedhealth Group Inc,341.84,1.52,5.06,0.40,-4.66,-32.42,-39.52,58.04,9.10,309.65B,606.36 -43.62,234.60 45.71
V,Visa Inc,347.83,0.64,5.32,2.88,0.96,10.06,11.35,64.99,6.48,665.13B,375.51 -7.37,299.00 16.33
XOM,Exxon Mobil Corp,118.82,-0.60,1.37,2.81,6.93,10.46,5.46,57.28,2.17,501.08B,120.81 -1.65,97.80 21.49
NVO,Novo Nordisk ADR,50.18,-0.22,4.49,-1.75,-18.93,-41.66,-54.04,54.90,1.58,169.04B,111.17 -54.86,43.08 16.48
