Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,21.92,27.87,0.92,1.18,Invesco,1.25 1.35,8.69
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,15.61,18.66,1.01,1.01,State Street (SPDR),0.88 1.05,6.96
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,10.73,11.74,1.03,1.11,Blackrock (iShares),1.45 1.78,4.30
AAPL,Apple Inc,270.14,0.04,3.74,7.73,20.63,7.87,21.19,67.55,5.07,3991.68B,277.32 -2.59,169.21 59.65
NVDA,NVIDIA Corp,195.21,-1.75,2.55,6.59,30.87,45.36,44.17,54.86,6.68,4743.60B,212.19 -8.00,86.62 125.36
MSFT,Microsoft Corporation,507.16,-1.39,-2.43,-1.39,9.67,20.32,23.59,39.91,9.70,3769.40B,555.45 -8.69,344.79 47.09
GOOG,Alphabet Inc,284.75,2.41,8.95,14.40,45.81,49.52,64.93,73.45,7.31,3432.53B,291.93 -2.46,142.66 99.60
AMZN,Amazon.com Inc,250.20,0.35,10.40,10.29,16.46,14.04,26.41,67.29,7.17,2674.69B,258.60 -3.25,161.38 55.04
META,Meta Platforms Inc,635.95,1.38,-10.12,-13.05,-6.32,8.61,12.13,27.76,21.49,1603.16B,796.25 -20.13,479.80 32.54
BRK-B,Berkshire Hathaway Inc,488.77,0.23,0.11,-0.96,-1.22,7.83,8.10,50.39,6.55,1054.25B,542.07 -9.83,440.10 11.06
LLY,Lilly(Eli) & Co,925.81,2.09,10.65,16.86,16.98,19.92,13.05,76.76,26.00,875.25B,935.62 -1.05,623.78 48.42
TSM,Taiwan Semiconductor Manufacturing ADR,293.64,-0.14,-1.25,5.64,33.47,48.69,52.18,51.15,9.07,1522.78B,311.37 -5.69,134.25 118.73
AVGO,Broadcom Inc,358.98,2.00,1.17,4.66,37.67,54.84,112.51,53.27,13.45,1695.23B,386.48 -7.12,138.10 159.94
TSLA,Tesla Inc,462.07,4.01,4.13,10.71,36.87,14.42,85.59,56.81,19.85,1536.76B,488.54 -5.42,214.25 115.67
JPM,JPMorgan Chase & Co,311.68,0.79,2.65,1.98,13.12,30.02,39.80,59.14,6.48,848.47B,318.01 -1.99,202.16 54.17
WMT,Walmart Inc,101.47,-0.78,-2.83,-1.29,4.01,12.31,23.46,41.50,1.84,809.01B,109.57 -7.40,79.81 27.14
UNH,Unitedhealth Group Inc,327.74,-0.93,-7.64,-5.02,-14.55,-35.21,-42.25,32.46,9.92,296.88B,630.73 -48.04,234.60 39.70
V,Visa Inc,340.04,-0.08,-1.07,-1.19,-1.82,7.59,16.96,45.50,6.31,655.12B,375.51 -9.45,291.58 16.62
XOM,Exxon Mobil Corp,113.68,-0.40,0.06,0.31,3.26,5.68,-1.10,49.59,1.87,479.41B,123.21 -7.73,97.80 16.24
NVO,Novo Nordisk ADR,48.46,0.44,-9.31,-13.03,-27.33,-43.66,-56.71,25.13,1.62,163.12B,112.52 -56.93,45.05 7.57
MA,Mastercard Incorporated,553.31,0.10,-1.45,-3.56,-1.37,5.08,8.90,41.43,10.85,496.87B,601.77 -8.05,465.59 18.84
PG,Procter & Gamble Co,145.79,-0.94,-2.76,-4.91,-9.28,-13.04,-11.70,33.32,2.45,340.67B,180.43 -19.20,146.25 -0.31
JNJ,Johnson & Johnson,186.00,-0.46,-2.17,1.16,12.48,28.61,16.16,45.28,2.75,448.13B,194.48 -4.36,140.68 32.21
COST,Costco Wholesale Corp,935.03,-0.61,0.18,-0.43,-3.86,2.05,6.58,51.13,14.45,414.39B,1078.23 -13.28,871.71 7.26
ORCL,Oracle Corp,250.31,0.86,-10.71,-10.31,20.71,50.21,47.22,36.52,11.92,713.58B,345.72 -27.60,118.86 110.59
HD,"Home Depot, Inc",373.84,-2.41,-2.55,-6.25,-1.94,-3.89,-4.78,34.33,7.15,372.12B,439.37 -14.91,326.31 14.57
ASML,ASML Holding NV,1043.75,1.32,1.58,10.77,33.63,50.60,54.69,57.48,25.01,404.56B,1086.11 -3.90,578.51 80.42
ABBV,Abbvie Inc,216.77,0.41,-4.15,-2.68,8.29,21.99,6.49,39.90,4.75,383.12B,244.81 -11.45,163.81 32.33
BAC,Bank Of America Corp,52.45,-2.04,1.36,2.39,14.12,19.34,25.60,54.14,1.11,383.02B,53.99 -2.86,33.06 58.63
KO,Coca-Cola Co,68.51,-0.22,-0.17,1.20,-1.13,10.04,5.38,50.71,1.02,294.70B,74.38 -7.89,60.62 13.02
MRK,Merck & Co Inc,84.39,0.63,-1.73,-0.12,0.12,-15.17,-17.17,46.23,2.10,210.79B,105.07 -19.68,73.31 15.11
NFLX,Netflix Inc,1098.46,0.50,-4.78,-7.57,-2.39,23.24,45.28,37.96,31.18,465.45B,1341.15 -18.10,756.27 45.25
