Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,21.91,23.27,1.04,1.18,Invesco,1.58 1.31,9.66
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.27,15.30,1.01,1.01,State Street (SPDR),1.13 1.02,7.57
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,10.44,2.87,0.83,1.10,Blackrock (iShares),1.69 1.74,4.35
AAPL,Apple Inc,269.43,0.36,2.27,6.49,19.94,7.59,20.97,64.93,5.21,3981.19B,277.32 -2.85,169.21 59.23
NVDA,NVIDIA Corp,199.05,5.79,4.26,8.22,32.83,48.22,36.70,57.53,7.51,4836.92B,212.19 -6.19,86.62 129.80
MSFT,Microsoft Corporation,506.00,1.85,-2.21,-1.53,9.23,20.05,20.42,42.74,9.59,3760.78B,555.45 -8.90,344.79 46.76
GOOG,Alphabet Inc,290.59,3.89,8.46,14.70,47.84,52.59,62.95,72.08,7.77,3500.53B,291.93 -0.46,142.66 103.69
AMZN,Amazon.com Inc,248.40,1.63,7.90,9.06,15.54,13.22,19.95,63.41,7.19,2655.45B,258.60 -3.94,161.38 53.92
META,Meta Platforms Inc,631.76,1.62,-8.89,-12.75,-6.91,7.90,10.44,30.83,20.91,1592.60B,796.25 -20.66,479.80 31.67
BRK-B,Berkshire Hathaway Inc,496.98,-0.42,1.68,0.75,0.33,9.64,5.99,57.41,6.59,1072.01B,542.07 -8.32,440.10 12.92
LLY,Lilly(Eli) & Co,966.64,4.57,13.36,20.11,21.74,25.21,24.51,78.07,29.43,913.85B,955.46 1.17,623.78 54.96
TSM,Taiwan Semiconductor Manufacturing ADR,295.27,3.06,-0.49,5.00,33.60,49.51,52.82,52.61,9.27,1531.23B,311.37 -5.17,134.25 119.94
AVGO,Broadcom Inc,358.39,2.56,0.48,3.54,36.56,54.59,99.60,52.87,13.41,1692.45B,386.48 -7.27,138.10 159.51
