Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,1.58,20.33,0.78,1.18,Invesco,1.09 1.05,7.55
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,1.12,16.49,0.93,1.01,State Street (SPDR),0.73 0.75,5.82
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,3.79,13.84,0.81,1.11,Blackrock (iShares),1.36 1.31,3.56
AAPL,Apple Inc,260.33,-0.77,-4.45,-4.64,11.85,-4.24,6.97,27.61,4.42,3846.73B,288.62 -9.80,169.21 53.85
NVDA,NVIDIA Corp,189.11,1.00,2.99,1.22,17.06,1.40,30.90,56.15,5.46,4595.37B,212.19 -10.88,86.62 118.32
MSFT,Microsoft Corporation,483.47,1.04,0.27,-1.94,0.85,-0.03,14.20,48.81,7.97,3593.33B,555.45 -12.96,344.79 40.22
GOOG,Alphabet Inc,322.43,2.51,3.01,6.64,45.61,2.75,66.95,63.50,7.46,3889.33B,328.67 -1.90,142.66 126.01
AMZN,Amazon.com Inc,241.56,0.26,5.04,3.86,10.97,4.65,7.75,64.16,5.30,2582.33B,258.60 -6.59,161.38 49.68
META,Meta Platforms Inc,648.69,-1.81,-1.28,0.19,-3.84,-1.73,7.29,46.46,14.40,1635.04B,796.25 -18.53,479.80 35.20
BRK-B,Berkshire Hathaway Inc,496.12,-0.59,-0.61,-0.49,-0.28,-1.30,9.38,45.45,6.24,1070.00B,542.07 -8.48,440.10 12.73
LLY,Lilly(Eli) & Co,1108.09,4.14,4.89,9.42,33.26,3.11,41.70,64.95,28.04,1047.57B,1111.99 -0.35,623.78 77.64
TSM,Taiwan Semiconductor Manufacturing ADR,318.68,-2.67,5.88,8.02,32.13,4.87,52.76,62.80,8.85,1652.63B,333.08 -4.32,134.25 137.38
AVGO,Broadcom Inc,343.50,-0.08,-2.96,-5.02,17.58,-0.75,47.71,42.91,13.49,1628.63B,414.61 -17.15,138.10 148.73
TSLA,Tesla Inc,431.41,-0.36,-6.75,-3.03,18.79,-4.07,5.11,41.46,16.63,1434.79B,498.83 -13.52,214.25 101.36
JPM,JPMorgan Chase & Co,326.99,-2.28,1.80,4.27,13.78,1.48,34.41,56.95,6.22,890.15B,337.25 -3.04,202.16 61.75
WMT,Walmart Inc,112.72,-1.42,-0.81,3.60,12.06,1.18,24.17,52.66,1.89,898.40B,117.45 -4.03,79.81 41.24
UNH,Unitedhealth Group Inc,341.70,-2.08,2.57,3.09,-1.26,3.51,-33.39,57.13,8.60,309.53B,606.36 -43.65,234.60 45.65
V,Visa Inc,355.88,-0.47,2.18,4.76,3.07,1.47,13.01,62.63,5.49,680.53B,375.51 -5.23,299.00 19.02
XOM,Exxon Mobil Corp,118.49,-2.11,-0.62,0.80,5.99,-1.54,9.86,48.77,2.33,499.69B,125.93 -5.91,97.80 21.16
NVO,Novo Nordisk ADR,56.57,0.55,11.22,14.50,-4.81,11.18,-35.46,70.96,1.70,190.56B,93.80 -39.69,43.08 31.31
MA,Mastercard Incorporated,579.92,-0.07,1.92,4.22,3.19,1.58,11.23,61.10,9.21,520.77B,601.77 -3.63,465.59 24.56
PG,Procter & Gamble Co,138.04,-1.34,-3.41,-5.19,-11.27,-3.68,-16.41,32.40,2.07,322.56B,179.99 -23.31,138.14 -0.07
JNJ,Johnson & Johnson,207.49,1.32,-0.02,3.22,18.72,0.26,43.90,55.45,3.24,499.90B,215.18 -3.58,140.68 47.49
COST,Costco Wholesale Corp,882.58,-0.73,1.58,-1.37,-7.13,2.35,-3.71,51.94,14.46,391.75B,1078.23 -18.15,844.06 4.56
ORCL,Oracle Corp,192.84,-0.47,-1.33,-10.65,-10.73,-1.06,15.95,41.56,7.70,554.05B,345.72 -44.22,118.86 62.24
HD,"Home Depot, Inc",349.06,-0.07,-0.19,-2.25,-6.42,1.44,-10.31,47.45,7.35,347.49B,426.75 -18.21,326.31 6.97
ASML,ASML Holding NV,1228.47,-1.10,11.51,14.95,44.00,14.83,71.97,71.74,31.91,476.15B,1246.38 -1.44,578.51 112.35
ABBV,Abbvie Inc,233.42,4.24,2.99,3.05,13.12,2.16,28.80,58.16,5.15,412.54B,244.81 -4.65,164.39 41.99
BAC,Bank Of America Corp,55.64,-2.81,0.51,3.19,15.99,1.16,24.17,54.46,0.96,406.31B,57.55 -3.32,33.06 68.27
KO,Coca-Cola Co,67.54,-0.44,-3.17,-3.91,-3.35,-3.39,9.38,30.70,0.80,290.53B,74.38 -9.20,60.62 11.42
MRK,Merck & Co Inc,108.60,-0.25,5.15,11.40,26.47,3.17,9.54,70.57,2.35,269.55B,110.17 -1.43,73.31 48.14
