Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,18.37,20.27,1.02,1.18,Invesco,2.71 1.73,12.48
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,14.10,13.25,1.01,1.01,State Street (SPDR),1.95 1.26,9.79
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,8.57,3.88,0.86,1.10,Blackrock (iShares),2.66 1.95,5.11
AAPL,Apple Inc,275.92,1.63,2.03,6.01,21.81,10.18,20.49,65.04,5.90,4077.09B,277.32 -0.50,169.21 63.06
NVDA,NVIDIA Corp,182.55,2.05,-5.17,-2.15,19.33,35.94,25.13,45.14,8.25,4435.97B,212.19 -13.97,86.62 110.75
MSFT,Microsoft Corporation,474.00,0.40,-6.25,-7.43,1.52,12.46,14.08,29.85,11.11,3522.95B,555.45 -14.66,344.79 37.47
GOOG,Alphabet Inc,318.47,6.28,11.42,20.49,58.30,67.23,79.59,75.65,10.92,3843.05B,306.89 3.77,142.66 123.24
AMZN,Amazon.com Inc,226.28,2.53,-4.20,-0.61,5.40,3.14,11.53,46.05,7.10,2418.98B,258.60 -12.50,161.38 40.22
META,Meta Platforms Inc,613.05,3.16,-2.95,-11.74,-9.08,4.70,8.40,37.00,19.53,1545.43B,796.25 -23.01,479.80 27.77
BRK-B,Berkshire Hathaway Inc,507.81,0.75,2.61,2.63,2.18,12.03,8.31,61.05,7.50,1095.13B,542.07 -6.32,440.10 15.39
LLY,Lilly(Eli) & Co,1070.16,0.99,11.31,24.08,33.06,38.62,42.04,83.97,28.49,1011.71B,1066.65 0.33,623.78 71.56
TSM,Taiwan Semiconductor Manufacturing ADR,284.64,3.48,-1.88,-1.25,26.54,44.13,51.11,48.32,9.88,1476.11B,311.37 -8.58,134.25 112.02
AVGO,Broadcom Inc,377.96,11.10,5.96,8.48,40.51,63.03,131.52,61.15,17.37,1784.87B,386.48 -2.20,138.10 173.69
TSLA,Tesla Inc,417.78,6.82,-2.94,-3.67,23.20,3.45,22.15,48.28,22.23,1389.46B,488.54 -14.48,214.25 95.00
JPM,JPMorgan Chase & Co,298.00,-0.01,-3.13,-3.00,7.18,24.32,23.76,40.40,6.97,811.23B,322.25 -7.53,202.16 47.41
WMT,Walmart Inc,104.06,-1.20,1.30,0.50,6.32,15.17,19.36,52.24,2.31,829.65B,109.57 -5.03,79.81 30.38
UNH,Unitedhealth Group Inc,319.05,-0.29,-3.08,-7.29,-13.66,-36.93,-46.87,40.61,9.88,289.01B,622.83 -48.77,234.60 36.00
V,Visa Inc,329.30,0.40,-1.63,-3.24,-4.78,4.20,7.13,42.23,6.15,630.31B,375.51 -12.31,299.00 10.13
XOM,Exxon Mobil Corp,115.97,-0.95,-0.55,1.05,4.80,7.81,-3.62,49.26,2.20,489.06B,123.21 -5.88,97.80 18.58
NVO,Novo Nordisk ADR,44.97,-5.58,-7.17,-16.26,-30.04,-47.72,-57.28,32.14,1.87,151.49B,112.52 -60.03,45.05 -0.18
MA,Mastercard Incorporated,537.85,-0.47,-1.82,-4.38,-4.04,2.14,4.94,40.53,10.52,482.99B,601.77 -10.62,465.59 15.52
PG,Procter & Gamble Co,146.98,-2.61,-0.61,-2.38,-7.80,-12.33,-13.99,44.92,2.51,343.45B,180.43 -18.54,144.09 2.01
JNJ,Johnson & Johnson,206.05,1.05,6.57,9.11,22.41,42.48,34.58,81.93,3.09,496.44B,206.94 -0.43,140.68 46.47
COST,Costco Wholesale Corp,886.12,-1.43,-3.08,-4.35,-8.41,-3.29,-4.52,35.11,15.50,392.71B,1078.23 -17.82,871.71 1.65
ORCL,Oracle Corp,200.28,0.76,-15.40,-26.04,-4.95,20.19,5.00,26.19,12.43,570.96B,345.72 -42.07,118.86 68.50
