Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,1.23,19.40,1.18,1.18,Invesco,1.27 1.21,8.48
SPY,State Street SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,1.47,14.98,1.27,1.01,State Street (SPDR),0.88 0.80,6.42
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,5.48,14.77,1.47,1.11,Blackrock (iShares),1.55 1.41,3.96
AAPL,Apple Inc,259.48,0.46,0.71,-3.29,9.65,-4.55,8.41,48.44,5.50,3813.82B,288.62 -10.10,169.21 53.35
NVDA,NVIDIA Corp,191.13,-0.72,2.36,3.98,13.93,2.48,54.51,57.33,5.18,4644.46B,212.19 -9.93,86.62 120.65
MSFT,Microsoft Corporation,430.29,-0.74,-7.47,-9.63,-11.45,-11.03,-2.72,32.63,13.43,3195.17B,555.45 -22.53,344.79 24.80
GOOG,Alphabet Inc,338.53,-0.04,2.81,6.23,43.85,7.88,71.69,65.67,7.99,4081.51B,342.29 -1.10,142.66 137.30
AMZN,Amazon.com Inc,239.30,-1.01,0.09,2.91,7.90,3.67,0.94,52.88,5.54,2558.17B,258.60 -7.46,161.38 48.28
META,Meta Platforms Inc,716.50,-2.95,9.90,10.59,5.15,8.55,5.91,65.64,20.96,1812.87B,796.25 -10.02,479.80 49.33
BRK-B,Berkshire Hathaway Inc,480.53,0.78,-1.77,-3.33,-2.87,-4.40,2.40,39.88,6.10,1037.56B,542.07 -11.35,454.60 5.70
LLY,Lilly(Eli) & Co,1037.15,1.27,-2.18,-1.68,21.56,-3.49,28.99,46.22,30.71,980.50B,1133.95 -8.54,623.78 66.27
TSM,Taiwan Semiconductor Manufacturing ADR,330.56,-2.65,0.13,7.58,29.72,8.78,63.38,55.16,9.74,1714.23B,351.33 -5.91,134.25 146.23
AVGO,Broadcom Inc,331.30,0.17,-1.94,-6.54,8.49,-4.28,60.55,44.02,12.92,1570.78B,414.61 -20.09,138.10 139.90
TSLA,Tesla Inc,430.41,3.32,-1.51,-2.97,14.10,-4.29,10.62,45.68,15.52,1615.08B,498.83 -13.72,214.25 100.89
JPM,JPMorgan Chase & Co,305.89,-0.17,-2.36,-2.36,4.32,-5.07,14.75,44.42,6.18,832.71B,337.25 -9.30,202.16 51.31
WMT,Walmart Inc,119.14,1.47,1.88,4.77,15.63,6.94,22.19,61.82,2.27,949.57B,121.62 -2.04,79.81 49.28
UNH,Unitedhealth Group Inc,286.93,-1.83,-13.62,-12.90,-12.83,-13.08,-46.68,32.48,12.27,259.91B,606.36 -52.68,234.60 22.31
V,Visa Inc,321.83,-3.00,-4.07,-4.59,-6.69,-8.23,-4.18,35.56,6.55,615.41B,375.51 -14.30,299.00 7.64
XOM,Exxon Mobil Corp,141.40,0.63,8.82,15.39,24.62,17.50,30.12,80.61,2.73,596.31B,142.34 -0.66,97.80 44.58
NVO,Novo Nordisk ADR,59.43,0.17,0.32,12.15,0.96,16.80,-29.28,55.16,2.07,200.20B,93.80 -36.64,43.08 37.95
MA,Mastercard Incorporated,538.79,-0.91,-1.65,-2.47,-4.35,-5.62,-1.82,45.38,11.27,483.97B,601.77 -10.47,465.59 15.72
PG,Procter & Gamble Co,151.77,1.25,4.43,4.57,-1.45,5.90,-8.70,64.42,2.33,352.71B,179.99 -15.68,137.62 10.28
