Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,20.70,15.16,1.01,1.18,Invesco,1.35 1.51,9.82
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.13,12.63,1.26,1.01,State Street (SPDR),0.96 1.08,7.37
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,13.50,8.53,1.04,1.09,Blackrock (iShares),1.49 1.72,4.18
AAPL,Apple Inc,273.67,0.54,-1.39,1.54,19.03,9.28,7.97,48.95,4.99,4043.84B,288.62 -5.18,169.21 61.73
NVDA,NVIDIA Corp,180.99,3.93,0.73,-2.51,14.87,34.78,38.81,49.63,6.23,4398.06B,212.19 -14.70,86.62 108.95
MSFT,Microsoft Corporation,485.92,0.40,0.81,-2.87,2.51,15.28,6.92,48.57,9.19,3611.54B,555.45 -12.52,344.79 40.93
GOOG,Alphabet Inc,308.61,1.60,-1.71,7.09,44.70,62.05,56.56,53.94,8.82,3715.27B,328.67 -6.10,142.66 116.33
AMZN,Amazon.com Inc,227.35,0.26,-0.33,-0.84,5.43,3.63,-1.64,48.49,5.25,2430.42B,258.60 -12.08,161.38 40.88
META,Meta Platforms Inc,658.77,-0.85,1.85,-0.37,-1.86,12.51,6.35,53.32,16.39,1660.45B,796.25 -17.27,479.80 37.30
BRK-B,Berkshire Hathaway Inc,494.53,-1.76,-1.63,-0.47,-0.73,9.10,8.53,44.61,7.11,1067.18B,542.07 -8.77,440.10 12.37
LLY,Lilly(Eli) & Co,1071.44,1.38,2.63,12.11,30.98,38.79,37.61,63.85,29.59,1012.92B,1111.99 -3.65,623.78 71.77
TSM,Taiwan Semiconductor Manufacturing ADR,288.95,1.50,-0.81,-1.13,23.56,46.31,44.00,48.78,9.25,1498.45B,313.98 -7.97,134.25 115.23
AVGO,Broadcom Inc,340.36,3.18,-9.08,-5.85,20.00,46.81,41.68,41.40,17.69,1607.30B,414.61 -17.91,138.10 146.46
TSLA,Tesla Inc,481.20,-0.45,7.65,9.43,37.05,19.16,0.28,61.84,18.90,1600.38B,495.28 -2.84,214.25 124.60
JPM,JPMorgan Chase & Co,317.21,1.35,1.96,3.09,12.37,32.33,33.08,56.02,6.59,863.53B,322.88 -1.76,202.16 56.91
WMT,Walmart Inc,114.36,-0.41,1.41,6.43,15.30,26.57,19.85,59.86,2.16,911.47B,117.45 -2.63,79.81 43.29
UNH,Unitedhealth Group Inc,327.42,-0.22,-0.68,-2.93,-7.75,-35.27,-32.56,46.64,8.67,296.59B,606.36 -46.00,234.60 39.57
V,Visa Inc,349.25,0.94,4.06,3.41,1.43,10.51,9.72,64.71,5.69,667.85B,375.51 -6.99,299.00 16.81
XOM,Exxon Mobil Corp,116.69,0.13,-0.13,0.71,4.81,8.48,8.04,49.57,2.21,492.10B,120.81 -3.41,97.80 19.31
NVO,Novo Nordisk ADR,48.09,1.01,-0.07,-3.82,-21.00,-44.09,-55.48,46.95,1.47,162.00B,104.75 -54.09,43.08 11.63
MA,Mastercard Incorporated,572.23,1.06,3.64,3.26,2.26,8.67,7.76,62.11,9.93,513.86B,601.77 -4.91,465.59 22.90
PG,Procter & Gamble Co,144.46,-0.73,-0.41,-1.97,-8.04,-13.83,-15.19,47.29,2.51,337.56B,179.99 -19.74,138.14 4.58
JNJ,Johnson & Johnson,206.37,-0.93,-0.06,4.36,19.69,42.70,40.95,55.13,3.65,497.21B,215.18 -4.10,140.68 46.69
COST,Costco Wholesale Corp,855.62,-0.23,-3.67,-6.01,-10.22,-6.62,-12.88,31.46,15.79,379.78B,1078.23 -20.65,844.06 1.37
ORCL,Oracle Corp,191.97,6.63,-4.55,-18.91,-10.11,15.20,13.12,39.43,11.28,551.55B,345.72 -44.47,118.86 61.51
HD,"Home Depot, Inc",345.00,-2.81,-2.10,-5.69,-7.68,-11.31,-15.54,40.51,8.48,343.45B,426.75 -19.16,326.31 5.73
ASML,ASML Holding NV,1056.02,1.90,-1.45,1.12,27.11,52.37,43.64,49.12,32.56,409.31B,1141.72 -7.51,578.51 82.54
ABBV,Abbvie Inc,226.82,1.80,0.12,0.06,10.37,27.64,29.33,51.29,4.89,400.88B,244.81 -7.35,164.39 37.98
BAC,Bank Of America Corp,55.27,1.86,2.67,4.64,17.22,25.76,22.69,62.67,1.01,403.61B,56.07 -1.43,33.06 67.16
KO,Coca-Cola Co,70.06,-0.43,-1.37,-0.10,0.21,12.53,10.50,46.68,0.98,301.37B,74.38 -5.81,60.62 15.58
MRK,Merck & Co Inc,101.09,0.40,0.52,8.75,18.65,1.62,1.03,60.26,2.58,250.91B,105.84 -4.49,73.31 37.89
NFLX,Netflix Inc,94.39,0.41,-5.72,-12.84,-16.68,5.90,2.69,33.38,3.16,431.31B,134.12 -29.62,82.11 14.96
CVX,Chevron Corp,147.75,0.04,-1.38,-2.99,-1.78,2.01,-0.24,42.34,2.51,297.50B,168.96 -12.55,132.04 11.90
AZN,Astrazeneca plc ADR,91.36,0.83,0.34,4.50,18.39,39.44,35.99,56.74,1.52,283.27B,94.01 -2.82,61.24 49.18
CRM,Salesforce Inc,259.91,0.80,4.89,5.13,0.93,-22.26,-25.95,61.01,6.72,243.54B,367.09 -29.20,221.96 17.10
SAP,Sap SE ADR,244.33,0.01,0.58,-3.64,-11.03,-0.76,-2.65,46.32,4.24,278.19B,313.28 -22.01,233.51 4.63
AMD,Advanced Micro Devices Inc,213.43,6.15,-0.01,-7.10,34.57,76.70,70.72,47.50,10.75,347.47B,267.08 -20.09,76.48 179.07
TM,Toyota Motor Corporation ADR,219.38,1.53,7.79,8.62,15.67,12.73,26.60,71.92,3.68,285.93B,217.50 0.86,155.00 41.54
ADBE,Adobe Inc,355.86,0.01,5.50,5.56,-2.49,-19.97,-21.83,63.24,9.72,148.96B,465.70 -23.59,311.58 14.21
PEP,PepsiCo Inc,148.16,-0.81,0.05,0.08,4.25,-2.56,-5.11,50.58,2.32,202.59B,160.15 -7.49,127.60 16.11
SHEL,Shell Plc ADR,72.02,1.00,-1.23,-2.37,1.71,14.96,16.39,43.56,1.06,206.21B,77.47 -7.03,58.54 23.02
