Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,20.16,21.45,0.72,1.18,Invesco,2.57 1.80,12.14
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,15.97,14.13,0.90,1.01,State Street (SPDR),1.90 1.33,9.70
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,11.92,3.57,0.83,1.10,Blackrock (iShares),2.75 2.03,5.07
AAPL,Apple Inc,277.55,0.21,2.33,6.01,22.28,10.83,20.74,66.83,5.63,4101.18B,280.38 -1.01,169.21 64.03
NVDA,NVIDIA Corp,180.26,1.37,-5.13,-3.51,17.48,34.23,26.99,44.02,8.34,4380.32B,212.19 -15.05,86.62 108.10
MSFT,Microsoft Corporation,485.50,1.78,-2.81,-4.98,3.83,15.18,16.43,40.01,11.33,3608.42B,555.45 -12.59,344.79 40.81
GOOG,Alphabet Inc,320.28,-1.04,10.12,19.88,58.14,68.18,92.28,73.90,10.69,3862.62B,328.67 -2.55,142.66 124.51
AMZN,Amazon.com Inc,229.16,-0.22,-2.96,0.72,6.76,4.45,16.25,48.63,6.78,2449.77B,258.60 -11.38,161.38 42.00
META,Meta Platforms Inc,633.61,-0.41,2.20,-8.03,-5.91,8.22,13.32,46.22,18.91,1597.03B,796.25 -20.43,479.80 32.06
BRK-B,Berkshire Hathaway Inc,511.23,0.52,2.65,3.17,2.79,12.78,7.27,63.87,7.19,1103.43B,542.07 -5.69,440.10 16.16
LLY,Lilly(Eli) & Co,1104.34,-0.50,11.50,26.03,36.90,43.05,47.64,84.56,28.27,1044.03B,1111.11 -0.61,623.78 77.04
TSM,Taiwan Semiconductor Manufacturing ADR,289.96,1.85,0.50,0.24,28.46,46.82,52.55,52.64,9.92,1503.69B,311.37 -6.88,134.25 115.99
