Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,16.09,37.07,0.64,1.22,Invesco,1.46 1.29,10.98
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,8.70,25.03,0.61,1.01,State Street (SPDR),0.91 0.82,7.72
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,13.69,33.86,0.80,1.12,Blackrock (iShares),1.68 1.50,4.98
AAPL,Apple Inc,302.25,1.10,5.73,12.52,16.00,11.18,46.11,74.41,5.97,4439.25B,303.20 -0.31,193.46 56.23
NVDA,NVIDIA Corp,223.47,1.30,4.72,14.31,19.73,19.82,66.30,61.85,7.56,5412.56B,236.54 -5.53,129.16 73.02
MSFT,Microsoft Corp,421.06,0.87,1.03,5.31,-8.76,-12.94,-8.10,56.36,11.29,3127.82B,555.45 -24.19,356.28 18.18
GOOG,Alphabet Inc,384.90,0.00,1.79,14.62,30.84,22.66,132.82,62.30,9.82,4681.87B,404.47 -4.84,163.33 135.66
AMZN,Amazon.com Inc,265.01,2.19,-0.49,10.57,15.19,14.81,29.86,57.72,6.81,2850.74B,278.56 -4.86,196.00 35.21
META,Meta Platforms Inc,605.06,0.41,-3.18,-2.30,-9.83,-8.34,-5.03,42.66,16.00,1535.90B,796.25 -24.01,520.26 16.30
BRK-B,Berkshire Hathaway Inc,480.90,0.09,0.88,0.53,-1.87,-4.33,-5.47,52.81,6.69,1037.19B,516.85 -6.96,455.18 5.65
LLY,Lilly(Eli) & Co,1018.87,-0.25,6.28,8.31,10.11,-5.19,36.39,61.56,30.48,959.51B,1133.95 -10.15,623.78 63.34
TSM,Taiwan Semiconductor Manufacturing ADR,401.62,2.29,0.09,8.34,27.05,32.16,107.61,54.59,14.80,2083.00B,421.97 -4.82,190.03 111.35
AVGO,Broadcom Inc,417.76,1.63,-0.48,11.70,19.81,20.70,80.32,54.77,15.33,1977.95B,442.36 -5.56,226.18 84.70
TSLA,Tesla Inc,417.26,3.25,3.14,7.68,2.03,-7.22,21.36,55.17,16.83,1567.11B,498.83 -16.35,273.21 52.73
JPM,JPMorgan Chase & Co,301.98,2.12,-1.31,0.37,-1.13,-6.28,13.66,47.93,6.31,809.16B,337.25 -10.46,256.00 17.96
WMT,Walmart Inc,130.85,-2.50,0.18,2.93,14.19,17.45,33.79,52.67,2.77,1043.00B,135.15 -3.19,93.43 40.05
UNH,Unitedhealth Group Inc,383.30,-1.53,1.79,17.41,18.79,16.11,19.19,65.40,9.50,348.09B,404.15 -5.16,234.60 63.38
V,Visa Inc,330.75,0.25,2.56,5.75,-0.09,-5.69,-9.84,60.43,6.62,623.17B,375.51 -11.92,293.89 12.54
XOM,Exxon Mobil Corp,156.28,-3.86,2.47,0.47,19.64,29.87,48.91,53.80,4.46,647.77B,176.41 -11.41,101.18 54.45
NVO,Novo Nordisk ADR,45.07,1.78,2.43,11.80,-8.17,-11.42,-33.91,60.21,1.25,151.85B,81.44 -44.66,35.12 28.33
