Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,10.96,40.27,0.59,1.22,Invesco,1.11 1.25,9.70
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,6.14,28.44,0.45,1.01,State Street (SPDR),0.79 0.86,7.70
IWM,iShares Russell 2000 Index Fund,N/A,N/A,,,N/A,14.79,42.03,0.60,1.12,Blackrock (iShares),1.51 1.42,4.70
AAPL,Apple Inc,284.18,2.66,5.73,8.54,11.06,4.53,42.88,67.26,6.65,4172.09B,288.62 -1.54,193.25 47.05
NVDA,NVIDIA Corp,196.50,-1.00,-1.35,4.84,6.73,5.36,72.64,50.82,6.18,4774.95B,216.82 -9.37,110.82 77.31
MSFT,Microsoft Corp,411.38,-0.54,0.44,3.63,-11.91,-14.94,-5.68,52.59,10.90,3055.91B,555.45 -25.94,356.28 15.47
GOOG,Alphabet Inc,384.27,1.22,12.04,21.23,35.66,22.46,131.42,80.30,9.54,4680.07B,384.18 0.02,149.49 157.05
AMZN,Amazon.com Inc,273.55,0.55,7.99,20.29,20.05,18.51,46.79,80.51,7.43,2942.61B,276.10 -0.92,183.85 48.79
META,Meta Platforms Inc,604.96,-0.89,-6.99,-3.79,-10.68,-8.35,0.95,39.90,19.77,1535.42B,796.25 -24.02,520.26 16.28
BRK-B,Berkshire Hathaway Inc,465.52,-0.64,-1.78,-3.28,-4.96,-7.39,-9.10,37.36,6.67,1004.07B,521.26 -10.69,455.18 2.27
LLY,Lilly(Eli) & Co,988.87,2.16,7.31,4.59,8.26,-7.98,20.38,61.76,31.79,931.26B,1133.95 -12.79,623.78 58.53
TSM,Taiwan Semiconductor Manufacturing ADR,394.41,-1.79,3.14,9.14,28.46,29.79,123.59,59.97,13.21,2045.61B,414.50 -4.85,170.59 131.21
AVGO,Broadcom Inc,427.36,2.61,6.67,21.03,25.16,23.48,112.91,69.28,13.18,2023.41B,429.31 -0.45,195.94 118.11
TSLA,Tesla Inc,389.37,-0.80,3.36,1.63,-3.42,-13.42,38.93,54.99,14.19,1462.37B,498.83 -21.94,271.00 43.68
JPM,JPMorgan Chase & Co,309.40,0.57,-0.47,3.23,1.43,-3.98,22.51,53.32,5.92,829.04B,337.25 -8.26,248.83 24.34
WMT,Walmart Inc,130.79,0.35,1.90,3.83,16.02,17.40,31.67,58.10,2.63,1042.71B,134.69 -2.90,91.89 42.33
UNH,Unitedhealth Group Inc,363.87,-1.86,7.05,19.50,15.09,10.23,-10.11,74.53,9.20,330.28B,409.70 -11.19,234.60 55.10
V,Visa Inc,322.03,-1.47,2.16,3.52,-3.14,-8.18,-7.63,56.80,7.45,606.74B,375.51 -14.24,293.89 9.58
XOM,Exxon Mobil Corp,154.88,0.77,2.33,-0.10,20.74,28.70,49.98,53.21,4.36,643.77B,176.41 -12.20,101.18 53.07
NVO,Novo Nordisk ADR,44.87,1.08,10.94,15.99,-10.03,-11.81,-35.08,70.99,1.30,151.17B,81.44 -44.90,35.12 27.76
MA,Mastercard Incorporated,497.08,-1.52,-2.29,-1.83,-9.25,-12.93,-11.41,44.72,12.85,443.50B,601.77 -17.40,480.50 3.45
PG,Procter & Gamble Co,144.90,1.03,-0.36,-2.61,-3.77,1.11,-8.77,47.02,2.96,337.41B,170.99 -15.26,137.62 5.29
JNJ,Johnson & Johnson,225.55,0.60,-2.67,-5.13,9.02,8.99,45.52,38.27,4.20,542.95B,251.71 -10.39,146.12 54.36
COST,Costco Wholesale Corp,1016.42,0.36,1.30,1.84,6.86,17.87,0.15,57.52,18.31,450.94B,1067.08 -4.75,844.06 20.42
ORCL,Oracle Corp,185.35,2.81,10.36,18.05,-12.44,-4.90,24.15,64.39,8.70,533.08B,345.72 -46.39,134.57 37.74
HD,Home Depot Inc,315.42,0.96,-5.81,-7.43,-14.82,-8.33,-12.80,36.55,8.40,314.17B,426.75 -26.09,312.26 1.01
ASML,ASML Holding NV,1442.92,4.09,-0.07,3.14,28.49,34.87,111.15,53.02,55.00,556.13B,1547.22 -6.74,675.50 113.61
ABBV,Abbvie Inc,206.11,-0.98,0.18,-3.57,-5.50,-9.79,5.12,48.21,5.71,364.56B,244.81 -15.81,176.57 16.73
BAC,Bank Of America Corp,53.12,1.78,0.15,5.30,3.17,-3.42,29.18,56.99,1.16,376.97B,57.55 -7.70,40.56 30.98
KO,Coca-Cola Co,78.48,0.37,2.20,1.80,8.95,12.26,9.46,58.64,1.38,337.66B,82.00 -4.29,65.35 20.08
MRK,Merck & Co Inc,113.15,0.04,-1.94,-3.40,12.90,7.50,36.59,45.54,3.04,279.47B,125.14 -9.58,73.31 54.34
NFLX,Netflix Inc,87.89,-3.44,-9.06,-7.64,-15.34,-6.26,-22.50,34.15,2.87,370.09B,134.12 -34.47,75.01 17.17
CVX,Chevron Corp,192.64,0.19,2.19,-0.32,15.39,26.40,42.17,52.88,4.97,384.39B,214.71 -10.28,133.77 44.01
AZN,Astrazeneca plc,181.24,-1.21,-6.96,-7.12,3.22,3.27,24.17,31.59,3.97,281.07B,212.71 -14.79,131.03 38.32
CRM,Salesforce Inc,186.99,0.81,4.25,0.09,-17.93,-29.41,-31.41,53.99,7.45,152.97B,296.05 -36.84,163.52 14.35
SAP,Sap SE ADR,172.39,0.57,0.38,-4.14,-26.73,-29.03,-43.04,47.65,5.48,201.27B,313.28 -44.97,160.66 7.30
AMD,Advanced Micro Devices Inc,355.26,4.02,19.36,47.18,66.57,65.89,253.18,72.54,16.44,579.19B,362.79 -2.08,96.88 266.70
TM,Toyota Motor Corp ADR,189.99,0.90,-6.10,-10.22,-8.40,-11.24,-1.29,32.34,3.96,247.62B,248.90 -23.67,167.18 13.64
ADBE,Adobe Inc,255.62,0.65,4.84,2.00,-18.37,-26.96,-32.92,56.79,9.24,103.32B,422.95 -39.56,224.13 14.05
