Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,8.07,42.05,0.71,1.21,Invesco,1.25 1.54,10.69
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,4.70,30.59,0.53,1.01,State Street (SPDR),0.88 1.12,8.66
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,12.39,42.56,0.50,1.12,Blackrock (iShares),1.61 1.66,4.97
AAPL,Apple Inc,271.06,-0.87,3.70,4.20,6.87,-0.29,30.09,59.70,5.88,3979.47B,288.62 -6.08,193.25 40.26
NVDA,NVIDIA Corp,208.27,4.32,10.56,12.56,13.90,11.67,95.69,71.50,5.45,5060.96B,212.19 -1.85,103.11 101.99
MSFT,Microsoft Corp,424.62,2.13,8.33,7.76,-9.67,-12.20,9.64,63.46,10.49,3153.07B,555.45 -23.55,356.28 19.18
GOOG,Alphabet Inc,342.32,1.35,8.47,10.94,23.67,9.09,112.00,69.66,7.63,4154.90B,350.15 -2.24,149.49 128.99
AMZN,Amazon.com Inc,263.99,3.49,13.32,20.74,16.60,14.37,41.52,80.37,6.64,2839.01B,258.79 2.01,178.85 47.60
META,Meta Platforms Inc,675.03,2.41,8.10,7.17,-0.73,2.26,26.61,61.52,19.42,1713.51B,796.25 -15.22,517.50 30.44
BRK-B,Berkshire Hathaway Inc,469.32,-0.26,-1.25,-3.22,-4.20,-6.63,-11.72,39.30,6.35,1012.14B,542.07 -13.42,455.18 3.11
LLY,Lilly(Eli) & Co,883.96,-3.67,-4.00,-8.02,-2.71,-17.75,2.82,38.32,28.18,835.18B,1133.95 -22.05,623.78 41.71
TSM,Taiwan Semiconductor Manufacturing ADR,402.46,5.17,11.55,12.73,33.54,32.44,145.13,68.32,13.25,2087.36B,390.20 3.14,157.39 155.71
AVGO,Broadcom Inc,422.76,0.67,16.04,23.85,25.56,22.15,124.69,77.78,12.77,2001.63B,429.31 -1.53,178.29 137.11
TSLA,Tesla Inc,376.30,0.69,1.94,-2.78,-6.13,-16.33,45.00,48.92,14.94,1413.28B,498.83 -24.56,249.20 51.00
JPM,JPMorgan Chase & Co,308.28,-1.09,1.31,3.12,1.32,-4.33,26.01,54.75,6.39,831.44B,337.25 -8.59,237.58 29.76
WMT,Walmart Inc,129.92,-1.60,2.71,3.32,16.50,16.61,35.56,58.74,2.70,1035.77B,134.69 -3.54,91.89 41.39
UNH,Unitedhealth Group Inc,354.92,0.10,15.16,20.92,13.16,7.52,-16.34,81.71,9.75,322.15B,429.90 -17.44,234.60 51.29
V,Visa Inc,309.42,0.17,0.68,-0.30,-7.19,-11.77,-7.83,49.69,5.98,589.76B,375.51 -17.60,293.89 5.28
XOM,Exxon Mobil Corp,148.91,-1.08,-4.51,-3.64,17.37,23.74,37.08,41.74,4.63,618.95B,176.41 -15.59,101.18 47.17
NVO,Novo Nordisk ADR,41.17,6.88,7.50,4.56,-18.87,-19.08,-34.26,60.33,1.27,138.71B,81.44 -49.45,35.12 17.23
MA,Mastercard Incorporated,504.17,0.36,-0.15,-0.82,-8.24,-11.69,-5.84,47.12,10.57,449.63B,601.77 -16.22,480.50 4.93
PG,Procter & Gamble Co,148.18,1.70,2.73,-1.66,-1.78,3.40,-7.11,55.11,2.92,344.37B,170.99 -13.34,137.62 7.67
JNJ,Johnson & Johnson,227.50,-1.37,-4.04,-5.30,11.22,9.93,46.84,35.41,4.62,547.64B,251.71 -9.62,146.12 55.70
COST,Costco Wholesale Corp,1011.15,-0.32,0.91,1.44,6.47,17.26,3.66,56.06,17.40,448.60B,1067.08 -5.24,844.06 19.80
ORCL,Oracle Corp,173.28,-1.70,9.56,12.21,-19.03,-11.10,26.01,58.83,8.80,498.36B,345.72 -49.88,132.00 31.27
HD,Home Depot Inc,335.89,-1.26,0.21,-3.80,-9.64,-2.39,-6.60,46.35,8.45,334.56B,426.75 -21.29,315.31 6.53
ASML,ASML Holding NV,1457.70,2.81,3.61,3.89,32.42,36.25,115.96,54.74,58.19,561.83B,1547.22 -5.79,651.46 123.76
ABBV,Abbvie Inc,198.71,-1.11,-4.47,-8.47,-8.69,-13.03,10.17,34.10,5.15,351.47B,244.81 -18.83,176.11 12.83
BAC,Bank Of America Corp,52.05,-0.80,0.82,3.26,1.52,-5.36,31.51,53.19,1.17,373.55B,57.55 -9.56,38.60 34.86
KO,Coca-Cola Co,76.63,0.46,0.62,-0.84,6.81,9.61,5.67,52.83,1.23,329.83B,82.00 -6.55,65.35 17.25
MRK,Merck & Co Inc,111.90,-2.37,-5.52,-5.65,12.80,6.31,40.16,37.91,2.95,276.38B,125.14 -10.58,73.31 52.64
NFLX,Netflix Inc,92.44,-0.41,-6.01,-0.76,-11.95,-1.41,-15.72,40.76,3.11,389.43B,134.12 -31.07,75.01 23.24
CVX,Chevron Corp,185.21,-1.27,-4.07,-3.67,11.84,21.52,33.18,41.22,5.17,369.57B,214.71 -13.74,133.77 38.45
AZN,Astrazeneca plc,189.75,-1.33,-4.82,-4.23,8.95,8.12,38.26,38.95,4.23,294.27B,212.71 -10.79,131.03 44.81
CRM,Salesforce Inc,178.16,2.80,-1.14,-4.84,-22.72,-32.75,-32.69,45.49,7.99,145.74B,296.05 -39.82,163.52 8.95
SAP,Sap SE ADR,175.26,7.36,2.47,-4.80,-26.95,-27.85,-35.93,49.28,6.70,204.62B,313.28 -44.06,160.66 9.09
AMD,Advanced Micro Devices Inc,347.81,13.91,38.65,56.97,68.35,62.41,268.17,88.94,13.82,567.05B,310.22 12.12,90.37 284.87
TM,Toyota Motor Corp ADR,192.32,-1.92,-7.34,-12.13,-6.96,-10.16,3.06,30.19,4.93,250.66B,248.90 -22.73,167.18 15.04
ADBE,Adobe Inc,245.44,2.70,1.60,-2.70,-22.64,-29.87,-31.99,49.28,10.16,99.21B,422.95 -41.97,224.13 9.51
PEP,PepsiCo Inc,155.44,-0.17,-0.21,-2.13,4.02,8.31,14.88,48.27,3.08,212.45B,171.48 -9.35,127.60 21.82
