Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-4.77,22.86,0.76,1.19,Invesco,2.04 1.62,11.45
SPY,SPDR S&P 500 ETF TRUST,N/A,N/A,,,N/A,-3.83,16.17,0.76,1.01,State Street (SPDR),1.65 1.38,10.68
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,2.08,24.00,0.67,1.11,Blackrock (iShares),2.35 2.12,6.00
AAPL,Apple Inc,255.92,0.11,0.99,-1.71,2.72,-5.86,14.31,50.35,5.60,3757.20B,288.62 -11.33,169.21 51.24
NVDA,NVIDIA Corp,177.39,0.93,-0.13,-2.88,-1.35,-4.88,60.65,49.08,5.67,4310.58B,212.19 -16.40,86.62 104.79
MSFT,Microsoft Corporation,373.46,1.11,-3.12,-7.47,-21.69,-22.78,-2.27,39.48,8.93,2773.18B,555.45 -32.76,344.79 8.32
GOOG,Alphabet Inc,294.46,-0.15,-0.70,-5.07,10.92,-6.16,85.36,47.06,8.13,3578.64B,350.15 -15.90,142.66 106.41
AMZN,Amazon.com Inc,209.77,-0.38,0.19,-2.43,-6.58,-9.12,7.02,49.59,6.02,2251.86B,258.60 -18.88,161.38 29.99
META,Meta Platforms Inc,574.46,-0.82,-4.63,-10.19,-16.14,-12.97,-1.62,41.24,20.82,1453.13B,796.25 -27.85,479.80 19.73
BRK-B,Berkshire Hathaway Inc,477.35,-0.24,-1.44,-2.46,-2.70,-5.03,-11.23,41.82,6.79,1028.29B,542.07 -11.94,455.18 4.87
LLY,Lilly(Eli) & Co,935.58,-1.98,-0.61,-6.19,4.19,-12.94,14.34,46.28,29.22,883.95B,1133.95 -17.49,623.78 49.99
TSM,Taiwan Semiconductor Manufacturing ADR,339.04,-0.72,0.08,-2.66,16.77,11.57,98.98,48.70,13.04,1758.43B,390.20 -13.11,134.25 152.54
AVGO,Broadcom Inc,314.55,0.34,-1.88,-3.17,-4.06,-9.12,82.78,47.22,12.51,1489.29B,414.61 -24.13,138.10 127.77
TSLA,Tesla Inc,360.59,-5.42,-6.06,-10.63,-9.15,-19.82,27.53,38.91,14.35,1353.09B,498.83 -27.71,214.25 68.30
JPM,JPMorgan Chase & Co,294.60,-0.26,1.98,-1.49,-2.58,-8.57,19.84,51.67,7.26,794.55B,337.25 -12.65,202.16 45.73
WMT,Walmart Inc,125.79,0.84,1.81,1.05,15.13,12.91,40.14,55.95,2.62,1002.85B,134.69 -6.61,79.81 57.61
UNH,Unitedhealth Group Inc,277.26,1.20,0.19,-3.00,-11.29,-16.01,-47.01,48.73,8.00,251.66B,606.36 -54.27,234.60 18.18
V,Visa Inc,300.80,0.77,-1.45,-4.76,-10.60,-14.23,-13.15,41.39,6.87,573.33B,375.51 -19.90,293.89 2.35
XOM,Exxon Mobil Corp,160.69,-0.06,0.71,5.93,29.81,33.53,35.41,53.94,5.14,669.56B,176.41 -8.91,97.80 64.30
NVO,Novo Nordisk ADR,36.98,1.37,-1.12,-16.31,-30.34,-27.32,-45.81,39.83,1.28,124.59B,81.44 -54.59,35.12 5.30
MA,Mastercard Incorporated,493.44,0.36,-1.42,-4.61,-10.76,-13.57,-9.85,42.91,12.12,440.06B,601.77 -18.00,465.59 5.98
PG,Procter & Gamble Co,143.12,-0.67,-3.01,-6.76,-5.85,-0.13,-15.56,34.08,2.68,332.61B,174.80 -18.12,137.62 4.00
JNJ,Johnson & Johnson,243.04,-0.44,1.07,1.73,22.49,17.44,56.44,56.97,4.08,585.39B,251.71 -3.44,141.50 71.76
COST,Costco Wholesale Corp,1014.96,1.85,2.46,2.71,7.02,17.70,5.17,62.92,17.69,450.29B,1067.08 -4.88,844.06 20.25
ORCL,Oracle Corp,146.38,0.79,-2.66,-5.06,-32.92,-24.90,0.36,45.53,6.75,421.00B,345.72 -57.66,118.86 23.15
HD,"Home Depot, Inc",321.63,-2.41,-4.12,-11.19,-13.90,-6.53,-13.28,33.29,8.85,320.35B,426.75 -24.63,320.26 0.43
ASML,ASML Holding NV,1317.23,-3.13,-2.31,-5.57,25.20,23.12,96.89,45.79,57.06,507.69B,1547.22 -14.86,578.51 127.69
ABBV,Abbvie Inc,208.84,-2.86,-3.10,-5.76,-3.39,-8.60,1.78,40.01,5.83,369.26B,244.81 -14.69,164.39 27.04
BAC,Bank Of America Corp,49.38,0.22,3.19,-2.67,-2.87,-10.22,17.99,52.79,1.30,354.38B,57.55 -14.20,33.06 49.34
KO,Coca-Cola Co,76.72,0.84,0.45,-0.47,7.61,9.74,7.56,51.47,1.24,329.95B,82.00 -6.44,65.35 17.39
MRK,Merck & Co Inc,120.87,0.02,3.22,3.09,25.40,14.83,39.57,60.77,2.71,298.84B,125.14 -3.41,73.31 64.88
NFLX,Netflix Inc,98.66,3.25,4.22,11.90,-7.90,5.23,5.46,65.22,2.86,416.56B,134.12 -26.44,75.01 31.53
CVX,Chevron Corp,198.97,0.79,-0.46,5.73,22.48,30.55,19.52,52.79,5.44,397.02B,214.71 -7.33,132.04 50.69
