Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,0.85,22.55,1.30,1.18,Invesco,1.15 1.01,7.67
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,1.24,18.74,1.18,1.01,State Street (SPDR),0.73 0.70,5.74
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,6.92,21.15,0.91,1.11,Blackrock (iShares),1.33 1.25,3.51
AAPL,Apple Inc,259.96,-0.42,-3.04,-4.43,11.23,-4.38,10.90,30.83,4.40,3841.26B,288.62 -9.93,169.21 53.63
NVDA,NVIDIA Corp,183.14,-1.44,-0.88,-1.11,12.16,-1.80,37.46,46.86,5.15,4450.30B,212.19 -13.69,86.62 111.43
MSFT,Microsoft Corporation,459.38,-2.40,-4.30,-5.70,-4.59,-5.01,10.11,31.44,8.38,3414.29B,555.45 -17.30,344.79 33.23
GOOG,Alphabet Inc,336.31,-0.04,5.94,9.18,49.08,7.17,74.90,72.90,7.45,4055.19B,341.20 -1.43,142.66 135.74
AMZN,Amazon.com Inc,236.65,-2.45,1.13,1.18,8.18,2.53,8.33,52.00,5.37,2529.84B,258.60 -8.49,161.38 46.64
META,Meta Platforms Inc,615.52,-2.47,-5.87,-3.80,-8.86,-6.75,1.18,33.99,14.47,1551.44B,796.25 -22.70,479.80 28.29
BRK-B,Berkshire Hathaway Inc,493.15,-0.42,-1.23,-1.42,-0.71,-1.89,11.09,42.08,6.12,1063.60B,542.07 -9.02,443.92 11.09
LLY,Lilly(Eli) & Co,1073.29,-0.36,0.15,3.51,28.15,-0.13,34.59,54.17,29.72,1014.67B,1133.95 -5.35,623.78 72.06
TSM,Taiwan Semiconductor Manufacturing ADR,327.11,-1.24,6.32,9.96,33.51,7.64,62.45,64.41,8.54,1696.34B,336.42 -2.77,134.25 143.66
AVGO,Broadcom Inc,339.89,-4.15,-1.17,-5.27,14.72,-1.79,50.87,43.64,13.67,1611.51B,414.61 -18.02,138.10 146.12
TSLA,Tesla Inc,439.20,-1.79,-4.42,-1.04,19.55,-2.34,8.90,45.13,15.67,1460.70B,498.83 -11.95,214.25 104.99
JPM,JPMorgan Chase & Co,307.87,-0.97,-4.68,-2.24,6.46,-4.45,26.07,38.65,6.78,838.10B,337.25 -8.71,202.16 52.29
WMT,Walmart Inc,120.04,-0.27,5.23,8.88,18.40,7.75,31.15,69.93,2.29,956.74B,120.51 -0.39,79.81 50.41
UNH,Unitedhealth Group Inc,334.96,0.31,0.12,1.51,-1.96,1.47,-38.10,49.64,8.35,303.42B,606.36 -44.76,234.60 42.78
V,Visa Inc,329.17,0.39,-5.62,-2.99,-4.63,-6.14,7.25,34.61,6.95,629.45B,375.51 -12.34,299.00 10.09
XOM,Exxon Mobil Corp,130.20,2.89,7.65,9.80,16.25,8.19,19.13,68.97,2.70,549.07B,127.14 2.41,97.80 33.13
NVO,Novo Nordisk ADR,58.91,-1.22,10.57,17.40,-0.33,15.78,-30.38,71.79,1.72,198.44B,93.80 -37.20,43.08 36.75
MA,Mastercard Incorporated,546.82,0.34,-4.18,-1.78,-2.76,-4.21,8.30,37.65,11.68,491.04B,601.77 -9.13,465.59 17.45
PG,Procter & Gamble Co,146.35,1.46,2.07,0.99,-5.58,2.12,-7.86,57.83,2.14,341.98B,179.99 -18.69,137.62 6.34
