Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,3.76,39.17,0.76,1.20,Invesco,1.58 1.60,11.32
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,2.64,30.19,0.65,1.01,State Street (SPDR),0.99 1.24,9.55
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,9.44,44.24,0.49,1.12,Blackrock (iShares),1.30 1.84,5.19
AAPL,Apple Inc,266.43,2.94,4.63,2.15,5.92,-2.00,31.80,62.24,5.90,3911.50B,288.62 -7.69,189.81 40.37
NVDA,NVIDIA Corp,198.87,1.20,10.86,9.04,9.67,6.63,77.25,69.77,5.36,4832.54B,212.19 -6.28,95.04 109.25
MSFT,Microsoft Corporation,411.22,4.61,9.13,4.93,-13.00,-14.97,6.61,67.21,9.83,3053.57B,555.45 -25.97,355.67 15.62
GOOG,Alphabet Inc,334.47,1.18,11.02,8.91,23.31,6.59,110.78,71.90,8.12,4061.78B,350.15 -4.48,148.40 125.38
AMZN,Amazon.com Inc,248.50,-0.21,14.34,16.30,10.31,7.66,38.37,75.64,6.66,2667.63B,258.60 -3.91,165.29 50.35
META,Meta Platforms Inc,671.58,1.37,12.58,6.64,-1.49,1.74,28.77,66.61,21.20,1698.80B,796.25 -15.66,479.80 39.97
BRK-B,Berkshire Hathaway Inc,474.09,-0.72,-0.89,-3.09,-3.30,-5.68,-10.24,40.22,6.29,1022.26B,542.07 -12.54,455.18 4.15
LLY,Lilly(Eli) & Co,905.03,-1.89,-1.66,-7.55,0.12,-15.79,19.53,40.04,28.62,855.09B,1133.95 -20.19,623.78 45.09
TSM,Taiwan Semiconductor Manufacturing ADR,375.10,-1.26,8.12,6.31,26.63,23.43,138.42,62.63,12.31,1945.46B,390.20 -3.87,145.84 157.20
AVGO,Broadcom Inc,396.72,4.19,19.68,20.26,19.53,14.63,121.69,76.99,13.00,1878.34B,414.61 -4.31,161.61 145.48
TSLA,Tesla Inc,391.95,7.62,6.80,0.22,-1.52,-12.85,54.24,57.64,15.60,1470.77B,498.83 -21.43,222.79 75.93
JPM,JPMorgan Chase & Co,305.93,-1.67,3.11,2.11,0.81,-5.06,31.23,57.46,7.17,825.10B,337.25 -9.29,226.34 35.17
WMT,Walmart Inc,124.76,-0.23,0.69,-0.73,12.97,11.98,32.77,50.12,2.85,994.64B,134.69 -7.37,90.61 37.69
UNH,Unitedhealth Group Inc,314.05,-0.04,9.98,10.30,0.46,-4.87,-46.19,68.25,8.64,285.06B,594.81 -47.20,234.60 33.87
V,Visa Inc,315.91,1.46,3.92,1.03,-5.68,-9.92,-5.93,59.34,6.38,602.13B,375.51 -15.87,293.89 7.49
XOM,Exxon Mobil Corp,149.01,-0.15,-7.05,-3.59,18.68,23.82,44.53,37.46,5.14,620.89B,176.41 -15.53,101.18 47.26
NVO,Novo Nordisk ADR,40.81,3.79,9.81,0.80,-21.19,-19.79,-36.72,62.25,1.23,137.49B,81.44 -49.89,35.12 16.20
MA,Mastercard Incorporated,519.96,1.33,4.07,1.35,-5.68,-8.92,0.50,58.75,11.14,463.71B,601.77 -13.59,480.50 8.21
PG,Procter & Gamble Co,143.38,-0.69,-0.45,-6.01,-5.29,0.05,-14.89,41.12,2.60,333.22B,171.65 -16.47,137.62 4.19
JNJ,Johnson & Johnson,238.67,-0.60,-0.38,-1.09,18.19,15.33,55.36,47.19,4.48,574.86B,251.71 -5.18,146.12 63.34
COST,Costco Wholesale Corp,984.75,1.02,-0.74,-0.96,3.76,14.20,0.80,46.17,18.86,436.89B,1067.08 -7.72,844.06 16.67
ORCL,Oracle Corp,169.81,4.18,14.65,12.81,-21.31,-12.88,26.78,66.19,8.03,488.38B,345.72 -50.88,121.24 40.07
HD,"Home Depot, Inc",338.91,-1.11,2.56,-4.57,-9.06,-1.51,-4.29,49.76,9.00,337.56B,426.75 -20.58,315.31 7.48
ASML,ASML Holding NV,1481.77,-2.41,7.59,6.13,37.46,38.50,116.90,59.60,58.38,571.10B,1547.22 -4.23,614.06 141.31
ABBV,Abbvie Inc,208.42,-0.88,-0.33,-5.09,-4.00,-8.78,17.88,43.50,5.68,368.65B,244.81 -14.86,168.54 23.66
BAC,Bank Of America Corp,54.32,1.82,9.32,7.15,6.33,-1.24,42.98,73.15,1.29,389.84B,57.55 -5.61,36.49 48.84
KO,Coca-Cola Co,75.31,-0.78,-0.94,-2.96,5.22,7.72,4.80,42.95,1.31,324.15B,82.00 -8.16,65.35 15.23
MRK,Merck & Co Inc,117.90,-1.72,-0.86,-1.03,20.26,12.01,50.40,46.30,2.85,291.50B,125.14 -5.79,73.31 60.82
NFLX,Netflix Inc,107.71,1.35,10.80,18.29,1.45,14.88,10.33,79.00,2.80,454.77B,134.12 -19.69,75.01 43.59
CVX,Chevron Corp,184.91,-1.13,-7.26,-3.52,12.55,21.32,37.44,37.08,5.66,368.97B,214.71 -13.88,132.33 39.73
AZN,Astrazeneca plc,201.21,-1.55,2.92,1.97,16.74,14.65,49.91,55.44,4.43,312.04B,212.71 -5.41,129.15 55.80
CRM,Salesforce Inc,177.60,3.67,-2.87,-5.86,-23.99,-32.96,-30.33,43.74,7.62,163.92B,296.05 -40.01,163.52 8.61
SAP,Sap SE ADR,172.90,3.03,0.99,-8.05,-29.27,-28.82,-34.00,44.85,5.79,201.87B,313.28 -44.81,160.66 7.62
