Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,22.11,19.31,0.74,1.18,Invesco,0.97 1.67,9.74
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.64,12.50,0.68,1.01,State Street (SPDR),0.66 1.22,7.60
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,13.54,4.14,0.69,1.09,Blackrock (iShares),1.27 1.85,4.25
AAPL,Apple Inc,277.89,-0.32,0.96,4.45,21.72,10.97,14.35,57.74,5.24,4106.20B,288.62 -3.72,169.21 64.23
NVDA,NVIDIA Corp,185.55,1.72,0.65,-0.91,19.72,38.17,27.84,51.03,6.91,4508.87B,212.19 -12.55,86.62 114.21
MSFT,Microsoft Corporation,491.02,1.63,0.04,-3.22,4.43,16.49,12.25,47.83,9.91,3649.45B,555.45 -11.60,344.79 42.41
GOOG,Alphabet Inc,314.45,-2.37,3.64,13.68,51.79,65.12,78.57,62.53,9.35,3789.14B,328.67 -4.33,142.66 120.42
AMZN,Amazon.com Inc,226.89,-1.15,-2.09,-0.72,5.60,3.42,4.00,45.34,5.82,2425.50B,258.60 -12.26,161.38 40.59
META,Meta Platforms Inc,666.80,-0.98,6.51,-1.04,-0.68,13.88,8.64,57.06,17.54,1680.69B,796.25 -16.26,479.80 38.97
BRK-B,Berkshire Hathaway Inc,497.23,-1.41,-1.51,0.04,-0.21,9.70,6.17,44.96,7.17,1072.33B,542.07 -8.27,440.10 12.98
LLY,Lilly(Eli) & Co,997.59,-1.26,-3.83,8.79,22.77,29.22,20.21,50.67,28.07,943.11B,1111.99 -10.29,623.78 59.93
TSM,Taiwan Semiconductor Manufacturing ADR,301.87,2.43,4.92,3.39,31.86,52.85,50.42,61.08,8.86,1565.45B,311.37 -3.05,134.25 124.86
AVGO,Broadcom Inc,401.10,2.78,9.04,12.39,45.25,73.01,135.17,64.42,15.31,1894.14B,403.00 -0.47,138.10 190.44
TSLA,Tesla Inc,439.58,-3.39,3.78,1.01,28.12,8.85,22.81,53.72,17.44,1461.96B,488.54 -10.02,214.25 105.17
JPM,JPMorgan Chase & Co,315.21,0.05,2.30,2.72,12.69,31.50,29.50,58.90,6.08,858.08B,322.25 -2.18,202.16 55.92
WMT,Walmart Inc,113.56,-1.35,5.92,7.99,15.49,25.69,20.23,67.54,2.24,905.09B,116.27 -2.33,79.81 42.29
UNH,Unitedhealth Group Inc,323.62,-2.20,-0.39,-5.29,-10.40,-36.03,-47.02,45.24,9.42,293.15B,606.36 -46.63,234.60 37.95
V,Visa Inc,326.84,-1.33,-1.08,-3.50,-5.22,3.42,5.47,41.57,5.85,625.60B,375.51 -12.96,299.00 9.31
XOM,Exxon Mobil Corp,115.98,-0.48,-1.00,0.80,4.54,7.82,1.49,49.25,2.17,489.11B,120.81 -4.00,97.80 18.59
NVO,Novo Nordisk ADR,46.77,-2.28,-2.48,-9.60,-25.43,-45.63,-57.08,41.38,1.60,157.55B,112.52 -58.43,43.08 8.57
MA,Mastercard Incorporated,540.44,-0.93,-0.73,-2.89,-3.43,2.63,3.70,44.54,10.50,485.31B,601.77 -10.19,465.59 16.08
PG,Procter & Gamble Co,138.34,-3.56,-5.75,-7.10,-12.68,-17.48,-21.00,27.82,2.68,323.26B,179.99 -23.14,142.51 -2.93
JNJ,Johnson & Johnson,201.62,-0.15,0.15,3.97,18.27,39.41,33.99,58.24,2.83,485.76B,207.81 -2.98,140.68 43.32
COST,Costco Wholesale Corp,887.52,-0.80,-2.03,-3.45,-7.61,-3.14,-10.43,38.91,15.59,393.33B,1078.23 -17.69,871.71 1.81
ORCL,Oracle Corp,220.54,1.36,2.91,-12.96,3.96,32.35,17.19,46.52,10.69,628.71B,345.72 -36.21,118.86 85.55
HD,"Home Depot, Inc",349.91,-1.33,-1.10,-6.18,-6.75,-10.05,-18.23,41.90,8.26,348.34B,436.36 -19.81,326.31 7.23
ASML,ASML Holding NV,1119.69,1.84,7.17,8.66,37.45,61.55,55.53,62.39,32.38,433.99B,1141.72 -1.93,578.51 93.55
ABBV,Abbvie Inc,223.12,-1.31,-2.62,-2.21,8.98,25.56,26.44,44.22,5.16,394.34B,244.81 -8.86,164.39 35.73
BAC,Bank Of America Corp,53.90,-0.09,1.90,3.43,15.50,22.64,16.24,58.97,0.98,393.60B,54.83 -1.69,33.06 63.01
KO,Coca-Cola Co,70.25,0.36,-1.64,1.18,0.44,12.83,12.92,46.57,1.00,302.19B,74.38 -5.55,60.62 15.90
MRK,Merck & Co Inc,98.93,-0.79,1.35,9.05,16.56,-0.55,-2.41,57.81,2.67,245.55B,105.84 -6.53,73.31 34.95
NFLX,Netflix Inc,96.79,-3.44,-10.39,-14.10,-14.65,8.59,6.24,30.20,3.78,410.13B,134.12 -27.83,82.11 17.88
CVX,Chevron Corp,148.71,-0.86,-2.26,-2.93,-1.31,2.67,-6.07,40.91,2.64,299.43B,168.96 -11.99,132.04 12.62
AZN,Astrazeneca plc ADR,91.28,1.22,1.23,6.12,19.29,39.32,36.69,61.41,1.55,283.02B,94.01 -2.91,61.24 49.05
CRM,Salesforce Inc,259.53,-0.40,9.03,6.41,0.13,-22.37,-29.45,65.26,7.67,243.18B,367.15 -29.31,221.96 16.93
SAP,Sap SE ADR,242.98,-1.73,-0.07,-5.98,-12.05,-1.31,-4.19,42.06,4.58,276.65B,313.28 -22.44,233.51 4.06
AMD,Advanced Micro Devices Inc,221.11,1.44,-1.73,-2.06,43.90,83.05,53.56,48.54,11.61,359.98B,267.08 -17.21,76.48 189.11
TM,Toyota Motor Corporation ADR,195.21,-0.69,-2.16,-2.05,3.59,0.31,11.69,43.39,3.39,254.43B,211.24 -7.59,155.00 25.94
ADBE,Adobe Inc,339.12,-2.06,3.86,0.65,-8.12,-23.74,-36.79,56.67,8.84,141.96B,557.90 -39.21,311.58 8.84
PEP,PepsiCo Inc,145.63,0.42,-0.63,-0.67,2.32,-4.23,-9.08,46.33,2.35,199.13B,161.50 -9.83,127.60 14.13
SHEL,Shell Plc ADR,72.70,-0.42,-2.37,-1.72,3.01,16.04,13.22,41.43,1.06,208.15B,77.47 -6.16,58.54 24.18
NVS,Novartis AG ADR,130.17,-1.51,0.17,0.75,8.95,33.77,27.82,51.69,2.31,247.01B,134.24 -3.03,96.06 35.51
TMUS,T-Mobile US Inc,204.44,-2.48,-2.62,-5.91,-14.54,-7.38,-15.90,37.90,4.39,228.67B,276.49 -26.06,199.41 2.52
TMO,Thermo Fisher Scientific Inc,568.21,-0.80,-2.18,1.65,18.09,9.22,7.44,46.50,12.72,213.48B,610.97 -7.00,385.46 47.41
LIN,Linde Plc,389.38,-2.55,-5.57,-10.21,-14.71,-7.00,-15.25,22.18,7.00,181.82B,486.38 -19.94,398.93 -2.39
ACN,Accenture plc,266.50,-0.03,6.05,7.33,-4.93,-24.24,-25.98,63.17,6.94,165.27B,398.35 -33.10,229.40 16.17
MCD,McDonald's Corp,309.79,-0.46,1.00,1.90,1.27,6.86,4.98,54.59,5.13,220.62B,326.32 -5.07,276.53 12.03
CSCO,"Cisco Systems, Inc",78.86,1.14,3.15,8.43,18.72,33.21,32.27,66.77,1.58,311.58B,80.06 -1.49,52.11 51.33
ABT,Abbott Laboratories,122.09,-2.39,-4.04,-4.92,-6.67,7.94,5.28,34.81,2.54,212.30B,141.23 -13.55,110.86 10.13
DHR,Danaher Corp,224.48,-0.78,0.29,3.88,10.54,-2.21,-4.99,54.67,4.81,158.56B,258.23 -13.07,171.00 31.27
QCOM,"Qualcomm, Inc",175.31,0.29,3.39,3.25,11.25,14.12,7.33,57.65,4.68,187.76B,205.95 -14.88,120.80 45.12
WFC,Wells Fargo & Co,90.06,0.26,4.87,6.30,15.32,28.22,23.27,67.98,1.98,282.71B,91.11 -1.15,58.42 54.16
TXN,Texas Instruments Inc,180.94,-0.88,9.22,6.58,-0.78,-3.50,-7.99,65.89,5.07,164.41B,221.69 -18.38,139.95 29.29
PDD,PDD Holdings Inc ADR,117.62,0.00,-3.40,-8.38,0.59,21.27,19.16,37.08,3.08,163.74B,139.41 -15.63,87.11 35.02
GE,GE Aerospace,287.19,1.14,-3.10,-4.36,13.20,72.19,57.24,41.34,7.58,302.93B,316.67 -9.31,159.36 80.21
IBM,International Business Machines Corp,309.18,0.40,1.91,4.11,15.50,40.65,32.42,58.10,7.92,289.00B,324.90 -4.84,214.50 44.14
BABA,Alibaba Group Holding Ltd ADR,158.13,-0.12,-0.26,-5.46,16.26,87.98,87.67,46.33,5.64,355.09B,192.67 -17.93,79.43 99.09
AXP,American Express Co,362.28,-2.18,0.68,3.31,17.17,22.07,19.72,53.38,7.81,249.56B,377.23 -3.96,220.43 64.35
AMGN,AMGEN Inc,321.23,-2.63,-4.83,2.64,8.22,23.25,15.44,44.38,7.96,172.98B,346.38 -7.26,253.30 26.82
VZ,Verizon Communications Inc,41.30,-0.94,0.95,1.39,-3.36,3.28,-2.87,54.66,0.71,174.14B,47.35 -12.79,37.58 9.88
INTU,Intuit Inc,656.24,-2.58,0.97,-0.49,-3.00,4.41,0.24,51.01,17.46,182.61B,813.70 -19.35,532.65 23.20
ISRG,Intuitive Surgical Inc,566.89,-1.47,0.17,9.34,11.47,8.61,3.08,57.72,12.53,200.96B,616.00 -7.97,425.00 33.39
BX,Blackstone Inc,151.37,-0.51,4.94,-0.52,-1.06,-11.91,-18.12,57.77,3.79,184.64B,193.35 -21.71,115.66 30.87
CAT,Caterpillar Inc,596.50,-1.11,4.79,9.88,43.76,64.43,49.31,65.63,16.02,279.15B,607.00 -1.73,267.30 123.16
AMAT,Applied Materials Inc,268.16,0.06,10.65,15.77,46.49,64.89,48.02,69.82,9.22,213.63B,273.59 -1.98,123.74 116.72
MS,Morgan Stanley,176.83,0.18,6.05,8.62,26.15,40.65,36.03,69.40,3.87,281.04B,177.32 -0.27,94.33 87.46
DIS,Walt Disney Co,107.63,2.21,1.08,-1.91,-1.84,-3.34,-8.00,51.02,2.36,192.15B,124.69 -13.68,80.10 34.37
NEE,NextEra Energy Inc,80.55,-3.10,-4.61,-3.26,8.50,12.36,6.35,37.06,1.76,167.75B,87.53 -7.97,61.72 30.51
TTE,TotalEnergies SE,65.68,1.33,1.06,5.25,7.32,20.51,15.84,58.17,0.98,142.29B,66.92 -1.85,52.78 24.44
GS,"Goldman Sachs Group, Inc",866.69,1.42,7.10,9.51,27.31,51.36,44.76,69.93,20.22,259.95B,856.20 1.23,439.38 97.25
RTX,RTX Corp,171.52,0.25,-0.99,0.29,15.03,48.22,43.86,48.95,3.32,229.97B,181.31 -5.40,112.27 52.77
SPGI,S&P Global Inc,492.10,-1.29,-0.49,0.63,-3.37,-1.19,-5.41,48.19,8.10,149.01B,579.05 -15.02,427.14 15.21
UBER,Uber Technologies Inc,92.57,1.37,3.74,-0.37,6.02,53.46,28.28,56.63,2.67,192.34B,101.99 -9.24,59.33 56.03
ARM,Arm Holdings plc. ADR,139.78,-1.08,0.66,-8.89,1.45,13.31,-1.08,44.37,5.96,148.31B,183.16 -23.68,80.00 74.72
LOW,"Lowe's Cos., Inc",244.82,-1.47,3.63,2.38,3.92,-0.80,-10.08,56.32,5.15,137.33B,280.64 -12.76,206.38 18.62
T,"AT&T, Inc",24.84,-1.74,-2.64,-3.36,-8.93,9.09,5.57,38.40,0.49,176.10B,29.79 -16.62,21.38 16.18
PGR,Progressive Corp,223.16,0.12,-0.82,-1.16,-12.17,-5.11,-12.67,46.96,4.33,130.86B,292.99 -23.83,199.90 11.64
LMT,Lockheed Martin Corp,465.38,2.91,1.82,-2.86,0.24,-4.23,-10.07,52.27,8.99,107.69B,517.44 -10.06,410.11 13.48
REGN,"Regeneron Pharmaceuticals, Inc",703.26,-2.10,-2.99,8.35,17.41,-1.27,-6.76,49.85,21.73,73.91B,800.99 -12.20,476.49 47.59
BLK,Blackrock Inc,1062.02,-0.95,1.34,-3.50,2.34,3.60,2.61,49.31,22.22,173.26B,1219.94 -12.94,773.74 37.26
BKNG,Booking Holdings Inc,5177.39,-0.38,4.57,1.86,-0.45,4.21,-1.25,57.93,132.32,166.89B,5839.41 -11.34,4096.23 26.39
ELV,Elevance Health Inc,330.61,-0.04,1.15,-1.06,-7.77,-10.38,-17.37,51.26,8.95,73.47B,458.75 -27.93,273.71 20.79
NKE,"Nike, Inc",63.54,-3.52,-0.43,-3.73,-6.32,-16.03,-18.92,45.30,1.73,93.92B,82.44 -22.93,52.28 21.54
PLD,Prologis Inc,126.67,-1.02,0.46,3.00,12.71,19.84,10.10,54.56,2.15,120.45B,130.45 -2.90,85.35 48.41
C,Citigroup Inc,108.92,0.04,6.58,8.66,26.29,54.74,52.34,70.56,2.61,194.89B,109.37 -0.41,55.51 96.22
SCHW,Charles Schwab Corp,94.28,0.49,1.12,0.55,6.09,27.39,15.67,54.17,1.87,167.53B,99.59 -5.33,65.88 43.11
MU,Micron Technology Inc,246.92,4.09,5.79,14.39,83.62,193.39,139.26,59.94,13.53,277.87B,260.58 -5.24,61.54 301.23
PANW,Palo Alto Networks Inc,195.35,-1.76,-0.67,-5.25,1.71,7.36,-3.43,46.02,5.58,136.16B,223.61 -12.64,144.15 35.52
MDT,Medtronic Plc,101.26,-0.10,1.02,4.69,11.47,26.77,18.68,58.05,1.82,129.82B,106.33 -4.77,79.29 27.71
CB,Chubb Limited,297.23,0.76,0.65,3.83,4.78,7.58,4.44,61.98,4.19,116.98B,306.91 -3.15,252.16 17.87
LRCX,Lam Research Corp,162.74,2.55,5.85,8.35,55.44,125.31,107.95,60.18,6.34,204.41B,167.15 -2.64,56.32 188.96
ADP,Automatic Data Processing Inc,258.69,-1.12,1.57,-3.85,-12.39,-11.63,-14.76,48.00,4.47,104.63B,329.93 -21.59,247.18 4.66
KLAC,KLA Corp,1224.59,0.83,4.89,6.66,36.12,94.34,83.81,60.85,38.92,160.90B,1284.47 -4.66,551.33 122.12
MMC,"Marsh & McLennan Cos., Inc",181.60,-0.12,-0.03,-3.35,-14.08,-14.50,-20.95,45.27,3.02,88.97B,248.00 -26.77,174.18 4.26
UPS,"United Parcel Service, Inc",95.55,0.72,0.85,4.99,-1.00,-24.23,-25.80,54.88,2.24,81.06B,136.99 -30.25,82.00 16.52
BA,Boeing Co,206.27,2.17,7.36,0.83,2.33,16.54,30.32,60.26,5.61,156.78B,242.69 -15.01,128.88 60.05
SBUX,Starbucks Corp,83.41,-2.01,-1.98,-0.81,-6.43,-8.59,-17.17,46.11,2.33,94.85B,117.46 -28.99,75.50 10.48
DE,Deere & Co,466.35,-1.84,-2.17,-0.30,-3.63,10.07,2.21,45.26,12.31,126.07B,533.78 -12.63,403.01 15.72
HCA,HCA Healthcare Inc,485.15,-0.32,-0.32,5.62,24.78,61.64,49.70,53.43,11.60,110.71B,520.00 -6.70,289.98 67.30
CI,Cigna Group,263.54,-0.72,-2.78,-6.83,-13.18,-4.56,-20.17,39.96,7.56,70.40B,350.00 -24.70,239.51 10.03
SHOP,Shopify Inc,158.41,-1.66,3.40,-0.03,25.89,48.98,39.65,52.10,6.98,206.22B,182.19 -13.05,69.84 126.82
FI,"Fiserv, Inc",65.73,-0.83,4.26,-27.49,-56.84,-68.00,-69.55,35.66,2.78,35.35B,238.59 -72.45,59.56 10.36
BMY,Bristol-Myers Squibb Co,51.67,-0.92,6.36,11.72,5.31,-8.65,-11.48,68.48,1.26,105.19B,63.33 -18.41,42.52 21.52
GILD,"Gilead Sciences, Inc",121.19,-0.02,-2.63,0.31,7.24,31.20,32.32,44.49,2.83,150.36B,128.70 -5.84,88.57 36.83
ICE,Intercontinental Exchange Inc,157.03,-0.50,1.68,1.02,-7.63,5.38,0.60,54.38,2.56,89.54B,189.35 -17.07,142.29 10.36
MO,Altria Group Inc,58.11,0.21,-0.35,-5.07,-4.09,11.13,2.94,41.53,0.87,97.55B,68.60 -15.29,50.08 16.03
RACE,Ferrari N.V,382.98,-2.60,-3.43,-7.15,-15.68,-9.85,-14.08,39.38,8.98,68.14B,519.10 -26.22,372.31 2.87
CL,Colgate-Palmolive Co,76.11,-2.51,-3.53,-2.83,-11.82,-16.28,-19.72,38.69,1.40,61.35B,100.18 -24.03,74.54 2.10
ZTS,Zoetis Inc,118.16,-0.41,-2.88,-11.54,-21.72,-27.48,-32.60,33.13,3.38,52.07B,181.85 -35.02,115.25 2.52
DELL,Dell Technologies Inc,140.41,1.08,6.61,-2.61,16.40,21.84,11.35,54.46,5.99,94.10B,168.08 -16.46,66.25 111.96
EQIX,Equinix Inc,739.93,-0.22,-3.13,-6.67,-9.27,-21.53,-23.37,37.17,17.42,72.65B,989.84 -25.25,701.41 5.49
NOC,Northrop Grumman Corp,553.56,0.84,-1.23,-5.30,3.09,17.96,13.76,40.38,10.31,79.00B,640.90 -13.63,426.24 29.87
ABNB,Airbnb Inc,122.01,-1.86,2.87,0.30,-3.88,-7.15,-12.27,54.33,3.17,75.10B,163.93 -25.57,99.88 22.16
TGT,Target Corp,93.06,0.94,3.96,2.84,-4.61,-31.16,-28.45,57.80,2.61,42.14B,145.08 -35.86,83.44 11.53
PYPL,PayPal Holdings Inc,61.12,-1.86,-2.09,-8.20,-11.15,-28.39,-31.58,41.07,1.96,57.19B,93.66 -34.74,55.85 9.44
MMM,3M Co,163.96,-2.10,-2.86,0.39,7.62,27.01,25.69,43.75,3.65,87.10B,174.69 -6.14,121.98 34.42
PLTR,Palantir Technologies Inc,181.49,-0.15,5.37,1.22,27.39,139.97,159.83,56.40,8.09,432.57B,207.52 -12.54,63.40 186.26
USB,U.S. Bancorp,51.41,0.29,6.14,7.88,13.56,7.48,-1.15,73.12,0.93,79.91B,52.59 -2.24,35.18 46.13
SPOT,Spotify Technology S.A,572.35,1.31,-4.87,-10.86,-12.04,27.93,13.93,34.76,19.56,117.84B,785.00 -27.09,443.21 29.14
CRWD,Crowdstrike Holdings Inc,515.19,0.62,-0.91,-0.02,14.18,50.57,41.47,49.63,18.77,129.88B,566.90 -9.12,298.00 72.88
SLB,SLB Ltd,38.24,-0.57,4.52,7.83,7.01,-0.26,-10.53,63.15,1.06,57.13B,44.66 -14.38,31.11 22.92
ADSK,Autodesk Inc,301.39,-1.74,0.84,-1.05,2.86,1.97,-0.93,49.66,7.25,63.89B,329.09 -8.42,232.67 29.54
GM,General Motors Company,75.71,-0.45,5.32,13.75,38.04,42.13,41.89,71.73,1.63,70.63B,77.00 -1.68,41.60 82.00
COIN,Coinbase Global Inc,274.20,1.66,1.17,-13.03,-2.83,10.43,-17.15,46.15,16.11,73.94B,444.64 -38.33,142.58 92.31
OXY,Occidental Petroleum Corp,41.36,-2.52,-1.31,-2.38,-5.43,-16.29,-15.42,44.81,1.00,40.75B,53.20 -22.26,34.78 18.90
GEV,GE Vernova Inc,621.90,-1.49,6.18,5.18,22.99,89.07,80.92,58.06,29.29,168.73B,677.29 -8.18,252.25 146.54
CHTR,Charter Communications Inc,204.65,-0.22,1.33,-11.90,-35.67,-40.30,-49.11,41.80,6.62,29.66B,437.06 -53.18,193.00 6.04
MSCI,MSCI Inc,536.90,-0.25,-4.05,-4.10,-4.19,-10.52,-12.83,34.13,11.07,40.34B,642.45 -16.43,486.73 10.31
F,Ford Motor Co,13.14,0.84,0.48,3.49,17.67,34.86,24.31,53.99,0.29,52.36B,13.97 -5.94,8.44 55.68
SE,Sea Ltd ADR,128.28,-4.26,-7.45,-18.15,-16.67,20.90,9.26,32.48,6.01,70.10B,199.30 -35.63,99.50 28.92
EW,Edwards Lifesciences Corp,84.32,-2.17,-1.17,4.24,9.83,13.90,13.64,51.22,1.88,48.93B,87.89 -4.06,65.94 27.87
RCL,Royal Caribbean Group,252.41,-2.04,-2.77,-11.20,-8.96,9.42,1.07,37.09,9.22,68.84B,366.50 -31.13,164.01 53.90
XYZ,Block Inc,61.04,-0.11,-2.41,-13.50,-8.44,-28.18,-38.29,39.67,2.78,37.09B,98.99 -38.34,44.27 37.88
SNOW,Snowflake Inc,225.31,-1.52,-10.24,-10.14,9.35,45.92,20.80,35.44,11.30,76.34B,280.67 -19.72,120.10 87.60
JD,JD.com Inc ADR,29.92,0.07,0.35,-6.87,-12.39,-13.70,-16.26,42.98,0.70,38.71B,46.44 -35.58,28.21 6.06
SMCI,Super Micro Computer Inc,35.37,1.96,2.27,-20.61,-17.99,16.04,-15.40,42.50,1.99,21.11B,66.44 -46.76,25.71 37.57
EL,"Estee Lauder Cos., Inc",102.78,-2.24,10.02,9.51,28.45,37.08,29.63,64.91,3.11,37.04B,105.77 -2.83,48.37 112.49
MRNA,Moderna Inc,27.97,0.97,11.43,7.88,1.28,-32.73,-32.81,61.48,1.39,10.93B,48.92 -42.83,22.28 25.54
MSTR,Strategy Inc,183.69,2.63,-4.16,-27.87,-44.21,-36.58,-54.76,37.66,14.40,52.78B,457.22 -59.82,155.61 18.05
CCL,Carnival Corp,26.01,0.54,0.18,-5.31,1.46,4.37,-2.88,46.15,0.90,33.88B,32.80 -20.70,15.07 72.59
