Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-4.88,23.61,1.19,1.19,Invesco,1.94 1.57,11.24
SPY,SPDR S&P 500 ETF TRUST,N/A,N/A,,,N/A,-3.91,16.80,1.08,1.01,State Street (SPDR),1.56 1.33,10.49
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,1.38,25.09,1.13,1.10,Blackrock (iShares),2.12 2.05,5.88
AAPL,Apple Inc,255.63,0.73,0.79,-1.76,2.72,-5.97,14.53,49.94,5.61,3752.94B,288.62 -11.43,169.21 51.07
NVDA,NVIDIA Corp,175.75,0.77,-1.22,-3.84,-2.17,-5.76,59.56,47.26,5.63,4270.72B,212.19 -17.17,86.62 102.90
MSFT,Microsoft Corporation,369.37,-0.22,-4.64,-8.80,-22.64,-23.62,-3.35,35.67,8.88,2742.80B,555.45 -33.50,344.79 7.13
GOOG,Alphabet Inc,294.90,2.80,-0.66,-5.13,11.33,-6.02,85.61,47.39,8.11,3572.20B,350.15 -15.78,142.66 106.72
AMZN,Amazon.com Inc,210.57,1.10,0.35,-2.26,-6.24,-8.77,9.57,50.42,5.92,2260.45B,258.60 -18.57,161.38 30.48
META,Meta Platforms Inc,579.23,1.24,-4.52,-9.55,-15.53,-12.25,-1.16,42.34,20.92,1465.19B,796.25 -27.26,479.80 20.72
BRK-B,Berkshire Hathaway Inc,478.50,-0.15,-1.44,-2.25,-2.48,-4.80,-10.22,42.90,6.99,1031.19B,542.07 -11.73,455.18 5.12
LLY,Lilly(Eli) & Co,954.52,3.78,1.15,-4.57,6.38,-11.18,18.54,50.13,29.34,901.85B,1133.95 -15.82,623.78 53.02
TSM,Taiwan Semiconductor Manufacturing ADR,341.49,1.05,0.58,-1.88,17.86,12.37,102.50,49.86,12.87,1771.14B,390.20 -12.48,134.25 154.37
AVGO,Broadcom Inc,313.49,1.29,-2.49,-3.58,-4.29,-9.42,86.03,46.59,12.48,1484.27B,414.61 -24.39,138.10 127.00
TSLA,Tesla Inc,381.26,2.56,-1.26,-5.84,-3.91,-15.22,42.02,46.42,13.74,1430.65B,498.83 -23.57,214.25 77.95
JPM,JPMorgan Chase & Co,295.38,0.41,2.27,-1.28,-2.28,-8.33,21.23,52.59,7.29,796.65B,337.25 -12.42,202.16 46.11
WMT,Walmart Inc,124.74,0.37,1.07,0.31,14.33,11.96,40.43,53.17,2.69,994.48B,134.69 -7.39,79.81 56.30
UNH,Unitedhealth Group Inc,273.98,1.25,-1.20,-4.62,-12.39,-17.00,-47.63,45.90,8.03,248.69B,606.36 -54.82,234.60 16.79
V,Visa Inc,298.51,-1.23,-2.50,-5.63,-11.36,-14.88,-13.81,38.12,6.89,568.96B,375.51 -20.51,294.32 1.42
XOM,Exxon Mobil Corp,160.78,-5.23,1.08,6.37,30.13,33.60,35.06,54.09,4.97,669.93B,176.41 -8.86,97.80 64.40
NVO,Novo Nordisk ADR,36.48,-0.73,-2.72,-18.27,-31.54,-28.30,-46.38,36.70,1.28,122.91B,81.44 -55.21,35.12 3.87
MA,Mastercard Incorporated,491.65,-1.60,-2.08,-5.08,-11.15,-13.88,-10.37,41.70,12.12,438.46B,601.77 -18.30,465.59 5.60
PG,Procter & Gamble Co,144.09,-0.24,-2.71,-6.17,-5.26,0.54,-15.52,35.93,2.76,334.87B,174.80 -17.57,137.62 4.70
JNJ,Johnson & Johnson,244.12,-0.13,1.59,2.40,23.31,17.96,59.30,59.87,3.98,588.30B,251.71 -3.02,141.50 72.52
COST,Costco Wholesale Corp,996.56,0.01,0.77,0.91,5.09,15.56,4.42,55.34,17.56,442.13B,1067.08 -6.61,844.06 18.07
ORCL,Oracle Corp,145.23,-1.28,-3.69,-6.14,-33.54,-25.49,2.32,44.25,6.79,417.69B,345.72 -57.99,118.86 22.19
HD,"Home Depot, Inc",329.56,0.20,-2.34,-9.32,-11.81,-4.23,-9.84,37.94,8.70,328.25B,426.75 -22.77,320.26 2.90
ASML,ASML Holding NV,1359.76,2.95,0.65,-2.58,29.58,27.10,103.76,50.01,56.72,524.08B,1547.22 -12.12,578.51 135.05
ABBV,Abbvie Inc,214.98,-1.15,-0.79,-3.05,-0.51,-5.91,4.22,46.84,5.72,380.12B,244.81 -12.18,164.39 30.77
BAC,Bank Of America Corp,49.27,1.07,2.91,-2.99,-3.04,-10.42,18.75,52.17,1.29,353.60B,57.55 -14.39,33.06 49.01
KO,Coca-Cola Co,76.08,0.04,-0.41,-1.18,6.76,8.83,5.86,47.09,1.27,327.20B,82.00 -7.22,65.35 16.41
MRK,Merck & Co Inc,120.84,0.46,3.41,3.24,25.63,14.80,38.71,60.69,2.73,298.76B,125.14 -3.44,73.31 64.83
NFLX,Netflix Inc,95.55,-0.62,0.91,8.70,-10.91,1.91,2.92,59.06,2.81,403.43B,134.12 -28.76,75.01 27.38
CVX,Chevron Corp,197.41,-4.59,-1.02,5.27,21.72,29.53,17.15,50.61,5.24,393.91B,214.71 -8.06,132.04 49.51
AZN,Astrazeneca plc,200.73,1.78,5.03,3.64,18.37,14.38,35.52,60.95,4.70,311.30B,212.71 -5.63,122.26 64.18
CRM,Salesforce Inc,186.24,-0.23,-3.12,-5.41,-21.64,-29.70,-31.07,43.57,7.64,171.90B,296.05 -37.09,174.57 6.68
SAP,Sap SE ADR,171.36,0.09,-6.25,-13.31,-31.48,-29.46,-36.61,34.29,5.67,200.07B,313.28 -45.30,163.77 4.63
AMD,Advanced Micro Devices Inc,210.21,3.33,4.16,-0.98,7.01,-1.84,104.52,53.62,10.02,342.73B,267.08 -21.29,76.48 174.86
TM,Toyota Motor Corporation ADR,209.67,1.74,-1.23,-7.47,2.85,-2.05,20.21,41.19,4.78,273.27B,248.90 -15.76,155.00 35.27
ADBE,Adobe Inc,241.37,-0.70,-5.10,-9.22,-26.54,-31.04,-37.01,38.40,9.00,97.56B,422.95 -42.93,233.15 3.52
PEP,PepsiCo Inc,154.65,-0.41,-0.73,-2.75,4.84,7.76,3.33,45.60,3.24,211.35B,171.48 -9.81,127.60 21.20
SHEL,Shell Plc ADR,92.03,-1.04,2.47,11.01,22.26,25.24,25.98,67.68,1.93,258.73B,94.90 -3.02,58.54 57.20
NVS,Novartis AG ADR,155.08,1.53,1.15,-0.61,15.40,12.48,41.48,52.58,3.07,283.88B,170.46 -9.02,97.71 58.71
TMUS,T-Mobile US Inc,204.25,-2.75,-4.01,-1.79,-7.33,0.60,-23.94,39.48,5.37,225.06B,272.60 -25.07,181.36 12.62
TMO,Thermo Fisher Scientific Inc,494.54,0.61,1.90,-5.71,-4.54,-14.65,2.40,49.19,14.07,183.71B,643.99 -23.21,385.46 28.30
LIN,Linde Plc,493.83,-0.39,0.93,2.80,7.81,15.82,5.72,54.36,10.09,228.84B,510.65 -3.29,387.78 27.35
ACN,Accenture plc,197.06,-0.62,-1.44,-11.08,-21.73,-26.55,-37.16,41.86,8.17,120.98B,325.71 -39.50,187.00 5.38
MCD,McDonald's Corp,307.29,-1.13,-3.16,-4.40,-0.43,0.54,-2.02,36.31,5.45,218.30B,341.75 -10.08,283.47 8.40
CSCO,"Cisco Systems, Inc",77.93,0.44,-1.03,-1.50,6.48,1.17,26.10,46.80,2.11,307.82B,88.18 -11.63,52.11 49.55
ABT,Abbott Laboratories,102.38,-0.28,-4.37,-6.79,-17.73,-18.29,-22.26,31.53,2.35,178.31B,139.06 -26.38,100.88 1.49
DHR,Danaher Corp,190.79,0.63,-0.08,-7.81,-9.07,-16.66,-4.79,43.72,5.08,134.92B,242.80 -21.42,171.00 11.57
