Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,-1.01,19.66,1.33,1.19,Invesco,1.49 1.72,10.01
SPY,State Street SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,0.65,15.52,1.09,1.01,State Street (SPDR),1.08 1.22,8.20
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,7.17,22.90,1.42,1.10,Blackrock (iShares),1.59 2.07,5.17
AAPL,Apple Inc,264.72,0.20,-1.57,-0.17,8.86,-2.63,9.46,48.22,6.60,3886.39B,288.62 -8.28,169.21 56.44
NVDA,NVIDIA Corp,182.48,2.99,-1.65,-1.74,4.14,-2.16,46.08,46.24,6.59,4434.26B,212.19 -14.00,86.62 110.67
MSFT,Microsoft Corporation,398.55,1.48,-0.82,-10.20,-17.91,-17.59,0.39,40.43,10.95,2959.48B,555.45 -28.25,344.79 15.59
GOOG,Alphabet Inc,306.36,-1.63,-3.19,-4.41,22.03,-2.37,77.89,40.43,8.95,3708.20B,350.15 -12.51,142.66 114.75
AMZN,Amazon.com Inc,208.39,-0.77,-1.64,-7.92,-7.11,-9.72,-1.83,41.11,6.41,2237.05B,258.60 -19.42,161.38 29.13
META,Meta Platforms Inc,653.56,0.83,-0.80,-0.47,-5.46,-0.99,-2.19,49.31,19.65,1653.22B,796.25 -17.92,479.80 36.22
BRK-B,Berkshire Hathaway Inc,480.17,-4.91,-3.59,-3.01,-2.46,-4.47,-6.55,38.10,8.80,1035.68B,542.07 -11.42,455.18 5.49
LLY,Lilly(Eli) & Co,1017.97,-3.23,-1.68,-3.27,16.23,-5.28,10.57,46.44,36.33,960.31B,1133.95 -10.23,623.78 63.19
TSM,Taiwan Semiconductor Manufacturing ADR,369.11,-1.46,2.11,9.99,34.60,21.46,104.46,57.69,11.46,1914.39B,390.20 -5.41,134.25 174.94
AVGO,Broadcom Inc,318.82,-0.23,-2.91,-4.88,-0.01,-7.88,59.87,41.49,14.49,1511.61B,414.61 -23.10,138.10 130.86
TSLA,Tesla Inc,403.32,0.20,-2.22,-7.16,3.15,-10.32,37.66,41.75,14.37,1513.43B,498.83 -19.15,214.25 88.25
JPM,JPMorgan Chase & Co,297.56,-0.91,-3.49,-4.95,-0.66,-7.65,12.44,41.20,8.09,802.53B,337.25 -11.77,202.16 47.19
WMT,Walmart Inc,127.10,-0.66,-0.35,5.61,19.69,14.08,28.89,54.86,3.32,1013.01B,134.69 -5.64,79.81 59.25
UNH,Unitedhealth Group Inc,294.93,0.57,4.05,-5.47,-6.48,-10.66,-37.90,50.23,9.49,267.16B,606.36 -51.36,234.60 25.72
V,Visa Inc,320.51,0.12,-0.44,-3.82,-6.55,-8.61,-11.63,47.49,7.52,610.90B,375.51 -14.65,299.00 7.19
XOM,Exxon Mobil Corp,154.22,1.13,3.47,13.93,31.01,28.15,38.53,65.83,3.91,642.60B,156.93 -1.73,97.80 57.69
NVO,Novo Nordisk ADR,37.76,0.83,-17.63,-27.48,-33.78,-25.79,-58.35,25.10,2.05,127.22B,91.90 -58.91,37.31 1.21
MA,Mastercard Incorporated,521.00,0.73,-1.44,-4.47,-7.25,-8.74,-9.60,46.15,13.61,464.63B,601.77 -13.42,465.59 11.90
PG,Procter & Gamble Co,163.51,-2.21,2.04,8.19,6.31,14.10,-5.94,61.55,3.04,380.00B,179.99 -9.16,137.62 18.81
JNJ,Johnson & Johnson,248.56,0.05,2.77,10.67,31.95,20.11,50.62,72.30,3.97,599.00B,248.94 -0.15,141.50 75.66
COST,Costco Wholesale Corp,1002.77,-0.79,1.09,6.07,5.40,16.28,-4.37,58.10,19.67,445.10B,1067.08 -6.03,844.06 18.80
