Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,1.13,20.24,1.09,1.18,Invesco,1.22 1.02,7.82
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,1.43,16.68,0.99,1.01,State Street (SPDR),0.70 0.67,5.58
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,7.96,18.62,0.84,1.11,Blackrock (iShares),1.14 1.21,3.46
AAPL,Apple Inc,255.53,-1.04,-4.11,-5.89,9.18,-6.01,7.42,25.16,4.34,3755.76B,288.62 -11.46,169.21 51.01
NVDA,NVIDIA Corp,186.23,-0.44,0.13,0.91,13.52,-0.14,36.69,51.79,5.19,4525.39B,212.19 -12.23,86.62 115.00
MSFT,Microsoft Corporation,459.86,0.70,-3.84,-5.15,-4.64,-4.91,7.87,33.80,8.26,3417.85B,555.45 -17.21,344.79 33.37
GOOG,Alphabet Inc,330.34,-0.85,3.13,6.54,45.31,5.27,67.70,63.43,7.38,3983.70B,341.20 -3.18,142.66 131.56
AMZN,Amazon.com Inc,239.12,0.39,1.46,2.46,9.08,3.60,7.06,54.96,5.12,2556.24B,258.60 -7.53,161.38 48.17
META,Meta Platforms Inc,620.25,-0.09,-4.67,-2.99,-8.21,-6.04,0.51,36.92,13.78,1563.36B,796.25 -22.10,479.80 29.27
BRK-B,Berkshire Hathaway Inc,493.29,0.14,-1.02,-1.48,-0.60,-1.86,7.59,42.59,5.90,1064.07B,542.07 -9.00,454.60 8.51
LLY,Lilly(Eli) & Co,1038.40,0.53,-3.00,-0.37,23.66,-3.38,39.06,46.00,31.93,981.69B,1133.95 -8.43,623.78 66.47
TSM,Taiwan Semiconductor Manufacturing ADR,342.40,0.22,9.16,14.44,38.76,12.67,65.57,71.47,9.57,1775.64B,351.33 -2.54,134.25 155.05
AVGO,Broadcom Inc,351.71,2.53,1.86,-1.86,18.00,1.62,54.26,50.48,13.26,1667.55B,414.61 -15.17,138.10 154.68
TSLA,Tesla Inc,437.50,-0.24,-3.95,-1.26,18.52,-2.72,2.17,44.39,14.88,1455.05B,498.83 -12.29,214.25 104.20
JPM,JPMorgan Chase & Co,312.47,1.04,-3.12,-0.80,7.80,-3.03,23.82,43.72,6.76,850.63B,337.25 -7.35,202.16 54.57
WMT,Walmart Inc,119.70,0.42,4.57,7.88,17.71,7.44,31.05,67.47,2.38,954.03B,121.24 -1.27,79.81 49.98
UNH,Unitedhealth Group Inc,331.02,-2.34,-1.12,0.29,-2.58,0.28,-39.09,46.34,8.56,299.85B,606.36 -45.41,234.60 41.10
V,Visa Inc,328.30,0.17,-5.41,-3.13,-4.83,-6.39,3.80,34.40,6.62,627.79B,375.51 -12.57,299.00 9.80
XOM,Exxon Mobil Corp,129.89,0.59,6.21,8.96,15.86,7.94,16.48,67.10,2.54,547.77B,131.72 -1.39,97.80 32.81
NVO,Novo Nordisk ADR,62.33,9.12,14.55,23.13,5.62,22.50,-24.83,73.30,2.04,209.97B,93.80 -33.55,43.08 44.68
MA,Mastercard Incorporated,539.49,-0.58,-5.05,-3.05,-4.06,-5.50,3.28,34.11,11.17,484.46B,601.77 -10.35,465.59 15.87
PG,Procter & Gamble Co,144.53,-0.07,0.94,-0.18,-6.60,0.85,-9.47,52.35,2.05,337.73B,179.99 -19.70,137.62 5.02
JNJ,Johnson & Johnson,218.66,-0.41,4.65,6.91,23.84,5.66,50.83,69.26,3.60,526.82B,219.75 -0.50,141.50 54.53
COST,Costco Wholesale Corp,963.61,0.72,7.92,7.37,1.37,11.74,4.34,74.58,16.60,427.72B,1078.23 -10.63,844.06 14.16
ORCL,Oracle Corp,191.09,0.65,-1.84,-7.22,-12.24,-1.96,20.71,42.85,7.83,549.03B,345.72 -44.73,118.86 60.77
HD,"Home Depot, Inc",380.17,0.27,6.51,6.74,1.80,10.48,-6.38,68.52,8.08,378.46B,426.75 -10.92,326.31 16.51
ASML,ASML Holding NV,1358.57,2.03,16.15,23.52,55.50,26.99,87.05,76.16,39.40,526.58B,1358.00 0.04,578.51 134.84
ABBV,Abbvie Inc,214.35,-1.11,-4.74,-5.23,3.62,-6.19,25.09,37.49,5.45,378.84B,244.81 -12.44,164.39 30.39
BAC,Bank Of America Corp,52.97,0.72,-4.12,-2.05,9.47,-3.69,12.46,39.47,1.11,386.81B,57.55 -7.96,33.06 60.20
KO,Coca-Cola Co,70.44,-0.06,0.84,-0.10,0.79,0.76,14.04,52.60,0.93,303.01B,74.38 -5.30,61.32 14.87
MRK,Merck & Co Inc,108.83,-1.93,1.53,7.88,25.66,3.39,8.73,59.87,2.56,270.12B,112.90 -3.60,73.31 48.45
NFLX,Netflix Inc,88.00,-0.06,-3.99,-11.74,-22.18,-6.14,3.74,26.98,2.20,402.12B,134.12 -34.38,82.11 7.17
CVX,Chevron Corp,166.26,0.06,6.21,8.23,10.80,9.09,5.01,67.41,3.30,334.77B,169.37 -1.84,132.04 25.92
AZN,Astrazeneca plc ADR,94.39,0.43,1.36,3.74,19.77,2.68,43.71,56.71,1.73,292.70B,96.51 -2.20,61.24 54.13
CRM,Salesforce Inc,227.11,-2.75,-11.53,-8.75,-11.13,-14.27,-29.28,27.83,7.02,212.80B,367.09 -38.13,221.96 2.32
SAP,Sap SE ADR,233.59,-0.95,-3.79,-4.25,-14.21,-3.84,-10.77,37.19,4.93,265.96B,313.28 -25.44,233.51 0.03
AMD,Advanced Micro Devices Inc,231.83,1.72,7.62,5.13,37.43,8.25,93.26,62.39,9.29,377.43B,267.08 -13.20,76.48 203.12
TM,Toyota Motor Corporation ADR,231.42,-0.39,5.26,10.79,20.12,8.11,25.20,71.29,3.78,301.62B,235.64 -1.79,155.00 49.30
ADBE,Adobe Inc,296.12,-2.62,-12.11,-11.38,-17.50,-15.39,-29.04,22.35,9.07,123.96B,465.70 -36.41,301.40 -1.75
PEP,PepsiCo Inc,146.32,-0.17,2.01,0.59,3.38,1.95,1.06,56.44,2.24,200.07B,160.15 -8.64,127.60 14.67
SHEL,Shell Plc ADR,74.25,1.13,1.85,0.98,4.51,1.05,11.89,55.45,1.34,211.03B,77.47 -4.16,58.54 26.83
NVS,Novartis AG ADR,144.34,0.83,3.03,7.53,17.21,4.69,45.69,66.89,2.36,273.90B,146.35 -1.37,97.39 48.21
TMUS,T-Mobile US Inc,186.32,-2.28,-5.69,-8.16,-19.13,-8.23,-13.02,30.84,4.24,208.40B,276.49 -32.61,188.12 -0.96
TMO,Thermo Fisher Scientific Inc,618.72,-0.95,3.57,5.70,26.04,6.78,12.19,61.89,13.64,232.46B,629.87 -1.77,385.46 60.51
LIN,Linde Plc,438.96,-0.25,1.58,4.47,-2.85,2.95,2.57,62.58,6.41,204.97B,486.38 -9.75,387.78 13.20
ACN,Accenture plc,286.21,-0.54,4.25,8.78,4.89,6.68,-18.16,63.85,7.67,176.11B,398.35 -28.15,229.40 24.76
MCD,McDonald's Corp,307.43,-0.39,-0.43,-0.27,0.39,0.59,8.90,48.50,4.45,218.94B,326.32 -5.79,276.53 11.17
CSCO,"Cisco Systems, Inc",75.19,-0.08,-1.30,-1.47,9.90,-2.39,25.36,45.81,1.33,297.08B,80.82 -6.96,52.11 44.29
ABT,Abbott Laboratories,121.76,-1.43,-2.69,-3.33,-6.25,-2.82,9.59,36.96,2.23,211.73B,141.23 -13.79,111.02 9.67
DHR,Danaher Corp,235.99,-1.63,1.29,3.89,14.49,3.09,-0.83,56.78,4.92,166.69B,258.23 -8.61,171.00 38.01
QCOM,"Qualcomm, Inc",159.42,-1.22,-7.79,-7.51,-0.32,-6.80,-3.04,32.21,4.70,170.74B,205.95 -22.59,120.80 31.97
WFC,Wells Fargo & Co,88.38,-0.65,-5.72,-1.67,9.29,-5.17,16.37,36.57,2.05,277.43B,97.76 -9.59,58.42 51.28
TXN,Texas Instruments Inc,191.58,1.30,4.98,10.09,5.37,10.43,-3.00,62.60,4.85,174.07B,221.69 -13.58,139.95 36.89
PDD,PDD Holdings Inc ADR,106.76,-0.65,-6.47,-9.64,-7.88,-5.85,6.02,33.76,3.85,148.63B,139.41 -23.42,87.11 22.56
