Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
QQQ,Invesco QQQ Trust Series 1,N/A,N/A,,,N/A,22.26,19.78,0.64,1.18,Invesco,0.93 1.62,9.39
SPY,SPDR S&P 500 ETF Trust,N/A,N/A,,,N/A,16.54,12.59,0.73,1.01,State Street (SPDR),0.61 1.17,7.26
IWM,iShares Russell 2000 ETF,N/A,N/A,,,N/A,13.77,5.59,0.70,1.09,Blackrock (iShares),1.31 1.79,4.15
AAPL,Apple Inc,277.18,-0.26,0.56,4.01,21.32,10.69,14.05,56.36,5.09,4095.71B,288.62 -3.96,169.21 63.81
NVDA,NVIDIA Corp,184.97,-0.31,0.72,-1.25,19.13,37.74,27.51,50.38,6.59,4494.77B,212.19 -12.83,86.62 113.54
MSFT,Microsoft Corporation,492.02,0.20,0.39,-2.94,4.54,16.73,11.16,48.53,9.46,3656.88B,555.45 -11.42,344.79 42.70
GOOG,Alphabet Inc,317.75,1.05,4.26,14.26,52.88,66.85,82.29,64.41,9.12,3829.38B,328.67 -3.32,142.66 122.73
AMZN,Amazon.com Inc,227.92,0.45,-1.20,-0.32,6.05,3.89,3.34,46.66,5.65,2436.51B,258.60 -11.86,161.38 41.23
META,Meta Platforms Inc,656.96,-1.48,4.73,-2.25,-2.14,12.20,7.89,53.11,17.25,1655.89B,796.25 -17.49,479.80 36.92
BRK-B,Berkshire Hathaway Inc,491.43,-1.17,-2.61,-1.09,-1.37,8.42,4.43,39.50,7.25,1059.80B,542.07 -9.34,440.10 11.66
LLY,Lilly(Eli) & Co,982.22,-1.54,-5.38,6.52,20.81,27.23,18.97,46.90,28.41,928.57B,1111.99 -11.67,623.78 57.46
TSM,Taiwan Semiconductor Manufacturing ADR,303.41,0.51,5.30,3.70,32.21,53.63,48.51,62.15,8.67,1573.44B,311.37 -2.56,134.25 126.00
AVGO,Broadcom Inc,406.29,1.29,9.74,13.35,46.60,75.25,138.34,66.05,15.03,1918.65B,407.29 -0.24,138.10 194.20
TSLA,Tesla Inc,445.17,1.27,5.10,2.28,29.53,10.23,20.48,55.79,17.39,1480.56B,488.54 -8.88,214.25 107.78
JPM,JPMorgan Chase & Co,300.51,-4.66,-2.21,-1.97,7.36,25.36,22.42,42.62,6.98,818.07B,322.25 -6.75,202.16 48.65
WMT,Walmart Inc,115.06,1.32,6.69,9.17,16.89,27.35,20.73,70.25,2.27,917.05B,116.27 -1.04,79.81 44.17
UNH,Unitedhealth Group Inc,323.60,-0.01,-0.42,-5.18,-10.24,-36.03,-44.11,45.22,9.02,293.13B,606.36 -46.63,234.60 37.94
V,Visa Inc,326.50,-0.10,-1.06,-3.52,-5.29,3.31,5.64,41.17,5.66,624.35B,375.51 -13.05,299.00 9.20
XOM,Exxon Mobil Corp,118.25,1.96,0.94,2.70,6.56,9.93,3.02,56.77,2.34,498.68B,120.81 -2.12,97.80 20.91
NVO,Novo Nordisk ADR,46.36,-0.88,-3.37,-10.07,-25.82,-46.11,-57.40,40.04,1.53,156.17B,112.52 -58.80,43.08 7.61
MA,Mastercard Incorporated,537.55,-0.53,-1.12,-3.30,-3.93,2.09,2.44,42.80,10.18,482.72B,601.77 -10.67,465.59 15.46
PG,Procter & Gamble Co,139.63,0.93,-4.68,-6.06,-11.78,-16.71,-20.68,32.26,2.67,326.28B,179.99 -22.42,138.14 1.08
JNJ,Johnson & Johnson,199.96,-0.82,-0.95,2.91,17.17,38.27,33.73,52.40,3.03,481.76B,207.81 -3.78,140.68 42.14
COST,Costco Wholesale Corp,888.44,0.10,-1.78,-3.29,-7.44,-3.04,-9.55,39.45,15.02,393.74B,1078.23 -17.60,871.71 1.92
ORCL,Oracle Corp,221.53,0.45,3.84,-12.14,4.30,32.94,18.95,47.29,10.24,631.54B,345.72 -35.92,118.86 86.38
HD,"Home Depot, Inc",345.27,-1.33,-2.06,-7.11,-7.94,-11.24,-19.05,38.97,8.51,343.72B,436.36 -20.87,326.31 5.81
ASML,ASML Holding NV,1111.44,-0.74,6.01,7.55,36.12,60.36,56.21,60.62,31.07,430.79B,1141.72 -2.65,578.51 92.12
ABBV,Abbvie Inc,222.99,-0.06,-2.77,-2.26,8.87,25.49,26.58,44.06,5.12,394.11B,244.81 -8.91,164.39 35.65
BAC,Bank Of America Corp,53.54,-0.67,1.21,2.70,14.62,21.82,13.91,55.55,0.98,390.98B,54.83 -2.34,33.06 61.92
KO,Coca-Cola Co,70.09,-0.23,-1.83,0.84,0.21,12.58,11.40,45.48,0.99,301.50B,74.38 -5.77,60.62 15.63
MRK,Merck & Co Inc,96.89,-2.06,-1.25,6.37,14.12,-2.60,-6.43,52.08,2.75,240.48B,105.84 -8.46,73.31 32.16
NFLX,Netflix Inc,96.71,-0.08,-9.82,-13.80,-14.71,8.50,5.36,30.12,3.64,409.79B,134.12 -27.89,82.11 17.78
CVX,Chevron Corp,148.49,-0.15,-2.18,-2.98,-1.43,2.52,-6.80,40.43,2.58,298.99B,168.96 -12.12,132.04 12.46
AZN,Astrazeneca plc ADR,89.82,-1.60,-0.52,4.04,17.27,37.09,33.01,54.34,1.55,278.49B,94.01 -4.46,61.24 46.67
CRM,Salesforce Inc,261.02,0.57,9.21,6.88,0.79,-21.93,-27.77,66.13,7.36,244.58B,367.09 -28.89,221.96 17.60
SAP,Sap SE ADR,244.13,0.47,0.56,-5.39,-11.57,-0.84,-4.47,44.13,4.42,277.96B,313.28 -22.07,233.51 4.55
AMD,Advanced Micro Devices Inc,221.62,0.23,-1.01,-2.35,43.70,83.48,56.78,48.87,11.27,360.81B,267.08 -17.02,76.48 189.78
TM,Toyota Motor Corporation ADR,196.34,0.58,-1.41,-1.48,4.13,0.89,12.58,45.43,3.33,255.90B,211.24 -7.05,155.00 26.67
ADBE,Adobe Inc,344.32,1.53,5.20,2.29,-6.58,-22.57,-36.03,59.99,8.87,144.13B,557.90 -38.28,311.58 10.51
PEP,PepsiCo Inc,144.64,-0.68,-1.38,-1.41,1.66,-4.88,-9.88,43.37,2.44,197.77B,161.50 -10.44,127.60 13.35
SHEL,Shell Plc ADR,72.55,-0.21,-2.31,-1.92,2.76,15.80,12.74,40.67,1.04,207.72B,77.47 -6.35,58.54 23.92
NVS,Novartis AG ADR,131.01,0.65,0.67,1.29,9.56,34.63,27.79,53.76,2.35,248.60B,134.24 -2.41,96.06 36.38
TMUS,T-Mobile US Inc,201.35,-1.51,-3.99,-7.02,-15.72,-8.78,-17.46,34.23,4.57,225.21B,276.49 -27.18,199.41 0.97
TMO,Thermo Fisher Scientific Inc,563.07,-0.90,-2.95,0.37,16.98,8.23,8.10,43.09,12.76,211.55B,610.97 -7.84,385.46 46.08
LIN,Linde Plc,390.38,0.26,-4.98,-9.62,-14.43,-6.76,-12.97,23.77,7.03,182.29B,486.38 -19.74,387.78 0.67
ACN,Accenture plc,269.53,1.14,6.73,8.35,-3.68,-23.38,-24.74,65.25,6.86,167.15B,398.35 -32.34,229.40 17.49
MCD,McDonald's Corp,310.79,0.32,1.14,2.18,1.59,7.21,3.78,55.75,5.07,221.33B,326.32 -4.76,276.53 12.39
CSCO,"Cisco Systems, Inc",79.51,0.82,3.50,8.97,19.55,34.31,32.47,68.79,1.57,314.15B,80.06 -0.68,52.11 52.58
ABT,Abbott Laboratories,121.25,-0.69,-4.53,-5.40,-7.27,7.20,4.90,33.08,2.52,210.84B,141.23 -14.15,110.86 9.37
DHR,Danaher Corp,223.23,-0.56,-0.54,2.94,9.89,-2.75,-2.04,52.35,4.72,157.68B,258.23 -13.55,171.00 30.54
QCOM,"Qualcomm, Inc",176.00,0.39,3.66,3.52,11.63,14.57,9.73,58.54,4.63,188.50B,205.95 -14.54,120.80 45.69
WFC,Wells Fargo & Co,88.89,-1.30,3.34,4.81,13.73,26.55,20.68,61.32,1.94,279.03B,91.11 -2.44,58.42 52.16
TXN,Texas Instruments Inc,179.52,-0.78,7.75,5.79,-1.50,-4.26,-6.98,63.42,4.89,163.12B,221.69 -19.02,139.95 28.27
PDD,PDD Holdings Inc ADR,117.14,-0.41,-2.96,-8.56,0.19,20.78,18.32,36.17,3.05,163.08B,139.41 -15.97,87.11 34.47
GE,GE Aerospace,285.31,-0.65,-3.30,-4.94,12.27,71.06,65.00,39.83,7.44,300.95B,316.67 -9.90,159.36 79.03
IBM,International Business Machines Corp,310.48,0.42,2.32,4.33,15.88,41.24,32.26,59.25,7.73,290.22B,324.90 -4.44,214.50 44.75
BABA,Alibaba Group Holding Ltd ADR,155.96,-1.37,-1.32,-6.49,14.55,85.40,86.81,43.72,5.51,350.23B,192.67 -19.05,79.43 96.35
AXP,American Express Co,363.91,0.45,1.19,3.65,17.57,22.62,21.09,54.76,7.67,250.68B,377.23 -3.53,220.43 65.09
AMGN,AMGEN Inc,313.85,-2.30,-6.88,0.03,5.73,20.42,14.41,39.74,8.09,169.00B,346.38 -9.39,253.30 23.90
VZ,Verizon Communications Inc,40.14,-2.81,-1.92,-1.31,-6.04,0.38,-5.66,44.22,0.75,169.25B,47.35 -15.24,37.58 6.80
INTU,Intuit Inc,655.75,-0.07,0.88,-0.44,-3.13,4.34,1.09,50.81,16.95,182.48B,813.70 -19.41,532.65 23.11
ISRG,Intuitive Surgical Inc,558.13,-1.55,-1.22,7.16,9.78,6.93,1.91,52.41,12.45,197.85B,616.00 -9.39,425.00 31.32
BX,Blackstone Inc,156.02,3.07,7.72,2.81,1.98,-9.21,-16.37,65.07,3.98,190.32B,193.35 -19.31,115.66 34.90
CAT,Caterpillar Inc,594.36,-0.36,4.20,8.99,42.80,63.84,50.48,64.26,15.43,278.15B,607.00 -2.08,267.30 122.36
AMAT,Applied Materials Inc,267.14,-0.38,9.51,14.72,45.54,64.26,55.29,68.71,8.85,212.82B,273.59 -2.36,123.74 115.89
MS,Morgan Stanley,178.83,1.13,6.81,9.61,27.35,42.24,37.22,71.60,3.87,284.22B,178.96 -0.07,94.33 89.58
DIS,Walt Disney Co,107.02,-0.57,0.75,-2.33,-2.38,-3.89,-8.14,49.34,2.28,191.06B,124.69 -14.17,80.10 33.61
NEE,NextEra Energy Inc,79.64,-1.13,-5.40,-4.44,7.21,11.09,4.51,34.41,1.76,165.86B,87.53 -9.01,61.72 29.03
TTE,TotalEnergies SE,65.54,-0.21,0.55,4.67,6.98,19.16,14.50,55.13,1.00,141.99B,67.13 -2.37,52.09 25.82
GS,"Goldman Sachs Group, Inc",876.58,1.14,7.79,10.56,28.52,53.08,46.88,71.84,20.16,262.91B,870.56 0.69,439.38 99.50
RTX,RTX Corp,171.93,0.24,-0.55,0.43,15.13,48.57,45.06,49.87,3.40,230.52B,181.31 -5.17,112.27 53.14
SPGI,S&P Global Inc,490.73,-0.28,-0.74,0.35,-3.60,-1.47,-4.51,47.07,7.91,148.59B,579.05 -15.25,427.14 14.89
UBER,Uber Technologies Inc,89.07,-3.78,0.10,-3.92,1.94,47.66,36.55,46.88,2.74,185.07B,101.99 -12.67,59.33 50.13
ARM,Arm Holdings plc. ADR,141.93,1.54,2.68,-7.51,3.01,15.05,2.89,47.74,5.81,150.59B,183.16 -22.51,80.00 77.41
LOW,"Lowe's Cos., Inc",242.67,-0.88,2.51,1.58,3.00,-1.67,-10.15,53.56,5.14,136.13B,280.64 -13.53,206.38 17.58
T,"AT&T, Inc",24.51,-1.33,-3.87,-4.37,-10.11,7.64,2.85,34.63,0.50,173.76B,29.79 -17.72,21.38 14.64
PGR,Progressive Corp,226.35,1.43,0.40,0.41,-10.83,-3.76,-11.74,53.30,4.27,132.73B,292.99 -22.74,199.90 13.23
LMT,Lockheed Martin Corp,466.89,0.32,1.98,-2.44,0.53,-3.92,-9.78,53.26,8.91,108.04B,516.36 -9.58,410.11 13.85
REGN,"Regeneron Pharmaceuticals, Inc",692.58,-1.52,-4.71,6.27,15.64,-2.77,-9.81,46.74,21.56,72.79B,800.99 -13.53,476.49 45.35
BLK,Blackrock Inc,1071.31,0.87,2.28,-2.47,3.17,4.51,2.54,52.24,21.70,174.77B,1219.94 -12.18,773.74 38.46
BKNG,Booking Holdings Inc,5195.76,0.35,4.69,2.33,-0.11,4.58,-1.74,58.67,139.05,167.48B,5839.41 -11.02,4096.23 26.84
ELV,Elevance Health Inc,329.81,-0.24,0.50,-1.36,-7.92,-10.60,-16.07,50.50,8.93,73.30B,458.75 -28.11,273.71 20.50
NKE,"Nike, Inc",63.33,-0.33,-0.95,-3.87,-6.51,-16.31,-19.41,44.52,1.67,93.61B,82.44 -23.18,52.28 21.14
PLD,Prologis Inc,127.45,0.62,0.97,3.42,13.37,20.58,12.00,57.55,2.11,121.19B,130.45 -2.30,85.35 49.33
C,Citigroup Inc,109.43,0.47,6.67,9.03,26.65,55.46,51.50,71.49,2.62,195.80B,110.25 -0.74,55.51 97.14
SCHW,Charles Schwab Corp,94.16,-0.13,1.07,0.48,5.87,27.23,15.10,53.59,1.86,167.32B,99.59 -5.45,65.88 42.93
MU,Micron Technology Inc,252.42,2.23,8.16,15.98,86.62,199.93,150.24,62.08,13.47,284.06B,260.58 -3.13,61.54 310.17
PANW,Palo Alto Networks Inc,195.00,-0.18,-0.30,-5.34,1.51,7.17,-3.23,45.62,5.36,135.91B,223.61 -12.79,144.15 35.28
MDT,Medtronic Plc,99.62,-1.62,-0.96,2.87,9.61,24.71,18.40,50.87,1.86,127.71B,106.33 -6.31,79.29 25.64
CB,Chubb Limited,301.22,1.34,1.78,5.06,6.14,9.02,5.09,67.84,4.36,118.55B,306.91 -1.85,252.16 19.46
LRCX,Lam Research Corp,165.81,1.89,7.86,9.89,57.75,129.56,120.46,62.66,6.29,208.26B,167.15 -0.80,56.32 194.41
ADP,Automatic Data Processing Inc,258.23,-0.18,1.31,-3.78,-12.47,-11.79,-14.44,47.22,4.37,104.44B,329.93 -21.73,247.18 4.47
KLAC,KLA Corp,1225.61,0.08,4.94,6.45,35.86,94.50,90.72,61.01,37.71,161.04B,1284.47 -4.58,551.33 122.30
MMC,"Marsh & McLennan Cos., Inc",181.26,-0.19,-0.31,-3.34,-14.14,-14.67,-20.59,44.44,2.94,88.80B,248.00 -26.91,174.18 4.07
UPS,"United Parcel Service, Inc",96.97,1.49,2.14,6.25,0.58,-23.10,-24.00,58.40,2.20,82.27B,136.99 -29.21,82.00 18.26
BA,Boeing Co,200.37,-2.86,4.13,-1.90,-0.65,13.20,27.89,52.96,5.71,156.90B,242.69 -17.44,128.88 55.47
SBUX,Starbucks Corp,82.28,-1.35,-3.18,-2.08,-7.54,-9.83,-17.08,43.29,2.26,93.56B,117.46 -29.95,75.50 8.98
DE,Deere & Co,462.86,-0.75,-2.79,-1.03,-4.33,9.24,3.29,43.37,11.97,125.12B,533.78 -13.29,403.01 14.85
HCA,HCA Healthcare Inc,488.50,0.69,0.07,6.03,25.37,62.75,52.63,55.60,11.41,111.47B,520.00 -6.06,289.98 68.46
CI,Cigna Group,262.71,-0.31,-3.17,-6.97,-13.39,-4.86,-18.57,39.32,7.31,70.18B,350.00 -24.94,239.51 9.69
SHOP,Shopify Inc,159.89,0.93,4.33,0.76,26.84,50.37,40.14,53.55,6.80,208.15B,182.19 -12.24,69.84 128.94
FI,"Fiserv, Inc",66.21,0.73,4.82,-25.91,-56.28,-67.77,-67.54,37.16,2.66,35.61B,238.59 -72.25,59.56 11.17
BMY,Bristol-Myers Squibb Co,50.65,-1.97,3.90,9.21,3.31,-10.45,-13.92,61.68,1.29,103.11B,63.33 -20.02,42.52 19.12
GILD,"Gilead Sciences, Inc",119.36,-1.51,-4.15,-1.32,5.58,29.22,27.81,40.36,2.85,148.09B,128.70 -7.26,88.57 34.76
ICE,Intercontinental Exchange Inc,158.01,0.62,2.03,1.78,-7.02,6.04,1.05,56.54,2.54,90.09B,189.35 -16.55,142.29 11.05
MO,Altria Group Inc,58.18,0.12,-0.28,-4.72,-4.00,11.26,2.23,42.22,0.85,97.67B,68.60 -15.19,50.08 16.17
RACE,Ferrari N.V,375.35,-1.99,-4.92,-8.53,-17.24,-11.65,-15.75,35.62,8.92,66.78B,519.10 -27.69,372.31 0.82
CL,Colgate-Palmolive Co,76.98,1.14,-2.34,-1.64,-10.74,-15.32,-19.05,43.19,1.47,62.05B,100.18 -23.16,74.54 3.27
ZTS,Zoetis Inc,115.75,-2.04,-4.70,-12.99,-23.19,-28.96,-33.77,29.96,3.35,51.01B,181.85 -36.35,115.25 0.43
DELL,Dell Technologies Inc,138.22,-1.56,5.13,-4.19,14.47,19.94,10.51,51.61,5.79,92.64B,168.08 -17.77,66.25 108.65
EQIX,Equinix Inc,740.67,0.10,-2.47,-6.48,-9.09,-21.45,-23.94,37.59,17.33,72.72B,989.84 -25.17,701.41 5.60
NOC,Northrop Grumman Corp,550.63,-0.53,-1.64,-5.66,2.45,17.33,14.82,38.59,10.11,78.59B,640.90 -14.09,426.24 29.18
ABNB,Airbnb Inc,125.39,2.77,5.49,3.04,-1.14,-4.58,-8.02,60.53,3.27,77.18B,163.93 -23.51,99.88 25.54
TGT,Target Corp,93.62,0.60,4.42,3.35,-3.87,-30.74,-27.52,59.10,2.55,42.39B,145.08 -35.47,83.44 12.20
PYPL,PayPal Holdings Inc,60.78,-0.56,-2.21,-8.47,-11.55,-28.79,-31.74,40.06,1.89,56.87B,93.66 -35.11,55.85 8.83
MMM,3M Co,165.09,0.69,-2.12,0.95,8.29,27.89,23.82,46.10,3.56,87.70B,174.69 -5.50,121.98 35.35
PLTR,Palantir Technologies Inc,181.84,0.19,5.93,1.38,27.23,140.43,153.01,56.69,7.68,433.40B,207.52 -12.37,63.40 186.81
USB,U.S. Bancorp,51.57,0.31,6.04,8.10,13.84,7.82,-1.06,73.83,0.91,80.16B,52.26 -1.33,35.18 46.59
SPOT,Spotify Technology S.A,589.67,3.03,-1.72,-7.76,-9.37,31.81,19.48,43.51,19.87,121.41B,785.00 -24.88,443.21 33.05
CRWD,Crowdstrike Holdings Inc,517.98,0.54,0.01,0.41,14.64,51.39,41.97,50.86,18.73,130.58B,566.90 -8.63,298.00 73.82
SLB,SLB Ltd,38.30,0.16,4.48,7.81,7.23,-0.10,-8.85,63.48,1.03,57.22B,44.66 -14.24,31.11 23.11
ADSK,Autodesk Inc,300.75,-0.21,0.59,-1.12,2.61,1.75,-1.45,48.89,7.03,63.76B,329.09 -8.61,232.67 29.26
GM,General Motors Company,77.16,1.92,6.88,15.37,40.29,44.85,44.52,75.03,1.63,71.98B,77.00 0.21,41.60 85.48
COIN,Coinbase Global Inc,277.36,1.15,3.11,-11.71,-1.79,11.70,-13.48,47.56,16.24,74.79B,444.64 -37.62,142.58 94.53
OXY,Occidental Petroleum Corp,41.55,0.46,-0.82,-1.62,-4.91,-15.91,-14.29,46.52,0.98,40.94B,53.20 -21.90,34.78 19.45
GEV,GE Vernova Inc,625.30,0.55,6.35,5.67,23.29,90.10,79.62,58.81,28.89,169.66B,677.29 -7.68,252.25 147.89
CHTR,Charter Communications Inc,205.13,0.23,1.70,-11.15,-35.36,-40.16,-49.24,42.51,6.41,29.73B,437.06 -53.07,193.00 6.28
MSCI,MSCI Inc,537.22,0.06,-3.65,-3.94,-4.11,-10.46,-11.92,34.46,10.89,40.37B,642.45 -16.38,486.73 10.37
F,Ford Motor Co,13.08,-0.46,0.05,2.86,16.94,34.25,27.30,52.53,0.28,52.12B,13.97 -6.37,8.44 54.97
SE,Sea Ltd ADR,128.66,0.30,-6.29,-17.35,-16.42,21.26,9.85,33.08,5.77,70.31B,199.30 -35.44,99.50 29.31
EW,Edwards Lifesciences Corp,83.28,-1.23,-2.35,2.80,8.40,12.49,14.98,47.42,1.90,48.33B,87.89 -5.25,65.94 26.30
RCL,Royal Caribbean Group,248.32,-1.62,-4.04,-12.15,-10.45,7.64,-1.12,34.68,9.08,67.72B,366.50 -32.25,164.01 51.41
XYZ,Block Inc,61.57,0.87,-1.15,-12.40,-7.62,-27.56,-35.78,41.21,2.71,37.41B,98.99 -37.80,44.27 39.08
SNOW,Snowflake Inc,222.60,-1.20,-10.50,-11.20,7.90,44.16,21.60,34.30,10.86,76.17B,280.67 -20.69,120.10 85.35
JD,JD.com Inc ADR,29.70,-0.74,-0.10,-7.21,-12.91,-14.34,-18.43,40.84,0.71,38.42B,46.44 -36.05,28.21 5.28
SMCI,Super Micro Computer Inc,35.02,-0.99,2.02,-21.00,-18.65,14.90,-14.88,41.49,1.91,20.91B,66.44 -47.29,25.71 36.21
EL,"Estee Lauder Cos., Inc",102.64,-0.14,9.11,9.04,28.06,36.89,31.30,64.55,3.01,36.99B,105.78 -2.97,48.37 112.20
MRNA,Moderna Inc,28.24,0.97,11.74,8.68,2.36,-32.08,-34.23,62.40,1.40,11.03B,48.92 -42.27,22.28 26.75
MSTR,Strategy Inc,188.99,2.89,-0.10,-24.98,-42.52,-34.75,-51.09,40.76,14.70,54.31B,457.22 -58.67,155.61 21.45
CCL,Carnival Corp,25.51,-1.92,-1.48,-6.87,-0.53,2.37,-3.55,42.54,0.89,33.18B,32.80 -22.23,15.07 69.28
ILMN,Illumina Inc,132.13,3.83,5.37,18.01,38.88,-1.12,-5.56,67.89,4.37,20.19B,153.06 -13.67,68.70 92.33
CELH,Celsius Holdings Inc,43.21,-2.46,3.70,-17.53,-4.35,64.05,54.93,44.32,2.38,11.14B,66.74 -35.26,21.10 104.79
MARA,MARA Holdings Inc,12.25,1.66,2.82,-24.27,-20.73,-26.95,-50.58,42.28,1.00,4.63B,26.21 -53.26,9.71 26.16
VST,Vistra Corp,164.81,-0.79,-4.96,-12.15,-3.54,19.54,2.44,38.16,7.88,55.84B,219.82 -25.03,90.51 82.09
OKLO,Oklo Inc,103.93,-0.65,7.05,-13.59,48.48,389.54,417.58,49.79,10.71,16.24B,193.84 -46.38,17.14 506.36
SMR,NuScale Power Corporation,21.32,-1.11,1.21,-34.12,-30.19,18.91,-12.44,41.02,2.59,6.45B,57.42 -62.87,11.08 92.42
APO,Apollo Global Management Inc,143.89,4.74,9.20,12.05,6.31,-12.88,-18.12,71.48,4.20,83.52B,189.49 -24.06,102.58 40.27
WDAY,Workday Inc,222.25,0.57,0.20,-3.42,-6.27,-13.87,-15.40,48.39,6.64,58.45B,294.00 -24.40,205.33 8.24
APP,Applovin Corp,724.62,5.05,21.17,18.56,66.64,123.77,91.16,73.49,34.40,244.89B,745.61 -2.82,200.50 261.41
NET,Cloudflare Inc,208.93,1.49,2.70,-2.79,16.89,94.03,89.15,51.09,8.41,73.19B,260.00 -19.64,89.42 133.65
MBLY,Mobileye Global Inc,11.44,1.15,-2.19,-12.69,-21.62,-42.57,-33.10,40.27,0.46,9.31B,22.51 -49.18,10.74 6.52
AFRM,Affirm Holdings Inc,68.42,0.46,-0.72,-4.35,6.14,12.35,0.10,47.27,3.58,22.58B,100.00 -31.58,30.90 121.42
UPST,Upstart Holdings Inc,46.50,-0.87,12.61,1.57,-16.48,-24.48,-36.66,56.48,2.58,4.52B,96.43 -51.78,31.40 48.09
TMDX,Transmedics Group Inc,134.80,-1.32,1.83,7.61,21.54,116.20,103.47,52.45,7.56,4.61B,156.00 -13.59,55.00 145.09
QUBT,Quantum Computing Inc,13.21,1.54,13.64,-13.18,-1.85,-20.18,81.96,51.91,1.24,2.96B,27.15 -51.34,4.37 202.07
IONQ,IonQ Inc,54.44,0.15,11.77,-6.79,27.67,30.33,51.43,53.87,4.38,19.29B,84.64 -35.68,17.88 204.47
RKLB,Rocket Lab Corp,53.43,3.63,18.60,-1.99,41.09,109.78,123.37,59.76,3.53,28.54B,73.97 -27.77,14.71 263.22
SOFI,SoFi Technologies Inc,26.83,-2.83,-4.66,-4.76,32.93,74.22,71.44,44.41,1.69,33.82B,32.73 -18.03,8.60 211.98
NU,Nu Holdings Ltd,16.68,0.36,1.36,4.82,23.98,61.00,39.46,53.22,0.55,79.91B,17.84 -6.50,9.01 85.13
MELI,MercadoLibre Inc,2074.48,-0.66,0.78,-3.01,-8.76,22.00,4.51,47.12,74.54,105.17B,2645.22 -21.58,1646.00 26.03
TXRH,Texas Roadhouse Inc,164.95,-0.06,-2.57,-2.43,-5.94,-8.58,-15.97,42.92,3.86,10.91B,199.99 -17.52,148.73 10.91
BROS,Dutch Bros Inc,58.90,1.41,4.71,7.25,-5.46,12.45,9.11,56.06,2.57,9.69B,86.88 -32.21,47.16 24.89
PRMB,Primo Brands Corp,15.77,1.94,0.08,-17.83,-41.53,-48.75,-46.63,38.54,0.76,5.77B,35.85 -56.01,14.36 9.82
PM,Philip Morris International Inc,150.37,1.40,-2.29,-2.41,-8.31,24.94,13.50,44.19,3.42,234.07B,186.69 -19.45,116.12 29.50
TDOC,Teladoc Health Inc,7.70,1.85,5.20,-3.70,-1.62,-15.29,-28.64,52.11,0.34,1.37B,15.21 -49.38,6.35 21.26
ZM,Zoom Communications Inc,87.63,-1.64,4.39,5.65,11.43,7.38,5.12,60.13,2.57,25.95B,91.04 -3.75,64.41 36.05
PINS,Pinterest Inc,27.18,0.11,3.33,-8.29,-16.23,-6.28,-13.93,46.69,0.98,18.36B,40.90 -33.55,23.68 14.78
ROKU,Roku Inc,105.56,3.80,8.12,6.51,24.22,42.00,28.68,62.18,4.53,15.60B,116.66 -9.51,52.43 101.34
CRSP,CRISPR Therapeutics AG,57.04,-0.56,6.53,-6.86,12.74,44.92,15.21,52.25,3.34,5.44B,78.48 -27.32,30.04 89.88
Z,Zillow Group Inc,74.59,2.73,3.56,1.96,0.76,0.73,-8.25,53.70,2.39,17.94B,93.88 -20.55,57.51 29.70
FSLY,Fastly Inc,10.88,-2.16,-3.93,12.15,41.64,15.25,9.57,51.27,0.74,1.63B,12.59 -13.59,4.65 133.98
RDDT,Reddit Inc,236.11,-0.35,13.66,15.17,41.34,44.46,54.23,64.08,12.57,44.74B,282.95 -16.55,79.75 196.06
